timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
146.417066639,0.032137571,0.003066639,1.999999512,0.000000000,-0.000002189,2.000000000,0.000000000,0.000000000,-0.000000488,0.000000000,-0.000002189,0.000002243,0.000002243
146.525063506,0.004131563,0.000936494,1.999999512,0.000000000,-0.000002189,1.999710763,0.000693292,-0.000853835,0.000288749,-0.000693292,0.000851646,0.001135487,0.000802912
146.565066374,0.004134431,0.013066374,1.999999512,0.000000000,-0.000002189,1.999478264,0.001214337,0.000101103,0.000521248,-0.001214337,-0.000103292,0.001325512,0.001007690
146.585066374,0.004131555,0.000933626,1.999999512,0.000000000,-0.000002189,1.999313743,0.001411915,0.000488822,0.000685769,-0.001411915,-0.000491011,0.001644650,0.001199082
146.609066374,0.004131555,0.023066374,1.999999512,0.000000000,-0.000002189,1.999109721,0.001663521,0.000950471,0.000889792,-0.001663521,-0.000952660,0.002113431,0.001429530
146.625066374,0.000131555,0.003066374,1.999999512,0.000000000,-0.000002189,1.999105018,0.002659435,-0.000352628,0.000894494,-0.002659435,0.000350439,0.002827635,0.001874137
146.629066374,0.004131555,0.007066374,1.999999512,0.000000000,-0.000002189,1.998952291,0.001882061,0.001314856,0.001047221,-0.001882061,-0.001317045,0.002524566,0.001662890
146.649075241,0.004140422,0.027075241,1.999999512,0.000000000,-0.000002189,1.996737403,0.002930601,0.000221414,0.003262109,-0.002930601,-0.000223603,0.004390875,0.002341648
146.665075241,0.000143545,0.007075241,1.999999512,0.000000000,-0.000002189,1.996048643,0.003405627,0.000248749,0.003950870,-0.003405627,-0.000250938,0.005222130,0.002811428
146.677072108,0.007859588,0.014927892,1.999999512,0.000000000,-0.000002189,1.995454504,0.002883223,-0.000075311,0.004545008,-0.002883223,0.000073122,0.005382882,0.004365973
146.685075241,0.000143545,0.027075241,1.999999512,0.000000000,-0.000002189,1.995366063,0.003964218,0.000283640,0.004633449,-0.003964218,-0.000285828,0.006104553,0.003292457
