timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
146.480886397,0.000045546,0.001113603,1.999999838,2.000000000,-0.000000725,1.999902504,2.000234952,-0.000298228,0.000097335,-0.000234952,0.000297504,0.000391389,0.000391389
146.584889386,0.003954567,0.001110614,1.999999838,2.000000000,-0.000000725,2.000756397,2.001710212,-0.000100644,-0.000756558,-0.001710212,0.000099919,0.001872749,0.001481929
146.600889386,0.019954567,0.014889386,1.999999838,2.000000000,-0.000000725,2.000063094,2.001419477,0.000039540,-0.000063255,-0.001419477,-0.000040265,0.001421456,0.001042526
146.620889386,0.015954567,0.001110614,1.999999838,2.000000000,-0.000000725,2.000525351,2.001631880,0.000404675,-0.000525512,-0.001631880,-0.000405400,0.001761688,0.001326307
146.640889386,0.015954567,0.018889386,1.999999838,2.000000000,-0.000000725,2.001266033,2.002619069,-0.000048087,-0.001266195,-0.002619069,0.000047362,0.002909470,0.001857389
146.660889386,0.015954567,0.002889386,1.999999838,2.000000000,-0.000000725,1.999574345,2.002824924,0.000692150,0.000425493,-0.002824924,-0.000692875,0.002939612,0.002077289
146.680892377,0.015960681,0.022892377,1.999999838,2.000000000,-0.000000725,1.999565711,2.003315588,0.000884635,0.000434128,-0.003315588,-0.000885360,0.003459111,0.002325518
146.688892377,0.003960681,0.003107623,1.999999838,2.000000000,-0.000000725,1.997514072,2.004581720,-0.000013394,0.002485766,-0.004581720,0.000012669,0.005212615,0.003179482
146.700892377,0.015960681,0.004892377,1.999999838,2.000000000,-0.000000725,1.999557223,2.003819158,0.001056375,0.000442615,-0.003819158,-0.001057099,0.003987397,0.002592190
146.720892377,0.019960681,0.024892377,1.999999838,2.000000000,-0.000000725,1.999693307,2.004305112,0.001238690,0.000306532,-0.004305112,-0.001239414,0.004490446,0.002865885
146.740892377,0.015960681,0.002892377,1.999999838,2.000000000,-0.000000725,1.995733991,2.005463730,-0.000040000,0.004265847,-0.005463730,0.000039275,0.006931907,0.003682173
146.760895369,0.015960796,0.022895369,1.999999838,2.000000000,-0.000000725,1.998820943,2.003463151,0.000121228,0.001178896,-0.003463151,-0.000121953,0.003660339,0.003680358
146.776895369,0.011960796,0.001104631,1.999999838,2.000000000,-0.000000725,1.998894573,2.003390148,0.000132705,0.001105266,-0.003390148,-0.000133429,0.003568265,0.003671857
146.792895369,0.007960796,0.014895369,1.999999838,2.000000000,-0.000000725,2.000179197,2.003007047,0.000022454,-0.000179358,-0.003007047,-0.000023179,0.003012480,0.003638043
146.796895369,0.011960796,0.018895369,1.999999838,2.000000000,-0.000000725,1.998889324,2.003432308,0.000160474,0.001110515,-0.003432308,-0.000161199,0.003611089,0.003667550
146.820895369,0.015960796,0.008895369,1.999999838,2.000000000,-0.000000725,1.998789448,2.003587653,0.000202835,0.001210390,-0.003587653,-0.000203560,0.003791799,0.003675964
146.840886362,0.015951789,0.028886362,1.999999838,2.000000000,-0.000000725,2.001156847,2.002204850,0.000048099,-0.001157009,-0.002204850,-0.000048824,0.002490465,0.003580734
146.860886362,0.015948910,0.016886362,1.999999838,2.000000000,-0.000000725,2.000294998,2.001928401,0.000079161,-0.000295160,-0.001928401,-0.000079886,0.001952493,0.003510147
146.880886362,0.019948910,0.002886362,1.999999838,2.000000000,-0.000000725,2.000487282,2.001710152,0.000079352,-0.000487443,-0.001710152,-0.000080076,0.001780066,0.003440846
146.896886362,0.008051090,0.017113638,1.999999838,2.000000000,-0.000000725,2.000868322,2.002396105,0.000000418,-0.000868484,-0.002396105,-0.000001143,0.002548644,0.003270153
146.900886362,0.015948910,0.022886362,1.999999838,2.000000000,-0.000000725,2.000646422,2.001309127,0.000067693,-0.000646584,-0.001309127,-0.000068417,0.001461699,0.003369611
146.920886362,0.015948910,0.006886362,1.999999838,2.000000000,-0.000000725,2.000808736,2.001014213,0.000040595,-0.000808898,-0.001014213,-0.000041320,0.001297941,0.003300579
146.936889356,0.011951904,0.016889356,1.999999838,2.000000000,-0.000000725,2.001003827,2.002478167,-0.000032349,-0.001003988,-0.002478167,0.000031624,0.002674005,0.003246510
146.960889356,0.019949024,0.006889356,1.999999838,2.000000000,-0.000000725,2.002403807,2.005083747,-0.000072367,-0.002403969,-0.005083747,0.000071643,0.005623938,0.003379132
146.976889356,0.011949024,0.022889356,1.999999838,2.000000000,-0.000000725,2.002906758,2.005841429,-0.000119667,-0.002906919,-0.005841429,0.000118942,0.006525843,0.003558828
147.000889356,0.015949024,0.006889356,1.999999838,2.000000000,-0.000000725,2.003420952,2.006858789,-0.000196710,-0.003421114,-0.006858789,0.000195986,0.007667165,0.003799883
147.020889356,0.015949024,0.026889356,1.999999838,2.000000000,-0.000000725,2.003893519,2.007739984,-0.000281528,-0.003893681,-0.007739984,0.000280803,0.008668735,0.004085039
147.040886350,0.015955138,0.008886350,1.999999838,2.000000000,-0.000000725,2.004335901,2.004839157,-0.000265151,-0.004336063,-0.004839157,0.000264427,0.006502984,0.004287185
147.060886350,0.019955138,0.028886350,1.999999838,2.000000000,-0.000000725,2.003966686,2.006882900,-0.000264780,-0.003966848,-0.006882900,0.000264055,0.007948580,0.004457946
147.080886350,0.015955138,0.012886350,1.999999838,2.000000000,-0.000000725,2.004213299,2.007539826,-0.000332421,-0.004213461,-0.007539826,0.000331696,0.008643625,0.004652127
147.104886350,0.000044862,0.000886350,1.999999838,2.000000000,-0.000000725,2.004908782,2.008498336,-0.000271294,-0.004908944,-0.008498336,0.000270570,0.009817976,0.005111467
147.120886350,0.015955138,0.012886350,1.999999838,2.000000000,-0.000000725,2.004638032,2.008557640,-0.000380863,-0.004638194,-0.008557640,0.000380138,0.009741178,0.004891962
147.160883346,0.015961252,0.016883346,1.999999838,2.000000000,-0.000000725,2.007283238,2.004235440,-0.000195807,-0.007283400,-0.004235440,0.000195082,0.008427629,0.005239047
147.200883346,0.015961252,0.016883346,1.999999838,2.000000000,-0.000000725,2.008856230,2.002288991,-0.000233338,-0.008856391,-0.002288991,0.000232613,0.009150369,0.005390331
147.208883346,0.007961252,0.011116654,1.999999838,2.000000000,-0.000000725,2.010435326,2.000466008,-0.000168521,-0.010435487,-0.000466008,0.000167796,0.010447234,0.005739447
147.220883346,0.019961252,0.000883346,1.999999838,2.000000000,-0.000000725,2.009516800,2.001450710,-0.000238328,-0.009516961,-0.001450710,0.000237603,0.009629827,0.005551981
147.240880343,0.015955367,0.018880343,1.999999838,2.000000000,-0.000000725,2.011660951,1.998998546,-0.000155523,-0.011661112,0.001001454,0.000154799,0.011705059,0.005973263
147.260880343,0.015955367,0.002880343,1.999999838,2.000000000,-0.000000725,2.012302018,1.998579847,-0.000122496,-0.012302179,0.001420153,0.000121771,0.012384477,0.006220747
147.276880343,0.011955367,0.016880343,1.999999838,2.000000000,-0.000000725,2.013153763,1.997658088,-0.000103986,-0.013153925,0.002341912,0.000103261,0.013361173,0.006495635
147.296880343,0.011955367,0.000880343,1.999999838,2.000000000,-0.000000725,2.014094657,1.996613136,-0.000080591,-0.014094819,0.003386864,0.000079866,0.014496246,0.006803644
147.316880343,0.011955367,0.020880343,1.999999838,2.000000000,-0.000000725,2.012787497,1.996787256,-0.000019792,-0.012787659,0.003212744,0.000019068,0.013185079,0.007346863
147.320880343,0.015955367,0.024880343,1.999999838,2.000000000,-0.000000725,2.015122135,1.995463767,-0.000074358,-0.015122297,0.004536233,0.000073634,0.015788182,0.007149990
147.340877341,0.015943481,0.008877341,1.999999838,2.000000000,-0.000000725,2.012783159,1.996297423,-0.000033078,-0.012783321,0.003702577,0.000032353,0.013308772,0.007534932
147.360877341,0.015943481,0.028877341,1.999999838,2.000000000,-0.000000725,2.009264290,1.995988275,-0.000078801,-0.009264451,0.004011725,0.000078076,0.010096043,0.007601226
147.364877341,0.003943481,0.003122659,1.999999838,2.000000000,-0.000000725,2.009334174,1.996632595,-0.000056242,-0.009334335,0.003367405,0.000055517,0.009923322,0.007742666
147.376877341,0.015943481,0.006877341,1.999999838,1.999999998,-0.000000725,2.008484146,1.995643282,-0.000082865,-0.008484308,0.004356716,0.000082140,0.009537883,0.007648543
147.396877341,0.011943481,0.026877341,1.999999838,1.999999998,-0.000000725,2.007389046,1.995140613,-0.000093974,-0.007389207,0.004859385,0.000093250,0.008844360,0.007675926
147.416877341,0.015943481,0.008877341,1.999999838,2.000000000,-0.000000725,2.006537199,1.994799907,-0.000111112,-0.006537360,0.005200093,0.000110387,0.008354055,0.007690664
147.436880340,0.011943596,0.028880340,1.999999838,2.000000000,-0.000000725,2.007677487,1.995866582,-0.000027378,-0.007677648,0.004133418,0.000026654,0.008719641,0.007763411
147.460880340,0.019943596,0.006880340,1.999999838,2.000000000,-0.000000725,2.009818137,1.995750909,-0.000090769,-0.009818298,0.004249091,0.000090044,0.010698685,0.007831547
147.472880340,0.007943596,0.007119660,1.999999838,2.000000000,-0.000000725,2.010221406,1.994220624,-0.000033870,-0.010221568,0.005779376,0.000033145,0.011742348,0.008154629
147.480880340,0.015943596,0.000880340,1.999999838,2.000000000,-0.000000725,2.010207573,1.995616555,-0.000092452,-0.010207735,0.004383445,0.000091727,0.011109494,0.007907409
147.500880340,0.019943596,0.018880340,1.999999838,1.999999998,-0.000000725,2.010555991,1.995670508,-0.000101730,-0.010556153,0.004329491,0.000101005,0.011409954,0.007987723
147.516880340,0.015943596,0.001119660,1.999999838,2.000000000,-0.000000725,2.010868363,1.995553354,-0.000105656,-0.010868525,0.004446645,0.000104932,0.011743445,0.008073167
147.536877340,0.015937710,0.016877340,1.999999838,2.000000000,-0.000000725,2.010615416,1.992489221,-0.000023725,-0.010615578,0.007510779,0.000023001,0.013003954,0.008266208
147.556877340,0.015937710,0.000877340,1.999999839,1.999999998,-0.000000725,2.009752092,1.993953342,-0.000099493,-0.009752254,0.006046656,0.000098768,0.011475115,0.008333161
147.576877340,0.004062290,0.017122660,1.999999839,2.000000000,-0.000000725,2.011450820,1.993578552,-0.000097857,-0.011450982,0.006421448,0.000097132,0.013128953,0.008619605
147.580877340,0.019937710,0.022877340,1.999999839,2.000000000,-0.000000725,2.009678719,1.993694749,-0.000130929,-0.009678880,0.006305251,0.000130204,0.011552224,0.008399121
147.600877340,0.019937710,0.004877340,1.999999839,2.000000000,-0.000000725,2.009586674,1.993512529,-0.000164015,-0.009586836,0.006487471,0.000163290,0.011576760,0.008462925
147.620877340,0.019937710,0.024877340,1.999999839,2.000000000,-0.000000725,2.009463394,1.993326255,-0.000203483,-0.009463556,0.006673745,0.000202759,0.011581834,0.008524263
147.640880342,0.015940712,0.008880342,1.999999839,2.000000000,-0.000000725,2.011783708,1.993727232,-0.000133860,-0.011783869,0.006272768,0.000133135,0.013350090,0.008716297
147.660880342,0.019943826,0.028880342,1.999999839,2.000000000,-0.000000725,2.013122577,1.992067788,-0.000261982,-0.013122739,0.007932212,0.000261257,0.015336053,0.008860087
147.680880342,0.019943826,0.010880342,1.999999839,2.000000000,-0.000000725,2.013844253,1.991591344,-0.000337236,-0.013844415,0.008408656,0.000336511,0.016201437,0.009020860
147.720880342,0.015943826,0.006880342,1.999999838,2.000000000,-0.000000725,2.015245446,1.990599668,-0.000448183,-0.015245607,0.009400332,0.000447458,0.017916333,0.009222926
147.740877344,0.019940828,0.026877344,1.999999838,2.000000000,-0.000000725,2.014315971,1.991130192,-0.000330583,-0.014316132,0.008869808,0.000329859,0.016844404,0.009526195
147.760877344,0.015949940,0.002877344,1.999999838,2.000000000,-0.000000725,2.013856226,1.991221340,-0.000404065,-0.013856388,0.008778660,0.000403340,0.016408140,0.009662975
147.780877344,0.019949940,0.022877344,1.999999838,2.000000000,-0.000000725,2.013913348,1.991203619,-0.000451364,-0.013913510,0.008796381,0.000450639,0.016467093,0.009795396
147.784877344,0.000050060,0.007122656,1.999999838,2.000000000,-0.000000725,2.014936117,1.991928916,-0.000315451,-0.014936279,0.008071084,0.000314726,0.016980397,0.010176112
147.800877344,0.015949940,0.006877344,1.999999838,2.000000000,-0.000000725,2.013910660,1.991111681,-0.000467305,-0.013910822,0.008888319,0.000466580,0.016514565,0.009923468
147.820877344,0.015949940,0.026877344,1.999999838,2.000000000,-0.000000725,2.013950930,1.991090734,-0.000476905,-0.013951092,0.008909266,0.000476180,0.016560034,0.010047423
147.840874347,0.019946943,0.000874347,2.000006372,2.000000020,0.000027198,2.015173155,1.991963169,-0.000271982,-0.015166783,0.008036851,0.000299180,0.017167172,0.010303973
147.860874347,0.019956055,0.020874347,2.000006372,2.000000020,0.000027198,2.015198541,1.992167967,-0.001037590,-0.015192169,0.007832053,0.001064788,0.017125327,0.010425944
147.880874347,0.015956055,0.006874347,2.000006372,2.000000016,0.000027198,2.015120188,1.992353802,-0.002711637,-0.015113817,0.007646214,0.002738835,0.017157892,0.010544013
147.888874347,0.003956055,0.014874347,2.000006372,2.000000016,0.000027198,2.014778097,1.992085367,-0.003962603,-0.014771725,0.007914649,0.003989801,0.017226841,0.010887977
147.900874347,0.015956055,0.026874347,2.000006372,2.000000016,0.000027198,2.015135591,1.992589709,-0.004113182,-0.015129219,0.007410307,0.004140380,0.017347872,0.010661765
