timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
146.384929068,0.004896770,-0.011658260,0.015448590,0.000000808,-0.000000456,0.000003624,0.004895962,-0.011657804,0.015444966,0.019960506
146.480931943,0.004851475,-0.011833585,0.014369964,0.000000808,-0.000000456,0.000003624,0.004850667,-0.011833130,0.014366340,0.019233919
146.500931943,0.004769228,-0.011362525,0.013555068,0.000000808,0.000000456,0.000003624,0.004768421,-0.011362981,0.013551444,0.018316572
146.520931943,0.004784134,-0.011275379,0.014080526,0.000000808,0.000000456,0.000003624,0.004783327,-0.011275834,0.014076902,0.018659685
146.540931943,0.003888888,-0.013505328,0.003416814,0.000000808,0.000000456,0.000003624,0.003888081,-0.013505783,0.003413190,0.014462822
146.560931943,0.003757452,-0.013254953,0.003799140,0.000000808,0.000000456,0.000003624,0.003756644,-0.013255408,0.003795516,0.014290702
146.580934819,0.004103127,-0.013131495,0.004012262,0.000000808,0.000000456,0.000003624,0.004102320,-0.013131950,0.004008638,0.014329910
146.592934819,0.034087984,-0.008484393,0.001679077,0.000000808,-0.000000456,0.000003624,0.034087176,-0.008483938,0.001675454,0.035167029
146.604934819,0.004302527,-0.014013309,0.004325936,0.000000808,-0.000000456,0.000003624,0.004301720,-0.014012853,0.004322312,0.015282252
146.624934819,0.003621357,-0.013469844,0.005069310,0.000000808,-0.000000456,0.000003624,0.003620549,-0.013469389,0.005065686,0.014838934
146.644934819,0.035225400,-0.008664117,0.001506212,0.000000808,0.000000456,0.000003624,0.035224592,-0.008664573,0.001502588,0.036305709
146.664931696,0.035430418,-0.008857308,0.001719582,0.000000808,0.000000456,0.000003624,0.035429611,-0.008857763,0.001715958,0.036560386
146.684931696,0.035079528,-0.008875756,0.001551824,0.000000808,0.000000456,0.000003624,0.035078721,-0.008876211,0.001548200,0.036217409
146.700931696,0.034924498,-0.009409483,0.000689224,0.000000808,0.000000456,0.000003624,0.034923690,-0.009409939,0.000685600,0.036175698
146.724931696,0.035509685,-0.009387178,0.000340832,0.000000808,-0.000000456,0.000003624,0.035508877,-0.009386722,0.000337208,0.036730160
146.744934573,-0.018930616,0.024812688,-0.000195878,0.000000808,-0.000000456,0.000003624,-0.018931424,0.024813144,-0.000199502,0.031211068
146.764934573,-0.019312636,0.024896063,-0.000650952,0.000000808,0.000000456,0.000003624,-0.019313444,0.024895607,-0.000654576,0.031515533
146.784934573,-0.019003881,0.024277230,-0.000102957,0.000000808,0.000000456,0.000003624,-0.019004688,0.024276775,-0.000106581,0.030831012
146.800934573,0.000928756,0.023539165,-0.000043400,0.000000808,0.000000456,0.000003624,0.000927949,0.023538709,-0.000047024,0.023557040
146.804934573,-0.018883674,0.024116233,-0.000344331,0.000000808,-0.000000456,0.000003624,-0.018884482,0.024116689,-0.000347955,0.030632653
146.824934573,-0.019165294,0.024198832,0.000014283,0.000000808,0.000000456,0.000003624,-0.019166101,0.024198377,0.000010659,0.030869094
146.844937452,0.000627309,0.024433706,0.000243678,0.000000808,0.000000456,0.000003624,0.000626502,0.024433250,0.000240054,0.024442460
146.860937452,0.001446309,0.024066078,0.000258743,0.000000808,-0.000000456,0.000003624,0.001445501,0.024066534,0.000255119,0.024111255
146.884937452,0.001782446,0.023436598,-0.000002974,0.000000808,-0.000000456,0.000003624,0.001781639,0.023437054,-0.000006598,0.023504676
146.904937452,0.001825370,0.023011219,-0.000004767,0.000000808,0.000000456,0.000003624,0.001824562,0.023010763,-0.000008391,0.023082988
146.924937452,0.002142372,0.023515838,0.000112423,0.000000808,0.000000456,0.000003624,0.002141564,0.023515382,0.000108799,0.023612948
146.940940332,-0.014830766,-0.008196010,0.000355076,0.000000808,-0.000000456,0.000003624,-0.014831573,-0.008195554,0.000351452,0.016948929
146.964940332,-0.014631657,-0.008759513,0.001185562,0.000000808,-0.000000456,0.000003624,-0.014632465,-0.008759057,0.001181938,0.017094651
146.984940332,-0.014960782,-0.008600179,0.001475769,0.000000808,0.000000456,0.000003624,-0.014961589,-0.008600635,0.001472145,0.017320141
147.004940332,-0.015192794,-0.008510243,0.002316333,0.000000808,-0.000000456,0.000003624,-0.015193602,-0.008509787,0.002312709,0.017567317
147.008931212,-0.003912478,-0.041571380,0.002444921,0.000000808,0.000000456,0.000003624,-0.003913285,-0.041571836,0.002441297,0.041826920
147.024931212,-0.015399952,-0.008207782,0.002582118,0.000000808,0.000000456,0.000003624,-0.015400760,-0.008208238,0.002578494,0.017641066
147.040931212,-0.003828685,-0.040987104,0.002139458,0.000000808,0.000000456,0.000003624,-0.003829492,-0.040987560,0.002135834,0.041221437
147.064931212,-0.003515176,-0.041002953,0.000531164,0.000000808,-0.000000456,0.000003624,-0.003515984,-0.041002497,0.000527540,0.041156351
147.084931212,-0.003490768,-0.041180483,0.000053616,0.000000808,0.000000456,0.000003624,-0.003491576,-0.041180938,0.000049992,0.041328722
147.104931212,-0.003017701,-0.041650108,-0.000712810,0.000000808,-0.000000456,0.000003624,-0.003018509,-0.041649653,-0.000716434,0.041765036
