timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
146.417066639,-0.008348915,-0.002137678,0.022195782,0.000000808,-0.000000456,0.000003624,-0.008349723,-0.002137223,0.022192158,0.023807089
146.525063506,-0.004174193,-0.003123201,0.022181432,0.000000808,-0.000000456,0.000003624,-0.004175001,-0.003122745,0.022177808,0.022782391
146.565066374,-0.004243568,-0.002956088,0.023025665,0.000000808,0.000000456,0.000003624,-0.004244375,-0.002956543,0.023022041,0.023595979
146.585066374,-0.004346812,-0.003676352,0.023558811,0.000000808,0.000000456,0.000003624,-0.004347619,-0.003676808,0.023555187,0.024233604
146.609066374,-0.004249400,-0.002501297,0.023250130,0.000000808,-0.000000456,0.000003624,-0.004250207,-0.002500841,0.023246506,0.023763806
146.625066374,0.000898350,0.019152499,0.003802563,0.000000808,-0.000000456,0.000003624,0.000897542,0.019152955,0.003798939,0.019546693
146.629066374,-0.003569630,-0.003127779,0.022583568,0.000000808,-0.000000456,0.000003624,-0.003570438,-0.003127323,0.022579944,0.023073406
146.649075241,0.000919741,0.018523878,0.003760666,0.000000808,0.000000456,0.000003624,0.000918934,0.018523423,0.003757043,0.018922922
146.665075241,0.001291212,0.018955985,0.003687801,0.000000808,0.000000456,0.000003624,0.001290404,0.018955530,0.003684177,0.019353305
146.685075241,0.000960797,0.019170016,0.003072630,0.000000808,0.000000456,0.000003624,0.000959990,0.019169560,0.003069006,0.019437397
146.709075241,0.000922993,0.020369999,0.003022916,0.000000808,0.000000456,0.000003624,0.000922186,0.020369543,0.003019292,0.020612735
146.725072108,0.000363052,0.019796799,0.003125437,0.000000808,-0.000000456,0.000003624,0.000362244,0.019797255,0.003121814,0.020045155
146.749072108,0.002015677,-0.013764212,-0.000445748,0.000000808,-0.000000456,0.000003624,0.002014870,-0.013763756,-0.000449372,0.013917709
146.769072108,0.002261914,-0.013032049,-0.001421925,0.000000808,0.000000456,0.000003624,0.002261106,-0.013032505,-0.001425549,0.013303796
146.789072108,0.002354000,-0.013207482,-0.001751332,0.000000808,0.000000456,0.000003624,0.002353192,-0.013207937,-0.001754956,0.013530225
146.809072108,0.002594882,-0.012809545,-0.002057209,0.000000808,-0.000000456,0.000003624,0.002594074,-0.012809089,-0.002060833,0.013230609
146.829068974,0.003666351,-0.012947823,-0.002078554,0.000000808,-0.000000456,0.000003624,0.003665544,-0.012947368,-0.002082178,0.013616387
146.849068974,-0.004789765,0.021959600,-0.002473495,0.000000808,0.000000456,0.000003624,-0.004790573,0.021959145,-0.002477119,0.022611717
146.869068974,-0.005151501,0.022221920,-0.002226676,0.000000808,-0.000000456,0.000003624,-0.005152308,0.022222376,-0.002230299,0.022920613
146.889068974,-0.004859011,0.021186191,-0.003203207,0.000000808,-0.000000456,0.000003624,-0.004859819,0.021186647,-0.003206831,0.021972155
146.909071841,-0.004874222,0.019985697,-0.002909756,0.000000808,0.000000456,0.000003624,-0.004875030,0.019985241,-0.002913380,0.020776515
146.929071841,-0.005197833,0.020822814,-0.003548694,0.000000808,0.000000456,0.000003624,-0.005198640,0.020822359,-0.003552318,0.021753516
146.949071841,0.013648208,-0.001229022,-0.003538518,0.000000808,-0.000000456,0.000003624,0.013647401,-0.001228566,-0.003542142,0.014153010
146.969071841,0.013500886,-0.001608648,-0.003675226,0.000000808,-0.000000456,0.000003624,0.013500078,-0.001608193,-0.003678850,0.014084471
146.985071841,0.014142210,-0.000483549,-0.004093390,0.000000808,0.000000456,0.000003624,0.014141402,-0.000484004,-0.004097014,0.014730888
