timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
146.475058957,0.022343527,-0.006382350,0.024438173,0.000000808,-0.000000456,0.000003624,0.022342719,-0.006381894,0.024434549,0.033719028
146.579056153,0.011886222,0.007223061,0.024481779,0.000000808,-0.000000456,0.000003624,0.011885414,0.007223517,0.024478156,0.028153550
146.683047348,0.010468106,0.008066644,0.024486990,0.000000808,-0.000000456,0.000003624,0.010467298,0.008067100,0.024483366,0.027822251
146.739047348,0.010625151,0.007733557,0.023912857,0.000000808,0.000000456,0.000003624,0.010624343,0.007733101,0.023909233,0.027282392
146.759047348,0.011072354,0.007326097,0.024391158,0.000000808,-0.000000456,0.000003624,0.011071547,0.007326553,0.024387534,0.027767055
146.775047348,0.011991164,0.007663195,0.024025475,0.000000808,-0.000000456,0.000003624,0.011990356,0.007663650,0.024021852,0.027920414
146.787050542,0.012500997,0.023143093,0.003119096,0.000000808,-0.000000456,0.000003624,0.012500190,0.023143548,0.003115472,0.026487445
146.795050542,0.011699605,0.007957511,0.023429227,0.000000808,0.000000456,0.000003624,0.011698798,0.007957056,0.023425603,0.027366685
146.815050542,0.011077033,0.008442171,0.023337056,0.000000808,-0.000000456,0.000003624,0.011076225,0.008442627,0.023333432,0.027173697
146.835050542,0.012456482,0.023152175,0.003096502,0.000000808,0.000000456,0.000003624,0.012455675,0.023151719,0.003092879,0.026470962
146.855050542,0.012414036,0.023759725,0.002427884,0.000000808,-0.000000456,0.000003624,0.012413228,0.023760181,0.002424260,0.026916751
146.875047735,0.011699186,0.024015044,0.002311890,0.000000808,0.000000456,0.000003624,0.011698378,0.024014588,0.002308266,0.026811949
146.891047735,-0.002961121,0.005360764,-0.001665706,0.000000808,-0.000000456,0.000003624,-0.002961928,0.005361219,-0.001669330,0.006348413
146.895047735,0.011007356,0.024631338,-0.000078409,0.000000808,0.000000456,0.000003624,0.011006549,0.024630882,-0.000082033,0.026978347
146.915047735,0.010361654,0.024214011,0.000307729,0.000000808,-0.000000456,0.000003624,0.010360847,0.024214467,0.000304105,0.026339705
146.935047735,-0.003115093,0.006128083,-0.002285937,0.000000808,-0.000000456,0.000003624,-0.003115901,0.006128538,-0.002289560,0.007246372
146.955047735,-0.003626152,0.006799732,-0.002330409,0.000000808,0.000000456,0.000003624,-0.003626960,0.006799276,-0.002334033,0.008051876
146.975044926,-0.003326353,0.007272855,-0.002401619,0.000000808,-0.000000456,0.000003624,-0.003327161,0.007273310,-0.002405243,0.008352020
146.995044926,-0.003296319,0.007028933,-0.001945782,0.000000808,0.000000456,0.000003624,-0.003297126,0.007028477,-0.001949406,0.008004418
147.015044926,-0.002954365,0.007171054,-0.002759574,0.000000808,-0.000000456,0.000003624,-0.002955172,0.007171509,-0.002763198,0.008234006
147.035044926,0.007174665,-0.006335700,-0.002551989,0.000000808,-0.000000456,0.000003624,0.007173857,-0.006335244,-0.002555613,0.009906094
147.059044926,0.006975559,-0.006588495,-0.004101397,0.000000808,0.000000456,0.000003624,0.006974752,-0.006588951,-0.004105021,0.010436122
147.079048117,0.006373321,-0.007394246,-0.004194480,0.000000808,-0.000000456,0.000003624,0.006372514,-0.007393790,-0.004198104,0.010625495
147.095048117,0.006315050,-0.006184304,-0.004498770,0.000000808,0.000000456,0.000003624,0.006314242,-0.006184760,-0.004502394,0.009919297
147.099048117,-0.004212862,-0.015840842,-0.004996537,0.000000808,0.000000456,0.000003624,-0.004213670,-0.015841298,-0.005000161,0.017137776
147.119048117,0.006406263,-0.006267822,-0.005732868,0.000000808,0.000000456,0.000003624,0.006405456,-0.006268278,-0.005736491,0.010640888
147.139048117,-0.005052276,-0.016303427,-0.005495133,0.000000808,-0.000000456,0.000003624,-0.005053083,-0.016302971,-0.005498757,0.017932006
147.159045307,-0.005737074,-0.016216815,-0.005682493,0.000000808,-0.000000456,0.000003624,-0.005737882,-0.016216359,-0.005686117,0.018116995
147.179045307,-0.006209222,-0.016085643,-0.005697608,0.000000808,0.000000456,0.000003624,-0.006210030,-0.016086098,-0.005701232,0.018161252
147.199045307,-0.005837019,-0.015366164,-0.005978392,0.000000808,-0.000000456,0.000003624,-0.005837827,-0.015365708,-0.005982016,0.017491991
147.207045307,0.033810670,0.006463713,-0.005037108,0.000000808,0.000000456,0.000003624,0.033809862,0.006463258,-0.005040732,0.034789214
147.219045307,-0.006827082,-0.016285571,-0.006040463,0.000000808,0.000000456,0.000003624,-0.006827890,-0.016286027,-0.006044087,0.018665094
147.239045307,0.033344896,0.007570810,-0.004667216,0.000000808,0.000000456,0.000003624,0.033344088,0.007570354,-0.004670840,0.034510219
147.259045307,0.033875206,0.008020668,-0.004947449,0.000000808,-0.000000456,0.000003624,0.033874399,0.008021124,-0.004951073,0.035161434
147.279042496,0.033345075,0.007908200,-0.005751275,0.000000808,0.000000456,0.000003624,0.033344267,0.007907745,-0.005754899,0.034748978
147.299042496,0.032634713,0.008587657,-0.005356953,0.000000808,0.000000456,0.000003624,0.032633905,0.008587201,-0.005360577,0.034167932
147.311042496,-0.009999373,-0.001075460,-0.004650810,0.000000808,0.000000456,0.000003624,-0.010000180,-0.001075915,-0.004654434,0.011082642
147.319042496,0.031954917,0.009577770,-0.005417321,0.000000808,0.000000456,0.000003624,0.031954109,0.009577314,-0.005420945,0.033796105
147.339042496,-0.009726469,-0.000597747,-0.004640716,0.000000808,-0.000000456,0.000003624,-0.009727277,-0.000597291,-0.004644340,0.010795673
147.359042496,-0.010135885,-0.001307366,-0.005036207,0.000000808,0.000000456,0.000003624,-0.010136692,-0.001307821,-0.005039830,0.011395737
147.379039684,-0.009914879,-0.001255149,-0.006151348,0.000000808,0.000000456,0.000003624,-0.009915686,-0.001255605,-0.006154972,0.011738018
147.395039684,-0.010037439,-0.000790906,-0.006467642,0.000000808,-0.000000456,0.000003624,-0.010038247,-0.000790450,-0.006471266,0.011969482
147.415039684,0.006420443,-0.017198810,-0.005396482,0.000000808,-0.000000456,0.000003624,0.006419636,-0.017198354,-0.005400106,0.019135210
147.419039684,-0.010269974,-0.001931879,-0.006196288,0.000000808,-0.000000456,0.000003624,-0.010270782,-0.001931423,-0.006199912,0.012151472
147.439039684,0.006646710,-0.016522605,-0.006436018,0.000000808,0.000000456,0.000003624,0.006645902,-0.016523060,-0.006439641,0.018938018
147.459042871,0.006013104,-0.016146603,-0.006443420,0.000000808,-0.000000456,0.000003624,0.006012296,-0.016146148,-0.006447044,0.018395928
147.475042871,0.005903668,-0.016345493,-0.006719158,0.000000808,-0.000000456,0.000003624,0.005902861,-0.016345037,-0.006722782,0.018633298
147.499042871,0.005779649,-0.015669682,-0.007534426,0.000000808,0.000000456,0.000003624,0.005778842,-0.015670138,-0.007538050,0.018324040
147.519042871,0.004907396,-0.015335996,-0.008690224,0.000000808,-0.000000456,0.000003624,0.004906589,-0.015335541,-0.008693848,0.018298536
147.539042871,-0.013594989,0.036301909,-0.008983819,0.000000808,0.000000456,0.000003624,-0.013595797,0.036301453,-0.008987443,0.039792152
147.555042871,-0.013671329,0.037212252,-0.009426737,0.000000808,0.000000456,0.000003624,-0.013672136,0.037211796,-0.009430361,0.040750175
147.575040057,-0.013561568,0.037480216,-0.009813943,0.000000808,0.000000456,0.000003624,-0.013562375,0.037479760,-0.009817567,0.041049423
147.595040057,-0.013516614,0.038206234,-0.009793688,0.000000808,-0.000000456,0.000003624,-0.013517421,0.038206690,-0.009797312,0.041694833
147.615040057,-0.014100108,0.038413438,-0.009795612,0.000000808,0.000000456,0.000003624,-0.014100915,0.038412982,-0.009799236,0.042076336
147.635040057,0.013337723,-0.014617381,-0.009004856,0.000000808,-0.000000456,0.000003624,0.013336915,-0.014616925,-0.009008480,0.021741217
147.655040057,0.012976775,-0.014174840,-0.008160418,0.000000808,0.000000456,0.000003624,0.012975968,-0.014175296,-0.008164042,0.020879807
147.679037242,0.013942559,-0.013860314,-0.008013744,0.000000808,0.000000456,0.000003624,0.013941752,-0.013860770,-0.008017368,0.021231382
147.695037242,0.013764704,-0.013524309,-0.008181310,0.000000808,-0.000000456,0.000003624,0.013763897,-0.013523854,-0.008184934,0.020960263
147.715037242,0.013288292,-0.012432357,-0.008054246,0.000000808,0.000000456,0.000003624,0.013287484,-0.012432813,-0.008057870,0.019901290
147.735037242,-0.002053665,0.019500153,-0.008350292,0.000000808,-0.000000456,0.000003624,-0.002054473,0.019500609,-0.008353916,0.021313905
147.759037242,-0.002050819,0.020540997,-0.008673387,0.000000808,-0.000000452,0.000003624,-0.002051627,0.020541448,-0.008677010,0.022393097
147.775040426,-0.001826369,0.020543056,-0.008717605,0.000000807,-0.000000471,0.000003625,-0.001827177,0.020543527,-0.008721230,0.022392743
147.795040426,-0.002549135,0.021108856,-0.009128269,0.000000808,0.000000452,0.000003624,-0.002549943,0.021108404,-0.009131893,0.023139974
147.819040426,-0.004333908,0.021709061,-0.009215880,0.000000807,0.000000471,0.000003625,-0.004334716,0.021708589,-0.009219505,0.023980240
