timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
146.475058957,0.005872986,0.000941043,-0.000000325,1.999999999,-0.000001457,-0.000097496,2.000234952,-0.000298228,0.000097172,-0.000234953,0.000296772,0.000390792,0.000390792
146.579056153,0.001878666,0.002943847,-0.000000325,1.999999999,-0.000001457,-0.000516176,2.001539032,-0.000429093,0.000515851,-0.001539033,0.000427637,0.001678570,0.001218671
146.683047348,0.001884348,0.008952652,-0.000000325,1.999999999,-0.000001457,-0.004493634,2.002386355,-0.000189695,0.004493309,-0.002386356,0.000188238,0.005091164,0.003103239
146.739047348,0.014115652,0.001047348,-0.000000325,2.000000001,-0.000001457,-0.005687944,2.002916199,0.000264015,0.005687619,-0.002916198,-0.000265471,0.006397163,0.004177738
146.759047348,0.014112775,0.021047348,-0.000000325,2.000000001,-0.000001457,-0.001998876,2.000547718,0.000911173,0.001998551,-0.000547717,-0.000912630,0.002264309,0.003871461
146.775047348,0.010112775,0.001047348,-0.000000325,1.999999999,-0.000001457,-0.001431935,2.000170545,0.001306975,0.001431610,-0.000170546,-0.001308431,0.001946943,0.003622422
146.787050542,0.002115969,0.009050542,-0.000000325,1.999999999,-0.000001457,-0.000528944,2.000606015,0.000227594,0.000528619,-0.000606015,-0.000229051,0.000836156,0.003139706
146.795050542,0.010115969,0.017050542,-0.000000325,1.999999999,-0.000001457,-0.000811824,1.999835044,0.001789137,0.000811500,0.000164955,-0.001790593,0.001972807,0.003435604
146.815050542,0.010115969,0.003050542,-0.000000325,1.999999999,-0.000001457,-0.000205182,1.999515106,0.002261272,0.000204858,0.000484893,-0.002262729,0.002323151,0.003317014
146.835050542,0.010115969,0.023050542,-0.000000325,1.999999999,-0.000001457,0.000479996,2.000101882,0.000297523,-0.000480321,-0.000101883,-0.000298980,0.000574871,0.002984129
146.855050542,0.010113090,0.011050542,-0.000000325,1.999999999,-0.000001457,-0.000353163,2.000126206,0.000370412,0.000352839,-0.000126207,-0.000371869,0.000527930,0.002849705
146.875047735,0.014110283,0.000952265,-0.000000325,2.000000001,-0.000001457,-0.000128654,2.000215889,0.000413783,0.000128329,-0.000215888,-0.000415240,0.000485284,0.002731979
146.891047735,0.006110283,0.013047735,-0.000000325,2.000000001,-0.000001457,-0.000491619,1.999539702,0.000073543,0.000491294,0.000460299,-0.000075000,0.000677400,0.002456352
146.895047735,0.010110283,0.017047735,-0.000000325,2.000000001,-0.000001457,0.000059666,2.000132320,0.000433049,-0.000059991,-0.000132319,-0.000434506,0.000458151,0.002627874
146.915047735,0.010110283,0.001047735,-0.000000325,1.999999999,-0.000001457,0.000237278,2.000156296,0.000435420,-0.000237603,-0.000156297,-0.000436876,0.000521291,0.002536113
146.935047735,0.010110283,0.015047735,-0.000000325,1.999999999,-0.000001457,-0.000628137,1.998724842,0.000033027,0.000627812,0.001275157,-0.000034484,0.001421747,0.002404766
146.955047735,0.014107403,0.001047735,-0.000000325,2.000000001,-0.000001457,0.000462787,2.000636472,-0.000005463,-0.000463112,-0.000636471,0.000004007,0.000787136,0.002340764
