146.417066639 0.000000000 0.000000000 0.000000000 -0.000081423 -0.001697620 0.005963737 -0.999980772
146.525063506 0.000000000 0.000000000 0.000000000 -0.000081423 -0.001697620 0.005963737 -0.999980772
146.565066374 -0.000084178 -0.000060793 0.000452071 -0.000085442 -0.001700965 0.005962866 -0.999980772
146.585066374 -0.000170081 -0.000127117 0.000917916 -0.000081454 -0.001699069 0.005961976 -0.999980781
146.609066374 -0.000273236 -0.000201249 0.001479623 -0.000067043 -0.001690460 0.005960892 -0.999980803
146.625066374 -0.000198699 0.000519833 0.000270477 -0.000065719 -0.001688548 0.005960006 -0.999980811
146.629066374 -0.000351426 -0.000257540 0.001937960 -0.000065719 -0.001688548 0.005960006 -0.999980811
146.649075241 -0.000180510 0.000896764 0.000346142 -0.000064357 -0.001683972 0.005969777 -0.999980761
146.665075241 -0.000162823 0.001196603 0.000405730 -0.000065451 -0.001686692 0.005969072 -0.999980760
146.685075241 -0.000140303 0.001577863 0.000473334 -0.000066811 -0.001687428 0.005962864 -0.999980796
146.709075241 -0.000117697 0.002052343 0.000546481 -0.000068384 -0.001681920 0.005968198 -0.999980773
146.725072108 -0.000107411 0.002373615 0.000595658 -0.000063059 -0.001680417 0.005969612 -0.999980768
146.749072108 -0.000010871 0.000157673 0.000112585 -0.000077412 -0.001671637 0.005971772 -0.999980769
146.769072108 0.000031905 -0.000110290 0.000093909 -0.000076061 -0.001667064 0.005981539 -0.999980718
146.789072108 0.000078064 -0.000372685 0.000062176 -0.000074723 -0.001662490 0.005983317 -0.999980715
146.809072108 0.000127553 -0.000632855 0.000024091 -0.000073389 -0.001657916 0.005982431 -0.999980728
146.829068974 0.000190156 -0.000890388 -0.000017261 -0.000072051 -0.001653343 0.005984209 -0.999980725
146.849068974 -0.000399108 0.001528997 -0.000049792 -0.000070720 -0.001651429 0.005983323 -0.999980734
146.869068974 -0.000498520 0.001970812 -0.000096794 -0.000064105 -0.001660201 0.005995743 -0.999980645
146.889068974 -0.000598625 0.002404893 -0.000151092 -0.000065469 -0.001663597 0.005994861 -0.999980645
146.909071841 -0.000695972 0.002816671 -0.000212231 -0.000069561 -0.001677632 0.005993983 -0.999980626
146.929071841 -0.000796692 0.003224756 -0.000276815 -0.000068251 -0.001678380 0.005990434 -0.999980646
146.949071841 0.000459781 0.002059896 -0.000185219 -0.000064298 -0.001681816 0.005989544 -0.999980646
146.969071841 0.000731272 0.002031519 -0.000257356 -0.000060249 -0.001669273 0.005988654 -0.999980673
146.985071841 0.000952417 0.002014782 -0.000319505 -0.000063445 -0.001667723 0.005992213 -0.999980654
147.005068707 0.001228970 0.002008559 -0.000408215 -0.000064802 -0.001668463 0.005991332 -0.999980658
147.025068707 0.001491662 0.002009958 -0.000505139 -0.000060839 -0.001671899 0.005995768 -0.999980626
147.045068707 0.000854742 0.001160046 -0.000342593 -0.000064816 -0.001664629 0.005994891 -0.999980643
147.065068707 0.000860438 0.000920902 -0.000439209 -0.000063524 -0.001665380 0.005988679 -0.999980679
147.089068707 0.000872640 0.000640891 -0.000590944 -0.000068343 -0.001666244 0.005994018 -0.999980645
147.109074573 0.000874704 0.000421325 -0.000743150 -0.000067037 -0.001666996 0.005995795 -0.999980633
147.125074573 0.000869993 0.000253788 -0.000866630 -0.000078761 -0.001667522 0.006005760 -0.999980572
147.149074573 0.002873914 -0.000235220 -0.000658853 -0.000093168 -0.001661947 0.005988746 -0.999980682
147.165074573 0.003290762 -0.000451889 -0.000781529 -0.000096389 -0.001662531 0.005988044 -0.999980685
147.185074573 0.003814876 -0.000715512 -0.000935098 -0.000092399 -0.001657982 0.005984491 -0.999980714
147.197077439 0.003764644 0.000355331 -0.000762692 -0.000087449 -0.001661266 0.005963361 -0.999980835
147.209077439 0.004451379 -0.001035163 -0.001121023 -0.000094028 -0.001652483 0.005964257 -0.999980844
147.229077439 0.004977711 -0.001300028 -0.001271988 -0.000087449 -0.001661266 0.005963361 -0.999980835
147.249077439 0.003833652 0.000727642 -0.000895144 -0.000088800 -0.001662003 0.005962480 -0.999980839
147.265077439 0.003896008 0.001024155 -0.001011358 -0.000087687 -0.001651953 0.005961772 -0.999980860
147.289077439 0.003981491 0.001469311 -0.001202109 -0.000089314 -0.001652837 0.005957518 -0.999980884
147.305068304 0.004033189 0.001764790 -0.001342446 -0.000090387 -0.001653427 0.005961072 -0.999980862
147.325068304 0.004103048 0.002131470 -0.001538424 -0.000089017 -0.001648855 0.005976165 -0.999980779
147.349068304 0.004606201 0.002268406 -0.001204112 -0.000087434 -0.001649762 0.005981494 -0.999980746
147.369068304 0.004779789 0.002542511 -0.001402289 -0.000086126 -0.001653181 0.005988597 -0.999980698
147.389068304 0.004951958 0.002815302 -0.001605338 -0.000084803 -0.001653937 0.005995700 -0.999980654
