timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
146.376889408,0.011785271,-0.012415838,0.023713577,0.000000808,-0.000000456,0.000003624,0.011784463,-0.012415383,0.023709953,0.029243412
146.480886397,0.029331931,-0.006115087,0.023655461,0.000000808,-0.000000456,0.000003624,0.029331124,-0.006114631,0.023651837,0.038172148
146.600889386,0.028595017,-0.005840453,0.023207882,0.000000808,0.000000456,0.000003624,0.028594210,-0.005840909,0.023204259,0.037285153
146.620889386,0.027717449,-0.005492943,0.023311472,0.000000808,-0.000000456,0.000003624,0.027716642,-0.005492487,0.023307848,0.036628342
146.640889386,0.034508008,0.015499111,0.012378601,0.000000808,0.000000456,0.000003624,0.034507200,0.015498656,0.012374977,0.039800694
146.660889386,0.034903645,0.015662803,0.011807460,0.000000808,0.000000456,0.000003624,0.034902838,0.015662347,0.011803836,0.040035581
146.680892377,0.034867250,0.015880151,0.010663008,0.000000808,0.000000456,0.000003624,0.034866442,0.015879695,0.010659384,0.039767524
146.700892377,0.034793917,0.016743796,0.009782329,0.000000808,0.000000456,0.000003624,0.034793110,0.016743340,0.009778705,0.039831181
146.720892377,0.034817655,0.017223452,0.010242000,0.000000808,-0.000000456,0.000003624,0.034816848,0.017223908,0.010238376,0.040170888
146.740892377,-0.019090433,0.025573104,-0.000303129,0.000000808,-0.000000456,0.000003624,-0.019091241,0.025573560,-0.000306753,0.031915146
146.760895369,-0.019417950,0.026268941,0.000014114,0.000000808,0.000000456,0.000003624,-0.019418757,0.026268485,0.000010490,0.032666827
146.776895369,-0.019182353,0.026741664,0.000361941,0.000000808,0.000000456,0.000003624,-0.019183161,0.026741208,0.000358317,0.032912221
146.792895369,0.010607052,0.008065494,0.000725179,0.000000808,0.000000456,0.000003624,0.010606244,0.008065038,0.000721555,0.013343834
146.796895369,-0.019659079,0.026647607,0.001661100,0.000000808,-0.000000456,0.000003624,-0.019659887,0.026648063,0.001657476,0.033156864
146.820895369,-0.020236853,0.026625727,0.001496248,0.000000808,0.000000456,0.000003624,-0.020237660,0.026625272,0.001492624,0.033476797
146.840886362,0.011231338,0.008430739,0.001062798,0.000000808,-0.000000456,0.000003624,0.011230531,0.008431194,0.001059174,0.014083029
146.860886362,0.010770190,0.008403832,0.000278901,0.000000808,-0.000000456,0.000003624,0.010769383,0.008404288,0.000275277,0.013663361
146.880886362,0.010117083,0.008571130,0.000142094,0.000000808,-0.000000456,0.000003624,0.010116275,0.008571586,0.000138470,0.013260101
146.896886362,0.011278107,0.034317626,-0.001868264,0.000000808,0.000000456,0.000003624,0.011277300,0.034317171,-0.001871888,0.036171116
146.900886362,0.009671449,0.008329575,-0.001001072,0.000000808,0.000000456,0.000003624,0.009670641,0.008329119,-0.001004696,0.012802536
146.920886362,0.010167789,0.008626855,-0.001716382,0.000000808,0.000000456,0.000003624,0.010166981,0.008626400,-0.001720006,0.013443984
146.936889356,0.010615546,0.034086107,-0.002092332,0.000000808,-0.000000456,0.000003624,0.010614738,0.034086563,-0.002095956,0.035762543
146.960889356,0.009521409,0.034516270,-0.001881895,0.000000808,-0.000000456,0.000003624,0.009520602,0.034516726,-0.001885518,0.035855284
146.976889356,0.009153811,0.034760715,-0.001719555,0.000000808,0.000000456,0.000003624,0.009153003,0.034760259,-0.001723179,0.035986420
147.000889356,0.009035362,0.035552819,-0.002482991,0.000000808,-0.000000456,0.000003624,0.009034554,0.035553275,-0.002486615,0.036767401
147.020889356,0.008067762,0.035456331,-0.002206650,0.000000808,0.000000456,0.000003624,0.008066954,0.035455875,-0.002210274,0.036429111
147.040886350,0.007394841,-0.016067412,-0.001421635,0.000000808,0.000000456,0.000003624,0.007394034,-0.016067868,-0.001425259,0.017744843
147.060886350,0.008173111,-0.016106920,-0.001486161,0.000000808,-0.000000456,0.000003624,0.008172303,-0.016106464,-0.001489785,0.018122477
147.080886350,0.007675553,-0.016588577,-0.002073221,0.000000808,0.000000456,0.000003624,0.007674745,-0.016589032,-0.002076845,0.018395950
147.100886350,0.007125295,-0.015872254,-0.001031765,0.000000808,-0.000000456,0.000003624,0.007124488,-0.015871799,-0.001035389,0.017428263
147.104886350,0.012309653,-0.016056535,-0.000519415,0.000000808,-0.000000456,0.000003624,0.012308845,-0.016056079,-0.000523038,0.020238056
147.120886350,0.007032741,-0.014899501,-0.000781862,0.000000808,-0.000000456,0.000003624,0.007031934,-0.014899045,-0.000785485,0.016493836
147.140883346,0.013102001,-0.015163753,-0.000272181,0.000000808,0.000000456,0.000003624,0.013101194,-0.015164209,-0.000275805,0.020041721
147.160883346,0.012463570,-0.015735517,-0.000283735,0.000000808,0.000000456,0.000003624,0.012462763,-0.015735973,-0.000287359,0.020075454
147.180883346,0.012385472,-0.015547237,-0.000847663,0.000000808,-0.000000456,0.000003624,0.012384664,-0.015546781,-0.000851287,0.019894899
147.200883346,0.011784193,-0.015376306,-0.000380335,0.000000808,0.000000456,0.000003624,0.011783385,-0.015376761,-0.000383959,0.019376284
147.208883346,0.029272181,-0.034592006,0.000285433,0.000000808,-0.000000456,0.000003624,0.029271373,-0.034591550,0.000281809,0.045315208
147.220883346,0.011397184,-0.015424007,0.000110157,0.000000808,-0.000000456,0.000003624,0.011396377,-0.015423552,0.000106533,0.019177453
147.240880343,0.029134018,-0.033445062,-0.000157887,0.000000808,0.000000456,0.000003624,0.029133211,-0.033445518,-0.000161511,0.044355076
147.260880343,0.028824196,-0.032750340,-0.000576830,0.000000808,0.000000456,0.000003624,0.028823388,-0.032750795,-0.000580454,0.043631861
147.276880343,0.028281231,-0.033050163,-0.000489812,0.000000808,0.000000456,0.000003624,0.028280424,-0.033050619,-0.000493436,0.043501371
147.296880343,0.028188867,-0.032306996,-0.000957426,0.000000808,-0.000000456,0.000003624,0.028188060,-0.032306540,-0.000961050,0.042885929
147.316880343,-0.018710943,-0.005438800,-0.001666018,0.000000808,-0.000000456,0.000003624,-0.018711751,-0.005438344,-0.001669642,0.019557426
147.320880343,0.026731520,-0.031197305,-0.001600102,0.000000808,-0.000000456,0.000003624,0.026730713,-0.031196850,-0.001603726,0.041113822
147.340877341,-0.018735428,-0.004742876,-0.002252944,0.000000808,0.000000456,0.000003624,-0.018736236,-0.004743332,-0.002256568,0.019458618
147.360877341,-0.018538069,-0.004386615,-0.001092998,0.000000808,-0.000000456,0.000003624,-0.018538877,-0.004386160,-0.001096622,0.019082215
147.376877341,-0.018035894,-0.003609668,-0.001123773,0.000000808,-0.000000456,0.000003624,-0.018036701,-0.003609212,-0.001127397,0.018428783
