935.111007755 0.000000032 -0.000000000 0.000000145 0.000000003 0.000860706 -0.000000284 0.999999630
935.215010776 0.000000126 -0.000000000 0.000000565 0.000000003 0.000861551 -0.000000284 0.999999629
935.267013798 0.000000157 0.000000001 0.000000703 -0.000000005 0.000861827 -0.000000284 0.999999629
935.359016819 0.000000241 0.000000001 0.000001080 -0.000000005 0.000862585 -0.000000284 0.999999628
935.379016819 0.000000244 0.000000001 0.000001094 -0.000000005 0.000862614 -0.000000284 0.999999628
935.399016819 0.000000273 0.000000001 0.000001225 -0.000000005 0.000862876 -0.000000284 0.999999628
935.419016819 0.000000274 -0.000000000 0.000001232 0.000000003 0.000862891 -0.000000284 0.999999628
935.439007840 0.000000304 -0.000000000 0.000001363 0.000000003 0.000863153 -0.000000284 0.999999627
935.459007840 0.000000305 0.000000001 0.000001370 -0.000000005 0.000863167 -0.000000284 0.999999627
935.483007840 0.000000336 -0.000000000 0.000001508 0.000000003 0.000863444 -0.000000284 0.999999627
935.499007840 0.000000362 -0.000000000 0.000001624 0.000000003 0.000863677 -0.000000284 0.999999627
935.523004861 0.000000363 0.000000001 0.000001631 -0.000000005 0.000863692 -0.000000284 0.999999627
935.539004861 0.000000384 -0.000000000 0.000001725 0.000000003 0.000863881 -0.000000284 0.999999627
935.563004861 0.000000386 0.000000001 0.000001732 -0.000000005 0.000863896 -0.000000284 0.999999627
935.583004861 0.000000421 0.000000001 0.000001892 -0.000000005 0.000864216 -0.000000284 0.999999627
935.599004861 0.000000423 -0.000000000 0.000001899 0.000000003 0.000864230 -0.000000284 0.999999627
935.623007882 0.000000452 -0.000000000 0.000002029 0.000000003 0.000864493 -0.000000284 0.999999626
935.643007882 0.000000454 0.000000001 0.000002037 -0.000000005 0.000864507 -0.000000284 0.999999626
935.663007882 0.000000480 0.000000001 0.000002153 -0.000000005 0.000864740 -0.000000284 0.999999626
935.683007882 0.000000483 0.000000001 0.000002167 -0.000000005 0.000864769 -0.000000284 0.999999626
935.703004903 0.000000513 -0.000000000 0.000002305 0.000000003 0.000865046 -0.000000284 0.999999626
935.723004903 0.000000515 0.000000001 0.000002312 -0.000000005 0.000865061 -0.000000284 0.999999626
935.739004903 0.000000544 0.000000001 0.000002443 -0.000000005 0.000865323 -0.000000284 0.999999626
935.759004903 0.000000568 -0.000000000 0.000002551 0.000000003 0.000865541 -0.000000284 0.999999625
935.778995923 0.000000570 0.000000001 0.000002559 -0.000000005 0.000865556 -0.000000284 0.999999625
935.786995923 0.000000607 -0.000000000 0.000002725 0.000000003 0.000865891 -0.000000284 0.999999625
935.798995923 0.000000601 -0.000000000 0.000002696 0.000000003 0.000865832 -0.000000284 0.999999625
935.818995923 0.000000607 -0.000000000 0.000002725 0.000000003 0.000865891 -0.000000284 0.999999625
935.838995923 0.000000610 -0.000000000 0.000002740 0.000000003 0.000865920 -0.000000284 0.999999625
935.858986944 0.000000638 0.000000001 0.000002863 -0.000000005 0.000866167 -0.000000284 0.999999625
935.882986944 0.000000670 0.000000001 0.000003008 -0.000000005 0.000866459 -0.000000284 0.999999625
935.898986944 0.000000672 -0.000000000 0.000003015 0.000000003 0.000866473 -0.000000284 0.999999625
935.922986944 0.000000673 0.000000001 0.000003022 -0.000000005 0.000866488 -0.000000284 0.999999625
935.938986944 0.000000709 0.000000001 0.000003182 -0.000000005 0.000866808 -0.000000284 0.999999624
935.958980965 0.000000710 -0.000000000 0.000003189 0.000000003 0.000866823 -0.000000284 0.999999624
935.978980965 0.000000736 -0.000000000 0.000003305 0.000000003 0.000867056 -0.000000284 0.999999624
935.994980965 0.000000767 0.000000001 0.000003443 -0.000000005 0.000867333 -0.000000284 0.999999624
936.002980965 0.000000767 0.000000001 0.000003443 -0.000000005 0.000867333 -0.000000284 0.999999624
936.018980965 0.000000767 0.000000001 0.000003443 -0.000000005 0.000867333 -0.000000284 0.999999624
936.038989985 0.000000770 0.000000001 0.000003457 -0.000000005 0.000867362 -0.000000284 0.999999624
936.062989985 0.000000801 -0.000000000 0.000003595 0.000000003 0.000867638 -0.000000284 0.999999624
936.082989985 0.000000801 -0.000000000 0.000003595 0.000000003 0.000867638 -0.000000284 0.999999624
936.098987006 0.000000861 0.000000001 0.000003863 -0.000000005 0.000868177 -0.000000284 0.999999623
936.102989985 0.000000833 -0.000000000 0.000003740 0.000000003 0.000867930 -0.000000284 0.999999623
936.122987006 0.000000861 0.000000001 0.000003863 -0.000000005 0.000868177 -0.000000284 0.999999623
936.142987006 0.000000862 -0.000000000 0.000003870 0.000000003 0.000868192 -0.000000284 0.999999623
936.162987006 0.000000888 -0.000000000 0.000003986 0.000000003 0.000868425 -0.000000284 0.999999623
936.182987006 0.000000890 0.000000001 0.000003994 -0.000000005 0.000868439 -0.000000284 0.999999623
936.202987006 0.000000917 -0.000000000 0.000004117 0.000000003 0.000868687 -0.000000284 0.999999623
936.206996027 0.000000919 0.000000001 0.000004124 -0.000000005 0.000868702 -0.000000284 0.999999623
936.222996027 0.000000919 0.000000001 0.000004124 -0.000000005 0.000868702 -0.000000284 0.999999623
936.238996027 0.000000948 0.000000001 0.000004255 -0.000000005 0.000868964 -0.000000284 0.999999622
936.262996027 0.000000949 -0.000000000 0.000004262 0.000000003 0.000868978 -0.000000284 0.999999622
936.278996027 0.000000982 -0.000000000 0.000004407 0.000000003 0.000869270 -0.000000284 0.999999622
936.302996027 0.000000983 0.000000001 0.000004414 -0.000000005 0.000869284 -0.000000284 0.999999622
936.310996027 0.000001014 -0.000000000 0.000004552 0.000000003 0.000869561 -0.000000284 0.999999622
936.322996027 0.000001014 -0.000000000 0.000004552 0.000000003 0.000869561 -0.000000284 0.999999622
936.342993048 0.000001041 0.000000001 0.000004675 -0.000000005 0.000869808 -0.000000284 0.999999622
936.362993048 0.000001043 -0.000000000 0.000004682 0.000000003 0.000869823 -0.000000284 0.999999622
936.382993048 0.000001070 0.000000001 0.000004805 -0.000000005 0.000870071 -0.000000284 0.999999621
936.402993048 0.000001072 -0.000000000 0.000004813 0.000000003 0.000870085 -0.000000284 0.999999621
936.414993048 0.000001101 -0.000000000 0.000004943 0.000000003 0.000870347 -0.000000284 0.999999621
936.418993048 0.000001101 -0.000000000 0.000004943 0.000000003 0.000870347 -0.000000284 0.999999621
936.438996069 0.000001103 0.000000001 0.000004950 -0.000000005 0.000870362 -0.000000284 0.999999621
936.462996069 0.000001132 0.000000001 0.000005081 -0.000000005 0.000870624 -0.000000284 0.999999621
936.482996069 0.000001133 -0.000000000 0.000005088 0.000000003 0.000870639 -0.000000284 0.999999621
936.498996069 0.000001162 -0.000000000 0.000005218 0.000000003 0.000870901 -0.000000284 0.999999621
936.514996069 0.000001164 0.000000001 0.000005226 -0.000000005 0.000870915 -0.000000284 0.999999621
936.522996069 0.000001164 0.000000001 0.000005226 -0.000000005 0.000870915 -0.000000284 0.999999621
936.538996069 0.000001193 0.000000001 0.000005356 -0.000000005 0.000871177 -0.000000284 0.999999621
936.558993089 0.000001195 -0.000000000 0.000005363 0.000000003 0.000871192 -0.000000284 0.999999621
936.578993089 0.000001224 -0.000000000 0.000005494 0.000000003 0.000871454 -0.000000284 0.999999620
936.602993089 0.000001225 0.000000001 0.000005501 -0.000000005 0.000871469 -0.000000284 0.999999620
936.618993089 0.000001254 0.000000001 0.000005632 -0.000000005 0.000871731 -0.000000284 0.999999620
936.638993089 0.000001256 -0.000000000 0.000005639 0.000000003 0.000871745 -0.000000284 0.999999620
936.658996110 0.000001285 -0.000000000 0.000005769 0.000000003 0.000872008 -0.000000284 0.999999620
936.682996110 0.000001313 0.000000001 0.000005893 -0.000000005 0.000872255 -0.000000284 0.999999620
936.702996110 0.000001314 -0.000000000 0.000005900 0.000000003 0.000872270 -0.000000284 0.999999620
936.722996110 0.000001343 -0.000000000 0.000006030 0.000000003 0.000872532 -0.000000284 0.999999619
936.738996110 0.000001345 0.000000001 0.000006037 -0.000000005 0.000872546 -0.000000284 0.999999619
936.758999131 0.000001374 0.000000001 0.000006168 -0.000000005 0.000872809 -0.000000284 0.999999619
936.778999131 0.000001376 -0.000000000 0.000006175 0.000000003 0.000872823 -0.000000284 0.999999619
936.798999131 0.000001405 -0.000000000 0.000006306 0.000000003 0.000873085 -0.000000284 0.999999619
936.818999131 0.000001406 0.000000001 0.000006313 -0.000000005 0.000873100 -0.000000284 0.999999619
936.838999131 0.000001409 0.000000001 0.000006327 -0.000000005 0.000873129 -0.000000284 0.999999619
936.858996152 0.000001437 -0.000000000 0.000006451 0.000000003 0.000873377 -0.000000284 0.999999619
936.878996152 0.000001437 -0.000000000 0.000006451 0.000000003 0.000873377 -0.000000284 0.999999619
936.898996152 0.000001463 -0.000000000 0.000006567 0.000000003 0.000873610 -0.000000284 0.999999618
936.918996152 0.000001493 0.000000001 0.000006704 -0.000000005 0.000873886 -0.000000284 0.999999618
936.938996152 0.000001522 0.000000001 0.000006835 -0.000000005 0.000874148 -0.000000284 0.999999618
936.958999172 0.000001524 -0.000000000 0.000006842 0.000000003 0.000874163 -0.000000284 0.999999618
936.982999172 0.000001550 -0.000000000 0.000006958 0.000000003 0.000874396 -0.000000284 0.999999618
936.986999172 0.000001581 0.000000001 0.000007096 -0.000000005 0.000874673 -0.000000284 0.999999617
936.998999172 0.000001552 0.000000001 0.000006965 -0.000000005 0.000874411 -0.000000284 0.999999618
937.022999172 0.000001581 0.000000001 0.000007096 -0.000000005 0.000874673 -0.000000284 0.999999617
