timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
935.116744035,0.006374522,0.007255965,1.999999837,2.000000001,-0.000000732,1.999911896,2.000240915,0.000111076,0.000087941,-0.000240914,-0.000111808,0.000279775,0.000279775
935.220736159,0.006376094,0.012736159,1.999999837,2.000000001,-0.000000732,1.999588312,2.001527258,0.000865384,0.000411525,-0.001527257,-0.000866116,0.001803337,0.001290406
935.264736159,0.001623906,0.020736159,1.999999837,2.000000001,-0.000000732,1.997402881,2.001678698,-0.000034182,0.002596956,-0.001678698,0.000033450,0.003092462,0.002073131
935.288736159,0.005623906,0.006736159,1.999999837,1.999999999,-0.000000732,1.997480018,2.001990769,-0.000250672,0.002519819,-0.001990770,0.000249940,0.003221044,0.002411884
935.304736159,0.001623906,0.022736159,1.999999837,1.999999999,-0.000000732,1.997298731,2.002261909,-0.000393690,0.002701106,-0.002261910,0.000392958,0.003544944,0.002677139
935.324739721,0.001630622,0.004739721,1.999999837,2.000000001,-0.000000732,1.995865547,2.003110716,0.000011007,0.004134290,-0.003110715,-0.000011739,0.005173880,0.003312356
935.328739721,0.005630622,0.008739721,1.999999837,2.000000001,-0.000000732,1.997341041,2.002598114,-0.000615662,0.002658796,-0.002598113,0.000614930,0.003767960,0.002887701
935.344739721,0.021630622,0.024739721,1.999999837,2.000000001,-0.000000732,1.995622728,2.003477094,-0.000014294,0.004377109,-0.003477093,0.000013562,0.005590120,0.003675108
935.364739721,0.021630622,0.010739721,1.999999837,1.999999999,-0.000000732,1.998719727,2.001505000,-0.000178554,0.001280110,-0.001505000,0.000177822,0.001983766,0.003527459
935.376743285,0.006362660,0.011256715,1.999999837,1.999999999,-0.000000732,1.999699520,2.000078895,-0.000125067,0.000300316,-0.000078896,0.000124335,0.000334476,0.003096350
935.408743285,0.001637340,0.018743285,1.999999837,1.999999999,-0.000000732,1.999196984,2.000842396,-0.000405419,0.000802852,-0.000842397,0.000404687,0.001232062,0.003369046
935.428743285,0.001637340,0.000743285,1.999999837,2.000000001,-0.000000732,1.999234470,2.000771356,-0.000501998,0.000765367,-0.000771355,0.000501266,0.001196680,0.003232459
935.448743285,0.005637340,0.020743285,1.999999837,2.000000001,-0.000000732,1.999902222,1.999856429,-0.000180789,0.000097614,0.000143571,0.000180057,0.000250124,0.002975686
935.468743285,0.001637340,0.002743285,1.999999837,1.999999999,-0.000000732,2.000097179,1.999451224,-0.000252107,-0.000097342,0.000548775,0.000251374,0.000611407,0.002872094
935.480740849,0.006355942,0.014740849,1.999999837,1.999999999,-0.000000732,2.000757003,2.000926241,-0.000270303,-0.000757167,-0.000926242,0.000269571,0.001226333,0.002608417
