timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
935.111007755,0.022307642,-0.006214924,-0.002171384,0.000000807,-0.000000455,0.000003624,0.022306835,-0.006214469,-0.002175008,0.023258228
935.215010776,0.011756524,0.007318644,-0.002186851,0.000000807,-0.000000455,0.000003624,0.011755717,0.007319099,-0.002190475,0.014020138
935.267013798,0.010332586,0.008152640,-0.002187902,0.000000807,0.000000455,0.000003624,0.010331779,0.008152186,-0.002191526,0.013341910
935.359016819,0.010461337,0.008242349,-0.001899653,0.000000807,0.000000455,0.000003624,0.010460530,0.008241894,-0.001903277,0.013452656
935.379016819,0.011072793,0.007460649,-0.002376476,0.000000807,0.000000455,0.000003624,0.011071986,0.007460194,-0.002380100,0.013561277
935.399016819,0.010488535,0.007451186,-0.002662727,0.000000807,0.000000455,0.000003624,0.010487727,0.007450732,-0.002666351,0.013138313
935.419016819,0.010741533,0.007342316,-0.002685393,0.000000807,-0.000000455,0.000003624,0.010740726,0.007342771,-0.002689017,0.013285717
935.439007840,0.011559227,0.022883609,-0.000684760,0.000000807,-0.000000455,0.000003624,0.011558420,0.022884064,-0.000688384,0.025646663
935.459007840,0.011683027,0.023336777,0.000273588,0.000000807,0.000000455,0.000003624,0.011682220,0.023336322,0.000269964,0.026098488
935.483007840,0.012114764,0.023303817,0.000504812,0.000000807,-0.000000455,0.000003624,0.012113957,0.023304271,0.000501188,0.026269530
935.499007840,0.011822755,0.022441956,0.000640582,0.000000807,-0.000000455,0.000003624,0.011821947,0.022442411,0.000636958,0.025373726
935.523004861,0.009696423,0.022570631,0.001302104,0.000000807,0.000000455,0.000003624,0.009695616,0.022570176,0.001298480,0.024598860
935.539004861,-0.003620924,0.005444699,0.001611836,0.000000807,-0.000000455,0.000003624,-0.003621732,0.005445154,0.001608212,0.006734463
935.563004861,-0.003996714,0.005841086,0.002187146,0.000000807,0.000000455,0.000003624,-0.003997521,0.005840632,0.002183522,0.007406816
935.583004861,-0.004041733,0.006673610,0.002706710,0.000000807,0.000000455,0.000003624,-0.004042540,0.006673156,0.002703086,0.008257107
935.599004861,-0.004311735,0.006823547,0.002184304,0.000000807,-0.000000455,0.000003624,-0.004312542,0.006824001,0.002180680,0.008361841
935.623007882,-0.002619604,0.007469075,0.002750981,0.000000807,-0.000000455,0.000003624,-0.002620411,0.007469530,0.002747357,0.008379045
935.643007882,0.008447621,-0.006554891,0.002360308,0.000000807,0.000000455,0.000003624,0.008446814,-0.006555346,0.002356684,0.010948753
