timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
935.104890925,-0.008408635,-0.002195716,-0.001664656,0.000000807,-0.000000455,0.000003624,-0.008409442,-0.002195261,-0.001668280,0.008849918
935.208894211,-0.004227237,-0.003151863,-0.001662921,0.000000807,0.000000455,0.000003624,-0.004228044,-0.003152317,-0.001666545,0.005530898
935.268894211,-0.004225525,-0.003377707,-0.001577840,0.000000807,-0.000000455,0.000003624,-0.004226332,-0.003377253,-0.001581464,0.005636377
935.288894211,-0.004195936,-0.002918396,-0.001831856,0.000000807,-0.000000455,0.000003624,-0.004196744,-0.002917942,-0.001835480,0.005431024
935.308897498,-0.004334892,-0.002598927,-0.001678664,0.000000807,0.000000455,0.000003624,-0.004335699,-0.002599382,-0.001682289,0.005327773
935.316897498,0.000459277,0.018410467,0.000216044,0.000000807,0.000000455,0.000003624,0.000458470,0.018410013,0.000212420,0.018416946
935.328897498,-0.004430343,-0.003335569,-0.001164603,0.000000807,0.000000455,0.000003624,-0.004431151,-0.003336023,-0.001168227,0.005668236
935.348897498,0.001607460,0.017927459,0.000322685,0.000000807,-0.000000455,0.000003624,0.001606653,0.017927914,0.000319061,0.018002589
935.368897498,0.001126692,0.017527684,0.001123441,0.000000807,-0.000000455,0.000003624,0.001125884,0.017528138,0.001119817,0.017599922
935.392897498,0.000641535,0.018223439,0.000732101,0.000000807,-0.000000455,0.000003624,0.000640728,0.018223894,0.000728477,0.018249699
935.412900785,0.001193277,0.018249765,0.000694161,0.000000807,0.000000455,0.000003624,0.001192470,0.018249310,0.000690537,0.018301261
935.416900785,0.001688324,-0.015096942,0.000850910,0.000000807,0.000000455,0.000003624,0.001687516,-0.015097397,0.000847286,0.015215025
935.432900785,0.002057703,0.018420144,0.001110887,0.000000807,0.000000455,0.000003624,0.002056896,0.018419690,0.001107263,0.018567224
935.452900785,0.001927698,-0.015952905,0.000622836,0.000000807,-0.000000455,0.000003624,0.001926891,-0.015952450,0.000619213,0.016080330
935.468900785,0.002236030,-0.016045152,0.000975731,0.000000807,-0.000000455,0.000003624,0.002235223,-0.016044698,0.000972107,0.016228787
935.488898072,0.002557791,-0.014967271,0.000361495,0.000000807,0.000000455,0.000003624,0.002556984,-0.014967726,0.000357871,0.015188781
935.508898072,0.003092026,-0.014465015,-0.000419507,0.000000807,0.000000455,0.000003624,0.003091219,-0.014465470,-0.000423131,0.014798125
935.520898072,-0.005063449,0.021106650,-0.000122967,0.000000807,0.000000455,0.000003624,-0.005064256,0.021106196,-0.000126591,0.021705626
935.528898072,0.003188999,-0.015199332,-0.000001370,0.000000807,0.000000455,0.000003624,0.003188192,-0.015199787,-0.000004994,0.015530554
935.552898072,-0.004966498,0.021459315,0.000118142,0.000000807,-0.000000455,0.000003624,-0.004967305,0.021459769,0.000114518,0.022027459
935.568895359,-0.004230246,0.022014061,-0.000181288,0.000000807,-0.000000455,0.000003624,-0.004231053,0.022014515,-0.000184912,0.022418182
935.592895359,-0.004911436,0.022393238,0.001065366,0.000000807,0.000000455,0.000003624,-0.004912243,0.022392783,0.001061742,0.022949818
935.612895359,-0.004239913,0.021575707,0.000645523,0.000000807,0.000000455,0.000003624,-0.004240720,0.021575252,0.000641899,0.021997437
935.624895359,0.013628720,-0.000888344,0.000337892,0.000000807,-0.000000455,0.000003624,0.013627912,-0.000887889,0.000334268,0.013660896
