timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
935.104890925,0.018227632,0.012890925,1.999999511,-0.000000001,-0.000002196,1.999911896,0.000240915,0.000111076,0.000087615,-0.000240916,-0.000113272,0.000280263,0.000280263
935.208894211,0.005778806,0.000894211,1.999999511,0.000000001,-0.000002196,1.999658098,0.001209844,0.000672569,0.000341413,-0.001209843,-0.000674765,0.001426741,0.001028139
935.268894211,0.005781958,0.024894211,1.999999511,0.000000001,-0.000002196,1.996820941,0.001536041,0.000096519,0.003178570,-0.001536040,-0.000098715,0.003531638,0.002205040
935.288894211,0.005781958,0.006894211,1.999999511,-0.000000001,-0.000002196,1.996052667,0.001643137,0.000074592,0.003946843,-0.001643138,-0.000076789,0.004275906,0.002866617
935.308897498,0.005785245,0.026897498,1.999999511,-0.000000001,-0.000002196,1.995283744,0.001752969,0.000043656,0.004715767,-0.001752970,-0.000045852,0.005031248,0.003411259
935.316897498,0.006211601,0.001102502,1.999999511,0.000000001,-0.000002196,1.994663983,0.002553168,0.000119759,0.005335528,-0.002553167,-0.000121955,0.005916197,0.004255980
935.328897498,0.005788399,0.008897498,1.999999511,0.000000001,-0.000002196,1.994507041,0.001855081,0.000010682,0.005492469,-0.001855080,-0.000012879,0.005797302,0.003911354
935.348897498,0.005788399,0.000897498,1.999999511,-0.000000001,-0.000002196,1.998096508,0.000486151,-0.000010096,0.001903003,-0.000486152,0.000007900,0.001964135,0.004041215
935.368897498,0.001788399,0.014897498,1.999999511,-0.000000001,-0.000002196,1.998575497,0.000220586,-0.000040800,0.001424014,-0.000220587,0.000038604,0.001441515,0.003840274
935.392897498,0.009788399,0.002897498,1.999999511,-0.000000001,-0.000002196,1.998898342,0.000229604,-0.000058369,0.001101169,-0.000229605,0.000056173,0.001126254,0.003660571
935.412900785,0.005794840,0.022900785,1.999999511,-0.000000001,-0.000002196,1.999375058,-0.000045147,-0.000109128,0.000624452,0.000045146,0.000106932,0.000635148,0.003495467
935.416900785,0.009794840,0.009099215,1.999999511,0.000000001,-0.000002196,1.999386486,-0.001591690,-0.000137354,0.000613025,0.001591690,0.000135158,0.001711007,0.003251553
935.432900785,0.005794840,0.004900785,1.999999511,0.000000001,-0.000002196,1.999795580,-0.000220740,-0.000159398,0.000203931,0.000220741,0.000157202,0.000339156,0.003348087
935.452900785,0.009794840,0.024900785,1.999999511,0.000000001,-0.000002196,1.998660992,-0.002633839,-0.000110230,0.001338519,0.002633840,0.000108034,0.002956419,0.003231366
935.468900785,0.001794840,0.002900785,1.999999511,-0.000000001,-0.000002196,1.998672413,-0.003450920,-0.000182537,0.001327098,0.003450919,0.000180340,0.003701696,0.003264830
935.488898072,0.001801281,0.022898072,1.999999511,-0.000000001,-0.000002196,1.998702232,-0.004233318,-0.000226177,0.001297279,0.004233317,0.000223981,0.004433292,0.003349821
935.508898072,0.001801281,0.008898072,1.999999511,0.000000001,-0.000002196,1.998751781,-0.005011904,-0.000273103,0.001247730,0.005011905,0.000270907,0.005171984,0.003483492
935.520898072,0.006198719,0.003101928,1.999999511,-0.000000001,-0.000002196,1.998361454,-0.003784474,-0.000351585,0.001638056,0.003784473,0.000349388,0.004138542,0.003688456
935.528898072,0.001801281,0.000898072,1.999999511,0.000000001,-0.000002196,1.998818355,-0.005794509,-0.000318724,0.001181156,0.005794510,0.000316528,0.005922134,0.003661829
935.552898072,0.005801281,0.024898072,1.999999511,0.000000001,-0.000002196,1.999370930,-0.001398917,-0.000179301,0.000628581,0.001398918,0.000177105,0.001543843,0.003611599
935.568895359,0.001795723,0.003104641,1.999999511,-0.000000001,-0.000002196,1.999592958,-0.000891805,-0.000203011,0.000406553,0.000891805,0.000200815,0.001000464,0.003531314
935.592895359,0.005795723,0.018895359,1.999999511,-0.000000001,-0.000002196,1.999767910,-0.000202617,-0.000201564,0.000231601,0.000202616,0.000199368,0.000366660,0.003451009
935.612895359,0.005795723,0.000895359,1.999999511,0.000000001,-0.000002196,1.999955921,0.000393401,-0.000197059,0.000043590,-0.000393400,0.000194863,0.000441175,0.003376407
935.624895359,0.002204277,0.012895359,1.999999511,0.000000001,-0.000002196,2.001116849,-0.000165045,-0.000239918,-0.001117339,0.000165046,0.000237722,0.001154209,0.003252888
935.632895359,0.005795723,0.020895359,1.999999511,0.000000001,-0.000002196,2.000147395,0.000965933,-0.000207254,-0.000147884,-0.000965932,0.000205058,0.000998471,0.003311595
935.652895359,0.005795723,0.004895359,1.999999511,-0.000000001,-0.000002196,2.000931362,0.002382446,-0.000122725,-0.000931851,-0.002382447,0.000120529,0.002561040,0.003229021
935.672898645,0.009802164,0.024898645,1.999999511,-0.000000001,-0.000002196,2.001272283,0.003029872,-0.000127891,-0.001272772,-0.003029873,0.000125695,0.003288750,0.003231253
935.692898645,0.005802164,0.004898645,1.999999511,0.000000001,-0.000002196,2.001636996,0.004007801,-0.000135692,-0.001637485,-0.004007800,0.000133496,0.004331471,0.003276913
935.712898645,0.005802164,0.024898645,1.999999511,0.000000001,-0.000002196,2.001989073,0.004826631,-0.000130737,-0.001989562,-0.004826630,0.000128541,0.005222187,0.003362776
935.728898645,0.001802164,0.002898645,1.999999511,-0.000000001,-0.000002196,2.001673146,0.005059165,-0.000174130,-0.001673635,-0.005059166,0.000171934,0.005331583,0.003564457
935.732898645,0.005802164,0.006898645,1.999999511,-0.000000001,-0.000002196,2.002329764,0.005661783,-0.000122819,-0.002330253,-0.005661784,0.000120623,0.006123759,0.003490177
935.752895932,0.005799451,0.026895932,1.999999511,-0.000000001,-0.000002196,2.003494200,0.000298624,-0.000068577,-0.003494689,-0.000298625,0.000066381,0.003508053,0.003562708
935.772895932,0.005796606,0.012895932,1.999999511,0.000000001,-0.000002196,2.004062765,-0.000631638,-0.000056370,-0.004063254,0.000631639,0.000054174,0.004112413,0.003580605
935.784899220,0.002200106,0.009100780,1.999999511,-0.000000001,-0.000002196,2.006003949,-0.002127985,-0.000075873,-0.006004438,0.002127984,0.000073677,0.006370794,0.003884247
935.812895932,0.005796606,0.004895932,1.999999511,0.000000001,-0.000002196,2.005209153,-0.002556129,-0.000041060,-0.005209642,0.002556129,0.000038864,0.005803075,0.003665258
935.832899220,0.005799894,0.024899220,1.999999511,0.000000001,-0.000002196,2.005781382,-0.003516879,-0.000011430,-0.005781871,0.003516880,0.000009234,0.006767463,0.003789303
935.848899220,0.001803050,0.004899220,1.999999511,-0.000000001,-0.000002196,2.007579527,-0.003423390,0.000007973,-0.007580016,0.003423389,-0.000010169,0.008317232,0.004068076
935.868899220,0.001803050,0.024899220,1.999999511,-0.000000001,-0.000002196,2.008559508,-0.004117672,0.000050093,-0.008559997,0.004117672,-0.000052289,0.009499027,0.004299796
935.884896507,0.002199663,0.000896507,1.999999511,0.000000001,-0.000002196,2.009431150,-0.003766673,0.000067694,-0.009431639,0.003766674,-0.000069891,0.010156207,0.005428998
935.892899220,0.005803050,0.008899220,1.999999511,0.000000001,-0.000002196,2.009660727,-0.004866465,0.000111905,-0.009661216,0.004866466,-0.000114101,0.010818253,0.004584220
935.912896507,0.005800337,0.028896507,1.999999511,0.000000001,-0.000002196,2.010639104,-0.005558249,0.000164463,-0.010639594,0.005558250,-0.000166659,0.012005119,0.004908439
935.928896507,0.001809494,0.000896507,1.999999511,-0.000000001,-0.000002196,2.011505220,-0.006214760,0.000209412,-0.011505709,0.006214759,-0.000211608,0.013078584,0.005260901
935.952896507,0.005809494,0.022896507,1.999999511,-0.000000001,-0.000002196,2.007065155,-0.004289180,0.000179657,-0.007065645,0.004289179,-0.000181853,0.008267615,0.005511641
935.972896507,0.005809494,0.006896507,1.999999511,0.000000001,-0.000002196,2.006520682,-0.004262471,0.000231489,-0.006521171,0.004262472,-0.000233685,0.007794162,0.005573907
935.988896507,0.001809494,0.022896507,1.999999511,0.000000001,-0.000002196,2.005967615,-0.004317713,0.000276983,-0.005968104,0.004317713,-0.000279179,0.007371490,0.005620103
935.988902794,0.001815781,0.011097206,1.999999511,0.000000001,-0.000002196,2.006449980,-0.003728536,0.000269247,-0.006450469,0.003728537,-0.000271443,0.007455482,0.005696235
936.008902794,0.001812937,0.006902794,1.999999511,-0.000000001,-0.000002196,2.005428321,-0.004299302,0.000348489,-0.005428810,0.004299301,-0.000350685,0.006933899,0.005651912
936.048902794,0.001812937,0.004902794,1.999999511,-0.000000001,-0.000002196,2.007309726,-0.004922634,0.000386799,-0.007310215,0.004922633,-0.000388995,0.008821728,0.005778617
