timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
935.123118557,0.003853909,-0.012371375,-0.007306683,0.000000807,0.000000455,0.000003624,0.003853102,-0.012371830,-0.007310307,0.014877807
935.127118557,0.003555392,-0.011471631,-0.009015673,0.000000807,0.000000455,0.000003624,0.003554585,-0.011472085,-0.009019297,0.015019704
935.143115405,0.003524707,-0.012525519,-0.007055652,0.000000807,0.000000455,0.000003624,0.003523899,-0.012525974,-0.007059276,0.014803759
935.163115405,0.003400086,-0.012767959,-0.007124789,0.000000807,-0.000000455,0.000003624,0.003399279,-0.012767505,-0.007128413,0.015012613
935.187115405,0.003077350,-0.012943281,-0.007779192,0.000000807,0.000000455,0.000003624,0.003076543,-0.012943736,-0.007782816,0.015413554
935.203115405,0.002898097,-0.013097105,-0.007966444,0.000000807,-0.000000455,0.000003624,0.002897289,-0.013096651,-0.007970068,0.015602517
935.227112253,0.002918174,-0.013357538,-0.008103537,0.000000807,0.000000455,0.000003624,0.002917366,-0.013357993,-0.008107161,0.015895693
935.247112253,0.034031431,-0.008415219,-0.001142060,0.000000807,-0.000000455,0.000003624,0.034030624,-0.008414764,-0.001145684,0.035074267
935.263112253,0.034519905,-0.008720590,-0.000562805,0.000000807,0.000000455,0.000003624,0.034519097,-0.008721045,-0.000566429,0.035608223
935.283112253,0.033885977,-0.008285187,-0.000654211,0.000000807,0.000000455,0.000003624,0.033885169,-0.008285642,-0.000657835,0.034889673
935.303112253,0.034474129,-0.008216175,0.000236735,0.000000807,-0.000000455,0.000003624,0.034473322,-0.008215720,0.000233111,0.035439559
935.323109099,0.034441785,-0.007932113,0.000217440,0.000000807,-0.000000455,0.000003624,0.034440978,-0.007931659,0.000213816,0.035343145
935.343109099,-0.018937484,0.025517713,0.001591974,0.000000807,0.000000455,0.000003624,-0.018938291,0.025517259,0.001588350,0.031816854
935.367109099,-0.018699806,0.026158678,0.002171806,0.000000807,0.000000455,0.000003624,-0.018700613,0.026158223,0.002168182,0.032228351
935.383109099,-0.019003450,0.026340687,0.002807638,0.000000807,0.000000455,0.000003624,-0.019004257,0.026340233,0.002804014,0.032601107
935.407105945,-0.019198707,0.026961605,0.002611692,0.000000807,0.000000455,0.000003624,-0.019199514,0.026961151,0.002608068,0.033201310
935.427105945,-0.019602417,0.027267647,0.004220373,0.000000807,-0.000000455,0.000003624,-0.019603224,0.027268101,0.004216749,0.033846960
935.443105945,0.001027250,0.023452060,0.003714953,0.000000807,-0.000000455,0.000003624,0.001026443,0.023452515,0.003711329,0.023766531
935.467105945,0.000796872,0.023306002,0.003376330,0.000000807,0.000000455,0.000003624,0.000796064,0.023305547,0.003372706,0.023561778
935.487096791,0.001015229,0.023947235,0.002327341,0.000000807,-0.000000455,0.000003624,0.001014421,0.023947689,0.002323717,0.024081539
935.507096791,-0.000320326,0.024479074,0.002307274,0.000000807,-0.000000455,0.000003624,-0.000321134,0.024479529,0.002303650,0.024589779
935.527096791,-0.000056029,0.024117076,0.001833967,0.000000807,-0.000000455,0.000003624,-0.000056836,0.024117531,0.001830343,0.024186953
935.547096791,-0.015092310,-0.008170508,0.001529273,0.000000807,-0.000000455,0.000003624,-0.015093117,-0.008170053,0.001525649,0.017230193
935.567099636,-0.014462423,-0.007765579,0.000790918,0.000000807,0.000000455,0.000003624,-0.014463231,-0.007766034,0.000787294,0.016435211
935.587099636,-0.014002775,-0.007864523,0.000125246,0.000000807,0.000000455,0.000003624,-0.014003582,-0.007864977,0.000121622,0.016061537
935.591099636,-0.003477079,-0.041515139,0.000720500,0.000000807,-0.000000455,0.000003624,-0.003477886,-0.041514684,0.000716876,0.041666277
935.607099636,-0.013949720,-0.007768351,0.001135151,0.000000807,-0.000000455,0.000003624,-0.013950527,-0.007767897,0.001131527,0.016007429
935.627099636,-0.013917519,-0.007672664,0.000995826,0.000000807,-0.000000455,0.000003624,-0.013918326,-0.007672209,0.000992202,0.015923789
935.647099636,-0.003398335,-0.041776679,0.000892455,0.000000807,0.000000455,0.000003624,-0.003399142,-0.041777134,0.000888831,0.041924612
935.663096481,-0.003183393,-0.042216070,0.001145268,0.000000807,0.000000455,0.000003624,-0.003184200,-0.042216524,0.001141644,0.042351829
935.687096481,-0.003342402,-0.041558230,0.000947860,0.000000807,-0.000000455,0.000003624,-0.003343209,-0.041557775,0.000944236,0.041702726
935.707096481,-0.003759904,-0.042088626,0.000665256,0.000000807,0.000000455,0.000003624,-0.003760712,-0.042089081,0.000661632,0.042261938
935.727096481,-0.003746423,-0.042333041,0.000717442,0.000000807,0.000000455,0.000003624,-0.003747231,-0.042333496,0.000713818,0.042505013
