timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
935.215010776,0.011895371,0.007010776,-0.000000326,2.000000000,-0.000001464,-0.000341902,2.001209844,0.000672569,0.000341576,-0.001209844,-0.000674033,0.001426435,0.001426435
935.267013798,0.003901545,0.012986202,-0.000000326,2.000000000,-0.000001464,-0.003111437,2.001588277,0.000122445,0.003111111,-0.001588277,-0.000123909,0.003495281,0.002669429
935.359016819,0.015907720,0.005016819,-0.000000326,2.000000000,-0.000001464,-0.001589907,1.999785594,-0.000033700,0.001589581,0.000214406,0.000032236,0.001604299,0.002368226
935.371016819,0.003907720,0.016983181,-0.000000326,2.000000000,-0.000001464,-0.000448180,2.000091329,-0.000069797,0.000447854,-0.000091329,0.000068333,0.000462151,0.001761645
935.379016819,0.011907720,0.025016819,-0.000000326,2.000000000,-0.000001464,-0.000922918,1.999322508,-0.000121626,0.000922592,0.000677492,0.000120162,0.001150917,0.002130146
935.399016819,0.015907720,0.009016819,-0.000000326,2.000000000,-0.000001464,-0.000405679,1.999051631,-0.000211854,0.000405353,0.000948369,0.000210390,0.001052605,0.001962553
935.419016819,0.011910874,0.029016819,-0.000000326,2.000000000,-0.000001464,0.000264987,1.998560023,-0.000330359,-0.000265313,0.001439977,0.000328895,0.001500699,0.001893417
935.439007840,0.011901895,0.011007840,-0.000000326,2.000000000,-0.000001464,0.000937298,1.998938345,-0.000257145,-0.000937625,0.001061655,0.000255681,0.001439314,0.001724651
935.475004861,0.007898916,0.009004861,-0.000000326,2.000000000,-0.000001464,0.000001501,1.999115987,-0.000220500,-0.000001827,0.000884013,0.000219036,0.000910746,0.001522466
935.483007840,0.015901895,0.017007840,-0.000000326,2.000000000,-0.000001464,0.000283740,1.999209781,-0.000256303,-0.000284066,0.000790219,0.000254839,0.000877543,0.001652118
935.499007840,0.011911049,0.000992160,-0.000000326,2.000000000,-0.000001464,0.000457127,1.999103431,-0.000304151,-0.000457453,0.000896569,0.000302687,0.001051056,0.001602192
935.523004861,0.015908070,0.023004861,-0.000000326,2.000000000,-0.000001464,0.000708376,1.999159252,-0.000327187,-0.000708702,0.000840748,0.000325723,0.001146827,0.001566275
935.539004861,0.011908070,0.011004861,-0.000000326,2.000000000,-0.000001464,-0.000074050,1.997757062,-0.000341934,0.000073724,0.002242938,0.000340470,0.002269830,0.001592458
935.579007882,0.008091754,0.005007882,-0.000000326,2.000000000,-0.000001464,0.001901818,1.999697018,-0.000158997,-0.001902144,0.000302982,0.000157533,0.001932555,0.001592632
935.583004861,0.015905225,0.009004861,-0.000000326,2.000000000,-0.000001464,0.001179578,2.000051787,-0.000098271,-0.001179904,-0.000051787,0.000096807,0.001185001,0.001566871
935.599004861,0.011905225,0.025004861,-0.000000326,2.000000000,-0.000001464,0.001397402,2.000316065,-0.000068305,-0.001397729,-0.000316065,0.000066840,0.001434576,0.001558401
935.623007882,0.015908246,0.011007882,-0.000000326,2.000000000,-0.000001464,0.001593741,2.000643927,-0.000021678,-0.001594067,-0.000643927,0.000020214,0.001719331,0.001568943
935.663007882,0.015908246,0.015007882,-0.000000326,2.000000000,-0.000001464,0.002329725,2.002301243,0.000016396,-0.002330052,-0.002301243,-0.000017860,0.003274932,0.001729567
935.683004903,0.004091578,0.002995097,-0.000000326,2.000000000,-0.000001464,0.002348138,2.003065018,-0.000026216,-0.002348464,-0.003065018,0.000024752,0.003861377,0.002123009
935.703004903,0.015908422,0.015004903,-0.000000326,2.000000000,-0.000001464,0.002807728,2.003672826,0.000112723,-0.002808054,-0.003672826,-0.000114187,0.004624700,0.001989884
935.739004903,0.011908422,0.013004903,-0.000000326,2.000000000,-0.000001464,0.002433152,2.004491540,0.000011380,-0.002433478,-0.004491540,-0.000012844,0.005108416,0.002352701
935.759004903,0.011908422,0.005004903,-0.000000326,2.000000000,-0.000001464,0.004187783,1.999663114,0.000187618,-0.004188110,0.000336886,-0.000189082,0.004205889,0.002467321
935.778995923,0.011896597,0.018995923,-0.000000326,2.000000000,-0.000001464,0.004702083,1.998686552,0.000278960,-0.004702409,0.001313448,-0.000280424,0.004890443,0.002619701
935.786995923,0.000103403,0.007004077,-0.000000326,2.000000000,-0.000001464,0.007034319,1.998467379,0.000172197,-0.007034645,0.001532621,-0.000173661,0.007201758,0.003183891
935.818995923,0.011896597,0.010995923,-0.000000326,2.000000000,-0.000001464,0.005719341,1.996722411,0.000509759,-0.005719667,0.003277589,-0.000511223,0.006611999,0.002898015
935.858986944,0.011890774,0.014986944,-0.000000326,2.000000000,-0.000001464,0.009512369,1.997678186,0.000489803,-0.009512695,0.002321814,-0.000491267,0.009804261,0.003666651
935.882986944,0.015890774,0.002986944,-0.000000326,2.000000000,-0.000001464,0.010734134,1.997445305,0.000661355,-0.010734460,0.002554695,-0.000662819,0.011054158,0.004179965
935.894986944,0.007890774,0.010986944,-0.000000326,2.000000000,-0.000001464,0.010256357,1.996876790,0.000464942,-0.010256683,0.003123210,-0.000466406,0.010731799,0.005024806
935.898986944,0.011890774,0.014986944,-0.000000326,2.000000000,-0.000001464,0.011688094,1.997159650,0.000777142,-0.011688421,0.002840350,-0.000778606,0.012053754,0.004694373
935.938986944,0.011899931,0.008986944,-0.000000326,2.000000000,-0.000001464,0.010922608,1.996013537,0.000575474,-0.010922934,0.003986463,-0.000576938,0.011641960,0.005378187
935.958980965,0.011893952,0.028980965,-0.000000326,2.000000000,-0.000001464,0.007444949,1.995846937,0.000716544,-0.007445275,0.004153063,-0.000718008,0.008555441,0.005509354
935.978980965,0.011893952,0.012980965,-0.000000326,2.000000000,-0.000001464,0.006634726,1.995469840,0.000804320,-0.006635052,0.004530160,-0.000805784,0.008074376,0.005607300
935.994980965,0.007893952,0.005019035,-0.000000326,2.000000000,-0.000001464,0.006474953,1.994250355,0.000546092,-0.006475279,0.005749645,-0.000547556,0.008676835,0.005839599
936.002980965,0.015893952,0.002980965,-0.000000326,2.000000000,-0.000001464,0.005780594,1.995098780,0.000892784,-0.005780920,0.004901220,-0.000894248,0.007631558,0.005679251
936.018980965,0.011891108,0.016980965,-0.000000326,2.000000000,-0.000001464,0.005017787,1.994729458,0.000950428,-0.005018113,0.005270542,-0.000951893,0.007339358,0.005734941
