timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
935.116744035,0.029295419,-0.005916086,-0.009703170,0.000000807,0.000000455,0.000003624,0.029294611,-0.005916541,-0.009706794,0.031422947
935.220736159,0.032356335,0.005608304,-0.009721590,0.000000807,0.000000455,0.000003624,0.032355528,0.005607850,-0.009725214,0.034247744
935.264736159,0.031933453,0.005694355,-0.009856811,0.000000807,-0.000000455,0.000003624,0.031932646,0.005694810,-0.009860435,0.033902108
935.288736159,0.031499464,0.006140042,-0.009198242,0.000000807,-0.000000455,0.000003624,0.031498657,0.006140497,-0.009201866,0.033384808
935.304736159,0.031289866,0.007125764,-0.009200866,0.000000807,0.000000455,0.000003624,0.031289059,0.007125310,-0.009204490,0.033384096
935.324739721,-0.014860517,0.022880296,-0.001724423,0.000000807,0.000000455,0.000003624,-0.014861324,0.022879842,-0.001728047,0.027337379
935.328739721,0.029647809,0.007434347,-0.008915657,0.000000807,0.000000455,0.000003624,0.029647002,0.007433892,-0.008919281,0.031839615
935.344739721,-0.015491831,0.022917013,-0.001438230,0.000000807,-0.000000455,0.000003624,-0.015492639,0.022917467,-0.001441854,0.027700381
935.364739721,-0.015994014,0.022913141,-0.001463491,0.000000807,-0.000000455,0.000003624,-0.015994821,0.022913596,-0.001467115,0.027982488
935.388739721,-0.016769892,0.023023474,-0.002068593,0.000000807,-0.000000455,0.000003624,-0.016770699,0.023023929,-0.002072217,0.028559617
935.408743285,-0.017345543,0.023549485,-0.001376329,0.000000807,0.000000455,0.000003624,-0.017346351,0.023549030,-0.001379953,0.029280659
935.428743285,-0.017707032,0.023575722,-0.001449525,0.000000807,0.000000455,0.000003624,-0.017707839,0.023575268,-0.001453149,0.029520712
935.448743285,0.010827364,0.007833434,0.000378228,0.000000807,-0.000000455,0.000003624,0.010826557,0.007833888,0.000374604,0.013368787
935.468743285,0.010857253,0.007755691,0.000999574,0.000000807,-0.000000455,0.000003624,0.010856446,0.007756146,0.000995950,0.013379542
935.484740849,0.009962781,0.008249114,0.000959340,0.000000807,0.000000455,0.000003624,0.009961973,0.008248659,0.000955716,0.012968989
935.508740849,0.009711776,0.008205489,0.000842914,0.000000807,0.000000455,0.000003624,0.009710969,0.008205035,0.000839290,0.012740876
935.528740849,0.009481969,0.008384653,0.000601867,0.000000807,0.000000455,0.000003624,0.009481162,0.008384198,0.000598243,0.012670640
935.544740849,0.010347161,0.034449218,0.001212425,0.000000807,0.000000455,0.000003624,0.010346353,0.034448764,0.001208801,0.035989242
935.568744413,0.010077184,0.035266350,0.001841631,0.000000807,-0.000000455,0.000003624,0.010076377,0.035266805,0.001838007,0.036724095
