timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.136000000,0.011770403,-0.012348134,0.002233559,0.000000805,0.000000449,0.000003624,0.011769598,-0.012348583,0.002229934,0.017204172
6.234000000,0.029284092,-0.005956752,0.002218393,0.000000805,-0.000000449,0.000003624,0.029283287,-0.005956303,0.002214768,0.029964873
6.336000000,0.032368149,0.005561366,0.002204141,0.000000805,-0.000000449,0.000003624,0.032367344,0.005561816,0.002200517,0.032915361
6.436000000,0.018219555,0.010721139,0.002204890,0.000000805,0.000000449,0.000003624,0.018218749,0.010720690,0.002201266,0.021253273
6.456000000,0.018029158,0.010748963,0.002212140,0.000000805,-0.000000449,0.000003624,0.018028353,0.010749412,0.002208516,0.021105661
6.476000000,0.018232962,0.011047509,0.001424423,0.000000805,0.000000449,0.000003624,0.018232156,0.011047060,0.001420799,0.021365105
6.494000000,0.017933150,0.010804180,0.002182170,0.000000805,-0.000000449,0.000003624,0.017932344,0.010804629,0.002178546,0.021048873
6.514000000,0.017694543,0.010839838,0.002560938,0.000000805,0.000000449,0.000003624,0.017693738,0.010839389,0.002557314,0.020906950
6.534000000,0.014501926,0.006589132,0.000662352,0.000000805,-0.000000449,0.000003624,0.014501120,0.006589581,0.000658728,0.015941738
6.554000000,0.015086634,0.006159575,-0.000634546,0.000000805,0.000000449,0.000003624,0.015085828,0.006159126,-0.000638170,0.016307186
6.576000000,0.014989871,0.005553505,-0.000195875,0.000000805,0.000000449,0.000003624,0.014989066,0.005553056,-0.000199499,0.015985879
6.594000000,0.015910760,0.005462994,-0.000790081,0.000000805,-0.000000449,0.000003624,0.015909954,0.005463444,-0.000793706,0.016840601
6.616000000,0.015708337,0.005667862,-0.001289378,0.000000805,-0.000000449,0.000003624,0.015707531,0.005668312,-0.001293002,0.016748975
6.636000000,0.011640188,0.034251342,-0.001347706,0.000000805,0.000000449,0.000003624,0.011639383,0.034250893,-0.001351331,0.036199793
6.656000000,0.011264199,0.034333133,-0.001478972,0.000000805,0.000000449,0.000003624,0.011263394,0.034332683,-0.001482597,0.036163452
6.676000000,0.011295827,0.033789934,-0.001771606,0.000000805,0.000000449,0.000003624,0.011295021,0.033789485,-0.001775230,0.035671532
6.696000000,0.010880261,0.032988157,-0.001024450,0.000000805,-0.000000449,0.000003624,0.010879456,0.032988606,-0.001028074,0.034751512
