timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.124000000,0.001777147,-0.021592977,-0.000333919,0.000000805,0.000000449,0.000003624,0.001776342,-0.021593426,-0.000337543,0.021668996
6.222000000,-0.008413923,-0.002173799,-0.000348645,0.000000805,0.000000449,0.000003624,-0.008414729,-0.002174248,-0.000352269,0.008698224
6.324000000,-0.004234718,-0.003139618,-0.000349922,0.000000805,-0.000000449,0.000003624,-0.004235524,-0.003139169,-0.000353546,0.005283847
6.424000000,-0.002763079,0.003512677,-0.000357683,0.000000805,-0.000000449,0.000003624,-0.002763884,0.003513127,-0.000361307,0.004484602
6.444000000,-0.001737749,0.003569747,0.000341207,0.000000805,0.000000449,0.000003624,-0.001738555,0.003569298,0.000337583,0.003984523
6.464000000,-0.002831501,0.002626317,-0.000413053,0.000000805,-0.000000449,0.000003624,-0.002832306,0.002626766,-0.000416677,0.003885290
6.486000000,-0.001646000,0.002406079,-0.001307296,0.000000805,0.000000449,0.000003624,-0.001646806,0.002405630,-0.001310920,0.003196488
6.502000000,-0.001816398,0.002135619,-0.001483939,0.000000805,-0.000000449,0.000003624,-0.001817203,0.002136068,-0.001487563,0.003174564
6.524000000,0.001200314,-0.015958697,-0.001197591,0.000000805,0.000000449,0.000003624,0.001199508,-0.015959146,-0.001201215,0.016049177
6.542000000,0.000633691,-0.015868032,-0.001735702,0.000000805,-0.000000449,0.000003624,0.000632886,-0.015867583,-0.001739326,0.015975168
6.564000000,0.002266908,-0.015875318,-0.002288126,0.000000805,0.000000449,0.000003624,0.002266102,-0.015875768,-0.002291750,0.016199609
6.586000000,0.002924711,-0.015536714,-0.003184142,0.000000805,-0.000000449,0.000003624,0.002923906,-0.015536264,-0.003187766,0.016127200
6.602000000,0.002392782,-0.015478151,-0.002979634,0.000000805,-0.000000449,0.000003624,0.002391976,-0.015477701,-0.002983258,0.015943043
6.622000000,-0.005200869,0.021215352,-0.003006237,0.000000805,0.000000449,0.000003624,-0.005201674,0.021214902,-0.003009861,0.022049688
6.644000000,-0.006484001,0.020903963,-0.003723707,0.000000805,-0.000000449,0.000003624,-0.006484806,0.020904413,-0.003727331,0.022202256
6.664000000,-0.006767333,0.020866024,-0.004256680,0.000000805,0.000000449,0.000003624,-0.006768138,0.020865575,-0.004260304,0.022345695
6.684000000,-0.006763658,0.020685078,-0.005495688,0.000000805,0.000000449,0.000003624,-0.006764464,0.020684629,-0.005499313,0.022446699
6.704000000,-0.006695725,0.020208241,-0.005063973,0.000000805,-0.000000449,0.000003624,-0.006696531,0.020208690,-0.005067598,0.021884132
6.724000000,-0.006947731,0.019919445,-0.006889676,0.000000805,-0.000000449,0.000003624,-0.006948537,0.019919895,-0.006893300,0.022194638
6.742000000,0.012870782,-0.001183643,-0.005731238,0.000000805,0.000000449,0.000003624,0.012869976,-0.001184092,-0.005734863,0.014139555
6.764000000,0.012952590,0.000416544,-0.006091347,0.000000805,0.000000449,0.000003624,0.012951784,0.000416095,-0.006094971,0.014320284
6.784000000,0.013504235,0.000679563,-0.005948266,0.000000805,-0.000000449,0.000003624,0.013503429,0.000680013,-0.005951890,0.014772610
6.804000000,0.013664057,0.000524607,-0.005317551,0.000000805,-0.000000449,0.000003624,0.013663252,0.000525056,-0.005321176,0.014672254
6.824000000,0.000037951,-0.011878180,-0.005757228,0.000000805,0.000000449,0.000003624,0.000037146,-0.011878629,-0.005760852,0.013201917
6.844000000,0.000638022,-0.011237516,-0.006281084,0.000000805,0.000000449,0.000003624,0.000637217,-0.011237966,-0.006284708,0.012891682
6.864000000,0.000687919,-0.011307646,-0.006139623,0.000000805,0.000000449,0.000003624,0.000687113,-0.011308095,-0.006143248,0.012887383
6.882000000,0.001005335,-0.011400470,-0.007133477,0.000000805,-0.000000449,0.000003624,0.001004529,-0.011400021,-0.007137101,0.013487319
6.902000000,0.000425976,-0.012392570,-0.006569162,0.000000805,-0.000000449,0.000003624,0.000425170,-0.012392121,-0.006572786,0.014033779
6.922000000,0.000748540,-0.012579180,-0.007041189,0.000000805,0.000000449,0.000003624,0.000747735,-0.012579629,-0.007044814,0.014437298
6.942000000,0.026662244,-0.013385649,-0.006685397,0.000000805,0.000000449,0.000003624,0.026661439,-0.013386098,-0.006689021,0.030573893
6.962000000,0.028590489,-0.013660681,-0.006276903,0.000000805,-0.000000449,0.000003624,0.028589684,-0.013660232,-0.006280527,0.032301965
6.984000000,0.028775380,-0.013665308,-0.006869044,0.000000805,-0.000000449,0.000003624,0.028774575,-0.013664858,-0.006872668,0.032587392
7.004000000,0.029282533,-0.012743208,-0.006599048,0.000000805,0.000000449,0.000003624,0.029281728,-0.012743657,-0.006602672,0.032610054
7.024000000,0.028879923,-0.012984886,-0.007729754,0.000000805,0.000000449,0.000003624,0.028879118,-0.012985335,-0.007733378,0.032594900
7.042000000,0.003634858,0.018201281,-0.007110290,0.000000805,-0.000000449,0.000003624,0.003634053,0.018201730,-0.007113914,0.019877553
7.062000000,0.003925403,0.018205823,-0.007754633,0.000000805,0.000000449,0.000003624,0.003924598,0.018205374,-0.007758257,0.020174952
7.082000000,0.004124961,0.019300606,-0.008852434,0.000000805,-0.000000449,0.000003624,0.004124155,0.019301055,-0.008856059,0.021632595
7.102000000,0.004905913,0.020191065,-0.009322150,0.000000805,-0.000000449,0.000003624,0.004905108,0.020191515,-0.009325774,0.022775588
7.122000000,0.005652360,0.020686634,-0.010266906,0.000000805,-0.000000449,0.000003624,0.005651554,0.020687083,-0.010270530,0.023777705
7.142000000,0.009287052,0.015102504,-0.009495233,0.000000805,-0.000000449,0.000003624,0.009286246,0.015102954,-0.009498857,0.020113723
7.162000000,0.009031622,0.016530413,-0.008634388,0.000000805,0.000000449,0.000003624,0.009030817,0.016529964,-0.008638013,0.020722225
