timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.322000000,0.022303898,-0.006226241,-0.000442644,0.000000805,0.000000449,0.000003624,0.022303092,-0.006226691,-0.000446268,0.023160284
6.420000000,0.011761254,0.007313510,-0.000452545,0.000000805,0.000000449,0.000003624,0.011760448,0.007313061,-0.000456169,0.013856301
6.522000000,0.010337737,0.008148199,-0.000452899,0.000000805,-0.000000449,0.000003624,0.010336932,0.008148648,-0.000456523,0.013170461
6.622000000,0.010892232,0.012470968,-0.000457359,0.000000805,-0.000000449,0.000003624,0.010891427,0.012471417,-0.000460983,0.016564176
6.642000000,0.011516332,0.012309815,-0.000192816,0.000000805,0.000000449,0.000003624,0.011515527,0.012309365,-0.000196440,0.016857236
6.662000000,0.010413131,0.011751306,-0.000334325,0.000000805,-0.000000449,0.000003624,0.010412325,0.011751756,-0.000337949,0.015704601
6.682000000,0.010343067,0.011929218,-0.001314897,0.000000805,-0.000000449,0.000003624,0.010342261,0.011929668,-0.001318522,0.015843542
6.702000000,0.010269608,0.011630009,-0.001241472,0.000000805,0.000000449,0.000003624,0.010268803,0.011629560,-0.001245096,0.015564230
6.722000000,-0.002597758,0.004234546,-0.000671792,0.000000805,0.000000449,0.000003624,-0.002598563,0.004234097,-0.000675416,0.005013610
6.740000000,-0.003240263,0.004506640,-0.000713807,0.000000805,-0.000000449,0.000003624,-0.003241068,0.004507090,-0.000717431,0.005597597
6.760000000,-0.002449856,0.004011419,0.000125722,0.000000805,-0.000000449,0.000003624,-0.002450661,0.004011868,0.000122098,0.004702737
6.780000000,-0.001729031,0.004045629,-0.000495719,0.000000805,0.000000449,0.000003624,-0.001729836,0.004045180,-0.000499343,0.004427771
6.800000000,-0.002230167,0.004088681,-0.000446372,0.000000805,0.000000449,0.000003624,-0.002230972,0.004088232,-0.000449996,0.004679035
6.820000000,0.007819866,-0.007050234,-0.001413899,0.000000805,-0.000000449,0.000003624,0.007819061,-0.007049785,-0.001417524,0.010622926
6.840000000,0.007649988,-0.006709869,-0.001963446,0.000000805,0.000000449,0.000003624,0.007649182,-0.006710319,-0.001967070,0.010363770
6.860000000,0.007382452,-0.006725134,-0.002273155,0.000000805,-0.000000449,0.000003624,0.007381647,-0.006724685,-0.002276779,0.010241768
6.880000000,0.007304842,-0.007002521,-0.003061517,0.000000805,-0.000000449,0.000003624,0.007304036,-0.007002072,-0.003065142,0.010572278
6.900000000,0.007226738,-0.007038202,-0.002365713,0.000000805,0.000000449,0.000003624,0.007225932,-0.007038651,-0.002369338,0.010361972
6.920000000,0.006572595,-0.007262026,-0.002818724,0.000000805,-0.000000449,0.000003624,0.006571790,-0.007261577,-0.002822348,0.010192378
6.940000000,-0.004195477,-0.016914926,-0.002233065,0.000000805,-0.000000449,0.000003624,-0.004196283,-0.016914477,-0.002236689,0.017570176
6.960000000,-0.003819684,-0.016593701,-0.003213543,0.000000805,-0.000000449,0.000003624,-0.003820490,-0.016593252,-0.003217168,0.017328656
6.980000000,-0.003681377,-0.016889256,-0.002854238,0.000000805,0.000000449,0.000003624,-0.003682183,-0.016889705,-0.002857863,0.017521072
7.000000000,-0.003136543,-0.017186143,-0.003380885,0.000000805,-0.000000449,0.000003624,-0.003137348,-0.017185694,-0.003384509,0.017794548
7.022000000,0.034264537,0.006661522,-0.003492734,0.000000805,-0.000000449,0.000003624,0.034263732,0.006661972,-0.003496359,0.035080047
7.038000000,0.034258048,0.006750869,-0.003856525,0.000000805,0.000000449,0.000003624,0.034257243,0.006750420,-0.003860149,0.035128729
7.060000000,0.034436101,0.006848581,-0.003803632,0.000000805,-0.000000449,0.000003624,0.034435296,0.006849030,-0.003807256,0.035315634
7.080000000,0.034474708,0.006290850,-0.004018158,0.000000805,0.000000449,0.000003624,0.034473903,0.006290401,-0.004021782,0.035273132
7.100000000,0.033937231,0.005427371,-0.003418043,0.000000805,0.000000449,0.000003624,0.033936425,0.005426922,-0.003421668,0.034537520
7.120000000,0.033980961,0.006021602,-0.004184492,0.000000805,0.000000449,0.000003624,0.033980156,0.006021153,-0.004188117,0.034762704
7.140000000,-0.009891417,-0.001270061,-0.003431654,0.000000805,0.000000449,0.000003624,-0.009892222,-0.001270510,-0.003435278,0.010548525
7.160000000,-0.008842568,-0.001558702,-0.003478248,0.000000805,-0.000000449,0.000003624,-0.008843373,-0.001558252,-0.003481872,0.009631035
7.180000000,-0.009401531,-0.001216409,-0.004506702,0.000000805,-0.000000449,0.000003624,-0.009402336,-0.001215960,-0.004510327,0.010498835
7.200000000,-0.009170823,-0.001591690,-0.004864073,0.000000805,0.000000449,0.000003624,-0.009171629,-0.001592139,-0.004867697,0.010504673
7.220000000,-0.008726504,-0.001886984,-0.005053984,0.000000805,0.000000449,0.000003624,-0.008727310,-0.001887433,-0.005057608,0.010261956
7.240000000,0.006654816,-0.017133789,-0.005152447,0.000000805,-0.000000449,0.000003624,0.006654011,-0.017133340,-0.005156071,0.019089585
7.260000000,0.006597632,-0.017277668,-0.005484308,0.000000805,0.000000449,0.000003624,0.006596826,-0.017278117,-0.005487932,0.019291678
7.280000000,0.007547809,-0.016995201,-0.006080415,0.000000805,-0.000000449,0.000003624,0.007547004,-0.016994752,-0.006084040,0.019565132
7.300000000,0.007846330,-0.017332957,-0.006268440,0.000000805,-0.000000449,0.000003624,0.007845524,-0.017332508,-0.006272064,0.020032645
7.322000000,0.007047530,-0.016543430,-0.006871437,0.000000805,0.000000449,0.000003624,0.007046725,-0.016543879,-0.006875061,0.019251564
7.342000000,-0.013634827,0.035225203,-0.006385139,0.000000805,0.000000449,0.000003624,-0.013635633,0.035224754,-0.006388763,0.038308355
7.362000000,-0.013356958,0.035702903,-0.006068068,0.000000805,-0.000000449,0.000003624,-0.013357763,0.035703352,-0.006071692,0.038600837
7.380000000,-0.013129791,0.035572746,-0.006923958,0.000000805,0.000000449,0.000003624,-0.013130596,0.035572297,-0.006927582,0.038545976
7.400000000,-0.013186757,0.036006738,-0.007133421,0.000000805,-0.000000449,0.000003624,-0.013187562,0.036007187,-0.007137046,0.039004702
