timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.226000000,0.029749506,-0.001117199,0.000112436,0.000000805,-0.000000449,0.000003624,0.029748701,-0.001116750,0.000108811,0.029769854
6.328000000,-0.000346926,-0.005862241,0.000130420,0.000000805,-0.000000449,0.000003624,-0.000347731,-0.005861792,0.000126796,0.005873465
6.428000000,0.004916224,-0.011625028,0.000133112,0.000000805,-0.000000449,0.000003624,0.004915419,-0.011624579,0.000129488,0.012621765
6.528000000,0.004770196,-0.012180969,0.000133671,0.000000805,0.000000449,0.000003624,0.004769391,-0.012181418,0.000130047,0.013082467
6.628000000,0.017981090,-0.010903040,0.001460376,0.000000805,0.000000449,0.000003624,0.017980284,-0.010903489,0.001456751,0.021078397
6.646000000,0.018886304,-0.010186119,0.001750921,0.000000805,-0.000000449,0.000003624,0.018885498,-0.010185670,0.001747296,0.021528190
6.668000000,0.019568786,-0.010018815,0.001106035,0.000000805,0.000000449,0.000003624,0.019567981,-0.010019265,0.001102411,0.022011516
6.688000000,0.020517048,-0.010706351,-0.000102036,0.000000805,0.000000449,0.000003624,0.020516243,-0.010706800,-0.000105661,0.023142233
6.708000000,0.020488292,-0.010475466,0.000341498,0.000000805,-0.000000449,0.000003624,0.020487486,-0.010475017,0.000337874,0.023012545
6.726000000,-0.020334253,0.025594189,-0.000840403,0.000000805,-0.000000449,0.000003624,-0.020335059,0.025594639,-0.000844027,0.032700344
6.746000000,-0.020715603,0.025789879,-0.000995258,0.000000805,0.000000449,0.000003624,-0.020716408,0.025789429,-0.000998882,0.033094743
6.768000000,-0.020365824,0.026002594,-0.001350230,0.000000805,0.000000449,0.000003624,-0.020366629,0.026002144,-0.001353854,0.033056679
6.788000000,-0.020238990,0.026679298,-0.001218383,0.000000805,-0.000000449,0.000003624,-0.020239795,0.026679748,-0.001222007,0.033510469
6.806000000,-0.019822055,0.027179435,-0.001207516,0.000000805,-0.000000449,0.000003624,-0.019822860,0.027179884,-0.001211140,0.033662424
6.826000000,-0.019019910,0.028476700,-0.001579357,0.000000805,-0.000000449,0.000003624,-0.019020716,0.028477149,-0.001582981,0.034281795
6.846000000,0.001602825,0.024137730,-0.000868588,0.000000805,0.000000449,0.000003624,0.001602020,0.024137281,-0.000872212,0.024206105
6.866000000,0.000641938,0.023886772,-0.000950801,0.000000805,0.000000449,0.000003624,0.000641133,0.023886323,-0.000954425,0.023913979
6.886000000,0.000714007,0.024372347,-0.001872178,0.000000805,-0.000000449,0.000003624,0.000713202,0.024372796,-0.001875802,0.024455275
6.906000000,0.000782825,0.024380753,-0.001739576,0.000000805,-0.000000449,0.000003624,0.000782019,0.024381202,-0.001743200,0.024455947
6.926000000,0.001236608,0.024388658,-0.001774748,0.000000805,0.000000449,0.000003624,0.001235802,0.024388209,-0.001778372,0.024484169
6.946000000,-0.016151822,-0.007916638,-0.001372464,0.000000805,0.000000449,0.000003624,-0.016152628,-0.007917087,-0.001376088,0.018041099
6.966000000,-0.015123177,-0.008048367,-0.000473875,0.000000805,-0.000000449,0.000003624,-0.015123982,-0.008047918,-0.000477500,0.017138606
6.986000000,-0.014164353,-0.007650645,-0.001036242,0.000000805,-0.000000449,0.000003624,-0.014165159,-0.007650195,-0.001039866,0.016132530
7.008000000,-0.014453753,-0.007203586,-0.000916829,0.000000805,0.000000449,0.000003624,-0.014454558,-0.007204035,-0.000920453,0.016176514
7.028000000,-0.014722700,-0.007802157,-0.002076201,0.000000805,0.000000449,0.000003624,-0.014723506,-0.007802606,-0.002079826,0.016792497
7.046000000,-0.004516545,-0.041277396,-0.002424091,0.000000805,-0.000000449,0.000003624,-0.004517350,-0.041276947,-0.002427715,0.041594310
7.066000000,-0.004926170,-0.040855083,-0.002315255,0.000000805,0.000000449,0.000003624,-0.004926975,-0.040855532,-0.002318879,0.041216826
7.086000000,-0.005313656,-0.040692343,-0.003044154,0.000000805,-0.000000449,0.000003624,-0.005314461,-0.040691894,-0.003047779,0.041150488
7.106000000,-0.005152486,-0.040769180,-0.002887142,0.000000805,-0.000000449,0.000003624,-0.005153291,-0.040768731,-0.002890766,0.041194689
7.126000000,-0.005586913,-0.040602514,-0.003280802,0.000000805,-0.000000449,0.000003624,-0.005587718,-0.040602064,-0.003284426,0.041116149
7.146000000,-0.028489608,0.032226926,-0.002923561,0.000000805,-0.000000449,0.000003624,-0.028490413,0.032227375,-0.002927185,0.043114681
7.170000000,-0.027772987,0.033075415,-0.004028503,0.000000805,0.000000449,0.000003624,-0.027773793,0.033074966,-0.004032127,0.043377356
7.186000000,-0.027485906,0.033147838,-0.003691893,0.000000805,0.000000449,0.000003624,-0.027486711,0.033147389,-0.003695517,0.043219504
7.206000000,-0.027415974,0.032977226,-0.003773479,0.000000805,-0.000000449,0.000003624,-0.027416779,0.032977675,-0.003777103,0.043051984
7.226000000,-0.020276631,0.019977891,-0.004101136,0.000000805,0.000000449,0.000003624,-0.020277436,0.019977441,-0.004104761,0.028759723
7.246000000,-0.020059094,0.020478881,-0.004493342,0.000000805,-0.000000449,0.000003624,-0.020059900,0.020479330,-0.004496966,0.029017671
7.266000000,-0.019670859,0.020957361,-0.004382757,0.000000805,-0.000000449,0.000003624,-0.019671664,0.020957810,-0.004386381,0.029076528
7.286000000,-0.019621166,0.020814036,-0.004750182,0.000000805,0.000000449,0.000003624,-0.019621971,0.020813587,-0.004753806,0.028996997
7.306000000,-0.019931856,0.020340105,-0.004087504,0.000000805,0.000000449,0.000003624,-0.019932661,0.020339656,-0.004091128,0.028770643
7.328000000,-0.019634687,0.021422386,-0.004861844,0.000000805,-0.000000449,0.000003624,-0.019635493,0.021422836,-0.004865468,0.029464610
7.348000000,0.030763971,0.018134658,-0.004158227,0.000000805,-0.000000449,0.000003624,0.030763165,0.018135107,-0.004161851,0.035952405
7.366000000,0.031909457,0.018225475,-0.004142308,0.000000805,0.000000449,0.000003624,0.031908652,0.018225026,-0.004145933,0.036979756
7.388000000,0.031541405,0.019029887,-0.005202666,0.000000805,-0.000000449,0.000003624,0.031540599,0.019030336,-0.005206290,0.037203072
7.406000000,0.031951575,0.019042737,-0.005466371,0.000000805,0.000000449,0.000003624,0.031950770,0.019042288,-0.005469995,0.037594964
7.426000000,0.032621250,0.019136155,-0.005591965,0.000000805,0.000000449,0.000003624,0.032620444,0.019135706,-0.005595589,0.038230606
7.448000000,-0.004679461,0.023345901,-0.005661024,0.000000805,0.000000449,0.000003624,-0.004680266,0.023345452,-0.005664648,0.024474543
7.466000000,-0.004527929,0.023568098,-0.005899326,0.000000805,0.000000449,0.000003624,-0.004528734,0.023567649,-0.005902950,0.024714132
7.486000000,-0.003352275,0.024241491,-0.006428490,0.000000805,-0.000000449,0.000003624,-0.003353080,0.024241940,-0.006432115,0.025303891
7.506000000,-0.002827945,0.024294348,-0.006549490,0.000000805,0.000000449,0.000003624,-0.002828751,0.024293899,-0.006553115,0.025320716
7.526000000,-0.003328638,0.025402277,-0.007030490,0.000000805,-0.000000449,0.000003624,-0.003329444,0.025402726,-0.007034114,0.026568072
7.548000000,0.010169851,-0.008567857,-0.006447135,0.000000805,0.000000449,0.000003624,0.010169046,-0.008568306,-0.006450759,0.014779637
7.568000000,0.010673648,-0.007700816,-0.006059397,0.000000805,-0.000000449,0.000003624,0.010672843,-0.007700367,-0.006063022,0.014490185
7.590000000,0.011199958,-0.007431732,-0.007027766,0.000000805,0.000000449,0.000003624,0.011199153,-0.007432181,-0.007031390,0.015169007
7.608000000,0.011351899,-0.006690742,-0.007152656,0.000000805,-0.000000449,0.000003624,0.011351094,-0.006690293,-0.007156280,0.014993989
7.628000000,0.011876628,-0.006540147,-0.007530127,0.000000805,0.000000449,0.000003624,0.011875823,-0.006540596,-0.007533751,0.015510383
7.648000000,-0.001997902,0.016882547,-0.008367685,0.000000805,0.000000449,0.000003624,-0.001998708,0.016882098,-0.008371309,0.018949377
7.668000000,-0.000925551,0.016414156,-0.008997571,0.000000805,-0.000000449,0.000003624,-0.000926356,0.016414605,-0.009001195,0.018743503
7.692000000,-0.000153516,0.016318699,-0.008633294,0.000000805,-0.000000449,0.000003624,-0.000154321,0.016319148,-0.008636918,0.018464419
7.708000000,0.000325869,0.016386419,-0.009444073,0.000000805,0.000000449,0.000003624,0.000325064,0.016385970,-0.009447697,0.018917311
7.728000000,-0.000292700,0.017104484,-0.009093132,0.000000805,0.000000449,0.000003624,-0.000293505,0.017104034,-0.009096756,0.019374858
7.746000000,0.008203944,0.013138634,-0.008258095,0.000000805,-0.000000449,0.000003624,0.008203138,0.013139083,-0.008261720,0.017555142
7.766000000,0.007758512,0.014072477,-0.008563196,0.000000805,0.000000449,0.000003624,0.007757706,0.014072028,-0.008566820,0.018209733
7.786000000,0.007476745,0.014211925,-0.009609461,0.000000805,-0.000000449,0.000003624,0.007475940,0.014212374,-0.009613085,0.018716107
7.806000000,0.008246410,0.013824868,-0.009841472,0.000000805,-0.000000449,0.000003624,0.008245604,0.013825317,-0.009845096,0.018869428
7.826000000,0.007745498,0.014065179,-0.010145594,0.000000805,0.000000449,0.000003624,0.007744693,0.014064730,-0.010149219,0.018994829
7.848000000,0.011791588,0.012804495,-0.009136850,0.000000805,-0.000000449,0.000003624,0.011790782,0.012804944,-0.009140474,0.019660555
7.868000000,0.011217372,0.013569997,-0.010165186,0.000000805,-0.000000449,0.000003624,0.011216567,0.013570446,-0.010168811,0.020331579
7.888000000,0.011668053,0.013493093,-0.010881612,0.000000805,0.000000449,0.000003624,0.011667248,0.013492644,-0.010885236,0.020896518
7.908000000,0.012363641,0.014161234,-0.010689305,0.000000805,-0.000000449,0.000003624,0.012362835,0.014161684,-0.010692930,0.021627106
7.926000000,0.012597335,0.014481591,-0.011334527,0.000000805,0.000000449,0.000003624,0.012596530,0.014481142,-0.011338151,0.022291920
7.946000000,-0.012807525,-0.015957011,-0.009963836,0.000000805,-0.000000449,0.000003624,-0.012808330,-0.015956562,-0.009967461,0.022759953
7.966000000,-0.012261227,-0.016003611,-0.009484207,0.000000805,0.000000449,0.000003624,-0.012262032,-0.016004060,-0.009487832,0.022282422
7.988000000,-0.011050027,-0.014895124,-0.009353523,0.000000805,-0.000000449,0.000003624,-0.011050833,-0.014894675,-0.009357147,0.020773263
8.008000000,-0.011220682,-0.015054938,-0.009424083,0.000000805,-0.000000449,0.000003624,-0.011221487,-0.015054489,-0.009427707,0.021010499
8.026000000,-0.011976208,-0.014808232,-0.009703355,0.000000805,0.000000449,0.000003624,-0.011977013,-0.014808681,-0.009706979,0.021376888
8.046000000,0.025410036,-0.010044246,-0.008652431,0.000000805,0.000000449,0.000003624,0.025409230,-0.010044695,-0.008656055,0.028660987
8.068000000,0.025699132,-0.009296729,-0.008940676,0.000000805,-0.000000449,0.000003624,0.025698327,-0.009296280,-0.008944300,0.028754571
8.088000000,0.025722168,-0.008756827,-0.008316525,0.000000805,-0.000000449,0.000003624,0.025721362,-0.008756378,-0.008320150,0.028416325
8.106000000,0.025483055,-0.008722673,-0.008314264,0.000000805,0.000000449,0.000003624,0.025482249,-0.008723122,-0.008317888,0.028189096
8.128000000,0.025855871,-0.008286004,-0.008312353,0.000000805,-0.000000449,0.000003624,0.025855065,-0.008285555,-0.008315978,0.028395252
8.148000000,-0.017896750,-0.013649162,-0.005977949,0.000000805,0.000000449,0.000003624,-0.017897556,-0.013649611,-0.005981574,0.023289775
8.168000000,-0.017631307,-0.013344772,-0.006237561,0.000000805,-0.000000449,0.000003624,-0.017632112,-0.013344322,-0.006241185,0.022976395
8.188000000,-0.016691338,-0.012421048,-0.007168724,0.000000805,-0.000000449,0.000003624,-0.016692143,-0.012420599,-0.007172349,0.022007760
8.208000000,-0.016587242,-0.011515541,-0.007572783,0.000000805,0.000000449,0.000003624,-0.016588047,-0.011515990,-0.007576407,0.021568108
8.228000000,-0.016171551,-0.011064905,-0.007473524,0.000000805,0.000000449,0.000003624,-0.016172356,-0.011065355,-0.007477148,0.020973672
8.248000000,-0.004150020,0.024749623,-0.006252657,0.000000805,-0.000000449,0.000003624,-0.004150826,0.024750072,-0.006256281,0.025863807
8.268000000,-0.003970524,0.025639584,-0.004813485,0.000000805,0.000000449,0.000003624,-0.003971330,0.025639135,-0.004817109,0.026388278
8.292000000,-0.003675674,0.025321651,-0.005354158,0.000000805,-0.000000449,0.000003624,-0.003676479,0.025322100,-0.005357783,0.026142515
8.306000000,-0.003167635,0.024983897,-0.006071717,0.000000805,-0.000000449,0.000003624,-0.003168440,0.024984346,-0.006075341,0.025906878
8.326000000,-0.002894189,0.025151103,-0.006834192,0.000000805,0.000000449,0.000003624,-0.002894995,0.025150654,-0.006837816,0.026223885
8.348000000,0.007160001,0.009566062,-0.005475926,0.000000805,-0.000000449,0.000003624,0.007159196,0.009566512,-0.005479550,0.013145254
8.368000000,0.007553289,0.010639350,-0.005955817,0.000000805,0.000000449,0.000003624,0.007552484,0.010638900,-0.005959441,0.014343680
8.388000000,0.007732813,0.011596042,-0.005956620,0.000000805,0.000000449,0.000003624,0.007732008,0.011595593,-0.005960244,0.015158042
8.408000000,0.009177365,0.011567831,-0.005956574,0.000000805,0.000000449,0.000003624,0.009176559,0.011567382,-0.005960199,0.015922862
8.428000000,0.009523384,0.012551359,-0.005718058,0.000000805,-0.000000449,0.000003624,0.009522579,0.012551808,-0.005721683,0.016762012
8.448000000,-0.045307407,0.010050362,-0.004329441,0.000000805,0.000000449,0.000003624,-0.045308213,0.010049913,-0.004333065,0.046611269
8.468000000,-0.045977308,0.009299721,-0.004880678,0.000000805,-0.000000449,0.000003624,-0.045978114,0.009300171,-0.004884302,0.047162872
8.488000000,-0.045829267,0.009721911,-0.003805983,0.000000805,-0.000000449,0.000003624,-0.045830073,0.009722361,-0.003809607,0.047004606
8.508000000,-0.045638390,0.009617216,-0.004286723,0.000000805,0.000000449,0.000003624,-0.045639195,0.009616766,-0.004290347,0.046838290
8.528000000,-0.045450063,0.009349940,-0.003761644,0.000000805,0.000000449,0.000003624,-0.045450868,0.009349491,-0.003765268,0.046555039
8.548000000,0.033810004,0.014230662,-0.002702628,0.000000805,-0.000000449,0.000003624,0.033809198,0.014231112,-0.002706252,0.036781928
8.568000000,0.035814426,0.013887572,-0.002617759,0.000000805,-0.000000449,0.000003624,0.035813621,0.013888021,-0.002621384,0.038501483
8.588000000,0.036433993,0.014509112,-0.001719814,0.000000805,0.000000449,0.000003624,0.036433187,0.014508663,-0.001723438,0.039253645
8.608000000,0.037267340,0.014844603,-0.001683456,0.000000805,-0.000000449,0.000003624,0.037266535,0.014845052,-0.001687080,0.040149925
8.628000000,0.037097978,0.015666002,-0.001144659,0.000000805,0.000000449,0.000003624,0.037097172,0.015665553,-0.001148283,0.040285584
8.648000000,0.037413434,-0.022632904,-0.000582731,0.000000805,0.000000449,0.000003624,0.037412629,-0.022633353,-0.000586355,0.043730050
8.668000000,0.037242961,-0.021691066,-0.000152527,0.000000805,-0.000000449,0.000003624,0.037242155,-0.021690617,-0.000156151,0.043098554
8.688000000,0.037667373,-0.021085433,0.000230105,0.000000805,0.000000449,0.000003624,0.037666568,-0.021085882,0.000226481,0.043167535
8.708000000,0.038762370,-0.020626886,0.000540915,0.000000805,0.000000449,0.000003624,0.038761565,-0.020627335,0.000537291,0.043911667
8.728000000,0.028832864,-0.002522614,0.001488536,0.000000805,-0.000000449,0.000003624,0.028832059,-0.002522165,0.001484912,0.028980233
8.748000000,0.029468539,-0.002582501,0.002214674,0.000000805,-0.000000449,0.000003624,0.029467733,-0.002582052,0.002211050,0.029663160
8.768000000,0.029962903,-0.002092241,0.001479437,0.000000805,0.000000449,0.000003624,0.029962098,-0.002092691,0.001475813,0.030071327
8.786000000,0.030537793,-0.001755511,0.001765997,0.000000805,0.000000449,0.000003624,0.030536988,-0.001755960,0.001762373,0.030638162
8.806000000,0.031080382,-0.000852536,0.001269468,0.000000805,-0.000000449,0.000003624,0.031079577,-0.000852086,0.001265844,0.031117013
8.828000000,0.031125644,0.000593356,0.000828103,0.000000805,-0.000000449,0.000003624,0.031124838,0.000593806,0.000824479,0.031141418
8.848000000,0.030733710,0.003425967,0.000233822,0.000000805,0.000000449,0.000003624,0.030732904,0.003425518,0.000230198,0.030924078
8.870000000,0.030824547,0.004061442,0.000825087,0.000000805,0.000000449,0.000003624,0.030823741,0.004060992,0.000821463,0.031100957
8.886000000,0.030814852,0.004636882,0.000507934,0.000000805,-0.000000449,0.000003624,0.030814047,0.004637331,0.000504310,0.031165119
8.906000000,0.031351957,0.004973901,0.000662599,0.000000805,-0.000000449,0.000003624,0.031351152,0.004974351,0.000658974,0.031750168
8.918000000,0.031199959,0.005392992,0.000065660,0.000000805,-0.000000449,0.000003624,0.031199154,0.005393442,0.000062036,0.031661969
8.946000000,0.005002080,0.013757050,-0.000469602,0.000000805,0.000000449,0.000003624,0.005001274,0.013756601,-0.000473226,0.014645162
8.966000000,0.004747685,0.014314100,-0.000935375,0.000000805,-0.000000449,0.000003624,0.004746879,0.014314550,-0.000938999,0.015110292
8.986000000,0.005808706,0.015037916,-0.000444216,0.000000805,0.000000449,0.000003624,0.005807901,0.015037466,-0.000447840,0.016126304
9.006000000,0.005980667,0.014978229,-0.000047169,0.000000805,-0.000000449,0.000003624,0.005979861,0.014978678,-0.000050793,0.016128302
9.026000000,0.006684342,0.015828671,-0.000298329,0.000000805,0.000000449,0.000003624,0.006683537,0.015828221,-0.000301953,0.017184104
9.046000000,0.028900782,0.007396246,0.000424804,0.000000805,-0.000000449,0.000003624,0.028899977,0.007396695,0.000421180,0.029834496
