timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.234000000,0.008000000,0.008000000,2.000000486,2.000000000,0.000002189,2.000000000,2.000000000,0.007452247,0.000000486,-0.000000000,-0.007450058,0.007450058,0.007450058
6.436000000,0.008000000,0.018000000,2.000000486,2.000000000,0.000002189,2.000000000,2.000000000,0.007456668,0.000000486,-0.000000000,-0.007454478,0.007454478,0.007452269
6.456000000,0.028000000,0.002000000,2.000000486,2.000000000,0.000002189,2.000362487,2.000214701,0.007500838,-0.000362001,-0.000214701,-0.007498649,0.007510451,0.007471713
6.476000000,0.048000000,0.022000000,2.000000486,2.000000000,0.000002189,2.000725108,2.000432666,0.007537203,-0.000724622,-0.000432666,-0.007535014,0.007582132,0.007499470
6.494000000,0.066000000,0.000000000,2.000000486,2.000000000,0.000002189,2.001050603,2.000629331,0.007569663,-0.001050117,-0.000629331,-0.007567474,0.007665863,0.007533043
6.514000000,0.086000000,0.020000000,2.000000486,2.000000000,0.000002189,2.001406880,2.000845771,0.007617094,-0.001406394,-0.000845771,-0.007614905,0.007789740,0.007576430
6.534000000,0.006000000,0.004000000,2.000000486,2.000000000,0.000002189,2.001640700,2.000898990,0.007478351,-0.001640214,-0.000898990,-0.007476162,0.007706587,0.007638633
6.554000000,0.026000000,0.024000000,2.000000486,2.000000000,0.000002189,2.001936586,2.001026477,0.007478629,-0.001936100,-0.001026477,-0.007476440,0.007790975,0.007655709
6.576000000,0.048000000,0.016000000,2.000000486,2.000000000,0.000002189,2.002267428,2.001155321,0.007469494,-0.002266941,-0.001155321,-0.007467305,0.007888881,0.007679345
6.616000000,0.088000000,0.016000000,2.000000486,2.000000000,0.000002189,2.002893343,2.001376909,0.007437747,-0.002892857,-0.001376909,-0.007435558,0.008096420,0.007718192
6.636000000,0.008000000,0.000000000,2.000000486,2.000000000,0.000002189,2.003082404,2.001790266,0.007398070,-0.003081918,-0.001790266,-0.007395881,0.008209892,0.007760357
6.656000000,0.010000000,0.018000000,2.000000486,2.000000000,0.000002189,2.002632186,2.004325285,0.007365565,-0.002631699,-0.004325285,-0.007363376,0.008936064,0.007918776
6.676000000,0.008000000,0.000000000,2.000000486,2.000000000,0.000002189,2.002434780,2.005228770,0.007301633,-0.002434294,-0.005228770,-0.007299444,0.009303102,0.008018503
6.696000000,0.008000000,0.020000000,2.000000486,2.000000000,0.000002189,2.002255683,2.006103803,0.007263632,-0.002255196,-0.006103803,-0.007261443,0.009750429,0.008137555
