timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.324000000,0.098000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.000000000,0.000000000,0.009094418,0.000000325,-0.000000000,-0.009092954,0.009092954,0.009092954
6.424000000,0.096000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.000000000,0.000000000,0.009098147,0.000000325,-0.000000000,-0.009096683,0.009096683,0.009094818
6.444000000,0.016000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.999954992,0.000070824,0.009099285,0.000045334,-0.000070824,-0.009097821,0.009098210,0.009095949
6.464000000,0.036000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.999909299,0.000132785,0.009098567,0.000091026,-0.000132785,-0.009097103,0.009098527,0.009096594
6.502000000,0.074000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.999832348,0.000224475,0.009057313,0.000167978,-0.000224475,-0.009055849,0.009060188,0.009089324
6.524000000,0.096000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.999793845,0.000269874,0.009019860,0.000206481,-0.000269874,-0.009018395,0.009024795,0.009078601
6.542000000,0.014000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.999931618,-0.000771110,0.009069033,0.000068707,0.000771110,-0.009067569,0.009100557,0.009084855
6.564000000,0.036000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.999963525,-0.001120287,0.009024771,0.000036800,0.001120287,-0.009023307,0.009092660,0.009085722
6.586000000,0.058000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.000020633,-0.001465819,0.008964576,-0.000020307,0.001465819,-0.008963112,0.009082203,0.009085370
6.602000000,0.074000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.000063173,-0.001713938,0.008915266,-0.000062847,0.001713938,-0.008913801,0.009077301,0.009084637
6.622000000,0.094000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.000106442,-0.002036730,0.008844421,-0.000106116,0.002036730,-0.008842957,0.009075099,0.009083843
6.644000000,0.016000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.999445137,0.000905491,0.008959262,0.000555189,-0.000905491,-0.008957797,0.009020548,0.009076872
6.664000000,0.018000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.998865732,0.001494098,0.008840314,0.001134593,-0.001494098,-0.008838850,0.009035756,0.009074137
6.684000000,0.016000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.998307416,0.002131864,0.008711364,0.001692909,-0.002131864,-0.008709899,0.009125411,0.009077350
6.704000000,0.016000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.997771964,0.002748048,0.008595727,0.002228361,-0.002748048,-0.008594263,0.009294015,0.009090238
6.724000000,0.016000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.997225476,0.003361143,0.008473796,0.002774849,-0.003361144,-0.008472332,0.009527722,0.009115094
6.742000000,0.016000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.998227967,0.002363036,0.008721374,0.001772358,-0.002363036,-0.008719910,0.009206629,0.009126022
6.764000000,0.018000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.000870526,0.000133225,0.008702572,-0.000870200,-0.000133225,-0.008701108,0.008745529,0.009108263
6.784000000,0.016000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.001586990,-0.000425531,0.008607976,-0.001586664,0.000425531,-0.008606512,0.008761885,0.009092805
6.804000000,0.016000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.002264721,-0.000940308,0.008521004,-0.002264395,0.000940308,-0.008519540,0.008865339,0.009083034
6.824000000,0.018000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.002894686,-0.001403374,0.008419814,-0.002894360,0.001403374,-0.008418350,0.009011959,0.009080084
6.844000000,0.018000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.002595403,-0.002900032,0.008753539,-0.002595078,0.002900032,-0.008752075,0.009578279,0.009110479
6.864000000,0.018000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001417384,-0.003343238,0.008565846,-0.001417059,0.003343238,-0.008564381,0.009302361,0.009117658
6.882000000,0.016000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.001410176,-0.004027856,0.008464582,-0.001409850,0.004027856,-0.008463117,0.009478167,0.009130778
