timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.322000000,0.096000000,0.020000000,0.000000163,1.999999999,0.000000732,0.000000000,2.000000000,0.000779240,0.000000163,-0.000000001,-0.000778507,0.000778507,0.000778507
6.420000000,0.092000000,0.002000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.000779483,0.000000163,0.000000001,-0.000778751,0.000778751,0.000778629
6.522000000,0.094000000,0.028000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.000779564,0.000000163,0.000000001,-0.000778832,0.000778832,0.000778697
6.622000000,0.094000000,0.022000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.000779605,0.000000163,0.000000001,-0.000778873,0.000778873,0.000778741
6.642000000,0.014000000,0.004000000,0.000000163,2.000000001,0.000000732,0.000099883,2.000549239,0.000761779,-0.000099721,-0.000549238,-0.000761047,0.000943822,0.000814438
6.662000000,0.016000000,0.024000000,0.000000163,2.000000001,0.000000732,-0.000127713,2.000960758,0.000717364,0.000127876,-0.000960757,-0.000716631,0.001205391,0.000891582
6.682000000,0.014000000,0.006000000,0.000000163,1.999999999,0.000000732,-0.000343157,2.001419817,0.000669445,0.000343320,-0.001419818,-0.000668713,0.001606527,0.001024726
6.702000000,0.014000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.000537889,2.001862661,0.000633841,0.000538052,-0.001862662,-0.000633109,0.002039568,0.001199494
6.722000000,0.014000000,0.008000000,0.000000163,2.000000001,0.000000732,-0.001294608,2.002005201,0.000674802,0.001294771,-0.002005200,-0.000674070,0.002480247,0.001545434
6.740000000,0.014000000,0.026000000,0.000000163,2.000000001,0.000000732,-0.001713181,2.002267452,0.000659963,0.001713344,-0.002267452,-0.000659231,0.002917442,0.001716104
6.760000000,0.014000000,0.006000000,0.000000163,1.999999999,0.000000732,0.000588419,2.000131260,0.000765329,-0.000588257,-0.000131261,-0.000764596,0.000973593,0.001666909
6.780000000,0.012000000,0.026000000,0.000000163,1.999999999,0.000000732,0.000998526,1.999642113,0.000787429,-0.000998363,0.000357886,-0.000786697,0.001320494,0.001642857
6.800000000,0.012000000,0.010000000,0.000000163,2.000000001,0.000000732,0.001364982,1.999196638,0.000803694,-0.001364820,0.000803363,-0.000802962,0.001775633,0.001652694
6.820000000,0.014000000,0.030000000,0.000000163,2.000000001,0.000000732,0.002281746,1.998200038,0.000852965,-0.002281583,0.001799963,-0.000852233,0.003028496,0.001808724
6.840000000,0.014000000,0.014000000,0.000000163,2.000000001,0.000000732,0.002824864,1.997505876,0.000847061,-0.002824702,0.002494125,-0.000846329,0.003862107,0.001989082
6.880000000,0.014000000,0.016000000,0.000000163,1.999999999,0.000000732,0.001908336,1.996536250,0.000706056,-0.001908173,0.003463750,-0.000705324,0.004016985,0.002152464
6.900000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.002040092,1.995913251,0.000680013,-0.002039929,0.004086750,-0.000679281,0.004617820,0.002347676
6.920000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.002163117,1.995282718,0.000664286,-0.002162954,0.004717283,-0.000663554,0.005231772,0.002569937
6.940000000,0.014000000,0.002000000,0.000000163,1.999999999,0.000000732,0.001475172,1.993987839,0.000816901,-0.001475010,0.006012160,-0.000816169,0.006244025,0.003024510
6.960000000,0.014000000,0.014000000,0.000000163,1.999999999,0.000000732,0.002638431,1.995621271,0.000684232,-0.002638268,0.004378728,-0.000683500,0.005157605,0.003147458
6.980000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002876170,1.995446092,0.000642018,-0.002876007,0.004553909,-0.000641286,0.005424090,0.003274078
7.000000000,0.014000000,0.022000000,0.000000163,2.000000001,0.000000732,0.003100866,1.995262328,0.000594768,-0.003100704,0.004737673,-0.000594036,0.005693223,0.003404015
7.022000000,0.014000000,0.010000000,0.000000163,1.999999999,0.000000732,0.005332312,1.996317367,0.000751900,-0.005332149,0.003682632,-0.000751167,0.006523638,0.003693129
