timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.269111111,1.974282784,1.983149413,-0.086885687,1.982482749,1.978198815,-0.041446624,-0.008199965,0.004950599,-0.045439063,0.046437660,0.046437660
20.342148148,1.973872803,1.981627552,-0.087045643,2.033015841,1.909317349,-0.030662001,-0.059143038,0.072310203,-0.056383642,0.109113608,0.083851761
20.408617284,1.973659469,1.980143338,-0.086497510,2.018893507,1.917467632,-0.006785808,-0.045234038,0.062675706,-0.079711702,0.111032958,0.093791530
21.071374011,1.977000156,1.972142725,-0.065836387,1.955332629,2.010658253,0.015608129,0.021667527,-0.038515528,-0.081444515,0.092661409,0.093510280
21.074550492,1.977019284,1.972129939,-0.065753927,1.939490327,2.006626511,0.024253822,0.037528957,-0.034496572,-0.090007749,0.103439987,0.095578785
21.466888889,1.981080131,1.970559279,-0.050412670,2.056741756,1.933095066,0.034191537,-0.075661625,0.037464214,-0.084604207,0.119524560,0.099968863
21.476148148,1.981494884,1.970473855,-0.048973447,2.065196726,1.928479379,0.048246887,-0.083701842,0.041994476,-0.097220335,0.134986398,0.105684145
21.825111111,1.984557456,1.970358816,-0.040429583,2.010539474,1.911787886,0.069672606,-0.025982017,0.058570929,-0.110102189,0.127389604,0.108634755
21.786293553,1.984219425,1.970339972,-0.041178082,2.011664226,1.906670192,0.014401149,-0.027444801,0.063669779,-0.055579231,0.088860052,0.106618838
21.792118580,1.984540750,1.970357838,-0.040466229,2.016061249,1.930920569,0.014401149,-0.031520498,0.039437269,-0.054867378,0.074560507,0.103859260
22.138696303,1.987048829,1.970601609,-0.033796533,2.107174357,1.963243654,0.001315390,-0.120125527,0.007357955,-0.035111923,0.125367974,0.105995106
22.157575314,1.987323026,1.970680143,-0.032844150,2.058727548,2.018343769,0.014186829,-0.071404523,-0.047663625,-0.047030979,0.097889428,0.105343457
22.523333333,1.989838076,1.972270557,-0.023357889,2.007654842,1.929366282,0.065042219,-0.017816766,0.042904275,-0.088400108,0.099863873,0.104932110
22.485207499,1.989579174,1.972053080,-0.024346228,1.988170007,1.943712501,0.014661068,0.001409167,0.028340579,-0.039007296,0.048236328,0.101933614
22.584424814,1.990327420,1.972706975,-0.021547307,1.952401788,1.967197927,0.089120880,0.037925633,0.005509048,-0.110668187,0.117115972,0.103015408
22.826888889,1.991880975,1.974183053,-0.016699201,2.040716834,1.910420415,0.004981962,-0.048835859,0.063762639,-0.021681163,0.083190673,0.101889432
22.850074074,1.992172073,1.974446477,-0.015961877,2.040971148,1.914018483,0.011841126,-0.048799076,0.060427995,-0.027803003,0.082497874,0.100852018
23.226444444,1.997095588,1.977588270,-0.009200710,2.054955273,1.964654152,0.028975497,-0.057859686,0.012934118,-0.038176208,0.070515654,0.099409831
23.213185185,1.996527466,1.977258481,-0.009906192,2.044709802,1.970424340,0.017870024,-0.048182336,0.006834141,-0.027776216,0.056033572,0.097608623
23.262864198,1.997708866,1.977963550,-0.008396067,2.049198413,1.900700852,0.001158152,-0.051489547,0.077262698,-0.009554218,0.093337994,0.097399538
23.624888889,2.003791517,1.983166949,-0.000267945,2.021501787,1.947828285,0.039477956,-0.017710270,0.035338664,-0.039745901,0.056055432,0.095836074
23.628913580,2.003791517,1.983166949,-0.000267945,1.969779384,1.977929996,-0.003018900,0.034012134,0.005236952,0.002750956,0.034522727,0.093921493
23.645687243,2.003826392,1.983200882,-0.000230215,1.986438029,1.979259408,0.006682254,0.017388363,0.003941474,-0.006912468,0.019122568,0.091943533
24.046666667,2.011769140,1.989755624,0.005901497,1.941385795,1.967070086,0.033253917,0.070383346,0.022685537,-0.027352421,0.078845443,0.091435248
24.025333333,2.011069706,1.989209512,0.005456574,2.003664854,2.005456162,-0.002339984,0.007404852,-0.016246649,0.007796558,0.019482602,0.089672578
24.047111111,2.011769140,1.989755624,0.005901497,1.980713921,1.966014861,0.006510191,0.031055220,0.023740763,-0.000608695,0.039095025,0.088264833
24.423555556,2.018142775,1.996739409,0.009634201,2.074644151,1.958722438,0.050270445,-0.056501377,0.038016971,-0.040636243,0.079303215,0.087949207
24.410370371,2.017620769,1.995968517,0.009339600,2.103102255,1.947181702,0.046565205,-0.085481487,0.048786815,-0.037225605,0.105228245,0.088624345
24.438024691,2.018169418,1.996780197,0.009648942,2.020017739,1.917975695,0.034023587,-0.001848321,0.078804501,-0.024374645,0.082508721,0.088420503
24.822888889,2.021813491,2.003259182,0.013165813,2.072440655,1.976619794,0.075518153,-0.050627164,0.026639388,-0.062352340,0.084620216,0.088296462
24.810814815,2.021802215,2.003239280,0.013138654,2.059752351,1.951887284,0.072774055,-0.037950136,0.051351996,-0.059635401,0.087370598,0.088266747
24.838246914,2.022007044,2.003602129,0.013701486,2.086970306,1.985640845,0.076897501,-0.064963262,0.017961284,-0.063196015,0.092393557,0.088398626
25.222888889,2.022160967,2.004107758,0.018323290,2.056370633,1.950459373,0.085161907,-0.034209665,0.053648385,-0.066838617,0.092281369,0.088518787
25.209481482,2.022167331,2.004114564,0.018306923,1.973336037,1.976541142,0.082766425,0.048831294,0.027573423,-0.064459501,0.085438962,0.088429735
25.260246913,2.022014300,2.003959215,0.018632297,2.041406086,1.993728826,0.082562688,-0.019391785,0.010230389,-0.063930391,0.067585480,0.087902805
25.622444444,2.019414956,2.002460711,0.020501350,2.089543727,1.950993243,0.085492195,-0.070128771,0.051467467,-0.064990844,0.108585241,0.088542577
25.609851852,2.019433367,2.002468142,0.020497201,2.032519100,2.011390604,0.083428877,-0.013085733,-0.008922462,-0.062931676,0.064894088,0.087987039
25.637679012,2.019040487,2.002312491,0.020551349,2.015544469,1.988054776,0.065100592,0.003496017,0.014257715,-0.044549243,0.046905646,0.087154392
26.024000000,2.014782017,2.000888959,0.017331780,2.074573052,1.957017779,0.079173458,-0.059791035,0.043871179,-0.061841678,0.096561076,0.087408236
26.010666667,2.015218976,2.001036657,0.017874349,2.113055338,1.949031601,0.077564216,-0.097836363,0.052005056,-0.059689866,0.125854519,0.088573013
26.039259259,2.014757607,2.000880712,0.017300881,2.145469259,1.890109448,0.083957038,-0.130711651,0.110771263,-0.066656157,0.183844641,0.092077115
26.424000000,2.009723034,1.998966198,0.011925047,2.056059229,1.986696425,0.082756436,-0.046336196,0.012269773,-0.070831389,0.085525879,0.091926559
26.410666667,2.009752562,1.998979214,0.011947033,2.043974248,2.007784692,0.081358336,-0.034221686,-0.008805479,-0.069411303,0.077888312,0.091624520
26.438814815,2.009723034,1.998966198,0.011925047,2.057884189,1.936011110,0.075655958,-0.048161156,0.062955087,-0.063730911,0.101707762,0.091865976
26.824222222,2.002580102,1.995938235,0.008478238,2.083973138,1.932840164,0.090391621,-0.081393037,0.063098071,-0.081913383,0.131590255,0.092933397
26.777703704,2.004013623,1.996535013,0.009157695,2.032007923,1.970855831,0.088051032,-0.027994300,0.025679182,-0.078893338,0.087562891,0.092819951
26.821259259,2.002580102,1.995938235,0.008478238,2.052192946,1.964641123,0.088594725,-0.049612844,0.031297112,-0.080116487,0.099295493,0.092962425
27.144082305,1.997149066,1.993530089,0.003784875,2.029803792,1.912467248,0.066022223,-0.032654726,0.081062842,-0.062237348,0.107289342,0.093283348
27.160795610,1.996581604,1.993293728,0.003200948,2.089759201,1.885020471,0.067109725,-0.093177597,0.108273258,-0.063908777,0.156491197,0.094994638
27.524000000,1.991439335,1.991854456,-0.002233175,2.094045021,1.957056524,0.074788772,-0.102605686,0.034797931,-0.077021947,0.132933078,0.095900603
27.477333333,1.991948655,1.991969855,-0.001788784,2.051546470,1.996471614,0.071485731,-0.059597815,-0.004501759,-0.073274514,0.094558552,0.095874469
27.487491067,1.991922286,1.991964036,-0.001813047,2.078062109,1.981298779,0.071485731,-0.086139823,0.010665257,-0.073298777,0.113606900,0.096246292
27.868444445,1.988873246,1.990553226,-0.001255884,2.049439173,1.935287060,0.041536089,-0.060565927,0.055266166,-0.042791974,0.092486397,0.096176711
27.877777778,1.988873246,1.990553226,-0.001255884,2.063021947,1.903643545,0.042196190,-0.074148701,0.086909681,-0.043452074,0.122226860,0.096722902
28.224222222,1.989804457,1.988303632,0.007615225,2.030451155,1.936679846,0.040391219,-0.040646697,0.051623786,-0.032775994,0.073426392,0.096349620
28.186430727,1.989472287,1.988417261,0.007031825,2.035114130,1.911853367,0.040164153,-0.045641842,0.076563894,-0.033132328,0.095094473,0.096327350
28.286895290,1.990303350,1.988339093,0.008151332,2.020637580,1.948901963,0.033423031,-0.030334230,0.039437129,-0.025271699,0.055804224,0.095764310
28.527333333,2.000297417,1.995785397,0.010794272,2.122845086,1.878555046,0.057276231,-0.122547669,0.117230351,-0.046481959,0.175844986,0.097702684
28.549629630,2.000432498,1.995905383,0.010811125,2.128758595,1.908135972,0.053634994,-0.128326098,0.087769410,-0.042823869,0.161260474,0.099120042
28.918444444,2.046935023,2.040292073,0.014049244,2.129239525,1.984208594,0.052921987,-0.082304501,0.056083479,-0.038872743,0.106913412,0.099254946
28.909851852,2.046935023,2.040292073,0.014049244,2.118655704,1.947427576,0.052936087,-0.071720680,0.092864497,-0.038886844,0.123611720,0.099702221
28.935679012,2.047296278,2.040643974,0.014067921,2.096539790,1.979218259,0.062545172,-0.049243512,0.061425715,-0.048477251,0.092455859,0.099589528
29.294296296,2.140135396,2.131838529,0.016542738,2.146023053,2.054880784,0.058041525,-0.005887657,0.076957744,-0.041498787,0.087631662,0.099410956
29.301506173,2.140135396,2.131838529,0.016542738,2.208379140,1.938723378,0.057404440,-0.068243744,0.193115151,-0.040861702,0.208854851,0.102027896
29.310482853,2.140135396,2.131838529,0.016542738,2.075457706,2.076973163,0.057689246,0.064677690,0.054865366,-0.041146509,0.094267954,0.101912987
29.642785246,2.257679569,2.249180102,0.015428465,2.092437235,2.234141405,0.068293575,0.165242334,0.015038696,-0.052865110,0.174143364,0.103384587
29.660227201,2.258474188,2.249979908,0.015414593,2.228143065,2.197098459,0.068082825,0.030331123,0.052881449,-0.052668232,0.080562816,0.103081114
29.780936093,2.320012475,2.312061743,0.014299280,2.187349964,2.273272663,0.061796459,0.132662511,0.038789080,-0.047497179,0.146150322,0.103843979
29.998488709,2.420487865,2.413854597,0.012711232,2.444563092,2.252810094,0.068558510,-0.024075227,0.161044502,-0.055847277,0.172144900,0.105151152
29.967258960,2.402446007,2.395545364,0.012999662,2.404879063,2.302726230,0.069069713,-0.002433056,0.092819134,-0.056070050,0.108467332,0.105199262
30.009876343,2.420487865,2.413854597,0.012711232,2.371099909,2.292765803,0.064960427,0.049387956,0.121088794,-0.052249195,0.140824872,0.105784365
30.345275163,2.590660306,2.586554761,0.008641899,2.648174097,2.499109900,0.086334523,-0.057513791,0.087444861,-0.077692624,0.130347933,0.106164453
30.361813072,2.591724214,2.587632496,0.008611754,2.685085286,2.419913225,0.086149724,-0.093361071,0.167719271,-0.077537970,0.207022173,0.108183148
30.724444444,2.798591145,2.796613109,0.003167595,2.679381134,2.684617925,0.092243540,0.119210010,0.111995184,-0.089075945,0.186248414,0.109609307
30.685535633,2.776946862,2.774778246,0.003651487,2.702224850,2.678508258,0.093142820,0.074722012,0.096269988,-0.089491333,0.151195199,0.110266997
30.786245042,2.842222008,2.840623270,0.002294463,2.741439149,2.745109634,0.096648747,0.100782859,0.095513636,-0.094354283,0.167877247,0.111218938
31.027333333,2.974125512,2.973476123,0.000046699,2.748959338,2.863357309,0.051199606,0.225166174,0.110118814,-0.051152907,0.255817472,0.114275592
31.050370370,2.994197319,2.993655705,-0.000246592,2.952117645,2.903865329,0.043607110,0.042079674,0.089790377,-0.043853702,0.108425817,0.114202491
31.418222222,3.198332174,3.198681818,-0.002148151,3.234577252,3.043249708,0.051912684,-0.036245078,0.155432110,-0.054060835,0.168509407,0.115050221
31.409703704,3.198332174,3.198681818,-0.002148151,3.223528747,3.047568834,0.052291078,-0.025196574,0.151112984,-0.054439229,0.162584227,0.115764921
31.435580247,3.219955689,3.220386038,-0.002286074,3.246761192,3.075028323,0.051384787,-0.026805504,0.145357715,-0.053670861,0.157251269,0.116367304
31.824222222,3.447211586,3.447853671,-0.003416927,3.494705084,3.326029478,0.023297476,-0.047493498,0.121824194,-0.026714403,0.133455707,0.116590786
31.811481482,3.446010662,3.446654951,-0.003410701,3.506691491,3.294238794,0.023796074,-0.060680829,0.152416157,-0.027206775,0.166292082,0.117314981
31.861654321,3.470022326,3.470615275,-0.003539264,3.528434728,3.264045989,0.030255574,-0.058412402,0.206569286,-0.033794838,0.217313068,0.119000689
31.965687243,3.535979337,3.536336974,-0.003918792,3.582877309,3.327619243,0.036651533,-0.046897971,0.208717731,-0.040570325,0.217734844,0.120632950
32.195015089,3.672286161,3.671653340,-0.004644528,3.735497195,3.472225998,0.029335429,-0.063211034,0.199427342,-0.033979957,0.211947014,0.122087834
32.163025149,3.649616648,3.649192036,-0.004543886,3.744605509,3.447882946,0.030093121,-0.094988861,0.201309090,-0.034637008,0.225273070,0.123763573
32.247784484,3.713973861,3.712925099,-0.004784445,3.777590002,3.509792111,0.039593584,-0.063616141,0.203132988,-0.044378029,0.217438344,0.125222309
32.430002980,3.806428466,3.804360952,-0.004954702,3.834674404,3.667132457,0.041950025,-0.028245938,0.137228495,-0.046904727,0.147748253,0.125497871
32.528445438,3.872387332,3.869509574,-0.005023122,3.850188708,3.819285596,0.042561077,0.022198624,0.050223977,-0.047584199,0.072660050,0.125033515
32.529852845,3.872387332,3.869509574,-0.005023122,3.817409423,3.845762873,0.042561077,0.054977909,0.023746701,-0.047584199,0.076490079,0.124602882
32.849596800,4.051992747,4.046841599,-0.005776590,4.051779122,3.868443147,-0.014697171,0.000213626,0.178398451,0.008920581,0.178621471,0.125315278
33.227333333,4.270046745,4.262683452,-0.006474236,4.178471684,4.288641482,0.002577496,0.091575061,-0.025958030,-0.009051733,0.095612473,0.125033427
33.249629630,4.289110050,4.281549450,-0.006458150,4.150314371,4.289370100,-0.003418936,0.138795679,-0.007820651,-0.003039214,0.139049056,0.125190788
33.624222222,4.474718327,4.464973620,-0.006554872,4.370938941,4.283588919,0.026730193,0.103779386,0.181384701,-0.033285065,0.211609230,0.126408502
33.611259259,4.459762647,4.450183377,-0.006536266,4.404487272,4.344467722,0.026904326,0.055275375,0.105715655,-0.033440593,0.123892857,0.126382556
33.638839506,4.475528238,4.465774769,-0.006555880,4.441495382,4.343498822,0.037129412,0.034032857,0.122275948,-0.043685292,0.134231321,0.126465956
34.025111111,4.590530468,4.579118572,-0.005216931,4.472018559,4.485080039,0.033467641,0.118511909,0.094038532,-0.038684572,0.156156377,0.126804031
34.012074074,4.586866307,4.575560847,-0.005352659,4.516364037,4.559531675,0.033449701,0.070502269,0.016029172,-0.038802361,0.082055637,0.126431234
34.040123456,4.590848282,4.579426566,-0.005204142,4.496370480,4.566350380,0.048553874,0.094477802,0.013076186,-0.053758015,0.109485003,0.126273029
34.430666667,4.602804285,4.589106595,-0.001994856,4.597232275,4.491277910,0.029038732,0.005572010,0.097828685,-0.031033588,0.102784155,0.126061920
34.405925926,4.606606877,4.593158016,-0.002291541,4.638034039,4.546334726,0.024743073,-0.031427162,0.046823290,-0.027034614,0.062537647,0.125595184
34.409654321,4.606606877,4.593158016,-0.002291541,4.706866302,4.537404165,0.025005450,-0.100259425,0.055753850,-0.027296992,0.117921880,0.125522941
34.743969822,4.551042104,4.535868543,-0.001221811,4.589561364,4.475230617,0.028909166,-0.038519260,0.060637926,-0.030130977,0.077901009,0.125151349
34.760424325,4.545868996,4.530591970,-0.001216770,4.562407608,4.549089366,0.029221041,-0.016538612,-0.018497396,-0.030437812,0.039270087,0.124612910
