timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.291555556,-0.035283012,1.985711756,0.014381491,0.019320023,1.985759341,0.010376068,-0.054603035,-0.000047585,0.004005424,0.054749769,0.054749769
20.372962963,-0.036418752,1.985287264,0.014379151,0.077955642,2.004669240,0.035206692,-0.114374394,-0.019381976,-0.020827541,0.117859872,0.091892564
20.374000000,-0.036418752,1.985287264,0.014379151,0.058528268,2.022211143,0.022706960,-0.094947020,-0.036923879,-0.008327809,0.102213805,0.095457056
20.459728395,-0.037193777,1.984925054,0.014209819,0.047567341,1.945645681,0.028955329,-0.084761118,0.039279372,-0.014745510,0.094576669,0.095237722
20.568274348,-0.037713717,1.984554076,0.013845954,0.033347405,1.955326992,-0.011790433,-0.071061121,0.029227084,0.025636388,0.081000801,0.092565679
20.566941929,-0.037713717,1.984554076,0.013845954,0.048961795,1.935637242,-0.011790433,-0.086675511,0.048916834,0.025636388,0.102775120,0.094344007
20.676863283,-0.037626655,1.984292072,0.013376089,0.018118810,1.943709412,-0.026466766,-0.055745465,0.040582660,0.039842855,0.079636438,0.092386387
21.107744382,-0.033295664,1.983715898,0.011688664,-0.050960884,1.993632087,0.062922397,0.017665220,-0.009916188,-0.051233733,0.055093431,0.088587526
21.046157858,-0.033877105,1.983768105,0.011859563,-0.064821358,2.004957863,0.036836790,0.030944253,-0.021189758,-0.024977227,0.045060121,0.084860940
21.490444444,-0.026613091,1.982999499,0.011326326,0.011824389,1.942627797,0.012191428,-0.038437480,0.040371702,-0.000865102,0.055750001,0.082413880
21.461777777,-0.027276897,1.983057902,0.011346041,0.032470348,1.954529737,-0.000576214,-0.059747245,0.028528165,0.011922255,0.067273543,0.081154289
21.556938272,-0.025174012,1.982901656,0.011069586,-0.003461653,1.967881729,0.062144400,-0.021712359,0.015019927,-0.051074813,0.057494881,0.079452222
21.791777778,-0.021103769,1.982709735,0.007727930,-0.006789076,1.967537943,0.005347387,-0.014314693,0.015171792,0.002380543,0.020994302,0.076556981
21.743026063,-0.021483607,1.982732691,0.008196371,-0.002592453,1.967198414,-0.019234411,-0.018891155,0.015534277,0.027430782,0.036751017,0.074423146
21.800366713,-0.020721397,1.982684800,0.007227176,-0.063235270,1.966154688,-0.007159577,0.042513873,0.016530112,0.014386753,0.047829412,0.072952458
22.189555556,-0.012925695,1.982176036,-0.005074811,0.012034476,1.992719813,0.013711628,-0.024960170,-0.010543777,-0.018786438,0.032971375,0.071115236
22.116197543,-0.014418662,1.982224136,-0.002641081,0.020866646,1.994875697,0.004976610,-0.035285308,-0.012651560,-0.007617691,0.038251068,0.069612868
22.244432925,-0.012200141,1.982165334,-0.006262021,0.006766531,1.963208139,0.039376536,-0.018966671,0.018957195,-0.045638557,0.052933806,0.068792426
22.490666667,-0.007626113,1.982133251,-0.014081503,-0.002201637,1.968447666,0.012213960,-0.005424476,0.013685585,-0.026295463,0.030135885,0.067313615
22.441274441,-0.008284389,1.982142560,-0.012854993,-0.009388770,1.983577691,-0.011968288,0.001104381,-0.001435130,-0.000886705,0.002016309,0.065610745
22.498869258,-0.007595429,1.982132847,-0.014139909,-0.057757937,1.973053109,-0.000627805,0.050162508,0.009079739,-0.013512104,0.052737992,0.065055542
22.850444445,-0.003200771,1.982388171,-0.023435162,0.045678839,1.971575661,-0.012832159,-0.048879609,0.010812510,-0.010603003,0.051171772,0.064489338
22.849481482,-0.003200771,1.982388171,-0.023435162,0.031921278,1.971840138,-0.012832159,-0.035122049,0.010548033,-0.010603003,0.038173852,0.063572104
22.936246914,-0.001930866,1.982637936,-0.025890179,0.072211683,1.972120584,0.050491425,-0.074142548,0.010517352,-0.076381604,0.106966731,0.065952751
23.193777778,0.000819256,1.983370328,-0.029526975,0.041043506,1.988963927,-0.015539040,-0.040224250,-0.005593599,-0.013987936,0.042952776,0.065188744
23.243925926,0.001658494,1.983628074,-0.029848067,0.039272458,1.978827521,-0.031464463,-0.037613963,0.004800552,0.001616396,0.037953501,0.064354719
23.257037037,0.001680589,1.983634924,-0.029850898,-0.000685705,1.956342183,-0.020479347,0.002366294,0.027292741,-0.009371551,0.028953739,0.063397072
23.327481481,0.002450320,1.983870244,-0.029741369,-0.007545155,1.942461235,0.011605427,0.009995476,0.041409009,-0.041346797,0.059364747,0.063257487
23.592222222,0.003833710,1.983942930,-0.027357512,0.112252889,1.993539051,-0.015956395,-0.108419179,-0.009596121,-0.011401116,0.109438519,0.065395101
23.643185185,0.003875678,1.983839687,-0.026909703,0.003819011,2.010436360,-0.036321303,0.000056667,-0.026596674,0.009411600,0.028212842,0.064501944
23.639588477,0.003875678,1.983839687,-0.026909703,0.010425554,1.990228758,-0.018836719,-0.006549876,-0.006389072,-0.008072984,0.012202221,0.063490898
23.734364883,0.003896751,1.983557490,-0.025944765,-0.035077666,2.012632111,0.001031591,0.038974417,-0.029074621,-0.026976356,0.055606318,0.063259382
24.014666667,0.003670225,1.981865349,-0.021434042,-0.020737172,1.970708744,-0.016160958,0.024407397,0.011156606,-0.005273084,0.027349521,0.062475202
24.047111111,0.003671961,1.981601992,-0.020857736,0.012657882,1.932301492,-0.030572480,-0.008985922,0.049300500,0.009714744,0.051045688,0.062169039
24.046962963,0.003671961,1.981601992,-0.020857736,-0.037651377,1.936540999,-0.030572480,0.041323337,0.045060992,0.009714744,0.061907087,0.062161570
24.132691358,0.003778589,1.980987244,-0.019590880,-0.005193546,2.000122405,-0.008491034,0.008972135,-0.019135161,-0.011099846,0.023871744,0.061421130
24.391555556,0.005038097,1.979173725,-0.016194044,0.093689030,1.994555986,0.016654832,-0.088650934,-0.015382261,-0.032848876,0.095784397,0.062598385
24.441185185,0.005733753,1.978546462,-0.015037419,0.031460538,1.946048115,0.020686741,-0.025726785,0.032498347,-0.035724160,0.054719518,0.062403792
24.432148148,0.005714192,1.978563175,-0.015068014,-0.007507935,1.928046688,0.005484362,0.013222127,0.050516487,-0.020552376,0.056117201,0.062250528
24.525629630,0.006496323,1.977918270,-0.013889153,0.036388913,1.930493855,0.037383038,-0.029892590,0.047424415,-0.051272192,0.075970255,0.062630161
24.791555556,0.009531495,1.975408240,-0.009135769,0.034698846,1.994958895,0.045390702,-0.025167351,-0.019550654,-0.054526471,0.063156628,0.062643054
24.841629630,0.009936877,1.975028385,-0.008446690,0.055455879,1.985827348,0.044968665,-0.045519003,-0.010798963,-0.053415355,0.071005615,0.062855094
24.832000000,0.009936877,1.975028385,-0.008446690,0.078259506,1.973847964,0.043366150,-0.068322630,0.001180421,-0.051812840,0.085755149,0.063481546
24.925827161,0.010934928,1.973969299,-0.006631044,0.049744382,1.956218367,0.057494192,-0.038809454,0.017750932,-0.064125236,0.077028016,0.063821359
25.189555556,0.012017958,1.971806829,-0.005257731,-0.041303569,1.981518598,0.040536830,0.053321527,-0.009711770,-0.045794560,0.070955235,0.063988531
25.240962963,0.012067862,1.971370189,-0.005356220,0.016349107,1.978986394,0.031177805,-0.004281245,-0.007616205,-0.036534025,0.037564219,0.063531063
25.254222222,0.012068337,1.971022531,-0.005473665,0.042560142,1.961270011,0.033414741,-0.030491805,0.009752520,-0.038888406,0.050370328,0.063279553
25.325259259,0.011942726,1.970197317,-0.005844432,-0.013452563,1.944327207,0.039397610,0.025395289,0.025870110,-0.045242043,0.057974354,0.063173572
25.590444444,0.010793908,1.967676118,-0.007608686,-0.005332578,1.950520527,0.028013092,0.016126486,0.017155591,-0.035621778,0.042699987,0.062822474
25.641037037,0.010222461,1.966851446,-0.008442146,0.006292728,1.929293347,0.021037863,0.003929733,0.037558100,-0.029480009,0.047907459,0.062559032
25.631481481,0.010513148,1.967252615,-0.008023201,0.012640282,1.894536304,0.021037863,-0.002127135,0.072716311,-0.029061064,0.078337297,0.062906460
25.726000000,0.009561048,1.966052936,-0.009329986,0.002683225,1.951689895,0.027785491,0.006877823,0.014363041,-0.037115477,0.040387622,0.062549906
25.990666667,0.006632351,1.963615356,-0.012606738,0.132527540,1.923248068,0.014293667,-0.125895189,0.040367289,-0.026900405,0.134917562,0.064669299
26.042444445,0.006101362,1.963262660,-0.013173900,0.145598169,1.931546037,0.018854379,-0.139496807,0.031716622,-0.032028278,0.146598479,0.067101827
26.033111111,0.006128448,1.963280205,-0.013145166,0.162964578,1.916069420,0.018854379,-0.156836130,0.047210785,-0.031999545,0.166884393,0.070193729
26.126148148,0.005027633,1.962608002,-0.014296630,0.170478022,1.943946275,0.024917067,-0.165450390,0.018661727,-0.039213697,0.171054978,0.073223433
26.390666667,0.000649564,1.960549054,-0.018498805,0.035126105,1.955293430,0.016151980,-0.034476541,0.005255624,-0.034650785,0.049162286,0.072869809
26.441777778,-0.000711875,1.960018866,-0.019647939,0.040780032,1.940611175,0.029291240,-0.041491907,0.019407691,-0.048939179,0.067031933,0.072773124
26.432888889,-0.000045422,1.960273878,-0.019091269,0.043931983,1.941482395,0.018471729,-0.043977406,0.018791483,-0.037562998,0.060812095,0.072586816
26.526641975,-0.002131751,1.959496703,-0.020765902,0.037087025,1.918648574,0.034592894,-0.039218776,0.040848129,-0.055358796,0.079191404,0.072701810
26.790888889,-0.006988921,1.958009080,-0.023658533,-0.025991324,1.926521784,0.037142283,0.019002404,0.031487296,-0.060800815,0.071058288,0.072675166
26.808740741,-0.007025739,1.958000794,-0.023678645,-0.025501675,1.924877039,0.038304291,0.018475936,0.033123755,-0.061982936,0.072666552,0.072675027
26.822000000,-0.007761185,1.957846082,-0.024086900,-0.020554002,1.908373182,0.037671002,0.012792817,0.049472901,-0.061757901,0.080157735,0.072799808
27.191333333,-0.014057900,1.957620911,-0.029005506,0.063446659,1.943397422,0.006476230,-0.077504559,0.014223489,-0.035481736,0.086418852,0.073032139
27.121989026,-0.012955171,1.957438435,-0.027875309,0.024516098,1.927640299,0.006700998,-0.037471269,0.029798136,-0.034576308,0.059055448,0.072837429
27.246925469,-0.014656528,1.957791112,-0.029657663,0.124709095,1.970938527,-0.007444269,-0.139365624,-0.013147415,-0.022213393,0.141735904,0.074359180
27.491333333,-0.017324154,1.959614030,-0.032846267,0.025215962,1.964533050,-0.011123455,-0.042540116,-0.004919020,-0.021722812,0.048018109,0.074034958
27.433410456,-0.016783777,1.958991976,-0.032172091,-0.037901637,1.953971296,-0.012055126,0.021117860,0.005020680,-0.020116965,0.029594992,0.073576150
27.496618300,-0.017324154,1.959614030,-0.032846267,0.053455105,1.971538877,-0.012297857,-0.070779259,-0.011924847,-0.020548410,0.074660181,0.073591975
27.892222222,-0.017190768,1.964504333,-0.031834942,0.033231170,1.944819955,-0.010632355,-0.050421937,0.019684379,-0.021202587,0.058132575,0.073394057
27.863037037,-0.017382668,1.963931399,-0.032271099,0.080902559,1.951873023,-0.011078201,-0.098285227,0.012058376,-0.021192898,0.101264650,0.073859655
27.958024692,-0.016712453,1.965686742,-0.030824389,0.024524929,1.957024002,-0.011923648,-0.041237383,0.008662739,-0.018900741,0.046182278,0.073546608
28.191555556,-0.014560954,1.969459129,-0.026669058,0.049845491,1.960161456,-0.026039469,-0.064406445,0.009297673,-0.000629589,0.065077133,0.073437187
28.143426612,-0.015004425,1.968743922,-0.027555765,0.040655915,1.950903247,-0.026184624,-0.055660340,0.017840675,-0.001371140,0.058465743,0.073255268
28.200302698,-0.014213680,1.970046918,-0.025978295,0.029974592,1.972827009,-0.026233764,-0.044188272,-0.002780090,0.000255469,0.044276377,0.072944649
28.550000000,-0.009700319,1.985485916,-0.017788789,0.017695480,1.947102246,0.003074484,-0.027395800,0.038383670,-0.020863273,0.051566580,0.072704181
28.549185185,-0.009700319,1.985485916,-0.017788789,0.092420645,1.926425050,0.003074484,-0.102120964,0.059060866,-0.020863273,0.119800473,0.073509466
28.634888889,-0.008641549,1.992620769,-0.016031440,0.099937341,1.931641915,0.000521732,-0.108578890,0.060978853,-0.016553171,0.125625648,0.074408971
28.892444444,-0.005127571,2.029386305,-0.010841828,0.128843140,2.013024501,-0.000109458,-0.133970711,0.016361803,-0.010732369,0.135392185,0.075489395
28.941037037,-0.004642614,2.036027878,-0.010234992,0.152022039,2.010945448,0.021000145,-0.156664652,0.025082430,-0.031235137,0.161705211,0.077163934
28.928148148,-0.004642614,2.036027878,-0.010234992,0.135973345,2.004337244,0.009822312,-0.140615959,0.031690634,-0.020057304,0.145531576,0.078372430
29.024666667,-0.003149796,2.059321065,-0.008538979,0.105971156,1.983588787,0.022275086,-0.109120952,0.075732279,-0.030814065,0.136353463,0.079335159
29.292222222,-0.000421445,2.120891555,-0.007010357,0.043638203,2.046919679,-0.003534334,-0.044059648,0.073971876,-0.003476024,0.086169448,0.079421000
29.332098765,0.000297457,2.143946312,-0.007084161,0.133739090,2.016459532,-0.004759291,-0.133441633,0.127486780,-0.002324870,0.184566935,0.081474774
