timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.296518519,1.969032061,-0.004876391,-0.070539574,1.987135722,-0.047200547,-0.034180770,-0.018103661,0.042324156,-0.036358804,0.058660373,0.058660373
20.376049383,1.968440563,-0.005229538,-0.070385433,1.981059708,-0.077685982,-0.039170009,-0.012619145,0.072456444,-0.031215424,0.079897321,0.070087878
20.554941015,1.968264920,-0.006208853,-0.068855166,1.943804401,-0.081852304,-0.041544777,0.024460519,0.075643451,-0.027310389,0.084060133,0.075034941
20.643294924,1.968679164,-0.006605930,-0.067952919,1.915628329,-0.088104462,-0.065474947,0.053050835,0.081498532,-0.002477972,0.097275600,0.081168451
20.757098308,1.969869386,-0.007256871,-0.066190822,1.943301370,-0.018133514,0.010884360,0.026568016,0.010876643,-0.077075182,0.082248067,0.081385520
21.049644194,1.975035071,-0.008722498,-0.060684888,1.986257374,0.024089858,0.015393260,-0.011222303,-0.032812357,-0.076078148,0.083609063,0.081760310
21.054572756,1.975035071,-0.008722498,-0.060684888,2.001119209,0.088227117,0.010001905,-0.026084138,-0.096949615,-0.070686793,0.122785312,0.088789255
21.476444444,1.983601976,-0.010179491,-0.050572901,2.005656736,-0.075956093,0.038280051,-0.022054760,0.065776602,-0.088852952,0.112728970,0.092122570
21.440740740,1.982855373,-0.010039841,-0.051610601,2.026942182,-0.071193089,0.011601024,-0.044086809,0.061153247,-0.063211624,0.098382294,0.092838940
21.478419753,1.983601976,-0.010179491,-0.050572901,2.000836897,-0.032802849,0.025116767,-0.017234921,0.022623357,-0.075689668,0.080856569,0.091711179
21.775777778,1.988531081,-0.010973511,-0.043100968,2.035969709,-0.080254982,0.062214687,-0.047438628,0.069281471,-0.105315656,0.134691250,0.096413473
21.778433471,1.989100482,-0.011054026,-0.042265194,2.041792975,-0.048772686,0.037498969,-0.052692493,0.037718659,-0.079764164,0.102769246,0.096959035
21.804814815,1.989131686,-0.011058486,-0.042220411,2.013079675,-0.053105274,0.053626833,-0.023947988,0.042046788,-0.095847244,0.107369142,0.097799161
21.924877814,1.991188956,-0.011389402,-0.039625487,1.998092487,0.012009023,0.060137978,-0.006903532,-0.023398425,-0.099763466,0.102702941,0.098157556
22.177555556,1.994311073,-0.012011195,-0.036833035,2.025316630,-0.012446556,0.048804473,-0.031005558,0.000435360,-0.085637508,0.091078631,0.097701586
22.068153105,1.993027204,-0.011764240,-0.037874623,2.057019277,-0.015194666,0.007439362,-0.063992073,0.003430426,-0.045313985,0.078486371,0.096612664
22.165618110,1.993933559,-0.011943812,-0.037140107,2.052403133,-0.000845492,0.036271397,-0.058469574,-0.011098320,-0.073411504,0.094504564,0.096489933
22.476666667,1.996187860,-0.012246793,-0.034107650,2.027146194,-0.023465588,0.025888830,-0.030958334,0.011218796,-0.059996481,0.068438713,0.095148737
22.476385552,1.996187860,-0.012246793,-0.034107650,2.026283975,-0.022581404,0.000989506,-0.030096115,0.010334612,-0.035097156,0.047375001,0.093246552
22.503629630,1.996192722,-0.012247971,-0.034090030,2.006910486,-0.052376805,0.013115786,-0.010717764,0.040128834,-0.047205816,0.062877522,0.091966584
22.878222222,1.996142304,-0.012543287,-0.029898445,1.961054655,-0.084247539,0.038271589,0.035087649,0.071704252,-0.068170033,0.104975218,0.092627479
22.828518519,1.996187505,-0.012529663,-0.030631684,1.963088607,-0.089890753,0.012458581,0.033098898,0.077361091,-0.043090265,0.094535952,0.092715080
22.843061729,1.996185171,-0.012530553,-0.030599276,1.967100845,-0.124076099,0.013773645,0.029084326,0.111545546,-0.044372922,0.123520294,0.094264004
23.179777778,1.996427154,-0.012336786,-0.021202809,1.989611647,-0.052887673,0.039733849,0.006815507,0.040550887,-0.060936658,0.073512596,0.093491368
23.278666667,1.996674977,-0.012149062,-0.016191274,1.986748081,-0.132017457,0.051840820,0.009926896,0.119868394,-0.068032095,0.138185893,0.095680845
23.228740741,1.996526411,-0.012272030,-0.019513500,2.034170905,-0.038654817,0.053573722,-0.037644494,0.026382787,-0.073087223,0.086341771,0.095338567
23.234123457,1.996526411,-0.012272030,-0.019513500,2.010383057,-0.017662738,0.030976147,-0.013856646,0.005390708,-0.050489647,0.052633362,0.094103130
23.578222222,1.996299730,-0.011874029,-0.002504404,2.016520591,-0.015496669,0.054968828,-0.020220861,0.003622641,-0.057473231,0.061034245,0.093124523
23.678444444,1.995670898,-0.011997157,0.002436693,1.995659102,-0.002635336,0.055801349,0.000011796,-0.009361821,-0.053364656,0.054179611,0.092056276
23.627835391,1.996097272,-0.011899215,-0.000620353,2.047082164,-0.066796219,0.046939910,-0.050984892,0.054897004,-0.047560263,0.088741866,0.091947721
23.640759945,1.995896509,-0.011939342,0.000937802,2.044654211,-0.050256171,0.039690157,-0.048757702,0.038316829,-0.038752356,0.073124811,0.091401055
24.000000000,1.992714232,-0.013037000,0.013332174,1.967701842,-0.034089863,0.087540286,0.025012390,0.021052863,-0.074208112,0.081090607,0.091096519
24.073777778,1.992340290,-0.013174847,0.014283151,2.035520872,-0.048477612,0.093282767,-0.043180583,0.035302765,-0.078999617,0.096704640,0.091271525
24.027259260,1.992363418,-0.013166197,0.014225048,2.005261667,-0.022275805,0.076662960,-0.012898249,0.009109608,-0.062437912,0.064403747,0.090595101
24.040395062,1.992340290,-0.013174847,0.014283151,2.007511341,0.025711081,0.083099149,-0.015171051,-0.038885928,-0.068815998,0.080485513,0.090321960
24.375555556,1.990317316,-0.014872668,0.020482326,2.029142861,-0.061677640,0.152467298,-0.038825545,0.046804972,-0.131984972,0.145320891,0.092293333
24.476000000,1.990744088,-0.015627967,0.020921137,2.018860155,-0.067070065,0.142598296,-0.028116066,0.051442098,-0.121677159,0.135063443,0.093706308
24.404000000,1.990414408,-0.015121179,0.020713231,2.007017519,-0.084463994,0.150934200,-0.016603111,0.069342815,-0.130220969,0.148464104,0.095550188
24.431358025,1.990420871,-0.015134038,0.020722598,1.995857806,-0.081544505,0.132489930,-0.005436934,0.066410467,-0.111767331,0.130122430,0.096591355
24.778222222,1.993110000,-0.018165161,0.020616848,1.980544316,-0.052353941,0.133963798,0.012565684,0.034188780,-0.113346949,0.119055870,0.097216255
24.875555556,1.994289520,-0.019434164,0.020240594,1.992449226,-0.020385832,0.125582199,0.001840294,0.000951667,-0.105341604,0.105361976,0.097423034
24.804000000,1.993510350,-0.018582713,0.020497342,1.970957742,-0.065925539,0.132256687,0.022552607,0.047342826,-0.111759346,0.123450859,0.098123012
24.831703704,1.993885855,-0.018984546,0.020378500,1.970440614,-0.115697892,0.116292117,0.023445242,0.096713346,-0.095913617,0.138212057,0.099239414
25.175555556,1.996275500,-0.022458988,0.018148070,1.987496426,-0.041181482,0.133785676,0.008779075,0.018722494,-0.115637606,0.117471954,0.099690829
25.276444444,1.996511704,-0.023589220,0.016595927,2.000985005,-0.032247862,0.140213507,-0.004473301,0.008658642,-0.123617580,0.124001164,0.100295097
25.225259259,1.996397337,-0.022855108,0.017635022,1.932725543,-0.034978682,0.136813819,0.063671794,0.012123575,-0.119178798,0.135663791,0.101195512
25.230913580,1.996471035,-0.023211386,0.017140353,1.997971795,-0.038418078,0.136710918,-0.001500760,0.015206691,-0.119570565,0.120543004,0.101645511
25.576444444,1.995755299,-0.026510421,0.012223212,2.020921446,0.011360381,0.119452660,-0.025166147,-0.037870801,-0.107229448,0.116471830,0.101976382
25.675555556,1.995010160,-0.027990251,0.010296365,2.018204632,0.008046234,0.121567886,-0.023194472,-0.036036485,-0.111271521,0.119239101,0.102357788
25.603111111,1.995516401,-0.027002042,0.011543106,1.992283349,-0.040727631,0.117933734,0.003233052,0.013725589,-0.106390627,0.107321060,0.102459409
25.631012346,1.995295996,-0.027438159,0.010971607,1.996876207,-0.020956244,0.122406451,-0.001580211,-0.006481915,-0.111434843,0.111634388,0.102647194
25.976666667,1.992858789,-0.031742459,0.007044149,1.994225259,-0.086631301,0.081823868,-0.001366470,0.054888842,-0.074779720,0.092772079,0.102466263
26.078222222,1.991809996,-0.033391853,0.006163724,1.994007582,-0.163286200,0.080614695,-0.002197586,0.129894347,-0.074450971,0.149734157,0.103558000
26.003925926,1.992509213,-0.032305338,0.006721174,2.010603649,-0.097121058,0.079975017,-0.018094436,0.064815720,-0.073253843,0.099471663,0.103483793
