timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
30.800000000,1,1,0.016562584,2.015443406,0.113566926,0.022329997,1.990712171,0.191223512,-0.005767413,0.024731236,-0.077656586,0.081703381,0.081703381
30.900000000,1,1,0.017110620,2.016388848,0.113389372,0.027741015,2.012002768,0.197745093,-0.010630395,0.004386080,-0.084355721,0.085135954,0.083437321
31.000000000,1,1,0.017595878,2.017293602,0.112413778,-0.019918367,2.055630537,0.208039199,0.037514245,-0.038336935,-0.095625421,0.109641508,0.092996117
31.100000000,1,1,0.017953920,2.018196661,0.110558052,-0.013624750,2.042359325,0.222722408,0.031578670,-0.024162664,-0.112164356,0.119003737,0.100133315
31.200000000,1,1,0.018000666,2.018958149,0.108060880,0.010479281,2.028295627,0.227079464,0.007521385,-0.009337477,-0.119018584,0.119620998,0.104322487
31.300000000,1,1,0.017698595,2.019525479,0.105453025,-0.002622116,2.040157908,0.234050759,0.020320711,-0.020632429,-0.128597734,0.131818077,0.109386099
31.400000000,1,1,0.017289061,2.019882055,0.103534478,-0.023305526,2.012720428,0.210073464,0.040594587,0.007161627,-0.106538985,0.114235567,0.110091959
31.500000000,1,1,0.016459166,2.020320070,0.100762998,-0.010578394,1.998118730,0.202306776,0.027037560,0.022201340,-0.101543778,0.107401434,0.109759250
31.600000000,1,1,0.015313893,2.020664687,0.098000510,0.037481142,2.027213769,0.209728421,-0.022167249,-0.006549083,-0.111727911,0.114093836,0.110249287
31.700000000,1,1,0.014350757,2.020849182,0.095980628,-0.009059527,1.982246259,0.188721292,0.023410284,0.038602923,-0.092740664,0.103145809,0.109559667
31.800000000,1,1,0.012838786,2.021031117,0.092671160,-0.008452562,1.990575626,0.177550808,0.021291348,0.030455492,-0.084879648,0.092657504,0.108132334
31.900000000,1,1,0.010984460,2.021086344,0.088196207,-0.017087875,2.032378420,0.180823819,0.028072335,-0.011292076,-0.092627612,0.097444556,0.107282361
32.000000000,1,1,0.009597259,2.020998835,0.084742528,-0.043525961,2.058623090,0.190939231,0.053123220,-0.037624255,-0.106196704,0.124560832,0.108709019
32.100000000,1,1,0.007549100,2.020669352,0.079786218,-0.115756777,2.040167092,0.176418318,0.123305877,-0.019497740,-0.096632100,0.157867869,0.112932257
32.200000000,1,1,0.005687653,2.020155303,0.075744501,-0.127009365,2.038777233,0.171605469,0.132697018,-0.018621930,-0.095860968,0.164756184,0.117102896
32.300000000,1,1,0.003231099,2.019133341,0.071343750,-0.146429516,2.009839100,0.168533498,0.149660614,0.009294241,-0.097189747,0.178691156,0.121867462
32.400000000,1,1,0.001609737,2.018245736,0.068834182,-0.017298898,2.034384654,0.176583651,0.018908635,-0.016138919,-0.107749469,0.110580058,0.121232592
32.500000000,1,1,-0.000486770,2.016850232,0.065743021,-0.086728259,2.030425580,0.173008781,0.086241489,-0.013575348,-0.107265760,0.138303391,0.122243526
32.600000000,1,1,-0.001813878,2.015798083,0.063690837,-0.144477392,2.007533176,0.167091138,0.142663513,0.008264906,-0.103400300,0.176388233,0.125676159
32.700000000,1,1,-0.003410961,2.014237147,0.060931031,-0.070588100,2.067663418,0.161924724,0.067177139,-0.053426270,-0.100993693,0.132540033,0.126028231
32.800000000,1,1,-0.004655828,2.012540782,0.058411897,-0.036170731,2.018907515,0.160508807,0.031514902,-0.006366733,-0.102096910,0.107039728,0.125189343
32.900000000,1,1,-0.005295663,2.011300318,0.056846961,-0.041807381,1.953482520,0.155836253,0.036511718,0.057817798,-0.098989291,0.120311608,0.124971758
33.000000000,1,1,-0.005954681,2.009476667,0.054774022,0.044391498,2.015745403,0.133370940,-0.050346179,-0.006268736,-0.078596919,0.093549508,0.123771563
33.100000000,1,1,-0.006510607,2.007525865,0.052788316,0.017789343,2.066307147,0.143421982,-0.024299950,-0.058781282,-0.090633666,0.110725734,0.123255559
33.200000000,1,1,-0.006938129,2.006115108,0.051426656,-0.027498327,2.034654643,0.129753114,0.020560198,-0.028539535,-0.078326458,0.085861871,0.121980104
33.300000000,1,1,-0.007696703,2.004084189,0.049485033,-0.004101240,1.992933470,0.131095648,-0.003595462,0.011150719,-0.081610615,0.082447307,0.120699277
33.400000000,1,1,-0.008650477,2.002059443,0.047369938,0.009054664,2.005678245,0.118376669,-0.017705141,-0.003618802,-0.071006730,0.073270209,0.119279431
33.500000000,1,1,-0.009373788,2.000711989,0.045579936,-0.040951023,2.024579188,0.116663409,0.031577235,-0.023867199,-0.071083473,0.081361079,0.118134964
33.600000000,1,1,-0.010424305,1.998918328,0.043000451,-0.011515145,1.984343143,0.110051303,0.001090840,0.014575186,-0.067050852,0.068625380,0.116777684
33.700000000,1,1,-0.011363384,1.997509573,0.040991844,0.051756976,1.974232595,0.096716850,-0.063120360,0.023276978,-0.055725006,0.087357163,0.115917366
33.800000000,1,1,-0.012301493,1.996339919,0.039196863,0.091499555,1.979998307,0.092241166,-0.103801048,0.016341612,-0.053044303,0.117708980,0.115975592
33.900000000,1,1,-0.013500625,1.995187143,0.037100828,0.095421593,1.970722623,0.095478933,-0.108922219,0.024464519,-0.058378105,0.125978433,0.116301204
34.000000000,1,1,-0.014755779,1.994352305,0.035128728,0.027524343,2.010371656,0.112342611,-0.042280122,-0.016019351,-0.077213883,0.089477438,0.115579862
34.100000000,1,1,-0.015678774,1.994001861,0.033782416,0.015883670,1.997585580,0.097999119,-0.031562445,-0.003583719,-0.064216703,0.071643673,0.114528454
34.200000000,1,1,-0.017320053,1.993960260,0.031299140,0.114926945,1.981628563,0.111226425,-0.132246998,0.012331697,-0.079927285,0.155015193,0.115881686
34.300000000,1,1,-0.018711731,1.994421084,0.029203086,0.121769062,1.952022447,0.103111920,-0.140480792,0.042398637,-0.073908834,0.164301592,0.117496429
34.400000000,1,1,-0.019893528,1.995068719,0.027590725,0.030360812,1.950877414,0.097562219,-0.050254340,0.044191305,-0.069971494,0.096821382,0.116985697
34.500000000,1,1,-0.021669039,1.996328148,0.025272165,0.089736976,1.978516041,0.075562735,-0.111406015,0.017812107,-0.050290570,0.123522114,0.117162380
34.600000000,1,1,-0.022877925,1.997324531,0.023686731,0.044989519,1.984454104,0.079498175,-0.067867444,0.012870428,-0.055811443,0.088806279,0.116521533
34.700000000,1,1,-0.024612308,1.998889194,0.021224195,0.016527422,2.048899557,0.100574937,-0.041139730,-0.050010363,-0.079350742,0.102420965,0.116189876
34.800000000,1,1,-0.026337186,2.000505101,0.018457027,-0.021148278,2.023963216,0.092833353,-0.005188908,-0.023458116,-0.074376326,0.078160385,0.115411516
34.900000000,1,1,-0.027547022,2.001599466,0.016281358,0.028016028,2.014854109,0.090559544,-0.055563049,-0.013254643,-0.074278186,0.093702652,0.114942297
35.000000000,1,1,-0.029356734,2.003096874,0.012767169,0.023470565,2.003596673,0.075488227,-0.052827299,-0.000499798,-0.062721058,0.082005515,0.114284186
35.100000000,1,1,-0.031279888,2.004465744,0.009072583,-0.013496060,2.023767503,0.083767466,-0.017783827,-0.019301759,-0.074694883,0.079171636,0.113606756
35.200000000,1,1,-0.032684493,2.005319540,0.006531597,-0.038226759,1.998960449,0.076332862,0.005542267,0.006359092,-0.069801264,0.070309112,0.112825248
35.300000000,1,1,-0.034666237,2.006363416,0.003003278,0.048077432,2.038383266,0.086989554,-0.082743670,-0.032019849,-0.083986277,0.122169883,0.113036607
35.400000000,1,1,-0.036504073,2.007219391,-0.000435189,0.122095123,1.990134312,0.074581545,-0.158599196,0.017085079,-0.075016734,0.176275680,0.114745578
35.500000000,1,1,-0.037655481,2.007724739,-0.002699642,0.068431445,1.962594548,0.065970151,-0.106086926,0.045130191,-0.068669793,0.134189085,0.115184133
35.600000000,1,1,-0.039038329,2.008306132,-0.005415622,0.069648309,2.014509366,0.057137253,-0.108686638,-0.006203234,-0.062552875,0.125555277,0.115405106
35.700000000,1,1,-0.040079035,2.008778887,-0.007568785,-0.010623580,2.005367835,0.045683150,-0.029455455,0.003411052,-0.053251935,0.060951027,0.114569945
35.800000000,1,1,-0.040561531,2.009100476,-0.008863066,-0.013182168,2.006540683,0.024977265,-0.027379363,0.002559793,-0.033840331,0.043604473,0.113605351
35.900000000,2,1,-0.040791750,2.009556185,-0.010310498,0.004285532,1.989278771,0.001028590,-0.045077282,0.020277414,-0.011339087,0.050712028,0.112727264
36.000000000,2,1,-0.040647838,2.009824624,-0.010987450,-0.003092266,2.000261094,-0.002126768,-0.037555573,0.009563530,-0.008860682,0.039754167,0.111792181
36.100000000,2,1,-0.040121598,2.010021414,-0.011602796,-0.038291147,2.018131925,-0.009393781,-0.001830451,-0.008110511,-0.002209015,0.008602947,0.110758419
36.200000000,2,1,-0.039523654,2.010013056,-0.012035059,-0.039318897,2.066636250,-0.010470363,-0.000204757,-0.056623194,-0.001564696,0.056645178,0.110012375
36.300000000,2,1,-0.038477747,2.009805442,-0.012685460,-0.045065621,2.006019827,-0.015001007,0.006587874,0.003785615,0.002315547,0.007943093,0.109030864
36.400000000,2,1,-0.037169384,2.009391179,-0.013253085,-0.021353186,1.961696819,0.009139677,-0.015816198,0.047694360,-0.022392762,0.055012179,0.108315587
36.500000000,2,1,-0.036083871,2.009001599,-0.013485635,-0.013684616,1.986461464,0.010406288,-0.022399255,0.022540135,-0.023891923,0.039756865,0.107504594
36.600000000,2,1,-0.034254104,2.008390454,-0.013649112,-0.051451086,1.988799557,0.003625581,0.017196982,0.019590897,-0.017274694,0.031272264,0.106667370
36.700000000,2,1,-0.032703414,2.007963985,-0.013751253,-0.045621141,2.010769946,-0.023750835,0.012917727,-0.002805960,0.009999581,0.016575063,0.105796383
36.800000000,2,1,-0.030172633,2.007466698,-0.013788810,-0.077645255,1.988429596,-0.021394803,0.047472623,0.019037102,0.007605993,0.051709886,0.105134293
