timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
30.800000000,1,1,1.986740183,2.006306722,0.097628111,1.988127246,1.990108494,0.158352552,-0.001387063,0.016198229,-0.060724441,0.062863060,0.062863060
30.900000000,1,1,1.987352039,2.005959059,0.096919375,1.952622266,2.019104477,0.098445255,0.034729773,-0.013145418,-0.001525880,0.037165676,0.051638415
31.000000000,1,1,1.987921260,2.005703918,0.096058126,1.980461811,2.027748275,0.116014429,0.007459449,-0.022044357,-0.019956302,0.030656991,0.045727099
31.100000000,1,1,1.988926357,2.005362367,0.094478200,1.987878368,2.003160225,0.104070392,0.001047989,0.002202142,-0.009592192,0.009897366,0.039908836
31.200000000,1,1,1.990248481,2.005113166,0.092540494,2.002607216,1.976982210,0.107339509,-0.012358735,0.028130956,-0.014799015,0.034104250,0.038817420
31.300000000,1,1,1.991213784,2.005043250,0.091250185,2.035792220,1.984979641,0.092118761,-0.044578436,0.020063609,-0.000868576,0.048893146,0.040670424
31.400000000,1,1,1.992600525,2.005033671,0.089465238,2.039490681,1.921445444,0.087710707,-0.046890157,0.083588227,0.001754532,0.095858003,0.052253854
31.500000000,1,1,1.994163075,2.005053358,0.087424218,2.091673254,1.988007706,0.102824294,-0.097510179,0.017045652,-0.015400075,0.100179596,0.060362663
31.600000000,1,1,1.995884319,2.005028270,0.084994678,2.077143928,2.010016963,0.087821717,-0.081259610,-0.004988692,-0.002827039,0.081461668,0.063056599
31.700000000,1,1,1.997041201,2.004962071,0.083109753,2.024178057,1.982255139,0.068441448,-0.027136856,0.022706932,0.014668305,0.038303693,0.061034732
31.800000000,1,1,1.998558135,2.004805027,0.080320614,1.964018008,2.029123344,0.066147477,0.034540126,-0.024318317,0.014173137,0.044556466,0.059724872
31.900000000,1,1,2.000034873,2.004579871,0.077274504,1.944626053,2.069891336,0.072427895,0.055408819,-0.065311465,0.004846610,0.085785863,0.062314310
32.000000000,1,1,2.000944083,2.004401298,0.075432832,1.921804334,2.033585247,0.060650453,0.079139749,-0.029183949,0.014782380,0.085634815,0.064408671
32.100000000,1,1,2.002125369,2.004097131,0.073543913,1.925495332,2.032451529,0.053032921,0.076630037,-0.028354398,0.020510992,0.084242716,0.066023283
32.200000000,1,1,2.002907249,2.003829010,0.072863945,1.819407070,2.069752133,0.048578880,0.183500179,-0.065923122,0.024285065,0.196489028,0.081500500
32.300000000,1,1,2.004075861,2.003270019,0.072722658,1.947502078,2.111416526,0.059503576,0.056573783,-0.108146506,0.013219082,0.122764017,0.084670677
32.400000000,1,1,2.004978317,2.002710271,0.073043668,1.952159789,2.047312874,0.059139933,0.052818528,-0.044602603,0.013903736,0.070515977,0.083904175
32.500000000,1,1,2.006133171,2.001957872,0.073736288,1.833497933,2.026219850,0.058756061,0.172635238,-0.024261978,0.014980227,0.174974215,0.091376649
32.600000000,1,1,2.006983432,2.001465368,0.074151839,1.886781762,2.071970863,0.073072781,0.120201670,-0.070505496,0.001079058,0.139357923,0.094511232
32.700000000,1,1,2.008261112,2.000864663,0.074526232,1.992888284,1.966958083,0.071917352,0.015372828,0.033906580,0.002608880,0.037320052,0.092495371
32.800000000,1,1,2.009601351,2.000337847,0.074611242,1.990606438,1.939016049,0.083966535,0.018994914,0.061321797,-0.009355293,0.064874426,0.091369622
32.900000000,1,1,2.010482461,2.000004610,0.074473712,2.061729663,2.014464903,0.093512640,-0.051247202,-0.014460294,-0.019038928,0.056549594,0.090079364
33.000000000,1,1,2.011625887,1.999546235,0.073732709,2.027104664,2.048179626,0.088531215,-0.015478778,-0.048633391,-0.014798506,0.053139393,0.088793413
33.100000000,1,1,2.012628009,1.999097921,0.072156645,1.993574858,2.040212815,0.090250373,0.019053151,-0.041114894,-0.018093728,0.048793852,0.087492632
33.200000000,1,1,2.013202934,1.998828204,0.070645674,2.035068251,1.981609276,0.108740014,-0.021865317,0.017218928,-0.038094340,0.047177985,0.086242639
33.300000000,1,1,2.013879462,1.998483498,0.068177302,2.049921019,1.968535796,0.097406687,-0.036041557,0.029947702,-0.029229385,0.055228757,0.085258664
33.400000000,1,1,2.014497587,1.998094082,0.065043315,2.057884428,1.990455199,0.099090031,-0.043386840,0.007638884,-0.034046715,0.055677188,0.084348260
33.500000000,1,1,2.014893426,1.997767364,0.062358704,2.070062633,1.964508724,0.096013286,-0.055169207,0.033258640,-0.033654582,0.072680186,0.083959470
33.600000000,1,1,2.015443036,1.997175512,0.058356861,2.070388085,1.919130002,0.090245635,-0.054945049,0.078045510,-0.031888775,0.100632768,0.084589138
33.700000000,1,1,2.016024793,1.996430088,0.054435322,2.107646481,1.898091057,0.089567289,-0.091621688,0.098339032,-0.035131968,0.138922115,0.086948970
33.800000000,1,1,2.016438799,1.995843005,0.051663299,2.136090990,1.874354296,0.098850322,-0.119652191,0.121488709,-0.047187023,0.176925884,0.091247001
