timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
30.800000000,1,1,2.000593498,-0.004836781,0.002566735,2.031338251,-0.037298148,0.035431316,-0.030744754,0.032461367,-0.032864581,0.055489286,0.055489286
30.900000000,1,1,2.002323601,-0.005111916,0.002212018,1.989979920,0.023097648,0.027650108,0.012343681,-0.028209564,-0.025438091,0.039940486,0.048344096
31.000000000,1,1,2.003903505,-0.005420442,0.001896824,1.963772352,0.017763474,0.037594356,0.040131153,-0.023183916,-0.035697532,0.058500574,0.051950683
31.100000000,1,1,2.005579701,-0.005763000,0.001724626,1.967453228,-0.041040054,0.057280824,0.038126473,0.035277054,-0.055556198,0.076056490,0.058909274
31.200000000,1,1,2.007574508,-0.006159697,0.001923264,2.002721018,-0.015281771,0.072416009,0.004853490,0.009122074,-0.070492745,0.071246022,0.061574679
31.300000000,1,1,2.008859884,-0.006380817,0.002266766,2.015454210,-0.060942344,0.066529018,-0.006594326,0.054561528,-0.064262252,0.084558160,0.065963738
31.400000000,1,1,2.010486253,-0.006607228,0.002790524,1.957623456,-0.045351700,0.068828386,0.052862797,0.038744472,-0.066037862,0.093040897,0.070471774
31.500000000,1,1,2.012166889,-0.006819186,0.003199962,1.943270308,-0.032207692,0.068345547,0.068896581,0.025388506,-0.065145585,0.098159373,0.074497617
31.600000000,1,1,2.013230226,-0.006976056,0.003327947,1.947778134,-0.027376721,0.069271094,0.065452092,0.020400664,-0.065943147,0.095124456,0.077062616
31.700000000,1,1,2.014561018,-0.007219698,0.003186037,1.995335802,-0.075767914,0.058623999,0.019225216,0.068548216,-0.055437962,0.090232115,0.078479077
31.800000000,1,1,2.015638276,-0.007482504,0.002755052,2.047233962,0.006863225,0.043609980,-0.031595686,-0.014345729,-0.040854928,0.053602354,0.076552340
31.900000000,1,1,2.016275551,-0.007702587,0.002297330,1.989711914,0.024096822,0.036488354,0.026563638,-0.031799410,-0.034191024,0.053720158,0.074915910
32.000000000,1,1,2.016965158,-0.008075098,0.001174688,2.001484881,0.023460270,0.047202044,0.015480277,-0.031535369,-0.046027356,0.057901951,0.073746635
32.100000000,1,1,2.017426258,-0.008518866,-0.000393709,2.042167800,0.107132230,0.030271596,-0.024741542,-0.115651097,-0.030665305,0.122178889,0.078207161
32.200000000,1,1,2.017758742,-0.009091772,-0.002107212,2.009703801,0.046377197,0.025194765,0.008054940,-0.055468969,-0.027301977,0.062346503,0.077251161
32.300000000,1,1,2.017971513,-0.009691011,-0.003377684,1.982108805,-0.014715616,0.035786429,0.035862708,0.005024605,-0.039164114,0.053340494,0.075977519
32.400000000,1,1,2.018102122,-0.010154859,-0.004108668,2.052755561,0.044944704,0.036074367,-0.034653439,-0.055099563,-0.040183035,0.076495091,0.076008062
32.500000000,1,1,2.018279518,-0.010865990,-0.004797430,2.060109658,0.098668414,0.036568366,-0.041830139,-0.109534404,-0.041365796,0.124332921,0.079467502
