timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.822000000,-0.000000486,2.000000000,-0.000002189,0.190298219,2.037166433,-0.205288597,-0.190298706,-0.037166433,0.205286408,0.282378204,0.282378204
7.922000000,-0.000000486,2.000000000,-0.000002189,0.275609467,2.010522680,-0.299050888,-0.275609953,-0.010522680,0.299048699,0.406818998,0.350170778
8.022000000,-0.000000486,2.000000000,-0.000002189,0.069222095,1.939767279,-0.282030405,-0.069222581,0.060232721,0.282028216,0.296579940,0.333266064
8.122000000,-0.000000486,2.000000000,-0.000002189,0.076650622,1.938640792,-0.237997896,-0.076651108,0.061359208,0.237995707,0.257453494,0.316022590
8.222000000,-0.000000486,2.000000000,-0.000002189,0.089199023,1.995011711,-0.051493970,-0.089199509,0.004988289,0.051491781,0.103115658,0.286396211
8.322000000,-0.000000486,2.000000000,-0.000002189,0.079810414,1.996846480,0.051072902,-0.079810900,0.003153520,-0.051075091,0.094807117,0.264292243
8.422000000,-0.000000486,2.000000000,-0.000002189,0.041779352,1.988409045,0.113300014,-0.041779839,0.011590955,-0.113302203,0.121314856,0.248946246
8.522000000,-0.000000486,2.000000000,-0.000002189,-0.003530234,2.019129493,0.135229420,0.003529747,-0.019129493,-0.135231609,0.136623514,0.237824940
8.622000000,-0.000000486,2.000000000,-0.000002189,0.009277764,2.062028457,0.135563647,-0.009278251,-0.062028457,-0.135565836,0.149371053,0.229685130
8.722000000,-0.000000486,2.000000000,-0.000002189,0.036184532,2.016685844,0.144471910,-0.036185019,-0.016685844,-0.144474099,0.149868403,0.222992795
8.822000000,-0.000000486,2.000000000,-0.000002189,-0.012696101,1.951670378,0.217791883,0.012695615,0.048329622,-0.217794072,0.223452878,0.223034660
8.922000000,-0.000000486,2.000000000,-0.000002189,-0.026337836,1.936846041,0.210248738,0.026337350,0.063153959,-0.210250927,0.221105249,0.222874514
9.022000000,-0.000000486,2.000000000,-0.000002189,-0.002209305,1.954160457,0.249751127,0.002208819,0.045839543,-0.249753316,0.253934758,0.225415761
9.122000000,-0.000000486,2.000000000,-0.000002189,-0.022154218,1.942298366,0.239617680,0.022153731,0.057701634,-0.239619869,0.247463024,0.227061571
9.222000000,-0.000000486,2.000000000,-0.000002189,-0.041506532,1.943224048,0.255198856,0.041506045,0.056775952,-0.255201045,0.264714628,0.229763825
9.322000000,-0.000000486,2.000000000,-0.000002189,0.015443006,1.994523129,0.212384183,-0.015443493,0.005476871,-0.212386372,0.213017531,0.228753101
9.422000000,-0.000000486,2.000000000,-0.000002189,0.048934989,1.994723053,0.194983952,-0.048935476,0.005276947,-0.194986141,0.201102267,0.227219746
9.522000000,-0.000000486,2.000000000,-0.000002189,0.023166854,2.008396651,0.196557175,-0.023167340,-0.008396651,-0.196559364,0.198097988,0.225700469
9.622000000,-0.000000486,2.000000000,-0.000002189,0.012266601,1.996011224,0.217160895,-0.012267088,0.003988776,-0.217163084,0.217545850,0.225278638
9.722000000,-0.000000486,2.000000000,-0.000002189,-0.019542489,1.985543118,0.228880852,0.019542002,0.014456882,-0.228883041,0.230170237,0.225525738
9.822000000,-0.000000486,2.000000000,-0.000002189,0.013656002,1.984690674,0.223049664,-0.013656488,0.015309326,-0.223051853,0.223993313,0.225453001
9.922000000,-0.000000486,2.000000000,-0.000002189,0.012985717,1.933577327,0.155005371,-0.012986204,0.066422673,-0.155007560,0.169138868,0.223201716
10.022000000,-0.000000486,2.000000000,-0.000002189,-0.005793542,1.939105135,0.117679470,0.005793056,0.060894865,-0.117681659,0.132630000,0.220040396
10.122000000,-0.000000487,2.000000000,-0.000002189,0.002337484,1.954423352,0.085386441,-0.002337971,0.045576648,-0.085388630,0.096818981,0.216312155
10.222000000,-0.000000479,2.000000000,-0.000002192,0.049419136,1.965239045,0.096156599,-0.049419615,0.034760955,-0.096158791,0.113565556,0.213155333
10.322000000,-0.000000467,2.000000000,-0.000002209,0.075419942,2.007101211,0.099237433,-0.075420409,-0.007101211,-0.099239642,0.124848596,0.210445230
10.422000000,-0.000000451,2.000000000,-0.000002228,0.017174228,2.011812502,0.112538730,-0.017174679,-0.011812502,-0.112540958,0.114455109,0.207682721
10.522000000,-0.000000450,2.000000000,-0.000002222,-0.034626706,1.948763545,0.115749949,0.034626257,0.051236455,-0.115752171,0.131235350,0.205442880
10.622000000,-0.000000431,2.000000000,-0.000002247,-0.065113262,1.937915402,0.113526703,0.065112831,0.062084598,-0.113528949,0.144855101,0.203653929
10.722000000,-0.000000419,2.000000000,-0.000002267,-0.056212691,2.014065860,0.119908812,0.056212273,-0.014065860,-0.119911079,0.133177832,0.201701850
10.822000000,-0.000000427,2.000000000,-0.000002249,-0.068277344,2.055165827,0.090924344,0.068276917,-0.055165827,-0.090926593,0.126382954,0.199716068
10.922000000,-0.000000430,2.000000000,-0.000002244,-0.052074522,2.020399587,0.095175834,0.052074092,-0.020399587,-0.095178078,0.110393481,0.197537059
11.022000000,-0.000000421,2.000000000,-0.000002262,-0.010319433,1.975092082,0.125013239,0.010319011,0.024907918,-0.125015501,0.127889647,0.195790877
11.122000000,-0.000000428,2.000000000,-0.000002248,0.071882821,1.969162738,0.146553397,-0.071883249,0.030837262,-0.146555645,0.166122531,0.194982723
11.222000000,-0.000000430,2.000000000,-0.000002244,0.043813568,2.012195368,0.168996041,-0.043813998,-0.012195368,-0.168998285,0.175010896,0.194440570
11.322000000,-0.000000422,2.000000000,-0.000002262,-0.029815158,2.001396649,0.189053141,0.029814736,-0.001396650,-0.189055403,0.191397007,0.194356670
11.422000000,-0.000000427,2.000000000,-0.000002253,-0.019494483,2.027521706,0.191272808,0.019494056,-0.027521706,-0.191275061,0.194225672,0.194353131
11.522000000,-0.000000429,2.000000000,-0.000002252,0.055790377,2.018966913,0.186063603,-0.055790806,-0.018966914,-0.186065855,0.195173923,0.194374775
11.622000000,-0.000000431,2.000000000,-0.000002252,0.028243891,2.011386539,0.182787411,-0.028244323,-0.011386539,-0.182789662,0.185309082,0.194147610
11.722000000,-0.000000427,2.000000001,-0.000002265,0.037900876,1.968625804,0.163246750,-0.037901303,0.031374198,-0.163249015,0.170502463,0.193591682
11.822666667,-0.000000438,1.999999999,-0.000002253,0.009926111,1.954993180,0.167535401,-0.009926549,0.045006819,-0.167537654,0.173761376,0.193132242
11.922000000,-0.000000440,1.999999999,-0.000002262,-0.006840620,1.934447502,0.164379440,0.006840180,0.065552497,-0.164381702,0.177102405,0.192766071
12.022000000,-0.000000442,2.000000000,-0.000002265,0.031950468,1.937772761,0.159244997,-0.031950911,0.062227240,-0.159247262,0.173933265,0.192349042
12.122000000,-0.000000450,2.000000000,-0.000002266,-0.017835007,1.970895780,0.184676729,0.017834557,0.029104220,-0.184678995,0.187806971,0.192247005
12.222000000,-0.000000459,2.000000000,-0.000002269,-0.056690740,1.966531342,0.227689691,0.056690281,0.033468657,-0.227691960,0.237018074,0.193354577
12.323333333,-0.000000463,1.999999999,-0.000002277,-0.002517678,1.963049194,0.234542556,0.002517214,0.036950805,-0.234544834,0.237451000,0.194419573
12.422000000,-0.000000478,2.000000000,-0.000002278,0.025168412,1.979662679,0.211626417,-0.025168891,0.020337321,-0.211628696,0.214088263,0.194858728
12.522000000,-0.000000488,1.999999999,-0.000002282,-0.071242589,1.987347930,0.182062092,0.071242101,0.012652069,-0.182064375,0.195915667,0.194880806
12.622666667,-0.000000503,2.000000000,-0.000002290,0.018540128,1.999619732,0.186979639,-0.018540630,0.000380268,-0.186981929,0.187899286,0.194740827
12.722666667,-0.000000523,2.000000001,-0.000002298,-0.053419983,2.006717583,0.183835398,0.053419460,-0.006717582,-0.183837696,0.191559555,0.194677711
12.824000000,-0.000000538,1.999999999,-0.000002305,-0.041901685,2.068063256,0.191422309,0.041901148,-0.068063257,-0.191424614,0.207440825,0.194936001
12.922666667,-0.000000554,1.999999999,-0.000002312,-0.046530700,2.043261425,0.211057167,0.046530146,-0.043261426,-0.211059479,0.220414857,0.195457303
13.022000000,-0.000000574,2.000000001,-0.000002323,-0.088611789,1.987308466,0.204693000,0.088611215,0.012691536,-0.204695323,0.223412618,0.196021667
13.122000000,-0.000000588,2.000000000,-0.000002329,-0.071028945,1.989777759,0.187261725,0.071028357,0.010222241,-0.187264055,0.200542634,0.196106335
