timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.856666667,1.999999676,2.000000001,-0.000001457,2.000384324,2.000161847,-0.347428751,-0.000384648,-0.000161846,0.347427294,0.347427544,0.347427544
7.956666667,1.999999676,1.999999999,-0.000001457,2.060476308,1.931043722,-0.282374042,-0.060476632,0.068956277,0.282372585,0.296895045,0.323150558
8.056666667,1.999999676,1.999999999,-0.000001457,2.118881329,1.864565269,-0.287918249,-0.118881653,0.135434730,0.287916793,0.339663794,0.328747147
8.156666667,1.999999676,1.999999999,-0.000001457,2.130848490,1.878865148,-0.241442428,-0.130848813,0.121134852,0.241440971,0.300147974,0.321835698
8.256666667,1.999999676,1.999999999,-0.000001457,2.096852463,1.938870977,-0.125660299,-0.096852786,0.061129023,0.125658842,0.170021658,0.297731500
8.356666667,1.999999676,1.999999999,-0.000001457,2.062002889,1.957037572,0.065493459,-0.062003213,0.042962427,-0.065494916,0.099898712,0.274833278
8.456666667,1.999999676,1.999999999,-0.000001457,2.023283633,2.045772163,0.145908555,-0.023283957,-0.045772164,-0.145910012,0.154683435,0.261076603
8.556666667,1.999999676,1.999999999,-0.000001457,2.019802254,2.017547782,0.187493503,-0.019802577,-0.017547783,-0.187494960,0.189352652,0.253224548
8.656666667,1.999999676,1.999999999,-0.000001457,2.030333569,1.968545479,0.182247699,-0.030333893,0.031454520,-0.182249156,0.187414746,0.246780528
8.756666667,1.999999676,2.000000001,-0.000001457,2.014713082,1.987922426,0.180119554,-0.014713406,0.012077575,-0.180121011,0.181124075,0.241021076
8.856666667,1.999999676,1.999999999,-0.000001457,2.044194585,1.948324214,0.224134299,-0.044194908,0.051675786,-0.224135756,0.234223000,0.240411013
8.956666667,1.999999676,2.000000001,-0.000001457,2.029177848,1.928559307,0.238253342,-0.029178172,0.071440694,-0.238254799,0.250440587,0.241262736
9.056666667,1.999999676,1.999999999,-0.000001457,1.928544846,1.997655975,0.209852976,0.071454830,0.002344024,-0.209854433,0.221698377,0.239814458
9.156666667,1.999999676,1.999999999,-0.000001457,1.910307312,2.004316126,0.188587329,0.089692364,-0.004316127,-0.188588786,0.208875751,0.237738113
9.256666667,1.999999676,2.000000001,-0.000001457,1.934818739,1.962853713,0.166399889,0.065180937,0.037146287,-0.166401346,0.182531666,0.234462442
9.356666667,1.999999676,1.999999999,-0.000001457,2.029499284,1.937872470,0.174102407,-0.029499608,0.062127529,-0.174103864,0.187195652,0.231790822
9.456666667,1.999999676,2.000000001,-0.000001457,2.045570540,1.927650624,0.179096498,-0.045570864,0.072349377,-0.179097955,0.198462120,0.229964061
9.556666667,1.999999676,2.000000001,-0.000001457,1.982067171,1.910006556,0.218632136,0.017932505,0.089993445,-0.218633593,0.237109770,0.230366860
9.656666667,1.999999676,1.999999999,-0.000001457,2.014639229,1.952179445,0.214632712,-0.014639553,0.047820554,-0.214634169,0.220383639,0.229852237
9.756666667,1.999999676,2.000000001,-0.000001457,2.006296154,1.973463884,0.213638875,-0.006296478,0.026536117,-0.213640332,0.215374100,0.229150057
9.856666667,1.999999676,1.999999999,-0.000001457,2.020991361,1.968424915,0.227073453,-0.020991685,0.031575084,-0.227074910,0.230218704,0.229201058
9.956666667,1.999999676,1.999999999,-0.000001457,2.056913287,1.960023927,0.205599041,-0.056913611,0.039976072,-0.205600498,0.217045641,0.228662557
10.056666667,1.999999676,2.000000001,-0.000001457,2.012369313,1.961167167,0.206438577,-0.012369637,0.038832834,-0.206440034,0.210424534,0.227899951
10.156666667,1.999999677,2.000000001,-0.000001454,1.966739335,1.976023182,0.181976483,0.033260342,0.023976819,-0.181977936,0.186539828,0.226327567
10.256666667,1.999999687,1.999999999,-0.000001465,1.971564278,1.985729141,0.173469232,0.028435410,0.014270858,-0.173470698,0.176364148,0.224542587
10.356666667,1.999999705,2.000000001,-0.000001489,1.965166604,1.985377232,0.173720852,0.034833101,0.014622769,-0.173722341,0.177782514,0.222925562
10.456666667,1.999999711,2.000000001,-0.000001492,1.947367665,1.996233421,0.169610922,0.052632046,0.003766580,-0.169612414,0.177630770,0.221413276
10.556666667,1.999999721,1.999999999,-0.000001500,1.945237234,1.992132868,0.181959512,0.054762487,0.007867131,-0.181961011,0.190185781,0.220374218
10.656666667,1.999999738,1.999999999,-0.000001522,2.028948151,1.946929548,0.179219966,-0.028948413,0.053070451,-0.179221488,0.189142341,0.219371289
10.756666667,1.999999744,2.000000001,-0.000001533,2.035958168,1.980804019,0.199452424,-0.035958424,0.019195982,-0.199453958,0.203576460,0.218863160
10.856666667,1.999999735,1.999999999,-0.000001514,1.964649814,2.024415062,0.181305556,0.035349920,-0.024415063,-0.181307070,0.186327576,0.217889469
10.956666667,1.999999737,2.000000001,-0.000001518,1.927483128,2.041983379,0.152791396,0.072516609,-0.041983378,-0.152792914,0.174261117,0.216659106
11.056666667,1.999999744,2.000000001,-0.000001534,1.969595228,1.999589549,0.182672839,0.030404516,0.000410452,-0.182674373,0.185187823,0.215772882
11.156666667,1.999999734,1.999999999,-0.000001514,2.067383717,1.942288364,0.174747447,-0.067383982,0.057711635,-0.174748961,0.195980696,0.215216741
11.256666667,1.999999735,2.000000001,-0.000001516,2.011129218,1.967793579,0.186437642,-0.011129483,0.032206422,-0.186439158,0.189527514,0.214525458
11.356666667,1.999999741,1.999999999,-0.000001529,1.954171053,2.025739809,0.182403777,0.045828688,-0.025739810,-0.182405305,0.189827558,0.213877920
11.456666667,1.999999736,2.000000001,-0.000001522,1.973284982,2.030586132,0.159866577,0.026714754,-0.030586131,-0.159868099,0.164945441,0.212703481
11.556666667,1.999999733,1.999999999,-0.000001519,2.022359424,1.981550395,0.166012672,-0.022359691,0.018449604,-0.166014191,0.168526127,0.211659084
11.656666667,1.999999736,1.999999999,-0.000001532,2.000554119,1.997153039,0.174951022,-0.000554382,0.002846960,-0.174952554,0.174976595,0.210798263
11.757333333,1.999999728,1.999999999,-0.000001524,2.035171958,1.959279229,0.183522869,-0.035172229,0.040720770,-0.183524392,0.191249757,0.210331694
11.856666667,1.999999725,1.999999999,-0.000001524,2.002788665,2.012189165,0.187828875,-0.002788940,-0.012189166,-0.187830400,0.188246150,0.209820683
11.956666667,1.999999724,1.999999999,-0.000001536,2.008670976,2.015806104,0.190871523,-0.008671252,-0.015806105,-0.190873059,0.191722581,0.209407954
12.056666667,1.999999715,2.000000001,-0.000001528,2.034139657,1.972490859,0.185805159,-0.034139941,0.027509142,-0.185806686,0.190909437,0.208996352
12.156666667,1.999999712,2.000000000,-0.000001538,1.941679729,1.985191948,0.195002005,0.058319983,0.014808052,-0.195003544,0.204075674,0.208885806
12.256666667,1.999999700,2.000000000,-0.000001536,1.988642315,1.961987521,0.219351549,0.011357384,0.038012479,-0.219353085,0.222911899,0.209207713
12.358666667,1.999999695,2.000000000,-0.000001543,2.038544775,1.953277290,0.224283473,-0.038545080,0.046722710,-0.224285016,0.232319830,0.209737234
12.456666667,1.999999683,2.000000000,-0.000001553,1.978792054,2.054266758,0.201464066,0.021207629,-0.054266758,-0.201465618,0.209721339,0.209736896
12.556666667,1.999999668,2.000000000,-0.000001557,1.902229672,2.019114510,0.194342925,0.097769996,-0.019114510,-0.194344482,0.218389822,0.209920803
12.658000000,1.999999655,1.999999999,-0.000001560,2.011178602,1.969834166,0.205038276,-0.011178947,0.030165833,-0.205039836,0.207548261,0.209872652
12.756666667,1.999999637,1.999999999,-0.000001568,1.895378279,2.043360228,0.181846312,0.104621358,-0.043360229,-0.181847881,0.214229759,0.209960680
12.857333333,1.999999621,2.000000000,-0.000001577,1.914945201,2.068968862,0.182570465,0.085054420,-0.068968862,-0.182572041,0.212893186,0.210018574
12.956666667,1.999999597,2.000000001,-0.000001586,1.942676008,2.052072750,0.190990823,0.057323590,-0.052072749,-0.190992409,0.206096253,0.209943836
13.056666667,1.999999582,2.000000000,-0.000001592,1.939278097,2.051224984,0.193645751,0.060721485,-0.051224984,-0.193647343,0.209309319,0.209931881
13.156666667,1.999999568,2.000000000,-0.000001598,1.961989566,2.023222526,0.187150969,0.038010002,-0.023222526,-0.187152567,0.192380169,0.209620206
13.256666667,1.999999552,2.000000000,-0.000001606,1.975883529,2.035245215,0.194049344,0.024116024,-0.035245215,-0.194050950,0.198694688,0.209426647
13.356666667,1.999999540,2.000000000,-0.000001612,1.959701784,2.025346794,0.197730901,0.040297756,-0.025346794,-0.197732513,0.203382683,0.209320250
13.456666667,1.999999533,2.000000000,-0.000001615,1.955834675,1.990937977,0.212198784,0.044164857,0.009062023,-0.212200399,0.216937006,0.209456264
13.556666667,1.999999527,2.000000000,-0.000001619,1.949022818,1.977165509,0.225725152,0.050976708,0.022834491,-0.225726771,0.232535189,0.209875679
13.656666667,1.999999521,2.000000000,-0.000001620,1.944187695,1.961966716,0.237588738,0.055811826,0.038033284,-0.237590357,0.247003377,0.210559509
13.756666667,1.999999518,2.000000000,-0.000001622,2.006071691,1.939259420,0.237083864,-0.006072173,0.060740580,-0.237085486,0.244817926,0.211176029
13.856666667,1.999999512,2.000000000,-0.000001623,1.950717942,2.000470789,0.240176695,0.049281570,-0.000470789,-0.240178318,0.245182624,0.211777545
13.956666667,1.999999506,2.000000000,-0.000001629,1.926495669,2.024550079,0.236540904,0.073503837,-0.024550079,-0.236542532,0.248913419,0.212428027
14.056666667,1.999999502,2.000000000,-0.000001635,2.016098778,1.950810135,0.243070920,-0.016099276,0.049189865,-0.243072556,0.248521824,0.213048710
14.156666667,1.999999495,2.000000000,-0.000001659,1.983765524,1.970067157,0.242631241,0.016233971,0.029932843,-0.242632900,0.245010696,0.213584902
14.256666667,1.999999396,1.999998366,0.000005213,2.020646062,1.947672745,0.229077404,-0.020646666,0.052325621,-0.229072192,0.235877774,0.213945463
14.356666667,2.000041081,1.999847711,0.000823721,2.018018435,1.949383648,0.238336054,-0.017977353,0.050464063,-0.237512333,0.243478778,0.214423289
14.456666667,2.000419960,1.999052287,0.006218554,1.960893064,1.997592411,0.233755674,0.039526896,0.001459876,-0.227537120,0.230949448,0.214679301
14.557333333,2.001154002,1.997775369,0.013291514,1.949069044,2.001940740,0.225716227,0.052084958,-0.004165371,-0.212424713,0.218756605,0.214739822
14.656666667,2.002742035,1.994717462,0.025732769,1.919883357,1.983469126,0.236941432,0.082858679,0.011248337,-0.211208663,0.227158942,0.214924934
14.758000000,2.003653182,1.992288263,0.034560729,1.957040849,2.035339526,0.221970704,0.046612333,-0.043051263,-0.187409975,0.197860101,0.214690701
14.856666667,2.004217711,1.989093440,0.046088969,1.989730730,2.003974070,0.232438432,0.014486981,-0.014880630,-0.186349463,0.187503142,0.214331724
14.956666667,2.004031775,1.986465641,0.055944957,1.946465336,1.952276806,0.249598755,0.057566439,0.034188834,-0.193653798,0.204901354,0.214203589
15.056666667,2.003664155,1.985027789,0.061636587,1.927951993,1.979279357,0.255157221,0.075712162,0.005748432,-0.193520634,0.207883650,0.214118275
15.156666667,2.002933624,1.983246370,0.068846924,1.918399374,2.029833326,0.275183970,0.084534251,-0.046586956,-0.206337046,0.227796753,0.214308939
15.256666667,2.002087656,1.981923196,0.074297622,1.907176980,2.060317853,0.265974786,0.094910676,-0.078394657,-0.191677164,0.227802313,0.214494434
15.358000000,2.001435314,1.981260710,0.077269212,1.937014612,1.980883463,0.269322208,0.064420702,0.000377247,-0.192052996,0.202569796,0.214341838
15.456666667,2.000480059,1.980762806,0.080270759,1.992338239,1.923226551,0.251235926,0.008141820,0.057536255,-0.170965167,0.180570757,0.213937422
15.556666667,1.999674736,1.980823234,0.081757666,1.979997766,1.987462258,0.265730092,0.019676971,-0.006639024,-0.183972426,0.185140793,0.213592804
15.656666667,1.999228770,1.981185510,0.082069921,1.970034774,2.020656992,0.246268361,0.029193996,-0.039471482,-0.164198441,0.171380907,0.213110731
15.756666667,1.998778309,1.982104932,0.081703923,1.920139696,1.993467078,0.254682588,0.078638613,-0.011362146,-0.172978666,0.190354271,0.212841292
15.856666667,1.998559391,1.983429844,0.080634287,1.843666450,2.034456917,0.239929089,0.154892942,-0.051027073,-0.159294802,0.227970216,0.213034620
15.956666667,1.998587622,1.984525057,0.079594401,1.949220519,2.007492019,0.254821786,0.049367103,-0.022966962,-0.175227384,0.183491767,0.212699058
16.056666667,1.998912486,1.986257009,0.077852296,1.991585511,2.013039286,0.260121777,0.007326975,-0.026782278,-0.182269481,0.184372283,0.212380258
16.156666667,1.999553449,1.988170526,0.075858688,2.004770250,2.015088135,0.266050544,-0.005216801,-0.026917609,-0.190191856,0.192158046,0.212150855
16.256666667,2.000157021,1.989619326,0.074405185,1.967349845,2.000152200,0.280692626,0.032807176,-0.010532874,-0.206287441,0.209145310,0.212115743
16.356666667,2.001155517,1.991742746,0.072304595,1.946685376,2.058582483,0.283247057,0.054470141,-0.066839738,-0.210942462,0.227884333,0.212305829
16.456666667,2.002288860,1.993978832,0.070016442,1.967745216,2.077862415,0.287470284,0.034543644,-0.083883582,-0.217453842,0.235618106,0.212588310
16.556666667,2.003110870,1.995574978,0.068350032,1.963189612,2.013432752,0.278170421,0.039921258,-0.017857774,-0.209820389,0.214329659,0.212608178
16.656666667,2.004309435,1.997908213,0.065716654,1.951666686,2.048882304,0.307486321,0.052642749,-0.050974091,-0.241769667,0.252630538,0.213099625
16.756666667,2.005522052,2.000247575,0.062576551,1.973649074,2.034480958,0.313993743,0.031872978,-0.034233383,-0.251417191,0.255731139,0.213620054
16.856666667,2.006376831,2.001863313,0.059920813,1.963093880,2.001889947,0.317281133,0.043282951,-0.000026634,-0.257360320,0.260974613,0.214197332
16.956666667,2.007523907,2.004006145,0.056020978,1.975720096,1.989927227,0.320615477,0.031803811,0.014078918,-0.264594499,0.266870656,0.214839303
17.056666667,2.008310653,2.005488399,0.053344434,1.980111724,2.034503862,0.330034556,0.028198929,-0.029015463,-0.276690123,0.279632796,0.215639576
17.156666667,2.009295940,2.007442229,0.050099804,1.969926996,2.069131963,0.326527903,0.039368944,-0.061689734,-0.276428099,0.285951099,0.216507769
17.256666667,2.010110746,2.009233644,0.047595797,1.906125043,2.060546756,0.339670838,0.103985702,-0.051313112,-0.292075041,0.314251319,0.217765243
17.356666667,2.010572578,2.010387988,0.046347969,1.881330511,2.051136118,0.344440376,0.129242067,-0.040748130,-0.298092406,0.327449240,0.219190856
17.456666667,2.011070978,2.011866489,0.045260827,1.992915948,1.998545157,0.346901752,0.018155030,0.013321333,-0.301640925,0.302480265,0.220210277
17.556666667,2.011392247,2.013062558,0.044980335,1.987986299,2.020154591,0.332112197,0.023405949,-0.007092033,-0.287131862,0.288171549,0.221009321
17.656666667,2.011550500,2.013751978,0.045280391,1.943140452,2.058070668,0.316501760,0.068410047,-0.044318690,-0.271221369,0.283205070,0.221724802
17.756666667,2.011771472,2.014601294,0.046314676,1.953136763,2.052714940,0.310865235,0.058634709,-0.038113646,-0.264550559,0.273637858,0.222303949
