timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.752000000,1.999999839,0.000000000,-0.000000725,2.006590579,0.037622451,-0.433929015,-0.006590740,-0.037622451,0.433928290,0.435606069,0.435606069
7.885333333,1.999999839,0.000000000,-0.000000725,1.951352846,-0.010863434,-0.458384382,0.048646993,0.010863434,0.458383657,0.461085807,0.448526905
7.952000000,1.999999839,0.000000000,-0.000000725,1.964552855,-0.107141973,-0.386331136,0.035446984,0.107141973,0.386330411,0.402476183,0.433720281
8.052000000,1.999999839,0.000000000,-0.000000725,2.013854316,-0.129989403,-0.321796853,-0.013854477,0.129989403,0.321796128,0.347335485,0.413818132
8.152000000,1.999999839,0.000000000,-0.000000725,1.978736456,-0.043440167,-0.270130795,0.021263383,0.043440167,0.270130070,0.274425644,0.389946463
8.285333333,1.999999839,0.000000000,-0.000000725,2.004043759,0.000357907,-0.138822724,-0.004043920,-0.000357907,0.138821999,0.138881348,0.360457868
8.385333333,1.999999839,0.000000000,-0.000000725,1.977493395,0.018082766,-0.050911403,0.022506444,-0.018082766,0.050910678,0.058527118,0.334451507
8.485333333,1.999999839,0.000000000,-0.000000725,1.973476277,-0.018714377,-0.022483278,0.026523562,0.018714377,0.022482553,0.039486611,0.313162072
8.585333333,1.999999839,0.000000000,-0.000000725,1.992258444,-0.006441597,-0.008926861,0.007741395,0.006441597,0.008926137,0.013457314,0.295286107
8.685333333,1.999999839,0.000000000,-0.000000725,2.015779665,0.012251535,-0.020497837,-0.015779826,-0.012251535,0.020497113,0.028622275,0.280279182
8.752000000,1.999999839,0.000000000,-0.000000725,2.032421350,0.003095344,0.014884270,-0.032421512,-0.003095344,-0.014884995,0.035809198,0.267453734
8.885333333,1.999999839,0.000000000,-0.000000725,1.980289295,-0.011071461,0.020746821,0.019710544,0.011071461,-0.020747546,0.030684580,0.256220615
8.985333333,1.999999839,0.000000000,-0.000000725,1.979965851,-0.022285797,0.052545231,0.020033988,0.022285797,-0.052545956,0.060490453,0.246739841
9.052000000,1.999999839,0.000000000,-0.000000725,2.011769461,-0.037190464,0.017432183,-0.011769622,0.037190464,-0.017432908,0.042726582,0.238038517
9.185333333,1.999999839,0.000000000,-0.000000725,2.016236952,-0.047048192,0.028595215,-0.016237113,0.047048192,-0.028595939,0.057401254,0.230444151
9.252000000,1.999999839,0.000000000,-0.000000725,2.031562884,-0.028629652,0.027781772,-0.031563045,0.028629652,-0.027782496,0.050869931,0.223488723
9.352000000,1.999999839,0.000000000,-0.000000725,2.060074684,0.010614010,0.015091136,-0.060074845,-0.010614010,-0.015091861,0.062844319,0.217350998
9.452000000,1.999999839,0.000000000,-0.000000725,2.001972395,0.038810159,0.053073173,-0.001972556,-0.038810159,-0.053073898,0.065779618,0.211795462
9.552000000,1.999999839,0.000000000,-0.000000725,2.038189983,-0.010208142,0.047843570,-0.038190144,0.010208142,-0.047844294,0.062062628,0.206637680
9.652000000,1.999999839,0.000000000,-0.000000725,2.033437817,-0.034531122,0.044709319,-0.033437978,0.034531122,-0.044710044,0.065646666,0.201939715
