timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,0.020965685,1.990087294,-0.008959265,0.100153893,1.999099431,0.094253787,-0.079188208,-0.009012137,-0.103213052,0.130402933,0.130402933
14.800000000,1,1,0.022841049,1.990553219,-0.010018373,0.082340525,2.016151143,0.105295546,-0.059499476,-0.025597924,-0.115313919,0.132260127,0.131334813
14.900000000,1,1,0.024495310,1.991111015,-0.010940775,0.014570424,1.981375104,0.090083973,0.009924886,0.009735911,-0.101024748,0.101976915,0.122334184
15.000000000,1,1,0.025352868,1.991455399,-0.011300501,0.057951024,1.952677856,0.088887590,-0.032598156,0.038777543,-0.100188090,0.112267498,0.119896777
15.100000000,1,1,0.026319651,1.991908332,-0.011471486,0.011358683,2.002428922,0.096968826,0.014960968,-0.010520590,-0.108440312,0.109971881,0.117978611
15.200000000,1,1,0.027036603,1.992330121,-0.011269837,0.006935548,2.064084998,0.089745068,0.020101055,-0.071754877,-0.101014905,0.125526196,0.119269715
15.300000000,1,1,0.027259848,1.992563574,-0.010744359,0.023977381,2.027463606,0.093580554,0.003282467,-0.034900032,-0.104324913,0.110056687,0.117997617
15.400000000,1,1,0.027134689,1.992605596,-0.010207720,0.008305306,1.969674719,0.106811541,0.018829384,0.022930877,-0.117019261,0.120722319,0.118341636
15.500000000,1,1,0.026596870,1.992517813,-0.009322119,0.137436809,1.978262948,0.102350234,-0.110839939,0.014254865,-0.111672353,0.157985467,0.123377177
15.600000000,1,1,0.025958328,1.992367223,-0.008658528,0.127769943,2.008493199,0.093317339,-0.101811615,-0.016125976,-0.101975868,0.144999068,0.125706833
15.700000000,1,1,0.024856658,1.992099584,-0.007732762,0.086852841,1.970358766,0.099330017,-0.061996183,0.021740818,-0.107062779,0.125613011,0.125698307
15.800000000,1,1,0.023827214,1.991837132,-0.007210838,0.077527064,1.954717918,0.092461954,-0.053699850,0.037119214,-0.099672792,0.119147704,0.125165518
15.900000000,1,1,0.022752772,1.991515775,-0.007087909,0.023762978,2.017439702,0.091658002,-0.001010205,-0.025923927,-0.098745911,0.102097137,0.123544046
16.000000000,1,1,0.021156029,1.990919012,-0.007844022,0.013314815,2.022018884,0.093741937,0.007841215,-0.031099873,-0.101585959,0.106528841,0.122407137
16.100000000,1,1,0.020089661,1.990460035,-0.008878658,0.015400227,1.979353314,0.103283743,0.004689433,0.011106720,-0.112162401,0.112808485,0.121790765
16.200000000,1,1,0.018426836,1.989722069,-0.011225472,0.079443245,1.993584377,0.099809339,-0.061016408,-0.003862308,-0.111034811,0.126754285,0.122106896
16.300000000,1,1,0.017341212,1.989245714,-0.012981159,0.091835106,2.028514783,0.085041514,-0.074493893,-0.039269068,-0.098022673,0.129227877,0.122537233
16.400000000,1,1,0.016183888,1.988714160,-0.014827434,-0.006242152,1.977624142,0.060356201,0.022426040,0.011090017,-0.075183635,0.079236953,0.120540414
16.500000000,1,1,0.014568011,1.987851040,-0.017111943,0.025400154,1.966318359,0.053795247,-0.010832143,0.021532681,-0.070907190,0.074892065,0.118576794
16.600000000,1,1,0.013184131,1.986982497,-0.018654944,0.032585009,1.986172892,0.044895561,-0.019400878,0.000809606,-0.063550505,0.066450856,0.116525616
16.700000000,1,1,0.011820091,1.986072134,-0.019774911,0.018237820,1.959014564,0.036986076,-0.006417728,0.027057571,-0.056760987,0.063206875,0.114550777
16.800000000,1,1,0.010494204,1.985182285,-0.020791688,0.030379082,1.965247827,0.035852059,-0.019884878,0.019934458,-0.056643747,0.063255869,0.112726700
16.900000000,1,1,0.009627034,1.984571720,-0.021477671,0.102835595,1.978365290,0.023018299,-0.093208562,0.006206430,-0.044495970,0.103470996,0.112340136
17.000000000,1,1,0.008047335,1.983362119,-0.022894392,0.058867422,1.998524061,0.024697459,-0.050820086,-0.015161942,-0.047591851,0.071256929,0.110932523
17.100000000,1,1,0.006540354,1.982223374,-0.024391374,-0.010191517,1.965168576,0.038766173,0.016731871,0.017054798,-0.063157547,0.067525531,0.109527036
17.200000000,1,1,0.005526151,1.981541160,-0.025409707,0.035750237,1.948427151,0.039265100,-0.030224086,0.033114009,-0.064674808,0.078694750,0.108503306
17.300000000,1,1,0.004102483,1.980646741,-0.026801264,0.051293600,1.973326225,0.029685841,-0.047191118,0.007320516,-0.056487105,0.073968808,0.107422416
17.400000000,1,1,0.002822294,1.979748159,-0.028004768,0.018446586,1.977797566,0.018692846,-0.015624292,0.001950593,-0.046697614,0.049280731,0.105897041
17.500000000,1,1,0.002045209,1.979095665,-0.028663347,-0.015438792,1.952693938,0.015994360,0.017484001,0.026401727,-0.044657707,0.054745340,0.104550628
17.600000000,1,1,0.001023061,1.978127093,-0.029518269,-0.090764645,1.904959731,0.010020762,0.091787706,0.073167362,-0.039539031,0.123861942,0.105251439
17.700000000,1,1,0.000351973,1.977481963,-0.029919984,-0.000691843,1.960353832,0.022281908,0.001043816,0.017128132,-0.052201892,0.054949977,0.104009221
17.800000000,1,1,-0.000579881,1.976613019,-0.029939078,-0.041777765,2.028329978,0.026813977,0.041197884,-0.051716959,-0.056753055,0.087136782,0.103523590
17.900000000,1,1,-0.001245069,1.975967101,-0.029485499,-0.023915242,2.006564026,0.013873325,0.022670173,-0.030596926,-0.043358824,0.057706986,0.102436732
18.000000000,1,1,-0.002110502,1.974984986,-0.028401264,-0.007057632,1.922643168,0.019441032,0.004947130,0.052341818,-0.047842296,0.071084635,0.101652725
18.100000000,1,1,-0.002654955,1.974236718,-0.027580906,-0.005344153,1.913977090,0.014234138,0.002689198,0.060259628,-0.041815044,0.073395862,0.100955203
