timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,2.035021071,1.983421689,-0.087020651,2.027547959,1.966724258,0.043571720,0.007473111,0.016697431,-0.130592371,0.131867429,0.131867429
14.800000000,1,1,2.037600082,1.981688200,-0.086963409,2.066892996,1.951039992,0.051860567,-0.029292914,0.030648209,-0.138823977,0.145153312,0.138669577
14.900000000,1,1,2.040142340,1.979912583,-0.085990664,2.079437114,1.897645604,0.048082470,-0.039294775,0.082266979,-0.134073134,0.162134328,0.146908184
15.000000000,1,1,2.041773936,1.978704627,-0.084627862,2.063598301,1.926249209,0.056460450,-0.021824365,0.052455419,-0.141088312,0.152097947,0.148222661
15.100000000,1,1,2.043133390,1.977622589,-0.082852013,2.049099120,2.004155828,0.067220013,-0.005965730,-0.026533239,-0.150072025,0.152516279,0.149091277
15.200000000,1,1,2.044678410,1.976235943,-0.079777569,2.041750609,2.013224177,0.068368586,0.002927801,-0.036988234,-0.148146155,0.152721919,0.149702499
15.300000000,1,1,2.045577434,1.975262189,-0.076963899,2.050840252,1.970626455,0.063031253,-0.005262818,0.004635735,-0.139995152,0.140170717,0.148378309
15.400000000,1,1,2.046173458,1.974435060,-0.073718375,2.092822115,1.911905191,0.059484047,-0.046648657,0.062529868,-0.133202422,0.154366340,0.149139962
15.500000000,1,1,2.046377455,1.973916720,-0.070498128,2.095501923,1.936326340,0.058767976,-0.049124468,0.037590380,-0.129266104,0.143303788,0.148502825
15.600000000,1,1,2.046203303,1.973664444,-0.066960290,2.050059342,1.969506392,0.059151885,-0.003856039,0.004158052,-0.126112175,0.126239610,0.146428904
15.700000000,1,1,2.045805757,1.973647863,-0.063937267,2.164391162,1.907405166,0.070693602,-0.118585404,0.066242697,-0.134630869,0.191248696,0.151053965
15.800000000,1,1,2.044811160,1.973862131,-0.058966074,2.120987991,1.933916915,0.050892316,-0.076176831,0.039945216,-0.109858390,0.139525610,0.150127085
15.900000000,1,1,2.043866746,1.974134795,-0.055464950,2.085337158,1.896011843,0.065290361,-0.041470412,0.078122952,-0.120755311,0.149682450,0.150092929
