timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,2.036974991,0.020904680,-0.113800385,2.077077226,-0.034290789,0.006829020,-0.040102235,0.055195469,-0.120629405,0.138586371,0.138586371
14.800000000,1,1,2.039918291,0.021424623,-0.115559034,2.098180073,-0.000224469,-0.001413856,-0.058261782,0.021649093,-0.114145178,0.129970150,0.134347353
14.900000000,1,1,2.041623920,0.021533262,-0.116091715,2.041491857,-0.005117305,-0.010269458,0.000132064,0.026650566,-0.105822257,0.109126625,0.126500386
15.000000000,1,1,2.043559275,0.021375155,-0.115790030,2.013334331,-0.039341873,-0.013818110,0.030224944,0.060717027,-0.101971920,0.122467862,0.125504402
15.100000000,1,1,2.044501274,0.021091762,-0.114883780,2.000554222,-0.018941733,-0.011254426,0.043947051,0.040033495,-0.103629354,0.119469942,0.124320945
15.200000000,1,1,2.045251554,0.020510128,-0.112758193,2.023739380,0.096282923,-0.009972517,0.021512174,-0.075772795,-0.102785676,0.129495889,0.125198291
15.300000000,1,1,2.045383283,0.020045805,-0.110860385,2.043667290,0.063346946,-0.009777218,0.001715993,-0.043301141,-0.101083167,0.109980635,0.123139533
15.400000000,1,1,2.045003130,0.019295457,-0.107437797,2.051068370,-0.028060541,-0.021015547,-0.006065239,0.047355998,-0.086422249,0.098732887,0.120359667
15.500000000,1,1,2.044383345,0.018743148,-0.104887806,2.042851329,-0.010609057,-0.001719957,0.001532016,0.029352205,-0.103167849,0.107273035,0.118976701
15.600000000,1,1,2.043052201,0.017838746,-0.100896976,2.066792855,-0.019734631,-0.011010391,-0.023740654,0.037573377,-0.089886585,0.100274500,0.117240810
15.700000000,1,1,2.041728039,0.017080661,-0.097468048,2.083997291,-0.008381473,-0.001366925,-0.042269252,0.025462134,-0.096101122,0.108029790,0.116433559
15.800000000,1,1,2.039314566,0.015941633,-0.091715439,2.023169833,-0.034288826,-0.007912160,0.016144733,0.050230459,-0.083803279,0.099028990,0.115083756
15.900000000,1,1,2.037347166,0.015140226,-0.087561600,2.014341317,-0.066908231,0.005832747,0.023005849,0.082048457,-0.093394347,0.126426748,0.115995681
16.000000000,1,1,2.034379263,0.014020012,-0.082120577,1.988945267,0.059596262,-0.000456452,0.045433996,-0.045576250,-0.081664125,0.103973419,0.115178571
16.100000000,1,1,2.031624100,0.013066484,-0.077643616,1.993324964,-0.029522488,-0.001339015,0.038299136,0.042588973,-0.076304601,0.095409834,0.113967388
16.200000000,1,1,2.028265426,0.012013945,-0.072647575,2.064718046,-0.104170573,-0.004248438,-0.036452620,0.116184518,-0.068399137,0.139664160,0.115740701
16.300000000,1,1,2.025615442,0.011234166,-0.068909462,2.027700306,0.003771531,-0.004670538,-0.002084864,0.007462635,-0.064238923,0.064704535,0.113376322
16.400000000,1,1,2.022654809,0.010362010,-0.064828725,2.008158999,0.006505247,0.002866624,0.014495809,0.003856764,-0.067695349,0.069337316,0.111387437
16.500000000,1,1,2.018549456,0.009054988,-0.059499456,2.031958565,-0.020338663,0.015474755,-0.013409109,0.029393651,-0.074974211,0.081638981,0.110022443
