5.840000000 0.000001355 -0.000000001 0.000006096 0.000000005 0.000053088 0.000000001 0.999999999
5.936000000 0.000001432 -0.000000001 0.000006444 0.000000005 0.000053786 0.000000001 0.999999999
6.036000000 0.000001513 -0.000000001 0.000006806 0.000000005 0.000054513 0.000000001 0.999999999
6.138000000 0.000001595 -0.000000000 0.000007176 -0.000000003 0.000055255 0.000000001 0.999999998
6.236000000 0.000001672 -0.000000000 0.000007524 -0.000000003 0.000055953 0.000000001 0.999999998
6.258000000 0.000001682 -0.000000000 0.000007567 -0.000000003 0.000056041 0.000000001 0.999999998
6.276000000 0.000001683 -0.000000001 0.000007575 0.000000005 0.000056055 0.000000001 0.999999998
6.298000000 0.000001683 -0.000000001 0.000007575 0.000000005 0.000056055 0.000000001 0.999999998
6.318000000 0.000001712 -0.000000001 0.000007705 0.000000005 0.000056317 0.000000001 0.999999998
6.336000000 0.000001743 -0.000000000 0.000007843 -0.000000003 0.000056593 0.000000001 0.999999998
6.358000000 0.000001744 -0.000000001 0.000007850 0.000000005 0.000056608 0.000000001 0.999999998
6.378000000 0.000001775 -0.000000000 0.000007988 -0.000000003 0.000056884 0.000000001 0.999999998
6.398000000 0.000001804 -0.000000000 0.000008118 -0.000000003 0.000057146 0.000000001 0.999999998
6.418000000 0.000001806 -0.000000001 0.000008126 0.000000005 0.000057161 0.000000001 0.999999998
6.436000000 0.000001831 -0.000000001 0.000008241 0.000000005 0.000057393 0.000000001 0.999999998
6.458000000 0.000001833 -0.000000000 0.000008249 -0.000000003 0.000057408 0.000000001 0.999999998
6.478000000 0.000001864 -0.000000001 0.000008386 0.000000005 0.000057684 0.000000001 0.999999998
6.498000000 0.000001865 -0.000000000 0.000008394 -0.000000003 0.000057699 0.000000001 0.999999998
6.516000000 0.000001891 -0.000000000 0.000008510 -0.000000003 0.000057932 0.000000001 0.999999998
6.536000000 0.000001893 -0.000000001 0.000008517 0.000000005 0.000057946 0.000000001 0.999999998
6.558000000 0.000001922 -0.000000001 0.000008647 0.000000005 0.000058208 0.000000001 0.999999998
6.578000000 0.000001923 -0.000000000 0.000008655 -0.000000003 0.000058222 0.000000001 0.999999998
6.598000000 0.000001951 -0.000000001 0.000008778 0.000000005 0.000058470 0.000000001 0.999999998
6.618000000 0.000001952 -0.000000000 0.000008785 -0.000000003 0.000058484 0.000000001 0.999999998
6.636000000 0.000001983 -0.000000001 0.000008923 0.000000005 0.000058761 0.000000001 0.999999998
6.658000000 0.000002013 -0.000000000 0.000009061 -0.000000003 0.000059037 0.000000001 0.999999998
6.678000000 0.000002015 -0.000000001 0.000009068 0.000000005 0.000059052 0.000000001 0.999999998
6.698000000 0.000002042 -0.000000000 0.000009191 -0.000000003 0.000059299 0.000000001 0.999999998
6.718000000 0.000002044 -0.000000001 0.000009198 0.000000005 0.000059313 0.000000001 0.999999998
6.736000000 0.000002073 -0.000000001 0.000009329 0.000000005 0.000059575 0.000000001 0.999999998
6.758000000 0.000002075 -0.000000000 0.000009336 -0.000000003 0.000059590 0.000000001 0.999999998
6.778000000 0.000002104 -0.000000000 0.000009466 -0.000000003 0.000059851 0.000000001 0.999999998
6.796000000 0.000002105 -0.000000001 0.000009474 0.000000005 0.000059866 0.000000001 0.999999998
6.816000000 0.000002134 -0.000000001 0.000009604 0.000000005 0.000060128 0.000000001 0.999999998
6.836000000 0.000002136 -0.000000000 0.000009611 -0.000000003 0.000060142 0.000000001 0.999999998
6.858000000 0.000002162 -0.000000000 0.000009727 -0.000000003 0.000060375 0.000000001 0.999999998
6.876000000 0.000002163 -0.000000001 0.000009735 0.000000005 0.000060390 0.000000001 0.999999998
6.898000000 0.000002192 -0.000000001 0.000009865 0.000000005 0.000060651 0.000000001 0.999999998
6.918000000 0.000002221 -0.000000001 0.000009996 0.000000005 0.000060913 0.000000001 0.999999998
6.938000000 0.000002223 -0.000000000 0.000010003 -0.000000003 0.000060928 0.000000001 0.999999998
6.958000000 0.000002252 -0.000000000 0.000010133 -0.000000003 0.000061190 0.000000001 0.999999998
6.978000000 0.000002253 -0.000000001 0.000010141 0.000000005 0.000061204 0.000000001 0.999999998
7.000000000 0.000002281 -0.000000000 0.000010264 -0.000000003 0.000061451 0.000000001 0.999999998
7.016000000 0.000002282 -0.000000001 0.000010271 0.000000005 0.000061466 0.000000001 0.999999998
7.038000000 0.000002311 -0.000000001 0.000010402 0.000000005 0.000061728 0.000000001 0.999999998
7.058000000 0.000002313 -0.000000000 0.000010409 -0.000000003 0.000061742 0.000000001 0.999999998
7.076000000 0.000002342 -0.000000000 0.000010539 -0.000000003 0.000062004 0.000000001 0.999999998
7.098000000 0.000002344 -0.000000001 0.000010547 0.000000005 0.000062019 0.000000001 0.999999998
7.118000000 0.000002373 -0.000000001 0.000010677 0.000000005 0.000062281 0.000000001 0.999999998
7.136000000 0.000002374 -0.000000000 0.000010684 -0.000000003 0.000062295 0.000000001 0.999999998
7.158000000 0.000002374 -0.000000000 0.000010684 -0.000000003 0.000062295 0.000000001 0.999999998
7.178000000 0.000002405 -0.000000001 0.000010822 0.000000005 0.000062571 0.000000001 0.999999998
7.198000000 0.000002436 -0.000000000 0.000010960 -0.000000003 0.000062848 0.000000001 0.999999998
7.218000000 0.000002464 -0.000000000 0.000011090 -0.000000003 0.000063110 0.000000001 0.999999998
7.236000000 0.000002466 -0.000000001 0.000011097 0.000000005 0.000063124 0.000000001 0.999999998
7.258000000 0.000002495 -0.000000001 0.000011228 0.000000005 0.000063386 0.000000001 0.999999998
7.278000000 0.000002497 -0.000000000 0.000011235 -0.000000003 0.000063400 0.000000001 0.999999998
7.298000000 0.000002526 -0.000000000 0.000011366 -0.000000003 0.000063662 0.000000001 0.999999998
7.318000000 0.000002527 -0.000000001 0.000011373 0.000000005 0.000063677 0.000000001 0.999999998
7.338000000 0.000002556 -0.000000001 0.000011503 0.000000005 0.000063939 0.000000001 0.999999998
7.358000000 0.000002558 -0.000000000 0.000011511 -0.000000003 0.000063953 0.000000001 0.999999998
7.378000000 0.000002585 -0.000000001 0.000011634 0.000000005 0.000064200 0.000000001 0.999999998
7.398000000 0.000002587 -0.000000000 0.000011641 -0.000000003 0.000064215 0.000000001 0.999999998
7.418000000 0.000002616 -0.000000000 0.000011771 -0.000000003 0.000064477 0.000000001 0.999999998
7.438000000 0.000002618 -0.000000001 0.000011779 0.000000005 0.000064491 0.000000001 0.999999998
7.458000000 0.000002647 -0.000000001 0.000011909 0.000000005 0.000064753 0.000000001 0.999999998
7.478000000 0.000002648 -0.000000000 0.000011916 -0.000000003 0.000064768 0.000000001 0.999999998
7.498000000 0.000002679 -0.000000001 0.000012054 0.000000005 0.000065044 0.000000001 0.999999998
7.518000000 0.000002705 -0.000000001 0.000012170 0.000000005 0.000065277 0.000000001 0.999999998
7.538000000 0.000002706 -0.000000000 0.000012177 -0.000000003 0.000065291 0.000000001 0.999999998
7.558000000 0.000002735 -0.000000000 0.000012308 -0.000000003 0.000065553 0.000000001 0.999999998
7.578000000 0.000002737 -0.000000001 0.000012315 0.000000005 0.000065568 0.000000001 0.999999998
7.596000000 0.000002737 -0.000000001 0.000012315 0.000000005 0.000065568 0.000000001 0.999999998
7.618000000 0.000002767 -0.000000000 0.000012453 -0.000000003 0.000065844 0.000000001 0.999999998
7.638000000 0.000002796 -0.000000000 0.000012583 -0.000000003 0.000066106 0.000000001 0.999999998
7.658000000 0.000002798 -0.000000001 0.000012591 0.000000005 0.000066120 0.000000001 0.999999998
7.678000000 0.000002825 -0.000000000 0.000012714 -0.000000003 0.000066368 0.000000001 0.999999998
7.698000000 0.000002827 -0.000000001 0.000012721 0.000000005 0.000066382 0.000000001 0.999999998
7.718000000 0.000002856 -0.000000001 0.000012852 0.000000005 0.000066644 0.000000001 0.999999998
7.740000000 0.000002858 -0.000000000 0.000012859 -0.000000003 0.000066659 0.000000001 0.999999998
7.758000000 0.000002887 -0.000000000 0.000012989 -0.000000003 0.000066920 0.000000001 0.999999998
7.778000000 0.000002888 -0.000000001 0.000012996 0.000000005 0.000066935 0.000000001 0.999999998
7.798000000 0.000002919 -0.000000000 0.000013134 -0.000000003 0.000067211 0.000000001 0.999999998
7.818000000 0.000002948 -0.000000000 0.000013265 -0.000000003 0.000067473 0.000000001 0.999999998
7.838000000 0.000002949 -0.000000001 0.000013272 0.000000005 0.000067488 0.000000001 0.999999998
7.858000000 0.000002978 -0.000000001 0.000013402 0.000000005 0.000067749 0.000000001 0.999999998
7.878000000 0.000002980 -0.000000000 0.000013410 -0.000000003 0.000067764 0.000000001 0.999999998
7.898000000 0.000003009 -0.000000000 0.000013540 -0.000000003 0.000068026 0.000000001 0.999999998
7.918000000 0.000003011 -0.000000001 0.000013547 0.000000005 0.000068040 0.000000001 0.999999998
7.936000000 0.000003040 -0.000000001 0.000013678 0.000000005 0.000068302 0.000000001 0.999999998
7.958000000 0.000003041 -0.000000000 0.000013685 -0.000000003 0.000068317 0.000000001 0.999999998
