timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.376000000,0.040000000,0.014000000,0.000000325,2.000000000,0.000001464,0.001313969,2.000087686,0.000648057,-0.001313643,-0.000087686,-0.000646592,0.001466775,0.001466775
6.396000000,0.060000000,0.000000000,0.000000325,2.000000000,0.000001464,0.001501065,1.999940157,0.000596222,-0.001500740,0.000059843,-0.000594758,0.001615407,0.001542882
6.414000000,0.078000000,0.016000000,0.000000325,2.000000000,0.000001464,0.001667278,1.999805218,0.000547652,-0.001666952,0.000194782,-0.000546188,0.001764934,0.001620284
6.432000000,0.096000000,0.000000000,0.000000325,2.000000000,0.000001464,0.001825747,1.999655295,0.000511049,-0.001825421,0.000344705,-0.000509585,0.001926307,0.001701956
6.456000000,0.020000000,0.024000000,0.000000325,2.000000000,0.000001464,0.000992620,1.998859113,0.000659140,-0.000992294,0.001140887,-0.000657676,0.001648881,0.001661073
6.476000000,0.040000000,0.004000000,0.000000325,2.000000000,0.000001464,0.000877265,1.998534812,0.000628350,-0.000876939,0.001465188,-0.000626886,0.001819007,0.001684542
6.496000000,0.060000000,0.024000000,0.000000325,2.000000000,0.000001464,0.000742530,1.998202650,0.000599639,-0.000742205,0.001797350,-0.000598175,0.002034489,0.001732156
6.514000000,0.078000000,0.008000000,0.000000325,2.000000000,0.000001464,0.000609096,1.997892649,0.000575945,-0.000608770,0.002107351,-0.000574481,0.002267501,0.001799521
6.534000000,0.098000000,0.028000000,0.000000325,2.000000000,0.000001464,0.000454283,1.997539001,0.000538113,-0.000453957,0.002460999,-0.000536649,0.002559411,0.001889314
6.556000000,0.020000000,0.012000000,0.000000325,2.000000000,0.000001464,0.003496596,1.999036726,0.000631932,-0.003496271,0.000963274,-0.000630468,0.003680937,0.002208632
6.596000000,0.060000000,0.016000000,0.000000325,2.000000000,0.000001464,0.004831889,1.999341229,0.000573854,-0.004831564,0.000658771,-0.000572390,0.004909747,0.002521328
6.634000000,0.098000000,0.014000000,0.000000325,2.000000000,0.000001464,0.006093305,1.999626156,0.000534461,-0.006092980,0.000373844,-0.000532997,0.006127663,0.002930023
6.656000000,0.022000000,0.000000000,0.000000325,2.000000000,0.000001464,0.003658939,1.999128866,0.000606261,-0.003658614,0.000871134,-0.000604797,0.003809214,0.003070392
6.676000000,0.020000000,0.018000000,0.000000325,2.000000000,0.000001464,0.003346888,1.999368567,0.000352101,-0.003346562,0.000631433,-0.000350637,0.003423614,0.003092286
6.696000000,0.020000000,0.002000000,0.000000325,2.000000000,0.000001464,0.003038548,1.999585857,0.000114669,-0.003038222,0.000414143,-0.000113205,0.003068407,0.003090965
6.716000000,0.020000000,0.022000000,0.000000325,2.000000000,0.000001464,0.002727347,1.999802909,-0.000115647,-0.002727022,0.000197091,0.000117111,0.002736642,0.003073335
6.736000000,0.002000000,0.004000000,0.000000325,2.000000000,0.000001464,0.002302610,2.000255869,-0.000472755,-0.002302285,-0.000255869,0.000474219,0.002364501,0.003041819
6.756000000,0.022000000,0.024000000,0.000000325,2.000000000,0.000001464,0.003306791,1.999125075,-0.000376683,-0.003306465,0.000874925,0.000378147,0.003441105,0.003070197
