timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.840000000,0.001765805,-0.021593586,0.000071135,0.000000805,-0.000000449,0.000003624,0.001765000,-0.021593137,0.000067511,0.021665256
5.936000000,-0.008413412,-0.002167351,0.000060129,0.000000805,-0.000000449,0.000003624,-0.008414217,-0.002166902,0.000056505,0.008688942
6.036000000,-0.004235491,-0.003136146,0.000058418,0.000000805,-0.000000449,0.000003624,-0.004236297,-0.003135697,0.000054794,0.005270845
6.138000000,-0.002759474,0.003515094,0.000051594,0.000000805,0.000000449,0.000003624,-0.002760279,0.003514645,0.000047970,0.004469248
6.236000000,-0.000980626,-0.003804890,0.000754466,0.000000805,0.000000449,0.000003624,-0.000981431,-0.003805340,0.000750842,0.004000947
6.258000000,-0.000153724,-0.002850593,0.000376383,0.000000805,0.000000449,0.000003624,-0.000154529,-0.002851042,0.000372758,0.002879456
6.276000000,0.000194980,-0.002779636,-0.000169178,0.000000805,-0.000000449,0.000003624,0.000194174,-0.002779186,-0.000172803,0.002791315
6.298000000,0.000165007,-0.003505969,-0.000966590,0.000000805,-0.000000449,0.000003624,0.000164201,-0.003505520,-0.000970214,0.003641009
6.318000000,0.000172386,-0.002608344,-0.000711267,0.000000805,-0.000000449,0.000003624,0.000171581,-0.002607894,-0.000714891,0.002709543
6.336000000,-0.005324244,0.022791590,-0.000814459,0.000000805,0.000000449,0.000003624,-0.005325050,0.022791141,-0.000818084,0.023419256
6.358000000,-0.004992103,0.023162311,-0.000875647,0.000000805,-0.000000449,0.000003624,-0.004992909,0.023162760,-0.000879271,0.023711088
6.378000000,-0.005022532,0.023550859,-0.000931107,0.000000805,0.000000449,0.000003624,-0.005023338,0.023550410,-0.000934731,0.024098329
6.398000000,-0.004740820,0.024346544,-0.001513830,0.000000805,0.000000449,0.000003624,-0.004741625,0.024346095,-0.001517455,0.024849910
6.418000000,-0.004437975,0.024590767,-0.001521443,0.000000805,-0.000000449,0.000003624,-0.004438781,0.024591216,-0.001525067,0.025035105
6.436000000,-0.004054764,0.025046716,-0.001463884,0.000000805,-0.000000449,0.000003624,-0.004055570,0.025047165,-0.001467508,0.025415776
6.458000000,0.014720922,0.000108581,-0.000340670,0.000000805,0.000000449,0.000003624,0.014720117,0.000108132,-0.000344294,0.014724540
