timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.232000000,0.011790169,-0.012330626,-0.000208144,0.000000805,-0.000000449,0.000003624,0.011789363,-0.012330177,-0.000211769,0.017060692
6.330000000,0.029293010,-0.005909563,-0.000222142,0.000000805,0.000000449,0.000003624,0.029292205,-0.005910012,-0.000225767,0.029883314
6.432000000,0.032357502,0.005613759,-0.000233231,0.000000805,-0.000000449,0.000003624,0.032356697,0.005614208,-0.000236855,0.032841000
6.532000000,0.018200167,0.010749469,-0.000230488,0.000000805,-0.000000449,0.000003624,0.018199361,0.010749918,-0.000234113,0.021138408
6.632000000,0.017326509,0.008955555,0.000435476,0.000000805,-0.000000449,0.000003624,0.017325703,0.008956004,0.000431852,0.019508370
6.654000000,0.018215589,0.009733980,0.000883464,0.000000805,0.000000449,0.000003624,0.018214784,0.009733531,0.000879839,0.020671094
6.674000000,0.018855899,0.009939861,0.000692683,0.000000805,0.000000449,0.000003624,0.018855094,0.009939412,0.000689058,0.021325601
6.694000000,0.020450657,0.009520681,-0.000096585,0.000000805,0.000000449,0.000003624,0.020449851,0.009520232,-0.000100210,0.022557510
6.714000000,0.020154543,0.009209858,0.000958509,0.000000805,-0.000000449,0.000003624,0.020153737,0.009210307,0.000954885,0.022179150
6.734000000,0.011991418,0.034625135,0.000115974,0.000000805,-0.000000449,0.000003624,0.011990613,0.034625584,0.000112350,0.036643123
6.754000000,0.011871210,0.034876718,0.000164953,0.000000805,0.000000449,0.000003624,0.011870405,0.034876269,0.000161329,0.036841372
6.774000000,0.012160210,0.034935068,-0.000073390,0.000000805,0.000000449,0.000003624,0.012159405,0.034934619,-0.000077014,0.036990332
6.792000000,0.012028977,0.034604308,0.000014286,0.000000805,-0.000000449,0.000003624,0.012028172,0.034604757,0.000010662,0.036635587
6.812000000,0.012373087,0.035578556,0.001235559,0.000000805,-0.000000449,0.000003624,0.012372282,0.035579005,0.001231935,0.037688946
6.834000000,0.013228266,0.036856610,0.000919342,0.000000805,0.000000449,0.000003624,0.013227461,0.036856161,0.000915717,0.039168621
6.852000000,0.008450756,-0.017686778,0.000600623,0.000000805,0.000000449,0.000003624,0.008449951,-0.017687227,0.000596999,0.019611121
6.874000000,0.007339533,-0.018175503,0.000603067,0.000000805,-0.000000449,0.000003624,0.007338727,-0.018175054,0.000599443,0.019609916
6.894000000,0.007362168,-0.017882712,-0.000233900,0.000000805,0.000000449,0.000003624,0.007361363,-0.017883162,-0.000237525,0.019340464
6.914000000,0.007572796,-0.018259673,0.000030970,0.000000805,-0.000000449,0.000003624,0.007571991,-0.018259224,0.000027346,0.019767019
6.936000000,0.008042098,-0.018805577,0.000085333,0.000000805,0.000000449,0.000003624,0.008041292,-0.018806026,0.000081709,0.020453256
6.954000000,0.012470601,-0.015689892,0.000382537,0.000000805,0.000000449,0.000003624,0.012469795,-0.015690342,0.000378912,0.020045603
6.974000000,0.013428399,-0.016137241,0.000980136,0.000000805,-0.000000449,0.000003624,0.013427593,-0.016136791,0.000976511,0.021015468
6.994000000,0.013885251,-0.016124226,0.000883247,0.000000805,0.000000449,0.000003624,0.013884446,-0.016124675,0.000879623,0.021296871
7.014000000,0.013960652,-0.015988117,0.000738565,0.000000805,-0.000000449,0.000003624,0.013959846,-0.015987668,0.000734941,0.021237301
7.034000000,0.013890259,-0.016233419,-0.000076010,0.000000805,-0.000000449,0.000003624,0.013889453,-0.016232970,-0.000079635,0.021364282
7.054000000,0.029709444,-0.033870726,-0.000606681,0.000000805,0.000000449,0.000003624,0.029708639,-0.033871175,-0.000610306,0.045058098
7.074000000,0.029593076,-0.033196119,-0.000919428,0.000000805,0.000000449,0.000003624,0.029592271,-0.033196568,-0.000923053,0.044481082
7.094000000,0.029833038,-0.033096426,-0.001471177,0.000000805,-0.000000449,0.000003624,0.029832232,-0.033095977,-0.001474801,0.044581171
7.114000000,0.029809843,-0.032900882,-0.000562411,0.000000805,-0.000000449,0.000003624,0.029809038,-0.032900433,-0.000566035,0.044399748
7.134000000,0.029448640,-0.032798466,-0.000227979,0.000000805,0.000000449,0.000003624,0.029447834,-0.032798916,-0.000231603,0.044079445
7.154000000,-0.018433724,-0.006560664,-0.000075966,0.000000805,0.000000449,0.000003624,-0.018434529,-0.006561113,-0.000079590,0.019567483
7.174000000,-0.018152270,-0.006895198,-0.001584897,0.000000805,-0.000000449,0.000003624,-0.018153076,-0.006894749,-0.001588521,0.019483201
7.194000000,-0.017844796,-0.007008698,-0.001082935,0.000000805,-0.000000449,0.000003624,-0.017845602,-0.007008248,-0.001086559,0.019203168
7.214000000,-0.017826088,-0.007383100,-0.001083331,0.000000805,0.000000449,0.000003624,-0.017826893,-0.007383550,-0.001086955,0.019326055
7.234000000,-0.017951287,-0.007516500,-0.001778237,0.000000805,0.000000449,0.000003624,-0.017952092,-0.007516950,-0.001781862,0.019543725
7.254000000,0.012953048,0.019435380,-0.001854611,0.000000805,-0.000000449,0.000003624,0.012952242,0.019435829,-0.001858235,0.023430004
7.272000000,0.013039364,0.019683398,-0.001963071,0.000000805,-0.000000449,0.000003624,0.013038559,0.019683847,-0.001966695,0.023692314
7.294000000,0.013272272,0.019276510,-0.002042279,0.000000805,0.000000449,0.000003624,0.013271467,0.019276061,-0.002045903,0.023492213
7.314000000,0.013219296,0.018574743,-0.001802551,0.000000805,-0.000000449,0.000003624,0.013218491,0.018575192,-0.001806175,0.022869817
7.332000000,0.013628048,0.018934230,-0.002880927,0.000000805,-0.000000449,0.000003624,0.013627243,0.018934679,-0.002884551,0.023506264
7.352000000,0.004021489,-0.019946194,-0.002876063,0.000000805,0.000000449,0.000003624,0.004020683,-0.019946643,-0.002879687,0.020550597
7.372000000,0.004142481,-0.019825638,-0.003067177,0.000000805,-0.000000449,0.000003624,0.004141675,-0.019825188,-0.003070801,0.020484662
7.394000000,0.004349842,-0.020166287,-0.003856363,0.000000805,0.000000449,0.000003624,0.004349037,-0.020166736,-0.003859987,0.020988351
7.414000000,0.004876861,-0.020476036,-0.004837307,0.000000805,0.000000449,0.000003624,0.004876056,-0.020476485,-0.004840932,0.021598541
7.434000000,0.005497939,-0.020586811,-0.004884753,0.000000805,-0.000000449,0.000003624,0.005497134,-0.020586362,-0.004888377,0.021861222
7.454000000,0.036496031,-0.009229495,-0.005141537,0.000000805,-0.000000449,0.000003624,0.036495225,-0.009229046,-0.005145161,0.037994071
7.474000000,0.036616231,-0.009189128,-0.005330001,0.000000805,0.000000449,0.000003624,0.036615425,-0.009189577,-0.005333625,0.038125913
7.494000000,0.037743822,-0.008722105,-0.005782899,0.000000805,0.000000449,0.000003624,0.037743017,-0.008722554,-0.005786523,0.039167616
7.514000000,0.038119286,-0.009953483,-0.006568554,0.000000805,-0.000000449,0.000003624,0.038118480,-0.009953034,-0.006572178,0.039940893
7.534000000,0.037571913,-0.009047787,-0.006973111,0.000000805,0.000000449,0.000003624,0.037571107,-0.009048236,-0.006976735,0.039270008
7.552000000,0.011934915,0.007151862,-0.006491381,0.000000805,0.000000449,0.000003624,0.011934109,0.007151413,-0.006495005,0.015354178
7.572000000,0.011263306,0.007030864,-0.006817571,0.000000805,0.000000449,0.000003624,0.011262501,0.007030415,-0.006821196,0.014926465
7.592000000,0.011693586,0.007336688,-0.007815179,0.000000805,-0.000000449,0.000003624,0.011692781,0.007337138,-0.007818803,0.015864690
7.612000000,0.012193005,0.007908852,-0.008286432,0.000000805,0.000000449,0.000003624,0.012192199,0.007908403,-0.008290057,0.016730738
7.632000000,0.012114180,0.007622712,-0.008373285,0.000000805,0.000000449,0.000003624,0.012113375,0.007622263,-0.008376909,0.016583285
7.654000000,0.026240779,0.022870802,-0.009371512,0.000000805,-0.000000449,0.000003624,0.026239973,0.022871251,-0.009375136,0.036048905
7.674000000,0.027262336,0.022201245,-0.009928208,0.000000805,0.000000449,0.000003624,0.027261531,0.022200796,-0.009931832,0.036533651
7.694000000,0.027855150,0.021920487,-0.009551389,0.000000805,-0.000000449,0.000003624,0.027854345,0.021920936,-0.009555014,0.036710901
7.714000000,0.028403291,0.021804374,-0.010491592,0.000000805,-0.000000449,0.000003624,0.028402486,0.021804824,-0.010495216,0.037313551
7.734000000,0.027733912,0.022322599,-0.010067232,0.000000805,0.000000449,0.000003624,0.027733107,0.022322150,-0.010070857,0.036997645
7.754000000,0.009287786,0.005768168,-0.009139852,0.000000805,0.000000449,0.000003624,0.009286980,0.005767719,-0.009143476,0.014251938
7.774000000,0.008791845,0.006502426,-0.009371541,0.000000805,-0.000000449,0.000003624,0.008791039,0.006502876,-0.009375166,0.014403593
7.794000000,0.008459607,0.006442366,-0.010344480,0.000000805,-0.000000449,0.000003624,0.008458802,0.006442815,-0.010348104,0.014837266
7.814000000,0.009178976,0.005855674,-0.010503297,0.000000805,0.000000449,0.000003624,0.009178170,0.005855224,-0.010506921,0.015130032
