timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.432000000,0.096000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.000000000,2.000000000,0.036813930,-0.000000163,-0.000000001,-0.036814662,0.036814662,0.036814662
6.532000000,0.096000000,0.026000000,1.999999837,2.000000001,-0.000000732,2.000000000,2.000000000,0.036819144,-0.000000163,0.000000001,-0.036819876,0.036819876,0.036817269
6.632000000,0.096000000,0.012000000,1.999999837,1.999999999,-0.000000732,2.000318960,2.000176647,0.036823120,-0.000319123,-0.000176648,-0.036823852,0.036825659,0.036821171
6.674000000,0.018000000,0.016000000,1.999999837,2.000000001,-0.000000732,2.000964436,2.000844160,0.036637425,-0.000964598,-0.000844160,-0.036638157,0.036660573,0.036789108
6.694000000,0.018000000,0.000000000,1.999999837,2.000000001,-0.000000732,2.001243357,2.001285413,0.036451707,-0.001243519,-0.001285412,-0.036452439,0.036496287,0.036740466
6.714000000,0.018000000,0.020000000,1.999999837,2.000000001,-0.000000732,2.001532929,2.001725825,0.036288526,-0.001533092,-0.001725824,-0.036289258,0.036362605,0.036686724
6.734000000,0.018000000,0.002000000,1.999999837,1.999999999,-0.000000732,2.001811863,2.002172430,0.036145731,-0.001812025,-0.002172431,-0.036146463,0.036256995,0.036633284
6.754000000,0.020000000,0.022000000,1.999999837,1.999999999,-0.000000732,2.001575071,2.004314645,0.035960875,-0.001575234,-0.004314646,-0.035961607,0.036253754,0.036560180
6.774000000,0.018000000,0.004000000,1.999999837,2.000000001,-0.000000732,1.999928449,2.005006517,0.036762606,0.000071388,-0.005006516,-0.036763338,0.037102740,0.036609836
6.792000000,0.016000000,0.022000000,1.999999837,2.000000001,-0.000000732,1.999475956,2.005810552,0.036791488,0.000523881,-0.005810551,-0.036792220,0.037251905,0.036663771
6.812000000,0.016000000,0.004000000,1.999999837,1.999999999,-0.000000732,1.999029476,2.006687943,0.036840364,0.000970362,-0.006687944,-0.036841096,0.037455794,0.036725302
6.834000000,0.020000000,0.026000000,1.999999837,1.999999999,-0.000000732,1.998684308,2.007639274,0.036904793,0.001315529,-0.007639275,-0.036905526,0.037710833,0.036796573
6.852000000,0.018000000,0.010000000,1.999999837,2.000000001,-0.000000732,1.997862730,2.004295534,0.036946220,0.002137108,-0.004295533,-0.036946952,0.037257162,0.036849306
6.894000000,0.020000000,0.016000000,1.999999837,2.000000001,-0.000000732,2.002061044,2.000453275,0.037049916,-0.002061207,-0.000453274,-0.037050648,0.037110707,0.036864734
6.914000000,0.018000000,0.000000000,1.999999837,1.999999999,-0.000000732,2.002643623,1.999511747,0.037157544,-0.002643786,0.000488252,-0.037158277,0.037255409,0.036886546
6.936000000,0.020000000,0.020000000,1.999999837,1.999999999,-0.000000732,2.003207342,1.998577218,0.037261274,-0.003207505,0.001422781,-0.037262006,0.037426856,0.036915181
