timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.336000000,0.000000000,0.014000000,2.000000163,0.000000001,0.000000732,1.999684074,0.000876002,0.008127701,0.000316089,-0.000876001,-0.008126969,0.008180154,0.008146716
6.378000000,0.042000000,0.016000000,2.000000163,0.000000001,0.000000732,1.999470448,0.001848627,0.008091043,0.000529715,-0.001848626,-0.008090310,0.008315716,0.008203436
6.398000000,0.062000000,0.000000000,2.000000163,0.000000001,0.000000732,1.999372814,0.002327601,0.008066593,0.000627348,-0.002327600,-0.008065861,0.008418397,0.008257701
6.418000000,0.082000000,0.020000000,2.000000163,0.000000001,0.000000732,1.999281026,0.002816974,0.008036240,0.000719136,-0.002816973,-0.008035508,0.008545285,0.008316013
6.436000000,0.000000000,0.004000000,2.000000163,-0.000000001,0.000000732,1.999204592,0.003263711,0.008013330,0.000795571,-0.003263712,-0.008012598,0.008688295,0.008379209
6.458000000,0.022000000,0.026000000,2.000000163,-0.000000001,0.000000732,2.000554064,0.001766385,0.008091236,-0.000553901,-0.001766386,-0.008090504,0.008299589,0.008359360
6.478000000,0.042000000,0.006000000,2.000000163,-0.000000001,0.000000732,2.000855278,0.001764968,0.008071662,-0.000855115,-0.001764969,-0.008070930,0.008305796,0.008353426
6.498000000,0.062000000,0.026000000,2.000000163,-0.000000001,0.000000732,2.001173228,0.001757312,0.008033744,-0.001173065,-0.001757313,-0.008033012,0.008306233,0.008348718
6.516000000,0.080000000,0.010000000,2.000000163,0.000000001,0.000000732,2.001469183,0.001743635,0.007990468,-0.001469021,-0.001743634,-0.007989736,0.008308680,0.008345086
6.536000000,0.000000000,0.030000000,2.000000163,0.000000001,0.000000732,2.001801519,0.001727217,0.007932579,-0.001801356,-0.001727216,-0.007931847,0.008315188,0.008342599
