timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.336000000,0.029752118,-0.001133131,0.009551524,0.000000805,-0.000000449,0.000003624,0.029751312,-0.001132681,0.009547900,0.031266371
6.436000000,-0.000348556,-0.005852647,0.009566114,0.000000805,0.000000449,0.000003624,-0.000349361,-0.005853096,0.009562490,0.011217041
6.536000000,0.004909639,-0.011619859,0.009570102,0.000000805,0.000000449,0.000003624,0.004908834,-0.011620308,0.009566477,0.015831794
6.634000000,0.004763101,-0.012175664,0.009570701,0.000000805,0.000000449,0.000003624,0.004762296,-0.012176113,0.009567077,0.016200807
6.656000000,0.005800776,-0.011932516,0.010122508,0.000000805,-0.000000449,0.000003624,0.005799970,-0.011932067,0.010118883,0.016685493
6.676000000,0.005613685,-0.012732223,0.009045370,0.000000805,0.000000449,0.000003624,0.005612880,-0.012732672,0.009041746,0.016594533
6.696000000,0.006034277,-0.012578400,0.008134679,0.000000805,-0.000000449,0.000003624,0.006033471,-0.012577950,0.008131055,0.016146878
6.716000000,0.005849511,-0.013137818,0.007679841,0.000000805,0.000000449,0.000003624,0.005848706,-0.013138268,0.007676216,0.016301709
6.734000000,0.033256429,-0.008454822,-0.000433569,0.000000805,0.000000449,0.000003624,0.033255623,-0.008455271,-0.000437193,0.034316457
6.756000000,0.032894785,-0.008895600,-0.001566064,0.000000805,-0.000000449,0.000003624,0.032893979,-0.008895151,-0.001569689,0.034111604
6.776000000,0.034124801,-0.008922483,-0.001375385,0.000000805,-0.000000449,0.000003624,0.034123995,-0.008922033,-0.001379009,0.035298037
6.796000000,0.034925289,-0.008633715,-0.002262317,0.000000805,0.000000449,0.000003624,0.034924483,-0.008634164,-0.002265941,0.036047230
6.814000000,0.034717166,-0.008537866,-0.002262775,0.000000805,0.000000449,0.000003624,0.034716360,-0.008538315,-0.002266399,0.035822689
6.834000000,-0.018949011,0.025727554,-0.003085547,0.000000805,-0.000000449,0.000003624,-0.018949816,0.025728003,-0.003089171,0.032102471
6.854000000,-0.019642634,0.026325430,-0.004163803,0.000000805,-0.000000449,0.000003624,-0.019643440,0.026325880,-0.004167427,0.033110181
6.874000000,-0.019741847,0.026446222,-0.004523410,0.000000805,0.000000449,0.000003624,-0.019742653,0.026445773,-0.004527035,0.033311338
6.896000000,-0.019642595,0.026290472,-0.005445486,0.000000805,0.000000449,0.000003624,-0.019643401,0.026290023,-0.005449110,0.033267421
6.916000000,-0.019552957,0.026390676,-0.004799570,0.000000805,0.000000449,0.000003624,-0.019553762,0.026390227,-0.004803194,0.033194342
6.938000000,-0.019852213,0.026213045,-0.006379831,0.000000805,-0.000000449,0.000003624,-0.019853019,0.026213494,-0.006383456,0.033496838
6.956000000,0.000575475,0.024182213,-0.005164221,0.000000805,-0.000000449,0.000003624,0.000574669,0.024182662,-0.005167845,0.024735359
6.974000000,0.000789745,0.025437016,-0.005532007,0.000000805,0.000000449,0.000003624,0.000788939,0.025436566,-0.005535632,0.026043897
6.996000000,0.001121748,0.025260904,-0.005189537,0.000000805,-0.000000449,0.000003624,0.001120942,0.025261354,-0.005193161,0.025813977
7.016000000,0.001111444,0.025008891,-0.004877996,0.000000805,0.000000449,0.000003624,0.001110639,0.025008442,-0.004881621,0.025504625
7.036000000,0.000979210,0.024830834,-0.005763591,0.000000805,0.000000449,0.000003624,0.000978405,0.024830384,-0.005767215,0.025510116
7.056000000,-0.015249127,-0.007759662,-0.005168732,0.000000805,-0.000000449,0.000003624,-0.015249933,-0.007759212,-0.005172356,0.017875097
7.076000000,-0.015011632,-0.007617983,-0.004952697,0.000000805,-0.000000449,0.000003624,-0.015012438,-0.007617534,-0.004956322,0.017548938
7.094000000,-0.015016810,-0.007966119,-0.005382548,0.000000805,0.000000449,0.000003624,-0.015017615,-0.007966568,-0.005386173,0.017832718
7.116000000,-0.015577014,-0.008517176,-0.005091167,0.000000805,0.000000449,0.000003624,-0.015577819,-0.008517625,-0.005094791,0.018470931
7.136000000,-0.015360790,-0.007777125,-0.005905282,0.000000805,-0.000000449,0.000003624,-0.015361595,-0.007776676,-0.005908906,0.018203584
7.156000000,-0.003910452,-0.040946512,-0.005152201,0.000000805,-0.000000449,0.000003624,-0.003911258,-0.040946062,-0.005155825,0.041454318
7.176000000,-0.002357559,-0.041043661,-0.004695448,0.000000805,0.000000449,0.000003624,-0.002358365,-0.041044110,-0.004699073,0.041379489
7.196000000,-0.002388929,-0.040530865,-0.005292322,0.000000805,0.000000449,0.000003624,-0.002389734,-0.040531314,-0.005295947,0.040945639
7.216000000,-0.002036350,-0.040038596,-0.005075249,0.000000805,-0.000000449,0.000003624,-0.002037156,-0.040038147,-0.005078873,0.040410372
7.236000000,-0.028031296,0.033137384,-0.005158572,0.000000805,0.000000449,0.000003624,-0.028032101,0.033136935,-0.005162196,0.043709306
7.256000000,-0.027757568,0.033108504,-0.005848411,0.000000805,0.000000449,0.000003624,-0.027758374,0.033108055,-0.005852035,0.043599506
7.276000000,-0.027482538,0.033323061,-0.006347005,0.000000805,-0.000000449,0.000003624,-0.027483343,0.033323510,-0.006350629,0.043659145
7.296000000,-0.026846947,0.034156042,-0.007157668,0.000000805,-0.000000449,0.000003624,-0.026847753,0.034156491,-0.007161292,0.044031260
7.316000000,-0.026237103,0.034891552,-0.007489368,0.000000805,0.000000449,0.000003624,-0.026237908,0.034891103,-0.007492992,0.044294038
7.336000000,-0.026801043,0.035752290,-0.008084228,0.000000805,0.000000449,0.000003624,-0.026801849,0.035751841,-0.008087853,0.045408662
7.356000000,-0.020010371,0.020589109,-0.007448171,0.000000805,-0.000000449,0.000003624,-0.020011176,0.020589558,-0.007451795,0.029663215
7.376000000,-0.019685266,0.021975108,-0.006507512,0.000000805,0.000000449,0.000003624,-0.019686072,0.021974659,-0.006511136,0.030212944
7.396000000,-0.019272658,0.021972146,-0.007504395,0.000000805,-0.000000449,0.000003624,-0.019273463,0.021972596,-0.007508019,0.030176674
7.416000000,-0.019168859,0.022548363,-0.007759766,0.000000805,-0.000000449,0.000003624,-0.019169665,0.022548812,-0.007763390,0.030597307
7.436000000,-0.018611005,0.023048905,-0.008517884,0.000000805,0.000000449,0.000003624,-0.018611810,0.023048456,-0.008521509,0.030826075
7.456000000,0.031747985,0.017657885,-0.009199543,0.000000805,0.000000449,0.000003624,0.031747180,0.017657436,-0.009203167,0.037474882
