timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.840000000,0.022297024,-0.006250811,-0.000441243,0.000000805,0.000000449,0.000003624,0.022296219,-0.006251260,-0.000444867,0.023160258
5.934000000,0.011769305,0.007300548,-0.000451171,0.000000805,-0.000000449,0.000003624,0.011768499,0.007300997,-0.000454795,0.013856730
6.036000000,0.010346709,0.008136805,-0.000451527,0.000000805,0.000000449,0.000003624,0.010345904,0.008136356,-0.000455151,0.013169858
6.136000000,0.010905967,0.012458960,-0.000455994,0.000000805,0.000000449,0.000003624,0.010905161,0.012458511,-0.000459618,0.016563462
6.232000000,0.006209208,0.009362133,0.000159915,0.000000805,0.000000449,0.000003624,0.006208403,0.009361684,0.000156291,0.011234314
6.254000000,0.007097890,0.009527889,0.000852124,0.000000805,-0.000000449,0.000003624,0.007097085,0.009528339,0.000848500,0.011911247
6.274000000,0.007543067,0.008915939,-0.000385162,0.000000805,0.000000449,0.000003624,0.007542262,0.008915490,-0.000388786,0.011684299
6.294000000,0.007827211,0.009000502,-0.001168225,0.000000805,0.000000449,0.000003624,0.007826406,0.009000053,-0.001171849,0.011984440
6.316000000,0.007683282,0.008123124,-0.001686005,0.000000805,0.000000449,0.000003624,0.007682476,0.008122675,-0.001689629,0.011307216
6.336000000,0.008865056,-0.006637031,-0.001628902,0.000000805,-0.000000449,0.000003624,0.008864251,-0.006636582,-0.001632527,0.011193047
6.356000000,0.008211548,-0.007220237,-0.002530629,0.000000805,0.000000449,0.000003624,0.008210743,-0.007220686,-0.002534254,0.011223949
6.376000000,0.009116882,-0.007429613,-0.002212134,0.000000805,-0.000000449,0.000003624,0.009116077,-0.007429164,-0.002215759,0.011966826
6.396000000,0.009592746,-0.007323321,-0.002971268,0.000000805,0.000000449,0.000003624,0.009591941,-0.007323770,-0.002974892,0.012429518
6.414000000,0.008875305,-0.007669878,-0.002425421,0.000000805,0.000000449,0.000003624,0.008874500,-0.007670327,-0.002429045,0.011978770
6.432000000,0.008732362,-0.008988187,-0.001641623,0.000000805,0.000000449,0.000003624,0.008731556,-0.008988637,-0.001645248,0.012638928
6.456000000,-0.005410053,-0.016178178,-0.001603206,0.000000805,-0.000000449,0.000003624,-0.005410858,-0.016177729,-0.001606830,0.017134124
6.476000000,-0.006125440,-0.016251986,-0.001475793,0.000000805,0.000000449,0.000003624,-0.006126245,-0.016252436,-0.001479417,0.017431615
6.496000000,-0.007348021,-0.016964145,-0.001395362,0.000000805,-0.000000449,0.000003624,-0.007348827,-0.016963695,-0.001398986,0.018539940
6.514000000,-0.007478040,-0.017480469,-0.001237227,0.000000805,-0.000000449,0.000003624,-0.007478846,-0.017480020,-0.001240851,0.019053187
6.534000000,-0.008003252,-0.017884266,-0.002545981,0.000000805,0.000000449,0.000003624,-0.008004057,-0.017884716,-0.002549605,0.019759263
6.556000000,0.033388162,0.007168366,-0.001788229,0.000000805,0.000000449,0.000003624,0.033387357,0.007167917,-0.001791853,0.034195107
6.576000000,0.033294109,0.007768028,-0.001493993,0.000000805,-0.000000449,0.000003624,0.033293304,0.007768477,-0.001497617,0.034220405
6.596000000,0.033552888,0.007745864,-0.001031538,0.000000805,0.000000449,0.000003624,0.033552083,0.007745415,-0.001035162,0.034450040
6.614000000,0.033308770,0.007301444,-0.000636247,0.000000805,-0.000000449,0.000003624,0.033307964,0.007301894,-0.000639871,0.034104949
6.634000000,0.032657367,0.007648625,-0.001802056,0.000000805,0.000000449,0.000003624,0.032656562,0.007648176,-0.001805680,0.033588780
6.656000000,-0.009732529,-0.001232760,-0.001976510,0.000000805,-0.000000449,0.000003624,-0.009733335,-0.001232310,-0.001980135,0.010008862
6.676000000,-0.009852371,-0.001316154,-0.001776979,0.000000805,0.000000449,0.000003624,-0.009853177,-0.001316604,-0.001780603,0.010098965
6.696000000,-0.009567167,-0.001619505,-0.002798308,0.000000805,-0.000000449,0.000003624,-0.009567972,-0.001619055,-0.002801932,0.010100409
6.716000000,-0.009904908,-0.001985934,-0.003053226,0.000000805,0.000000449,0.000003624,-0.009905714,-0.001986383,-0.003056850,0.010555246
6.736000000,-0.010264141,-0.002088455,-0.003523924,0.000000805,0.000000449,0.000003624,-0.010264947,-0.002088904,-0.003527548,0.011053336
6.756000000,0.006245080,-0.017137036,-0.003555061,0.000000805,-0.000000449,0.000003624,0.006244274,-0.017136587,-0.003558685,0.018582729
6.776000000,0.007032167,-0.017887037,-0.003019028,0.000000805,-0.000000449,0.000003624,0.007031362,-0.017886588,-0.003022652,0.019455244
6.794000000,0.007048577,-0.018275542,-0.003700370,0.000000805,0.000000449,0.000003624,0.007047772,-0.018275991,-0.003703995,0.019934957
6.814000000,0.007312348,-0.017604650,-0.003501203,0.000000805,0.000000449,0.000003624,0.007311543,-0.017605099,-0.003504827,0.019382517
6.834000000,0.007115276,-0.017958777,-0.004210385,0.000000805,-0.000000449,0.000003624,0.007114471,-0.017958327,-0.004214010,0.019770561
6.854000000,-0.013431200,0.034308294,-0.004303006,0.000000805,-0.000000449,0.000003624,-0.013432006,0.034308743,-0.004306631,0.037095225
6.874000000,-0.013412356,0.034270440,-0.004676448,0.000000805,0.000000449,0.000003624,-0.013413161,0.034269991,-0.004680072,0.037097820
6.896000000,-0.012994932,0.034909001,-0.005430538,0.000000805,0.000000449,0.000003624,-0.012995737,0.034908551,-0.005434162,0.037643409
6.914000000,-0.012676728,0.035343521,-0.005616463,0.000000805,0.000000449,0.000003624,-0.012677533,0.035343071,-0.005620088,0.037966273
6.934000000,-0.012635239,0.035898334,-0.006206131,0.000000805,-0.000000449,0.000003624,-0.012636044,0.035898783,-0.006209756,0.038561033
6.956000000,0.013092223,-0.015408802,-0.005833914,0.000000805,-0.000000449,0.000003624,0.013091417,-0.015408353,-0.005837538,0.021044700
6.974000000,0.013156442,-0.014387900,-0.004875877,0.000000805,0.000000449,0.000003624,0.013155637,-0.014388349,-0.004879501,0.020097386
6.996000000,0.013356060,-0.014878400,-0.005203836,0.000000805,-0.000000449,0.000003624,0.013355255,-0.014877950,-0.005207460,0.020659958
7.016000000,0.012923579,-0.014312035,-0.004784944,0.000000805,0.000000449,0.000003624,0.012922774,-0.014312484,-0.004788568,0.019868963
7.034000000,0.013200074,-0.014087338,-0.005355795,0.000000805,0.000000449,0.000003624,0.013199269,-0.014087788,-0.005359419,0.020035215
7.056000000,-0.001597392,0.018815777,-0.006357673,0.000000805,-0.000000449,0.000003624,-0.001598197,0.018816226,-0.006361297,0.019926633
7.076000000,-0.002997350,0.018121939,-0.006913719,0.000000805,-0.000000449,0.000003624,-0.002998155,0.018122388,-0.006917343,0.019628029
7.094000000,-0.002808778,0.018272244,-0.006682902,0.000000805,0.000000449,0.000003624,-0.002809583,0.018271794,-0.006686526,0.019658633
7.116000000,-0.002470644,0.018719569,-0.006927859,0.000000805,0.000000449,0.000003624,-0.002471450,0.018719120,-0.006931484,0.020113651
7.134000000,-0.003405074,0.018597339,-0.007041152,0.000000805,-0.000000449,0.000003624,-0.003405880,0.018597789,-0.007044777,0.020176884
7.156000000,-0.001244077,0.006944779,-0.005990566,0.000000805,-0.000000449,0.000003624,-0.001244882,0.006945228,-0.005994191,0.009258307
7.176000000,-0.001392412,0.007738531,-0.006732883,0.000000805,0.000000449,0.000003624,-0.001393217,0.007738082,-0.006736508,0.010353719
7.196000000,-0.000926007,0.006993280,-0.006970344,0.000000805,0.000000449,0.000003624,-0.000926812,0.006992831,-0.006973969,0.009919421
7.216000000,-0.000884162,0.006973994,-0.007065049,0.000000805,-0.000000449,0.000003624,-0.000884968,0.006974444,-0.007068673,0.009969562
7.236000000,0.016817245,-0.004587939,-0.006602924,0.000000805,0.000000449,0.000003624,0.016816439,-0.004588388,-0.006606548,0.018641148
7.256000000,0.016283586,-0.004841967,-0.006111834,0.000000805,0.000000449,0.000003624,0.016282780,-0.004842416,-0.006115458,0.018054827
7.274000000,0.015801800,-0.005394255,-0.006380487,0.000000805,-0.000000449,0.000003624,0.015800995,-0.005393805,-0.006384112,0.017875163
7.294000000,0.015935872,-0.005963314,-0.007110166,0.000000805,-0.000000449,0.000003624,0.015935066,-0.005962864,-0.007113790,0.018441478
7.314000000,0.016362207,-0.006051759,-0.007242029,0.000000805,0.000000449,0.000003624,0.016361402,-0.006052208,-0.007245653,0.018889791
7.336000000,0.016271926,-0.006515666,-0.008044824,0.000000805,0.000000449,0.000003624,0.016271121,-0.006516116,-0.008048449,0.019286956
7.356000000,0.033036894,-0.012726110,-0.007510576,0.000000805,-0.000000449,0.000003624,0.033036089,-0.012725661,-0.007514201,0.036191005
7.376000000,0.033263586,-0.012783617,-0.007269656,0.000000805,0.000000449,0.000003624,0.033262781,-0.012784066,-0.007273280,0.036369569
7.396000000,0.033201534,-0.013028095,-0.007004429,0.000000805,-0.000000449,0.000003624,0.033200728,-0.013027646,-0.007008054,0.036347225
7.416000000,0.033159205,-0.013897982,-0.006929817,0.000000805,-0.000000449,0.000003624,0.033158400,-0.013897533,-0.006933441,0.036615482
7.436000000,0.032356225,-0.013828323,-0.007287401,0.000000805,0.000000449,0.000003624,0.032355419,-0.013828772,-0.007291025,0.035934206
7.456000000,0.010297880,0.004671213,-0.006814994,0.000000805,0.000000449,0.000003624,0.010297074,0.004670764,-0.006818618,0.013203762
7.476000000,0.010141983,0.004545718,-0.006246184,0.000000805,-0.000000449,0.000003624,0.010141178,0.004546167,-0.006249808,0.012750342
7.496000000,0.009844285,0.004592524,-0.005653649,0.000000805,-0.000000449,0.000003624,0.009843479,0.004592973,-0.005657274,0.012247213
7.516000000,0.009256802,0.004138047,-0.005682773,0.000000805,0.000000449,0.000003624,0.009255997,0.004137598,-0.005686397,0.011624470
7.534000000,0.009785690,0.003294029,-0.005643949,0.000000805,-0.000000449,0.000003624,0.009784885,0.003294478,-0.005647574,0.011768290
7.554000000,-0.012176942,-0.009785661,-0.003927715,0.000000805,-0.000000449,0.000003624,-0.012177747,-0.009785212,-0.003931339,0.016109107
7.574000000,-0.012232602,-0.009976282,-0.004227293,0.000000805,0.000000449,0.000003624,-0.012233407,-0.009976731,-0.004230917,0.016342952
