timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.626888889,2.016106459,0.029348218,-0.084436175,2.093098896,-0.043569618,-0.032310567,-0.076992437,0.072917836,-0.052125609,0.118160591,0.118160591
15.624716049,2.016106459,0.029348218,-0.084436175,2.006714762,0.011268860,-0.044181929,0.009391697,0.018079357,-0.040254246,0.045116200,0.089435443
15.626241426,2.016106459,0.029348218,-0.084436175,2.074432483,-0.044250947,-0.044181929,-0.058326024,0.073599165,-0.040254246,0.102172239,0.093873254
16.003185185,2.021871970,0.029839888,-0.076178959,2.058808698,-0.014759824,-0.040159316,-0.036936728,0.044599712,-0.036019643,0.068197294,0.088158145
16.011251029,2.021871970,0.029839888,-0.076178959,2.010698086,-0.008626049,-0.040440213,0.011173885,0.038465937,-0.035738746,0.053681859,0.082424725
16.009103795,2.021871970,0.029839888,-0.076178959,2.042120572,-0.034860389,-0.040159316,-0.020248602,0.064700276,-0.036019643,0.076769436,0.081509429
16.383654321,2.023695759,0.022513839,-0.062126339,2.061245726,0.034655126,-0.026891135,-0.037549967,-0.012141287,-0.035235204,0.052904919,0.078067419
16.364362140,2.023669267,0.022990253,-0.062811020,2.032373618,0.053385144,-0.068251260,-0.008704351,-0.030394891,0.005440239,0.032081324,0.073901002
16.724888889,2.023565593,0.012405146,-0.049406782,2.124802061,0.006297413,-0.040059763,-0.101236468,0.006107732,-0.009347019,0.101850349,0.077505812
16.729925926,2.023476672,0.011129891,-0.047872454,2.018092697,0.012930663,-0.040059763,0.005383975,-0.001800772,-0.007812692,0.009657542,0.073591865
16.728246914,2.023476672,0.011129891,-0.047872454,2.099039092,0.014994207,-0.040059763,-0.075562420,-0.003864316,-0.007812692,0.076063463,0.073819975
17.102962963,2.022040190,-0.002095038,-0.026770825,2.097230323,0.031127546,0.026473751,-0.075190132,-0.033222584,-0.053244576,0.097940191,0.076122466
