timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.638888889,1.998720574,2.012023885,-0.095391665,2.084138243,2.066941540,-0.056725741,-0.085417669,-0.054917655,-0.038665924,0.108660851,0.108660851
15.620716049,1.998520263,2.011996891,-0.095186847,2.085371692,1.982953408,-0.076295176,-0.086851429,0.029043483,-0.018891671,0.093507165,0.101367575
15.627574760,1.998720574,2.012023885,-0.095391665,2.039703841,2.038939838,-0.088166539,-0.040983267,-0.026915953,-0.007225126,0.049561064,0.087572959
16.032296296,2.000274981,2.010359860,-0.091079513,2.061584783,2.008784012,-0.062828721,-0.061309802,0.001575848,-0.028250792,0.067523939,0.083015890
16.001547325,2.000270546,2.010376691,-0.091121974,2.001067843,1.941541881,-0.076584695,-0.000797297,0.068834810,-0.014537279,0.070357652,0.080643352
16.012338363,2.000270546,2.010376691,-0.091121974,1.952022747,1.959994187,-0.090714966,0.048247799,0.050382504,-0.000407008,0.069759677,0.078933689
16.379654321,2.000313399,2.005647548,-0.082058273,1.957712982,2.028565424,-0.058868812,0.042600417,-0.022917875,-0.023189461,0.053644903,0.075839058
16.365695473,2.000367021,2.006224208,-0.082998009,1.908087729,2.019769696,-0.100123462,0.092279292,-0.013545487,0.017125453,0.094827365,0.078464298
16.736888889,1.999699456,1.999849744,-0.072732398,2.082431199,1.988283725,-0.047510586,-0.082731743,0.011566019,-0.025221812,0.087260838,0.079489777
16.725925926,1.999703880,1.999885989,-0.072794666,2.027291838,1.985083412,-0.072932652,-0.027587958,0.014802577,0.000137986,0.031308637,0.076057776
16.729580247,1.999699456,1.999849744,-0.072732398,1.952393185,2.014516953,-0.072932652,0.047306271,-0.014667209,0.000200254,0.049528278,0.074039856
17.131407407,1.998200957,1.993273307,-0.051497024,2.130237797,1.961476908,0.015667783,-0.132036840,0.031796399,-0.067164807,0.151511879,0.083295034
17.101349794,1.998378558,1.993719197,-0.053836966,2.105047947,1.982711982,0.001464283,-0.106669390,0.011007215,-0.055301248,0.120655483,0.086742102
17.111368998,1.998378558,1.993719197,-0.053836966,2.078746378,1.934340227,-0.021881377,-0.080367820,0.059378970,-0.031955589,0.104909525,0.088164014
17.478271605,1.996544643,1.990104258,-0.027990203,2.026838325,1.934617413,0.025301142,-0.030293681,0.055486845,-0.053291346,0.082682916,0.087809252
17.460115226,1.996552694,1.990117118,-0.028129307,2.042566186,1.932492330,-0.050868981,-0.046013492,0.057624788,0.022739674,0.077168325,0.087182252
17.838000000,1.995265497,1.988631845,-0.004894782,2.068473506,2.044876907,-0.009685997,-0.073208009,-0.056245062,0.004791215,0.092443903,0.087500520
17.820222222,1.995366906,1.988728356,-0.006560727,2.044342455,1.991052049,-0.025073477,-0.048975549,-0.002323693,0.018512750,0.052409215,0.085927787
17.826938271,1.995366906,1.988728356,-0.006560727,2.007286474,2.041511471,-0.037985758,-0.011919568,-0.052783115,0.031425031,0.062575282,0.084859075
18.233259259,1.994130082,1.987432427,0.009332152,2.028405132,2.009384972,-0.020337946,-0.034275050,-0.021952545,0.029670098,0.050368721,0.083473707
18.202576131,1.994132307,1.987439299,0.009272101,1.941182710,2.029252207,-0.032541537,0.052949597,-0.041812908,0.041813637,0.079374803,0.083283096
18.212803840,1.994132307,1.987439299,0.009272101,1.887935880,2.036497163,-0.046008041,0.106196427,-0.049057864,0.055280142,0.129384115,0.085916927
18.579382716,1.994737411,1.985588893,0.020554574,2.138186341,1.977482463,-0.021904257,-0.143448931,0.008106430,0.042458830,0.149820099,0.089647587
18.560167352,1.994593828,1.985850929,0.019386211,2.100861278,1.912564673,-0.045595877,-0.106267450,0.073286255,0.064982088,0.144520995,0.092585588
18.938888889,1.996799056,1.983084465,0.029899857,2.057825220,1.932476495,0.014519490,-0.061026164,0.050607969,0.015380367,0.080758374,0.092141652
18.920716049,1.996784157,1.983097420,0.029857044,2.047620519,1.886794573,0.006035593,-0.050836362,0.096302847,0.023821452,0.111472129,0.092959490
18.927574760,1.996784157,1.983097420,0.029857044,2.030758068,1.923360863,-0.000872552,-0.033973911,0.059736557,0.030729597,0.075279419,0.092365042
19.332370370,1.999301474,1.980826553,0.037697942,1.966769219,1.965713818,0.004733567,0.032532255,0.015112735,0.032964376,0.048717475,0.091166747
19.302082304,1.999170837,1.980981097,0.036880065,1.945600601,1.987870034,-0.000479068,0.053570236,-0.006888937,0.037359133,0.065672920,0.090407402
19.312690443,1.999178141,1.980972688,0.036921887,1.945861855,1.992273512,-0.009383246,0.053316285,-0.011300825,0.046305133,0.071515734,0.089841704
19.638000000,2.000401113,1.980265812,0.045077240,2.049961820,1.939273992,-0.035698625,-0.049560706,0.040991820,0.080775865,0.103253732,0.090305447
19.627333333,2.000401113,1.980265812,0.045077240,2.069796183,1.924121195,-0.034643324,-0.069395070,0.056144616,0.079720564,0.119679832,0.091366458
19.630888889,2.000401113,1.980265812,0.045077240,2.053083400,1.955748610,-0.034643324,-0.052682287,0.024517202,0.079720564,0.098650316,0.091595691
20.032370370,2.003372212,1.982003307,0.052206367,2.105225786,1.955715836,-0.001454818,-0.101853574,0.026287471,0.053661185,0.118087699,0.092483248
20.001786008,2.003038505,1.981690619,0.051841656,2.082743370,1.942204945,-0.004072385,-0.079704865,0.039485674,0.055914040,0.105063618,0.092866340
20.011980796,2.003355818,1.981987123,0.052191058,2.049185733,1.955828604,-0.009972277,-0.045829915,0.026158519,0.062163335,0.081540968,0.092570458
20.380962963,2.005620354,1.985578074,0.052323322,2.048445366,1.999763134,0.004050017,-0.042825012,-0.014185060,0.048273305,0.066072003,0.091954739
20.360683128,2.005600329,1.985525427,0.052336085,2.007272342,1.913889169,-0.019212132,-0.001672013,0.071636258,0.071548217,0.101260537,0.092211661
20.738888889,2.006963990,1.990985801,0.050604111,2.016072885,2.050829853,-0.025049652,-0.009108895,-0.059844052,0.075653764,0.096890529,0.092334594
20.727925926,2.006963990,1.990985801,0.050604111,1.993604038,2.076139363,-0.010121768,0.013359952,-0.085153562,0.060725879,0.105438370,0.092684770
20.731580247,2.006963990,1.990985801,0.050604111,1.948510963,2.114371246,-0.010121768,0.058453027,-0.123385446,0.060725879,0.149426761,0.094475060
21.132444444,2.007803703,1.997933987,0.047950036,1.991482016,2.025435778,-0.017535333,0.016321688,-0.027501791,0.065485369,0.072877154,0.094018501
21.106962963,2.007692092,1.997334302,0.048130646,1.926231880,2.047358332,-0.019048562,0.081460212,-0.050024030,0.067179208,0.116838417,0.094611730
21.115456790,2.007697718,1.997365885,0.048121309,1.863963089,2.061140909,-0.020926199,0.143734629,-0.063775024,0.069047508,0.171739499,0.097047759
21.439777778,2.009060653,2.002691703,0.047167672,2.051391939,1.948774975,-0.002110994,-0.042331286,0.053916728,0.049278666,0.084423565,0.096785112
21.428518518,2.008884791,2.002135438,0.047124534,2.043995569,1.922979858,0.006376594,-0.035110778,0.079155580,0.040747940,0.095701449,0.096761683
21.432271605,2.009060653,2.002691703,0.047167672,2.031664959,1.945435626,0.006376594,-0.022604306,0.057256077,0.040791078,0.073845278,0.096330879
21.832444444,2.011192143,2.008033097,0.051482036,2.104570503,2.013235905,-0.010299238,-0.093378360,-0.005202807,0.061781274,0.112087078,0.096685326
21.802320988,2.010952026,2.007537509,0.050736048,2.072358538,1.978186945,-0.011580966,-0.061406511,0.029350563,0.062317014,0.092280147,0.096597433
21.812362140,2.010963926,2.007562578,0.050771725,2.044901672,2.005780760,-0.012650767,-0.033937746,0.001781817,0.063422492,0.071953860,0.096166470
22.180271605,2.013569943,2.011452696,0.058385468,2.115236173,1.958563372,0.011678429,-0.101666230,0.052889324,0.046707039,0.123753183,0.096782994
22.160661180,2.013289723,2.011181702,0.057838928,2.061764691,1.930163348,0.031411119,-0.048474969,0.081018354,0.026427809,0.098041957,0.096807359
22.536888889,2.016159203,2.013843301,0.061310794,2.107728670,2.008996621,0.025912960,-0.091569467,0.004846680,0.035397834,0.098292747,0.096835596
22.525925926,2.015908735,2.013573854,0.061231670,2.105627379,1.948968695,0.023256562,-0.089718644,0.064605159,0.037975107,0.116898975,0.097244766
22.529580247,2.015908735,2.013573854,0.061231670,2.068627717,2.009651364,0.023256562,-0.052718982,0.003922490,0.037975107,0.065090597,0.096755568
22.933111111,2.018247713,2.015881821,0.060252221,2.110246450,1.992671671,0.028809928,-0.091998736,0.023210150,0.031442293,0.099955472,0.096813636
22.901802469,2.018058782,2.015748356,0.060449563,2.133178234,1.994179257,0.028077420,-0.115119452,0.021569099,0.032372142,0.121514073,0.097301030
22.912238683,2.018068855,2.015755931,0.060439116,2.097701837,2.055378597,0.026823064,-0.079632982,-0.039622666,0.033616053,0.095086311,0.097263273
23.278888889,2.019420794,2.016010794,0.058749215,1.963382419,2.022352709,0.039545094,0.056038374,-0.006341914,0.019204121,0.059576149,0.096746890
23.259530864,2.019415518,2.016014248,0.058757890,1.906342909,2.032576669,0.041334060,0.113072609,-0.016562421,0.017423830,0.115599821,0.097091108
23.640444444,2.020481841,2.015657485,0.058448313,2.101547839,1.964024547,0.057282320,-0.081065998,0.051632937,0.001165993,0.096119799,0.097075264
23.628296296,2.020396752,2.015628605,0.058735656,2.148393310,1.902425170,0.047761346,-0.127996559,0.113203436,0.010974310,0.171226670,0.098714200
23.632345679,2.020396752,2.015628605,0.058735656,2.172532332,1.912664201,0.047761346,-0.152135581,0.102964405,0.010974310,0.184030810,0.100634962
24.033259259,2.025099041,2.020549379,0.047702821,2.131175550,1.965433115,0.064468480,-0.106076510,0.055116264,-0.016765660,0.120710877,0.100979348
24.002279835,2.025025528,2.020469765,0.047769860,2.131632333,1.943784974,0.064297676,-0.106606806,0.076684791,-0.016527816,0.132358366,0.101535578
24.012606310,2.025025528,2.020469765,0.047769860,2.110280707,1.981510093,0.064135551,-0.085255179,0.038959672,-0.016365691,0.095153231,0.101441872
24.380271605,2.053546520,2.051125131,0.037339069,2.055722517,2.029527809,0.062284912,-0.002175998,0.021597323,-0.024945844,0.033067725,0.100763014
24.366477366,2.053288459,2.050850394,0.037386830,2.052330002,2.022109742,0.062494283,0.000958457,0.028740652,-0.025107454,0.038174965,0.100126444
24.738000000,2.117621088,2.118045722,0.031044585,2.118437122,2.086997493,0.035435209,-0.000816034,0.031048228,-0.004390624,0.031367754,0.099469947
24.719925926,2.117140644,2.117550638,0.031074155,2.140857849,2.065904220,0.019100166,-0.023717204,0.051646418,0.011973989,0.058079555,0.099000569
24.725950617,2.117621088,2.118045722,0.031044585,2.120204615,2.062590838,0.019100166,-0.002583526,0.055454883,0.011944420,0.056785455,0.098531648
25.132370370,2.243861631,2.246263398,0.025544058,2.251683489,2.216782809,-0.008997488,-0.007821858,0.029480589,0.034541546,0.046080419,0.097995598
25.102082304,2.230777348,2.233054042,0.026008162,2.190920571,2.192119185,-0.008854207,0.039856777,0.040934857,0.034862369,0.066929888,0.097636837
25.112690444,2.230777348,2.233054042,0.026008162,2.079505110,2.242384494,-0.009712198,0.151272238,-0.009330452,0.035720360,0.155712207,0.098649789
25.479876543,2.383436715,2.386860951,0.021185637,2.461861207,2.328081427,-0.002657248,-0.078424492,0.058779524,0.023842885,0.100865835,0.098679664
25.460803841,2.382530321,2.385948257,0.021215228,2.430219833,2.333683597,0.003831616,-0.047689511,0.052264660,0.017383611,0.072856531,0.098383900
25.838000000,2.568925138,2.573510734,0.015408605,2.597398449,2.489181028,-0.005986272,-0.028473312,0.084329706,0.021394876,0.091542173,0.098298099
25.827333333,2.550152267,2.554655323,0.015892690,2.584191329,2.464556677,-0.020460462,-0.034039062,0.090098646,0.036353152,0.102946468,0.098359083
25.830888889,2.550152267,2.554655323,0.015892690,2.543702888,2.529618917,-0.020460462,0.006449379,0.025036405,0.036353152,0.044609055,0.097863357
26.233259259,2.771843916,2.776911788,0.011607699,2.818279831,2.693358052,-0.016727673,-0.046435915,0.083553736,0.028335373,0.099701626,0.097886548
26.207283951,2.770706297,2.775775341,0.011620406,2.827504381,2.676945417,-0.016649414,-0.056798084,0.098829924,0.028269820,0.117441726,0.098151726
26.215942387,2.770706297,2.775775341,0.011620406,2.796499080,2.708096770,-0.016926250,-0.025792783,0.067678572,0.028546656,0.077849652,0.097929494
26.580271605,2.991986274,2.996252467,0.010221746,2.900498495,2.879226998,-0.050674999,0.091487779,0.117025470,0.060896744,0.160540922,0.098919988
26.560661180,2.970689669,2.975046271,0.010272637,2.916542213,2.845222973,-0.046234218,0.054147456,0.129823297,0.056506855,0.151588457,0.099710753
26.938888889,3.196898607,3.200384173,0.009384133,3.319654956,3.102934159,-0.063598014,-0.122756349,0.097450014,0.072982147,0.172893089,0.100880809
26.927925926,3.196898607,3.200384173,0.009384133,3.303190195,3.023092432,-0.059704842,-0.106291588,0.177291741,0.069088975,0.217953091,0.103009553
26.931580247,3.196898607,3.200384173,0.009384133,3.236398887,3.057724370,-0.059704842,-0.039500280,0.142659804,0.069088975,0.163356598,0.103902509
27.333333333,3.423331374,3.426296579,0.006540026,3.452267695,3.295189897,-0.047391431,-0.028936321,0.131106682,0.053931457,0.144688890,0.104455488
27.302814815,3.422144420,3.425112903,0.006558187,3.440655913,3.304540900,-0.046953848,-0.018511492,0.120572003,0.053512034,0.133205935,0.104822339
27.313514403,3.422144420,3.425112903,0.006558187,3.413380958,3.362923162,-0.047244557,0.008763463,0.062189741,0.053802743,0.082698835,0.104602232
27.638888889,3.619218898,3.622286708,0.003721433,3.575388271,3.513620123,-0.059312910,0.043830627,0.108666585,0.063034343,0.133052166,0.104956783
27.627925926,3.598097799,3.601102991,0.003979786,3.548892272,3.434627110,-0.061601803,0.049205527,0.166475881,0.065581589,0.185570331,0.106162593
27.631580247,3.598097799,3.601102991,0.003979786,3.553826058,3.463401260,-0.061601803,0.044271741,0.137701731,0.065581589,0.158816556,0.106866832
28.033407407,3.840576030,3.843783344,0.001259792,3.856357999,3.727511855,-0.061632618,-0.015781969,0.116271489,0.062892410,0.133129955,0.107180099
28.007827160,3.818586052,3.821801567,0.001502845,3.862846287,3.667611875,-0.061389286,-0.044260234,0.154189692,0.062892132,0.172304526,0.108070191
28.016353909,3.839419457,3.842627086,0.001272488,3.935771489,3.686542373,-0.061803472,-0.096352033,0.156084713,0.063075960,0.193970948,0.109313459
28.431555556,4.079428941,4.082552911,-0.001260005,4.050326317,3.997912186,-0.044663030,0.029102624,0.084640724,0.043403026,0.099472798,0.109216533
28.406370371,4.057742569,4.060873739,-0.001022588,4.032925485,4.001945586,-0.044273845,0.024817084,0.058928152,0.043251257,0.077195117,0.108937327
28.414765432,4.058884420,4.062015390,-0.001034467,4.033606485,4.002619539,-0.043979444,0.025277934,0.059395851,0.042944977,0.077531362,0.108665484
28.779358025,4.268913236,4.271435480,-0.003557246,4.393419199,4.114667308,-0.067627427,-0.124505963,0.156768172,0.064070182,0.210197485,0.110145065
28.759626886,4.248796414,4.251416868,-0.003324475,4.458105629,4.075879263,-0.067426966,-0.209309215,0.175537604,0.064102491,0.280593883,0.113098855
29.135777778,4.440253082,4.441314773,-0.005279686,4.464493878,4.283916116,-0.054409513,-0.024240795,0.157398657,0.049129828,0.166660413,0.113746456
29.117802469,4.439400002,4.440474567,-0.005273452,4.429777180,4.305071099,-0.036542824,0.009622822,0.135403468,0.031269372,0.139299934,0.114022082
29.124540466,4.439400002,4.440474567,-0.005273452,4.386442790,4.376448530,-0.036222685,0.052957212,0.064026036,0.030949233,0.088665973,0.113805176
29.532296296,4.564741864,4.561872150,-0.005393572,4.517834472,4.358319337,-0.036197284,0.046907392,0.203552814,0.030803712,0.211146679,0.115121104
29.501843621,4.557919537,4.555473309,-0.005411055,4.521281906,4.371461808,-0.036291806,0.036637632,0.184011501,0.030880752,0.190147756,0.116055751
29.512502972,4.564360460,4.561516053,-0.005394755,4.560068625,4.404184261,-0.036040080,0.004291834,0.157331792,0.030645325,0.160346028,0.116547620
29.836000000,4.593595133,4.586214740,-0.005629370,4.618916604,4.531571903,-0.023696463,-0.025321472,0.054642837,0.018067093,0.062876358,0.116164461
29.825333333,4.593595133,4.586214740,-0.005629370,4.612554779,4.580675995,-0.018517593,-0.018959646,0.005538745,0.012888222,0.023584999,0.115652433
29.828888889,4.593595133,4.586214740,-0.005629370,4.657118010,4.561453374,-0.016293514,-0.063522877,0.024761366,0.010664144,0.069007283,0.115313403
30.232444444,4.547279351,4.533702905,-0.007377956,4.577762162,4.410525058,-0.027180974,-0.030482811,0.123177847,0.019803018,0.128429526,0.115438219
30.202024691,4.555520971,4.542520718,-0.007216995,4.566417041,4.439383381,-0.027049580,-0.010896070,0.103137336,0.019832585,0.105590558,0.115354013
30.212713305,4.547731961,4.534185655,-0.007369765,4.563230457,4.451503454,-0.026361034,-0.015498496,0.082682200,0.018991268,0.086239306,0.115128656
30.537111111,4.456864755,4.438838239,-0.007795669,4.495878629,4.379998824,-0.046501297,-0.039013874,0.058839415,0.038705628,0.080512638,0.114870366
30.526740741,4.457596589,4.439599394,-0.007799365,4.487372823,4.362534605,-0.044325544,-0.029776234,0.077064789,0.036526179,0.090331431,0.114679617
30.530197531,4.456864755,4.438838239,-0.007795669,4.544507036,4.342904583,-0.044325544,-0.087642281,0.095933656,0.036529875,0.134977285,0.114869925
30.931407407,4.272136813,4.248046021,-0.004328183,4.297227501,4.283181909,-0.017493097,-0.025090688,-0.035135888,0.013164914,0.045137437,0.114454072
30.901349794,4.291229816,4.267662605,-0.004811897,4.250567399,4.351120558,-0.017738137,0.040662416,-0.083457953,0.012926240,0.093732330,0.114294249
30.911368998,4.290234834,4.266639812,-0.004786612,4.251708692,4.374921961,-0.017169528,0.038526141,-0.108282149,0.012382916,0.115596816,0.114305257
31.237777778,4.104729797,4.076750801,-0.001124781,4.209825170,4.078922602,-0.038432489,-0.105095372,-0.002171801,0.037307709,0.111542006,0.114282506
31.226518518,4.125286023,4.097727127,-0.001416896,4.272042257,4.031584772,-0.036890785,-0.146756234,0.066142354,0.035473889,0.164835069,0.114791566
31.230271605,4.125286023,4.097727127,-0.001416896,4.352492316,3.981429249,-0.036890785,-0.227206293,0.116297878,0.035473889,0.257694185,0.116676512
31.632222222,3.868236994,3.836917786,0.001129427,3.980084551,3.847209600,-0.031891143,-0.111847556,-0.010291814,0.033020570,0.117073291,0.116679743
31.601308642,3.891752195,3.860634308,0.000982464,3.987907192,3.828715913,-0.031910258,-0.096154997,0.031918395,0.032892722,0.106519944,0.116601350
31.611613169,3.891752195,3.860634308,0.000982464,4.009889901,3.818210991,-0.031726146,-0.118137706,0.042423317,0.032708611,0.129715492,0.116712110
