timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
15.625259259,0.011993657,2.007858502,-0.069792078,0.114909595,2.008484707,-0.038835904,-0.102915938,-0.000626205,-0.030956175,0.107472634,0.107472634
15.625860082,0.011993657,2.007858502,-0.069792078,0.030618819,1.990029064,-0.050707266,-0.018625161,0.017829438,-0.019084812,0.032078272,0.079307574
16.009234568,0.017160125,2.005733203,-0.069718885,0.073131023,2.014217175,-0.059401716,-0.055970898,-0.008483972,-0.010317170,0.057542708,0.072779452
16.009640604,0.017160125,2.005733203,-0.069718885,0.008031542,1.988283241,-0.073531987,0.009128584,0.017449963,0.003813101,0.020059212,0.063821857
16.369185185,0.021095643,2.001826388,-0.066640922,-0.045746657,2.021582686,-0.064248531,0.066842301,-0.019756299,-0.002392391,0.069741867,0.065048975
16.369185185,0.021095643,2.001826388,-0.066640922,-0.095481436,2.015931552,-0.091325636,0.116577079,-0.014105164,0.024684714,0.119993775,0.076979816
16.728666667,0.025440632,1.996605991,-0.062733532,0.087838842,1.979468352,-0.097332621,-0.062398209,0.017137639,0.034599089,0.073378009,0.076475658
16.728666667,0.025440632,1.996605991,-0.062733532,-0.009522969,1.987001531,-0.097332621,0.034963601,0.009604459,0.034599089,0.050117821,0.073698270
17.108864197,0.026917346,1.991992494,-0.053292879,0.134416045,1.971891780,-0.060533323,-0.107498699,0.020100714,0.007240444,0.109601246,0.078502592
17.108864197,0.026917346,1.991992494,-0.053292879,0.071855920,1.933765929,-0.083878982,-0.044938574,0.058226566,0.030586103,0.079657505,0.078618847
17.463563786,0.026107281,1.988723612,-0.043403426,0.061181418,1.929592543,-0.097304394,-0.035074137,0.059131069,0.053900968,0.087361277,0.079453373
17.465017833,0.026107281,1.988723612,-0.043403426,0.083185995,1.927496596,-0.097304394,-0.057078714,0.061227016,0.053900968,0.099559236,0.081318953
17.824666667,0.021492497,1.986417278,-0.035048729,0.135295793,2.018484315,-0.081128877,-0.113803296,-0.032067037,0.046080148,0.126897065,0.085690019
17.825259259,0.021492497,1.986417278,-0.035048729,0.052140618,1.985892249,-0.094041159,-0.030648122,0.000525029,0.058992429,0.066480747,0.084462934
18.210246913,0.014869273,1.985143397,-0.027931090,-0.027787333,1.996627726,-0.055663635,0.042656605,-0.011484328,0.027732545,0.052159082,0.082702838
18.210246913,0.014869273,1.985143397,-0.027931090,-0.101764297,1.997640990,-0.069130139,0.116633570,-0.012497592,0.041199050,0.124325947,0.085897225
18.564971193,0.008995780,1.984795948,-0.022037819,0.166374278,1.995424094,-0.054777333,-0.157378498,-0.010628146,0.032739514,0.161098804,0.092037766
18.565447645,0.008995780,1.984795948,-0.022037819,0.141251818,1.945886601,-0.068655156,-0.132256038,0.038909347,0.046617337,0.145529286,0.095796349
18.925259259,0.003127770,1.985071028,-0.015229591,0.061799056,1.963786579,-0.048464215,-0.058671286,0.021284450,0.033234624,0.070709885,0.094641934
18.925860082,0.003127770,1.985071028,-0.015229591,0.028793727,1.949328143,-0.055372360,-0.025665957,0.035742885,0.040142769,0.059562884,0.093202080
19.309654321,-0.006106078,1.985757116,-0.009201685,-0.061592194,1.988481703,-0.043646515,0.055486116,-0.002724587,0.034444830,0.065364966,0.092067556
19.310038408,-0.006106078,1.985757116,-0.009201685,-0.058563635,1.992767403,-0.052550693,0.052457557,-0.007010287,0.043349008,0.068411080,0.091125590
19.630000000,-0.011763805,1.986371243,-0.005221679,0.074356906,1.991572409,-0.072104954,-0.086120710,-0.005201166,0.066883275,0.109165935,0.091983555
19.630000000,-0.011763805,1.986371243,-0.005221679,0.063221853,1.997529399,-0.072104954,-0.074985657,-0.011158155,0.066883275,0.101097605,0.092381261
20.009432099,-0.013786941,1.989897547,0.002627263,0.060829605,1.999147184,-0.036088594,-0.074616546,-0.009249637,0.038715858,0.084570103,0.092081537
20.009432099,-0.013786941,1.989897547,0.002627263,0.015992724,1.981580274,-0.041988487,-0.029779665,0.008317272,0.044615750,0.054282323,0.090918774
20.365753087,-0.011483269,1.993299716,0.006987696,0.014422334,2.039520770,-0.047345709,-0.025905603,-0.046221054,0.054333405,0.075892062,0.090406779
20.365753087,-0.011483269,1.993299716,0.006987696,-0.035427235,1.967091903,-0.068074981,0.023943966,0.026207813,0.075062677,0.083033538,0.090153833
