timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.800000000,1,1,0.016554904,2.008253531,-0.003421000,0.074034579,1.966383612,0.072793875,-0.057479675,0.041869918,-0.076214875,0.104238718,0.104238718
14.900000000,1,1,0.018513051,2.008592355,-0.001216809,0.135333440,1.923247301,0.079846786,-0.116820390,0.085345053,-0.081063595,0.165837535,0.138505953
15.000000000,1,1,0.020472443,2.008887896,0.001356263,0.150105002,1.999329621,0.073939301,-0.129632559,0.009558275,-0.072583038,0.148876655,0.142047007
15.100000000,1,1,0.022444504,2.009158749,0.004410609,0.142815676,1.977221620,0.086744488,-0.120371172,0.031937130,-0.082333879,0.149291885,0.143892428
15.200000000,1,1,0.023784026,2.009357588,0.006915724,0.053658650,1.984828470,0.098679902,-0.029874624,0.024529118,-0.091764178,0.099573265,0.136187341
15.300000000,1,1,0.025051357,2.009639523,0.009921468,0.062994719,1.999852831,0.119683633,-0.037943362,0.009786691,-0.109762165,0.116547033,0.133115344
15.400000000,1,1,0.025768395,2.009911783,0.012241192,0.066595460,2.049884628,0.092497415,-0.040827065,-0.039972845,-0.080256223,0.098517709,0.128743326
15.500000000,1,1,0.026179302,2.010166554,0.014508766,0.081263438,2.038049749,0.102899978,-0.055084137,-0.027883195,-0.088391212,0.107818092,0.126317383
15.600000000,1,1,0.026286788,2.010317782,0.016490743,0.079427022,2.000620036,0.105269561,-0.053140234,0.009697746,-0.088778819,0.103921169,0.124028787
15.700000000,1,1,0.026093385,2.010323707,0.018687497,0.066837761,1.999112588,0.081480320,-0.040744377,0.011211119,-0.062792823,0.075688388,0.120073724
15.800000000,1,1,0.025728135,2.010199495,0.020316750,0.054696493,2.026434282,0.077049226,-0.028968359,-0.016234787,-0.056732476,0.065736656,0.116188835
15.900000000,1,1,0.025224177,2.009991072,0.022027511,0.018949044,2.041235621,0.058389572,0.006275133,-0.031244549,-0.036362061,0.048350787,0.112114561
16.000000000,1,1,0.024591876,2.009702390,0.024058280,-0.025957653,2.050172690,0.082254197,0.050549529,-0.040470300,-0.058195917,0.087062419,0.110389507
