timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.800000000,1,1,1.998884183,2.021860784,-0.021802382,2.002085465,1.978554658,0.080954840,-0.003201282,0.043306126,-0.102757222,0.111555884,0.111555884
14.900000000,1,1,1.999631342,2.023209077,-0.021781949,2.056497693,1.951467824,0.092717698,-0.056866351,0.071741253,-0.114499647,0.146597266,0.130260266
15.000000000,1,1,2.000170590,2.023958039,-0.021540754,2.085922024,2.004313464,0.073360624,-0.085751434,0.019644575,-0.094901379,0.129404364,0.129975592
15.100000000,1,1,2.000908624,2.024675715,-0.020931533,2.070503380,1.957199477,0.091900018,-0.069594755,0.067476238,-0.112831551,0.148752921,0.134915154
15.200000000,1,1,2.001629684,2.025054037,-0.019859177,2.043820062,2.019313233,0.022382031,-0.042190379,0.005740804,-0.042241209,0.059977534,0.123616908
15.300000000,1,1,2.002084505,2.025152113,-0.018935781,2.009642335,2.047602256,0.005058204,-0.007557830,-0.022450143,-0.023993986,0.033717074,0.113682702
15.400000000,1,1,2.002679705,2.025129787,-0.017483539,2.017931020,2.031842800,-0.006692357,-0.015251315,-0.006713013,-0.010791183,0.019852375,0.105516862
15.500000000,1,1,2.003105839,2.025023357,-0.016382935,2.065463537,2.012730725,0.018667680,-0.062357698,0.012292632,-0.035050614,0.072581932,0.101983328
15.600000000,1,1,2.003702614,2.024740269,-0.014866578,2.049794087,1.960515783,-0.021938892,-0.046091473,0.064224486,0.007072314,0.079367664,0.099724075
15.700000000,1,1,2.004292872,2.024246708,-0.013429623,2.016563205,2.001958633,-0.025794035,-0.012270333,0.022288075,0.012364413,0.028287772,0.095028532
15.800000000,1,1,2.004703592,2.023791279,-0.012542685,1.976360853,2.033801585,-0.041055730,0.028342739,-0.010010306,0.028513045,0.041430796,0.091463221
15.900000000,1,1,2.005265743,2.023098443,-0.011530840,1.948518946,2.067602531,-0.024166873,0.056746797,-0.044504088,0.012636033,0.073215313,0.090083855
16.000000000,1,1,2.005863087,2.022333242,-0.010795826,1.992486093,2.014074386,-0.034443371,0.013376994,0.008258857,0.023647545,0.028396462,0.086907365
16.100000000,1,1,2.006245449,2.021818979,-0.010611943,2.109331878,1.990811225,-0.032699577,-0.103086429,0.031007753,0.022087634,0.109891566,0.088746721
16.200000000,1,1,2.006861332,2.020878828,-0.010746848,2.151811757,1.948646174,-0.050344431,-0.144950425,0.072232653,0.039597583,0.166721775,0.095937437
16.300000000,1,1,2.007446957,2.019804218,-0.010863285,2.022997310,1.990210105,-0.040718302,-0.015550353,0.029594114,0.029855017,0.044821279,0.093564424
16.400000000,1,1,2.007838257,2.018992347,-0.010761972,2.040725897,1.975655428,-0.045578486,-0.032887640,0.043336919,0.034816514,0.064590054,0.092112686
16.500000000,1,1,2.008384010,2.017826952,-0.010176303,2.024199506,2.006173866,-0.008902691,-0.015815495,0.011653087,-0.001273612,0.019686199,0.089637618
16.600000000,1,1,2.008895803,2.016742339,-0.009213233,2.029686167,2.001079196,-0.000393117,-0.020790365,0.015663143,-0.008820116,0.027483955,0.087474391
16.700000000,1,1,2.009289491,2.015838424,-0.008284542,2.027961960,2.013049974,-0.003839076,-0.018672469,0.002788450,-0.004445466,0.019395843,0.085369729
16.800000000,1,1,2.009705039,2.014655858,-0.007024467,2.122625055,1.917681113,-0.004652580,-0.112920016,0.096974745,-0.002371887,0.148864559,0.089421546
16.900000000,1,1,2.009946652,2.013432333,-0.005857378,2.064700164,1.970743811,-0.003349142,-0.054753512,0.042688522,-0.002508236,0.069473363,0.088612286
17.000000000,1,1,2.009967288,2.012607858,-0.005075752,2.074669700,1.976419601,0.001883749,-0.064702411,0.036188258,-0.006959500,0.074460907,0.088044318
17.100000000,1,1,2.009784666,2.011444283,-0.004004258,2.039910616,1.992059259,0.018689016,-0.030125950,0.019385024,-0.022693274,0.042406800,0.086624136
17.200000000,1,1,2.009336946,2.010206309,-0.003035486,2.004936786,1.976883499,0.013808479,0.004400160,0.033322810,-0.016843965,0.037596413,0.085206401
17.300000000,1,1,2.008872226,2.009232920,-0.002555284,2.090502848,1.959886666,0.026563081,-0.081630622,0.049346255,-0.029118365,0.099732094,0.085810561
17.400000000,1,1,2.007971817,2.007528508,-0.002108254,2.134511620,1.911353622,0.035196828,-0.126539802,0.096174886,-0.037305082,0.163259301,0.089877151
17.500000000,1,1,2.007004769,2.005797133,-0.001839040,2.072266515,1.913396813,0.026219610,-0.065261746,0.092400321,-0.028058649,0.116551287,0.090964586
17.600000000,1,1,2.005936642,2.003940272,-0.001453157,1.969008445,1.935534336,0.005497834,0.036928197,0.068405936,-0.006950991,0.078047294,0.090549842
17.700000000,1,1,2.004418228,2.001274514,-0.000549143,1.928653906,2.034801490,0.012641024,0.075764322,-0.033526976,-0.013190167,0.083894404,0.090335894
17.800000000,1,1,2.002870502,1.998375241,0.000780956,1.859481140,2.117634721,0.017953440,0.143389361,-0.119259481,-0.017172484,0.187291823,0.095020446
17.900000000,1,1,2.001792316,1.996183979,0.001803997,1.895908853,2.072641116,0.036330949,0.105883463,-0.076457137,-0.034526952,0.135089274,0.096524698
18.000000000,1,1,2.000288152,1.992860259,0.003442158,1.929024223,2.023495743,0.045782314,0.071263929,-0.030635484,-0.042340156,0.088372899,0.096287814
18.100000000,1,1,1.998997602,1.989659247,0.005129254,1.917874294,1.988208183,0.045715421,0.081123308,0.001451063,-0.040586167,0.090721186,0.096128691
18.200000000,1,1,1.998249048,1.987537418,0.006276746,1.902037492,1.988161854,0.050683787,0.096211556,-0.000624436,-0.044407041,0.105967159,0.096423722
