timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,1.994233137,-0.002219252,-0.029632549,1.929437171,-0.087835712,-0.001542077,0.064795966,0.085616460,-0.028090472,0.110985450,0.110985450
14.800000000,1,1,1.994628511,-0.002022057,-0.029627656,1.974283439,-0.095636151,-0.015992127,0.020345072,0.093614093,-0.013635529,0.096764911,0.104118245
14.900000000,1,1,1.995320037,-0.001656401,-0.029096248,2.024008250,-0.070781857,-0.016289460,-0.028688212,0.069125457,-0.012806788,0.075929942,0.095649663
15.000000000,1,1,1.995928900,-0.001331072,-0.028458832,2.011867075,-0.026334524,0.003964162,-0.015938174,0.025003452,-0.032422994,0.043936870,0.085698633
15.100000000,1,1,1.996881486,-0.000852075,-0.027298458,2.018572024,-0.010603322,0.010077547,-0.021690538,0.009751247,-0.037376005,0.044300474,0.079170139
15.200000000,1,1,1.997875412,-0.000408699,-0.025714727,2.022934570,-0.043115173,0.005632085,-0.025059158,0.042706474,-0.031346813,0.058603984,0.076129256
15.300000000,1,1,1.998564798,-0.000140891,-0.024404321,1.979472714,-0.000918989,0.007708551,0.019092084,0.000778098,-0.032112872,0.037367762,0.071883170
15.400000000,1,1,1.999502110,0.000148139,-0.022484800,1.973374118,0.018987884,0.012638832,0.026127992,-0.018839745,-0.035123633,0.047657922,0.069319558
15.500000000,1,1,2.000164715,0.000261044,-0.021117826,2.017771009,-0.041325454,0.008727613,-0.017606294,0.041586498,-0.029845439,0.054131032,0.067800178
15.600000000,1,1,2.001078469,0.000251864,-0.019263540,2.062875413,-0.018850004,-0.011164174,-0.061796944,0.019101867,-0.008099366,0.065186988,0.067543409
15.700000000,1,1,2.002067963,-0.000012776,-0.017400647,2.054967584,-0.017032522,-0.014000549,-0.052899621,0.017019746,-0.003400098,0.055674072,0.066551909
15.800000000,1,1,2.002846405,-0.000341443,-0.016149012,2.028175705,0.040192198,-0.035936266,-0.025329300,-0.040533641,0.019787254,0.051730889,0.065445148
15.900000000,1,1,2.003893810,-0.000799005,-0.014535370,2.041173147,0.030665795,-0.011966596,-0.037279337,-0.031464800,-0.002568775,0.048850601,0.064320824
16.000000000,1,1,2.005144143,-0.001265594,-0.012193127,1.971833263,0.022432719,-0.030785805,0.033310879,-0.023698313,0.018592679,0.044910048,0.063132571
16.100000000,1,1,2.006040964,-0.001540775,-0.010369541,1.983033325,0.018666721,-0.032244464,0.023007638,-0.020207496,0.021874922,0.037632520,0.061760995
16.200000000,1,1,2.007465748,-0.001920049,-0.007636624,1.978285344,-0.050823698,-0.034065428,0.029180404,0.048903649,0.026428804,0.062781721,0.061825284
16.300000000,1,1,2.008950549,-0.002255199,-0.005160348,1.979388566,-0.050820456,-0.034409028,0.029561982,0.048565257,0.029248680,0.063937315,0.061951515
16.400000000,1,1,2.009905217,-0.002413336,-0.003791043,2.009725737,-0.042509145,-0.030780713,0.000179480,0.040095809,0.026989670,0.048333719,0.061274420
16.500000000,1,1,2.011260968,-0.002529744,-0.002115556,1.981205277,-0.031439203,-0.034432078,0.030055691,0.028909459,0.032316522,0.052758497,0.060855930
16.600000000,1,1,2.012553975,-0.002531949,-0.001026522,1.959002469,-0.021620266,-0.025899767,0.053551506,0.019088318,0.024873245,0.062054862,0.060916437
16.700000000,1,1,2.013410855,-0.002476915,-0.000619325,2.014827314,-0.035491586,-0.025523169,-0.001416459,0.033014671,0.024903843,0.041378452,0.060130185
16.800000000,1,1,2.014391797,-0.002338676,-0.000392967,1.985619233,-0.051268261,-0.006008500,0.028772564,0.048929584,0.005615533,0.057039450,0.059993152
16.900000000,1,1,2.015217446,-0.002133079,-0.000478761,1.986139194,-0.054777532,0.008361229,0.029078253,0.052644453,-0.008839989,0.060787570,0.060027910
17.000000000,1,1,2.015680563,-0.001971361,-0.000529878,2.053171634,-0.019104694,0.027415787,-0.037491071,0.017133333,-0.027945665,0.049800519,0.059636797
17.100000000,1,1,2.016175266,-0.001715783,-0.000533764,2.015901871,-0.046799981,0.050071163,0.000273395,0.045084197,-0.050604927,0.067775498,0.059983551
17.200000000,1,1,2.016389715,-0.001506879,-0.000535919,2.010641211,-0.064441076,0.038689127,0.005748503,0.062934197,-0.039225046,0.074379854,0.060600528
17.300000000,1,1,2.016369241,-0.001181734,-0.000725668,2.057524418,-0.032582885,0.037080145,-0.041155178,0.031401151,-0.037805813,0.064101954,0.060733810
17.400000000,1,1,2.016003801,-0.000966170,-0.001218618,2.043807044,-0.052977337,0.034496575,-0.027803243,0.052011167,-0.035715193,0.068947493,0.061046189
17.500000000,1,1,2.015486634,-0.000804846,-0.001827914,2.018679691,-0.145830876,0.041039738,-0.003193058,0.145026030,-0.042867652,0.151262621,0.066235270
17.600000000,1,1,2.014511381,-0.000612577,-0.002658113,2.017177807,-0.041133111,0.032886785,-0.002666426,0.040520534,-0.035544898,0.053967243,0.065863162
