timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
62.100000000,1,1,0.007433629,2.021381733,-0.053130590,-0.001292685,2.099295682,-0.012971831,0.008726314,-0.077913949,-0.040158759,0.088087785,0.088087785
62.200000000,1,1,0.007275880,2.023191910,-0.053667083,-0.045439192,2.012432211,-0.000154031,0.052715073,0.010759699,-0.053513052,0.075883442,0.082212391
62.300000000,1,1,0.006984914,2.024959496,-0.053906716,-0.058148988,1.998909855,0.004586697,0.065133902,0.026049640,-0.058493413,0.091337224,0.085362449
62.400000000,1,1,0.006657661,2.026178869,-0.053948684,-0.049904062,2.094164427,-0.000609834,0.056561723,-0.067985558,-0.053338850,0.103277769,0.090175580
62.500000000,1,1,0.006278200,2.027036212,-0.053871328,-0.009863044,2.076553365,-0.020794929,0.016141243,-0.049517153,-0.033076399,0.061697134,0.085244445
62.600000000,1,1,0.005813703,2.027705312,-0.053717708,-0.037816583,1.996207117,0.001391792,0.043630286,0.031498194,-0.055109500,0.077024639,0.083930400
62.700000000,1,1,0.005329506,2.028179076,-0.053412535,0.038056077,2.049402739,0.034982544,-0.032726571,-0.021223662,-0.088395079,0.096618644,0.085857885
62.800000000,1,1,0.005005691,2.028367622,-0.053085333,0.043910133,2.027391392,0.025499657,-0.038904442,0.000976230,-0.078584990,0.087693268,0.086089447
62.900000000,1,1,0.004732690,2.028371996,-0.052681971,0.045761425,1.990004219,0.004019001,-0.041028736,0.038367777,-0.056700972,0.079815059,0.085415057
63.000000000,1,1,0.004504908,2.028121126,-0.052199876,0.066515390,2.008414927,0.009214259,-0.062010483,0.019706199,-0.061414135,0.089472511,0.085829434
63.100000000,1,1,0.004397830,2.027736083,-0.051775259,0.063778255,2.086865626,0.011391187,-0.059380424,-0.059129543,-0.063166446,0.104939685,0.087738897
