timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
62.100000000,1,1,2.017112769,0.013966879,0.062671795,2.061512351,0.080026811,0.134599421,-0.044399583,-0.066059932,-0.071927626,0.107279173,0.107279173
62.200000000,1,1,2.017561256,0.013598190,0.064430909,2.048218375,0.034839234,0.150461770,-0.030657119,-0.021241044,-0.086030860,0.093767531,0.100750114
62.300000000,1,1,2.017825718,0.012794727,0.065925571,2.033889474,0.036376827,0.160267447,-0.016063756,-0.023582100,-0.094341876,0.098562414,0.100026197
62.400000000,1,1,2.017931845,0.012009732,0.066794891,2.071995469,0.133103058,0.134471258,-0.054063623,-0.121093326,-0.067676367,0.148884383,0.114217205
62.500000000,1,1,2.017962146,0.010595747,0.067916464,2.020810531,0.070758310,0.138645374,-0.002848385,-0.060162563,-0.070728909,0.092899009,0.110283730
62.600000000,1,1,2.017832034,0.008921120,0.068994392,2.028942164,-0.003870318,0.161525869,-0.011110129,0.012791439,-0.092531476,0.094069814,0.107750975
62.700000000,1,1,2.017621143,0.007494926,0.069840391,2.018476904,0.042429640,0.163348267,-0.000855761,-0.034934714,-0.093507875,0.099824292,0.106654666
62.800000000,1,1,2.017295843,0.005951037,0.070748994,1.988291627,0.036577221,0.152091247,0.029004215,-0.030626183,-0.081342254,0.091628434,0.104894170
62.900000000,1,1,2.016821948,0.004262023,0.071754568,1.984600215,-0.096066518,0.127818511,0.032221733,0.100328541,-0.056063942,0.119361727,0.106598685
63.000000000,1,1,2.016167644,0.002358562,0.072982915,2.030918519,-0.093349812,0.138378638,-0.014750876,0.095708374,-0.065395723,0.116851538,0.107667915
63.100000000,1,1,2.015683594,0.001077825,0.074205673,2.027366840,-0.006310571,0.154221607,-0.011683246,0.007388397,-0.080015934,0.081201209,0.105536480
63.200000000,1,1,2.014969247,-0.000726870,0.076499921,1.928072980,-0.000042855,0.127089996,0.086896268,-0.000684015,-0.050590075,0.100552399,0.105130165
63.300000000,1,1,2.014462401,-0.001971686,0.078614190,1.966364269,-0.031349951,0.121416022,0.048098132,0.029378265,-0.042801832,0.070770824,0.102895290
63.400000000,1,1,2.013836350,-0.003572402,0.081954210,2.074782890,0.048696067,0.120991796,-0.060946541,-0.052268469,-0.039037585,0.089277134,0.101982889
63.500000000,1,1,2.013282321,-0.005054586,0.085793548,2.070002531,-0.020243502,0.131404816,-0.056720210,0.015188916,-0.045611268,0.074352358,0.100377756
63.600000000,1,1,2.012878530,-0.006051581,0.088747852,1.993768859,-0.118033102,0.130848032,0.019109671,0.111981520,-0.042100180,0.121150591,0.101800318
63.700000000,1,1,2.012266155,-0.007377706,0.093171109,1.967595097,-0.013124927,0.142997729,0.044671058,0.005747221,-0.049826621,0.067165662,0.100095278
63.800000000,1,1,2.011772789,-0.008322643,0.096624346,1.974745331,-0.023116896,0.145857405,0.037027458,0.014794253,-0.049233060,0.063354532,0.098414627
63.900000000,1,1,2.011144292,-0.009365003,0.100726682,1.994660027,-0.079033048,0.176120225,0.016484265,0.069668046,-0.075393543,0.103969004,0.098714754
64.000000000,1,1,2.010763077,-0.009909027,0.103157077,2.010167519,-0.017085036,0.179146034,0.000595559,0.007176009,-0.075988957,0.076329361,0.097717353
64.100000000,1,1,2.010240237,-0.010531417,0.107043214,2.034593350,0.008372190,0.186957534,-0.024353114,-0.018903607,-0.079914320,0.085654650,0.097176899
64.200000000,1,1,2.009951250,-0.010778699,0.109684209,1.976636995,-0.049574962,0.153581407,0.033314255,0.038796263,-0.043897198,0.067394018,0.096023741
64.300000000,1,1,2.009550569,-0.010912574,0.113526261,1.986297865,-0.002697360,0.221226105,0.023252704,-0.008215215,-0.107699844,0.110487258,0.096697585
64.400000000,1,1,2.009214627,-0.010786942,0.116518096,1.999211216,0.064603215,0.219570831,0.010003411,-0.075390156,-0.103052735,0.128076579,0.098205427
64.500000000,1,1,2.008864833,-0.010423259,0.119415554,2.023592059,-0.032170121,0.210307321,-0.014727226,0.021746862,-0.090891767,0.094610414,0.098064157
64.600000000,1,1,2.008610522,-0.010004402,0.121328623,2.043719309,0.021802369,0.216199255,-0.035108786,-0.031806770,-0.094870632,0.106041192,0.098382926
64.700000000,1,1,2.008212368,-0.009195065,0.123424852,2.015322433,0.098535310,0.210633693,-0.007110065,-0.107730375,-0.087208842,0.138786774,0.100170405
64.800000000,1,1,2.007680627,-0.008188525,0.124517890,1.990261637,-0.048040826,0.195629100,0.017418989,0.039852301,-0.071111210,0.083357251,0.099618810
