timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
62.000000000,1,1,2.017787534,1.999935216,0.091130103,1.932233099,2.051093316,0.107423846,0.085554435,-0.051158100,-0.016293743,0.101005933,0.101005933
62.100000000,1,1,2.018272685,2.000376113,0.092973701,1.988416902,2.038243579,0.133019033,0.029855782,-0.037867466,-0.040045332,0.062681268,0.084056944
62.200000000,1,1,2.018299845,2.000949934,0.094250007,1.922044128,2.054142370,0.142684070,0.096255716,-0.053192436,-0.048434064,0.120168451,0.097590294
62.300000000,1,1,2.018086343,2.001392505,0.094836247,2.005185057,2.026708842,0.092320561,0.012901286,-0.025316337,0.002515686,0.028525230,0.085710684
62.400000000,1,1,2.017494462,2.002106078,0.095212278,1.926952354,2.055939051,0.097681436,0.090542108,-0.053832973,-0.002469158,0.105365834,0.089985826
62.500000000,1,1,2.016571398,2.002942111,0.095104458,1.981828039,2.084251603,0.113495498,0.034743360,-0.081309492,-0.018391039,0.090313703,0.090040555
62.600000000,1,1,2.015788622,2.003575115,0.094759158,2.060342116,2.047529786,0.138624002,-0.044553493,-0.043954671,-0.043864844,0.076427425,0.088224519
62.700000000,1,1,2.014514538,2.004493576,0.093906686,2.032354622,2.001232634,0.138066307,-0.017840083,0.003260942,-0.044159621,0.047738605,0.084234743
62.800000000,1,1,2.013104093,2.005314364,0.092690853,2.078961015,1.968054900,0.113635523,-0.065856921,0.037259464,-0.020944671,0.078511662,0.083618191
62.900000000,1,1,2.011760503,2.005902400,0.091358525,2.062154842,1.969217131,0.104190490,-0.050394340,0.036685270,-0.012831965,0.063640064,0.081840133
63.000000000,1,1,2.010303967,2.006369273,0.089812488,2.016307982,1.951733947,0.102526011,-0.006004015,0.054635326,-0.012713523,0.056415430,0.079863961
63.100000000,1,1,2.008458087,2.006807581,0.087662293,1.954644994,1.939435061,0.088834797,0.053813093,0.067372520,-0.001172504,0.086233869,0.080414061
63.200000000,1,1,2.007134668,2.007052094,0.085900468,2.000179196,2.014750752,0.079481584,0.006955472,-0.007698658,0.006418884,0.012200410,0.077333396
63.300000000,1,1,2.005203797,2.007318837,0.082713869,2.064066675,2.049048118,0.066757921,-0.058862878,-0.041729282,0.015955948,0.073896980,0.077093018
63.400000000,1,1,2.003272550,2.007490416,0.078872524,2.014123736,1.994387235,0.075164243,-0.010851186,0.013103181,0.003708281,0.017412437,0.074614503
63.500000000,1,1,2.001605400,2.007585226,0.075335295,1.936933091,1.995117489,0.076716419,0.064672308,0.012467737,-0.001381124,0.065877609,0.074098634
63.600000000,1,1,2.000417386,2.007633537,0.072677720,1.954217967,2.042944130,0.079790758,0.046199419,-0.035310593,-0.007113038,0.058581734,0.073276888
63.700000000,1,1,1.998721468,2.007688156,0.068687514,2.018783601,2.015846098,0.060067554,-0.020062133,-0.008157942,0.008619960,0.023309760,0.071423963
63.800000000,1,1,1.997558714,2.007720949,0.065734179,2.016900053,2.017655619,0.071114457,-0.019341339,-0.009934670,-0.005380277,0.022399385,0.069708648
63.900000000,1,1,1.996571013,2.007728358,0.063077215,2.013431653,2.002705798,0.086934005,-0.016860641,0.005022560,-0.023856790,0.029642094,0.068266123
64.000000000,1,1,1.995002269,2.007658891,0.058593710,2.038057091,1.951464446,0.081949550,-0.043054822,0.056194445,-0.023355840,0.074545480,0.068578179
64.100000000,1,1,1.993963609,2.007567727,0.055651289,2.013587677,2.013378112,0.103120805,-0.019624069,-0.005810385,-0.047469516,0.051693516,0.067901841
64.200000000,1,1,1.992494626,2.007403653,0.052118406,1.981166526,2.026111613,0.097568832,0.011328100,-0.018707959,-0.045450426,0.050438624,0.067236951
64.300000000,1,1,1.991610707,2.007286479,0.050329628,1.990355072,1.996205293,0.071607268,0.001255635,0.011081186,-0.021277640,0.024023057,0.066003687
64.400000000,1,1,1.990572308,2.007140066,0.048144011,1.957677823,2.019689962,0.068527634,0.032894486,-0.012549896,-0.020383623,0.040682172,0.065179973
64.500000000,1,1,1.989992449,2.007033552,0.046609588,2.022730357,2.049474484,0.058048617,-0.032737908,-0.042440932,-0.011439029,0.054807433,0.064811732
64.600000000,1,1,1.989577285,2.006844705,0.044946954,2.002102906,2.053736567,0.073436998,-0.012525621,-0.046891862,-0.028490044,0.056279841,0.064515860
64.700000000,1,1,1.989395908,2.006563312,0.043562208,2.022996200,1.956525683,0.062298882,-0.033600292,0.050037629,-0.018736674,0.063117406,0.064466437
64.800000000,1,1,1.989301886,2.006317750,0.042582792,2.038924528,1.930640690,0.064920139,-0.049622642,0.075677061,-0.022337346,0.093211486,0.065667444
64.900000000,1,1,1.989116134,2.005899476,0.041212750,2.051033695,1.923027408,0.065740235,-0.061917561,0.082872068,-0.024527485,0.106316328,0.067418431
65.000000000,1,1,1.988857727,2.005457694,0.040023661,2.055755607,1.915533968,0.055477750,-0.066897881,0.089923726,-0.015454089,0.113138993,0.069365274
65.100000000,1,1,1.988668110,2.005165465,0.039291768,2.099317341,1.907654376,0.054111812,-0.110649231,0.097511089,-0.014820044,0.148227185,0.073128542
65.200000000,1,1,1.988471852,2.004756927,0.038328717,2.126285591,1.905181087,0.054768936,-0.137813739,0.099575839,-0.016440219,0.170816438,0.077909686
65.300000000,1,1,1.988402012,2.004212040,0.037173768,2.111764729,1.955895853,0.062812990,-0.123362718,0.048316187,-0.025639222,0.134945114,0.080168483
65.400000000,1,1,1.988427543,2.003708828,0.036343297,2.108544403,1.922796819,0.060064054,-0.120116860,0.080912010,-0.023720757,0.146756559,0.082817355
65.500000000,1,1,1.988528913,2.002730043,0.034947559,2.079076200,1.884140491,0.027154977,-0.090547287,0.118589551,0.007792582,0.149408893,0.085371414
65.600000000,1,1,1.988642982,2.001495245,0.033303643,2.124386272,1.890516948,0.021002182,-0.135743290,0.110978297,0.012301460,0.175766178,0.089029568
65.700000000,1,1,1.988704867,2.000598039,0.032350591,2.036185115,1.986537098,0.030834020,-0.047480248,0.014060941,0.001516571,0.049541740,0.088217159
65.800000000,1,1,1.988774454,1.999260765,0.031290167,2.006625636,2.024808397,0.020562023,-0.017851183,-0.025547632,0.010728144,0.032961178,0.087238634
65.900000000,1,1,1.988819610,1.998354827,0.030702810,2.005880908,2.002801747,0.027853236,-0.017061298,-0.004446921,0.002849573,0.017860097,0.086187525
66.000000000,1,1,1.988913189,1.997051930,0.030033729,2.000252953,2.001091370,0.031631134,-0.011339764,-0.004039440,-0.001597405,0.012143271,0.085151090
66.100000000,1,1,1.989057077,1.995721974,0.029495315,2.013586943,2.020355596,0.024771698,-0.024529867,-0.024633622,0.004723617,0.035083362,0.084305267
66.200000000,1,1,1.989195631,1.994727259,0.029103681,1.962990980,1.964510670,0.025868423,0.026204651,0.030216590,0.003235258,0.040127209,0.083543620
66.300000000,1,1,1.989408450,1.993402560,0.028431572,2.091984487,1.950110133,0.037166007,-0.102576037,0.043292428,-0.008734435,0.111679757,0.084287446
66.400000000,1,1,1.989588753,1.992249831,0.027398250,2.092528553,1.967939319,0.025105998,-0.102939800,0.024310512,0.002292252,0.105796303,0.084824694
66.500000000,1,1,1.989672425,1.991619161,0.026418878,2.125221371,1.930251819,0.028657106,-0.135548946,0.061367343,-0.002238228,0.148810205,0.086719158
66.600000000,1,1,1.989722586,1.991171426,0.025118078,2.138950175,1.929768015,0.022215272,-0.149227590,0.061403412,0.002902806,0.161392933,0.088962992
66.700000000,1,1,1.989782007,1.990851184,0.022715398,2.084146722,1.974128022,0.007150837,-0.094364714,0.016723162,0.015564561,0.097090777,0.089139880
66.800000000,1,1,1.989903554,1.990889214,0.019832988,2.088964353,1.986919363,0.008795409,-0.099060798,0.003969851,0.011037580,0.099752843,0.089369070
66.900000000,1,1,1.990127450,1.991182693,0.016732724,2.010352076,1.928915776,0.001984327,-0.020224625,0.062266917,0.014748398,0.067109758,0.088978472
67.000000000,1,1,1.990331966,1.991467640,0.014780575,2.023457248,1.924171918,0.019306488,-0.033125282,0.067295722,-0.004525913,0.075143079,0.088727928
67.100000000,1,1,1.990680746,1.991963679,0.012181021,2.052516080,1.982660061,0.026054142,-0.061835334,0.009303618,-0.013873121,0.064051771,0.088318429
67.200000000,1,1,1.990941850,1.992335452,0.010540862,2.046876635,1.930283603,0.021965247,-0.055934784,0.062051849,-0.011424384,0.084318732,0.088244641
67.300000000,1,1,1.991420236,1.992956994,0.008118147,1.948999518,1.988742885,0.017378976,0.042420718,0.004214109,-0.009260829,0.043623835,0.087625066
67.400000000,1,1,1.992069803,1.993652188,0.005799950,1.959709806,2.029981334,0.031725004,0.032359997,-0.036329147,-0.025925054,0.055127895,0.087142444
67.500000000,1,1,1.992957504,1.994478809,0.003515767,1.932526302,1.969319897,0.024531662,0.060431202,0.025158912,-0.021015895,0.068750046,0.086848171
67.600000000,2,1,1.993685119,1.995122939,0.001912692,1.954148507,1.958581351,0.009999930,0.039536612,0.036541588,-0.008087238,0.054441113,0.086384464
67.700000000,2,1,1.994796306,1.996084358,-0.000348589,1.943262922,2.007369544,0.005287643,0.051533383,-0.011285187,-0.005636232,0.053054803,0.085919421
67.800000000,2,1,1.995991566,1.997091030,-0.002667749,1.919263653,2.058025536,-0.005212984,0.076727913,-0.060934506,0.002545235,0.098013595,0.086138555
67.900000000,2,1,1.996831641,1.997752108,-0.004213302,1.962301935,2.049153782,-0.009093470,0.034529706,-0.051401675,0.004880168,0.062114803,0.085793301
68.000000000,2,1,1.998090830,1.998627543,-0.006173192,1.942442735,2.018279104,-0.009036443,0.055648095,-0.019651561,0.002863251,0.059085468,0.085422818
68.100000000,2,1,1.999420249,1.999442777,-0.007834297,2.004955146,2.025088111,0.007135479,-0.005534896,-0.025645334,-0.014969776,0.030206166,0.084817921
68.200000000,2,1,2.000334769,1.999973092,-0.008774917,2.012341037,2.023646165,-0.008695958,-0.012006267,-0.023673072,-0.000078959,0.026543757,0.084208501
68.300000000,2,1,2.001615782,2.000708930,-0.009690773,2.035468008,1.986121655,-0.004169914,-0.033852226,0.014587276,-0.005520859,0.037272533,0.083677837
68.400000000,2,1,2.002877295,2.001408543,-0.009948495,2.065829192,1.985361361,-0.011924853,-0.062951898,0.016047183,0.001976357,0.064995073,0.083422107
68.500000000,2,1,2.003762656,2.001872616,-0.009636265,2.056050590,2.014836551,0.014090670,-0.052287934,-0.012963934,-0.023726935,0.058864753,0.083104185
68.600000000,2,1,2.005003207,2.002486202,-0.008523902,1.981638695,1.970162864,0.019981235,0.023364512,0.032323337,-0.028505137,0.049022866,0.082698825
68.700000000,2,1,2.006167461,2.003025614,-0.006900034,2.000954575,1.946007875,0.011075244,0.005212886,0.057017739,-0.017975278,0.060010894,0.082410443
68.800000000,2,1,2.006838582,2.003334603,-0.005714052,2.057849921,1.978819027,0.016272615,-0.051011339,0.024515576,-0.021986666,0.060717243,0.082136975
68.900000000,2,1,2.007613290,2.003747482,-0.003867388,2.066880366,1.962121276,0.025275077,-0.059267076,0.041626206,-0.029142465,0.078067987,0.082080267
69.000000000,2,1,2.008100807,2.004154481,-0.001742087,2.050679116,1.922678707,0.019411143,-0.042578309,0.081475774,-0.021153230,0.094332779,0.082265508
69.100000000,2,1,2.008290906,2.004458720,-0.000055822,2.069705094,1.941921445,0.025390775,-0.061414188,0.062537275,-0.025446597,0.091269614,0.082397304
69.200000000,2,1,2.008409527,2.004926438,0.002590681,2.065687367,1.985924798,0.021922230,-0.057277840,0.019001640,-0.019331548,0.063368146,0.082166407
69.300000000,2,1,2.008423911,2.005249656,0.004425779,2.013268510,1.944076954,0.008480393,-0.004844599,0.061172702,-0.004054614,0.061498045,0.081921869
69.400000000,2,1,2.008381054,2.005729110,0.006776368,2.021242986,1.964702570,0.021034862,-0.012861933,0.041026540,-0.014258494,0.045298024,0.081541823
69.500000000,2,1,2.008273682,2.006125943,0.008343896,2.006183263,2.043546720,0.018826118,0.002090419,-0.037420776,-0.010482221,0.038917365,0.081126504
69.600000000,2,1,2.008012396,2.006697819,0.010032578,1.978041122,2.034087053,0.035142156,0.029971273,-0.027389234,-0.025109578,0.047738226,0.080781385
69.700000000,3,1,2.007630511,2.007319388,0.011381338,1.992606752,2.092221522,0.062662193,0.015023759,-0.084902134,-0.051280855,0.100318551,0.081061664
69.800000000,3,1,2.007308362,2.007758592,0.012295638,2.060984792,2.009299321,0.069338661,-0.053676430,-0.001540729,-0.057043024,0.078341812,0.081027806
69.900000000,3,1,2.006778701,2.008352170,0.013657690,2.031383884,1.982014873,0.056319028,-0.024605183,0.026337297,-0.042661338,0.055848527,0.080761530
70.000000000,3,1,2.006200590,2.008888006,0.015186594,1.983553657,1.970751206,0.059606165,0.022646932,0.038136800,-0.044419571,0.062772584,0.080563937
70.100000000,3,1,2.006858613,2.010389639,0.016122586,2.080789477,1.943222566,0.055016774,-0.073930864,0.067167073,-0.038894188,0.107191166,0.080941436
70.200000000,3,1,2.019081723,2.024531406,0.016855585,2.002271416,2.100252945,0.053200466,0.016810307,-0.075721539,-0.036344882,0.085657973,0.080999897
70.300000000,3,1,2.057163631,2.065037675,0.017162369,2.063505747,2.038810207,0.046187848,-0.006342116,0.026227468,-0.029025479,0.039630556,0.080632337
70.400000000,3,1,2.099050905,2.108263507,0.017225800,2.020007912,2.071800202,0.048999797,0.079042993,0.036463305,-0.031773997,0.092665820,0.080784328
70.500000000,3,1,2.176816992,2.187447761,0.017241254,2.176109508,2.210693911,0.027929714,0.000707484,-0.023246150,-0.010688460,0.025595453,0.080360689
70.600000000,3,1,2.239773024,2.251386048,0.017209872,2.267648026,2.287185065,0.022538764,-0.027875003,-0.035799017,-0.005328892,0.045683503,0.080047490
70.700000000,3,1,2.344762327,2.358288462,0.017078617,2.389920591,2.340079899,0.033499676,-0.045158264,0.018208562,-0.016421058,0.051385521,0.079779649
70.800000000,3,1,2.455436002,2.471205871,0.016842616,2.352845119,2.440441228,0.029685358,0.102590884,0.030764642,-0.012842742,0.107871631,0.080150001
70.900000000,3,1,2.533777304,2.551067453,0.016649192,2.654219441,2.566744715,0.010448265,-0.120442137,-0.015677261,0.006200927,0.121616350,0.080727839
71.000000000,3,1,2.655181795,2.674536629,0.016378555,2.707953792,2.628154443,-0.008048430,-0.052771996,0.046382186,0.024426985,0.074383253,0.080660830
71.100000000,3,1,2.743391278,2.764032963,0.016175930,2.883206007,2.756727988,-0.009140437,-0.139814729,0.007304976,0.025316368,0.142275928,0.081581105
71.200000000,3,1,2.872036398,2.894324782,0.015796063,2.940429096,2.810344837,0.023580421,-0.068392698,0.083979945,-0.007784358,0.108585397,0.081918833
71.300000000,3,1,3.009696131,3.033509137,0.015324591,3.090974761,2.905488339,0.031931940,-0.081278629,0.128020798,-0.016607348,0.152549481,0.082987181
71.400000000,3,1,3.110986567,3.135769051,0.014892230,3.308602665,3.115645488,0.033092291,-0.197616098,0.020123563,-0.018200061,0.199470104,0.085048241
71.500000000,3,1,3.224004030,3.249720682,0.014312567,3.135639120,3.269531751,0.033318692,0.088364910,-0.019811068,-0.019006126,0.092531446,0.085129582
71.600000000,3,1,3.377208025,3.403968688,0.013339903,3.379657132,3.262556901,0.043304973,-0.002449107,0.141411787,-0.029965070,0.144572463,0.085952371
71.700000000,3,1,3.517106699,3.544632805,0.012246910,3.458680737,3.385318440,0.051862467,0.058425961,0.159314366,-0.039615556,0.174252840,0.087305564
