timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.132000000,0.029523543,0.002667056,0.009372527,0.000000805,-0.000000449,0.000003624,0.029522738,0.002667505,0.009368903,0.031088325
6.232000000,0.005922069,-0.004807119,0.009392939,0.000000805,0.000000449,0.000003624,0.005921264,-0.004807568,0.009389315,0.012096831
6.332000000,-0.011294023,-0.013473246,0.009411084,0.000000805,-0.000000449,0.000003624,-0.011294828,-0.013472797,0.009407460,0.019939652
6.432000000,-0.013306471,-0.005456674,0.009404061,0.000000805,-0.000000449,0.000003624,-0.013307277,-0.005456225,0.009400437,0.017182032
6.452000000,-0.012371908,-0.005197458,0.009945313,0.000000805,0.000000449,0.000003624,-0.012372713,-0.005197907,0.009941689,0.016701481
6.472000000,-0.012571871,-0.005955856,0.008908041,0.000000805,-0.000000449,0.000003624,-0.012572677,-0.005955407,0.008904417,0.016517497
6.492000000,-0.012160234,-0.005763864,0.008037068,0.000000805,-0.000000449,0.000003624,-0.012161040,-0.005763415,0.008033443,0.015673036
6.512000000,-0.012356311,-0.006283618,0.007622080,0.000000805,0.000000449,0.000003624,-0.012357117,-0.006284067,0.007618456,0.015818619
6.530000000,0.013852881,-0.008940222,0.406968896,0.000000805,0.000000449,0.000003624,0.013852076,-0.008940671,0.406965272,0.407299090
6.554000000,0.013436952,-0.009439596,0.405784154,0.000000805,-0.000000449,0.000003624,0.013436146,-0.009439147,0.405780530,0.406112627
6.570000000,0.014408305,-0.009479141,0.405970216,0.000000805,0.000000449,0.000003624,0.014407499,-0.009479590,0.405966591,0.406332760
6.592000000,0.015272825,-0.009185798,0.405040781,0.000000805,-0.000000449,0.000003624,0.015272020,-0.009185348,0.405037157,0.405429037
6.612000000,0.014784297,-0.009406303,0.405561768,0.000000805,-0.000000449,0.000003624,0.014783492,-0.009405854,0.405558144,0.405936485
6.632000000,0.010937386,-0.013101119,0.079637210,0.000000805,0.000000449,0.000003624,0.010936581,-0.013101569,0.079633586,0.081441807
6.654000000,0.009272951,-0.013321968,0.078799559,0.000000805,0.000000449,0.000003624,0.009272146,-0.013322417,0.078795935,0.080450350
6.674000000,0.008425723,-0.013500443,0.078829278,0.000000805,-0.000000449,0.000003624,0.008424918,-0.013499994,0.078825654,0.080415874
6.692000000,0.007204757,-0.014234448,0.078812034,0.000000805,0.000000449,0.000003624,0.007203952,-0.014234897,0.078808410,0.080407056
6.710000000,0.006954623,-0.014848679,0.078882641,0.000000805,-0.000000449,0.000003624,0.006953818,-0.014848229,0.078879017,0.080565035
6.732000000,0.006234329,-0.015409388,0.077335472,0.000000805,-0.000000449,0.000003624,0.006233523,-0.015408939,0.077331847,0.079098084
6.754000000,0.017194309,0.006587666,-0.180603896,0.000000805,0.000000449,0.000003624,0.017193503,0.006587217,-0.180607520,0.181543615
6.774000000,0.016915517,0.006961064,-0.180442021,0.000000805,0.000000449,0.000003624,0.016914712,0.006960615,-0.180445646,0.181370308
6.792000000,0.017087545,0.006626490,-0.180834468,0.000000805,-0.000000449,0.000003624,0.017086740,0.006626939,-0.180838092,0.181764376
6.814000000,0.016771118,0.006330097,-0.180024476,0.000000805,0.000000449,0.000003624,0.016770313,0.006329647,-0.180028100,0.180918282
6.832000000,0.016279611,0.006610586,-0.181107414,0.000000805,-0.000000449,0.000003624,0.016278805,0.006611035,-0.181111038,0.181961297
6.852000000,0.012383203,0.011019505,-0.118283159,0.000000805,0.000000449,0.000003624,0.012382398,0.011019056,-0.118286783,0.119442482
6.872000000,0.012072790,0.010699540,-0.118190897,0.000000805,-0.000000449,0.000003624,0.012071985,0.010699989,-0.118194521,0.119290265
6.894000000,0.011650821,0.010057619,-0.119011342,0.000000805,-0.000000449,0.000003624,0.011650016,0.010058068,-0.119014967,0.120006041
6.914000000,0.010686569,0.009074081,-0.118729667,0.000000805,0.000000449,0.000003624,0.010685764,0.009073631,-0.118733291,0.119557981
6.934000000,0.010523043,0.008968899,-0.119116751,0.000000805,-0.000000449,0.000003624,0.010522237,0.008969348,-0.119120375,0.119920101
6.954000000,-0.013853995,0.026312521,-0.185456504,0.000000805,0.000000449,0.000003624,-0.013854801,0.026312071,-0.185460128,0.187829017
6.974000000,-0.012762338,0.025722829,-0.185043419,0.000000805,-0.000000449,0.000003624,-0.012763143,0.025723278,-0.185047043,0.187261830
6.994000000,-0.012945512,0.025053190,-0.185973267,0.000000805,0.000000449,0.000003624,-0.012946317,0.025052741,-0.185976891,0.188102767
7.012000000,-0.013041933,0.025053761,-0.185818638,0.000000805,0.000000449,0.000003624,-0.013042738,0.025053312,-0.185822262,0.187956630
7.032000000,-0.020976329,-0.006040777,-0.173114054,0.000000805,0.000000449,0.000003624,-0.020977135,-0.006041226,-0.173117678,0.174488587
7.052000000,-0.020804665,-0.006602058,-0.173611151,0.000000805,-0.000000449,0.000003624,-0.020805471,-0.006601609,-0.173614775,0.174981539
7.072000000,-0.020991310,-0.006894213,-0.174132767,0.000000805,-0.000000449,0.000003624,-0.020992115,-0.006893763,-0.174136391,0.175532549
7.094000000,-0.021401124,-0.006583592,-0.175681221,0.000000805,0.000000449,0.000003624,-0.021401929,-0.006584041,-0.175684845,0.177106061
7.112000000,-0.021327521,-0.006311566,-0.175956186,0.000000805,-0.000000449,0.000003624,-0.021328327,-0.006311117,-0.175959811,0.177360037
7.134000000,-0.021502138,-0.005977374,-0.176766758,0.000000805,0.000000449,0.000003624,-0.021502943,-0.005977823,-0.176770383,0.178173733
7.154000000,0.019403166,0.004898649,-0.141715833,0.000000805,-0.000000449,0.000003624,0.019402361,0.004899099,-0.141719457,0.143125321
7.174000000,0.018634529,0.005476563,-0.141261814,0.000000805,0.000000449,0.000003624,0.018633723,0.005476114,-0.141265438,0.142594276
7.194000000,0.018619964,0.004781605,-0.141596727,0.000000805,0.000000449,0.000003624,0.018619159,0.004781155,-0.141600351,0.142899237
7.212000000,0.018057039,0.005067745,-0.141252582,0.000000805,-0.000000449,0.000003624,0.018056234,0.005068195,-0.141256206,0.142495719
7.234000000,0.017282474,0.004496598,-0.142096353,0.000000805,0.000000449,0.000003624,0.017281669,0.004496148,-0.142099977,0.143217579
7.254000000,-0.037824207,0.007756670,-0.097936248,0.000000805,-0.000000449,0.000003624,-0.037825013,0.007757120,-0.097939872,0.105276412
7.274000000,-0.038394901,0.006545072,-0.098472929,0.000000805,0.000000449,0.000003624,-0.038395706,0.006544622,-0.098476554,0.105899452
7.294000000,-0.038380750,0.006456502,-0.098026840,0.000000805,-0.000000449,0.000003624,-0.038381556,0.006456951,-0.098030464,0.105474205
7.314000000,-0.038266385,0.006607231,-0.098059361,0.000000805,0.000000449,0.000003624,-0.038267191,0.006606781,-0.098062985,0.105472160
7.330000000,-0.039423737,0.006452818,-0.098068484,0.000000805,0.000000449,0.000003624,-0.039424543,0.006452369,-0.098072108,0.105896487
7.354000000,0.002363220,0.030709036,-0.009924368,0.000000805,-0.000000449,0.000003624,0.002362414,0.030709486,-0.009927992,0.032360756
7.374000000,0.002026349,0.031246110,-0.010084519,0.000000805,0.000000449,0.000003624,0.002025544,0.031245661,-0.010088143,0.032896274
7.394000000,0.002296839,0.030239964,-0.009740983,0.000000805,-0.000000449,0.000003624,0.002296033,0.030240413,-0.009744607,0.031854540
7.414000000,0.002145938,0.029960618,-0.009254466,0.000000805,-0.000000449,0.000003624,0.002145133,0.029961068,-0.009258091,0.031432140
7.434000000,0.001966620,0.029178602,-0.008648410,0.000000805,0.000000449,0.000003624,0.001965815,0.029178153,-0.008652034,0.030497323
7.454000000,0.021815445,0.004194095,-0.057625463,0.000000805,0.000000449,0.000003624,0.021814640,0.004193646,-0.057629087,0.061762261
7.476000000,0.021016041,0.003236178,-0.057768601,0.000000805,-0.000000449,0.000003624,0.021015235,0.003236628,-0.057772225,0.061560912
7.494000000,0.020965421,0.002490051,-0.058272544,0.000000805,-0.000000449,0.000003624,0.020964615,0.002490501,-0.058276169,0.061982494
7.514000000,0.021100280,0.001493099,-0.058496931,0.000000805,0.000000449,0.000003624,0.021099475,0.001492650,-0.058500556,0.062207161
7.532000000,0.020603594,0.001143833,-0.059303278,0.000000805,0.000000449,0.000003624,0.020602789,0.001143384,-0.059306902,0.062794035
7.554000000,0.007402142,0.000739338,-0.006997881,0.000000805,-0.000000449,0.000003624,0.007401336,0.000739787,-0.007001505,0.010215094
7.574000000,0.007442251,0.000420449,-0.006199970,0.000000805,0.000000449,0.000003624,0.007441446,0.000420000,-0.006203594,0.009697221
