timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.334000000,0.002000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,-0.016671504,-0.000000163,-0.000000001,0.016670772,0.016670772,0.016670772
6.434000000,0.002000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,0.014907060,-0.000000163,0.000000001,-0.014907792,0.014907792,0.015813869
6.530000000,0.000000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.001219934,2.000567073,-0.000587583,-0.001220097,-0.000567074,0.000586851,0.001467857,0.012939752
6.634000000,0.002000000,0.030000000,-0.000000163,2.000000001,-0.000000732,-0.001353422,2.001607179,-0.116916182,0.001353259,-0.001607178,0.116915450,0.116934327,0.059531396
6.656000000,0.002000000,0.010000000,-0.000000163,1.999999999,-0.000000732,-0.001018128,2.001904318,-0.064067544,0.001017965,-0.001904319,0.064066812,0.064103191,0.060473411
6.680000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.000845217,2.001964751,-0.065660898,0.000845054,-0.001964750,0.065660166,0.065694990,0.061374532
6.692000000,0.000000000,0.010000000,-0.000000163,1.999999999,-0.000000732,-0.000806282,2.002107020,-0.067100271,0.000806120,-0.002107020,0.067099539,0.067137452,0.062230489
6.734000000,0.002000000,0.006000000,-0.000000163,2.000000001,-0.000000732,-0.000455646,2.002308646,-0.070338441,0.000455483,-0.002308645,0.070337709,0.070377060,0.063306168
6.754000000,0.000000000,0.026000000,-0.000000163,2.000000001,-0.000000732,-0.002553808,2.001857312,-0.067605803,0.002553645,-0.001857312,0.067605071,0.067678773,0.072196436
6.776000000,0.002000000,0.010000000,-0.000000163,1.999999999,-0.000000732,-0.002931321,2.002103760,-0.072911639,0.002931158,-0.002103761,0.072910907,0.073000122,0.072269868
6.796000000,0.004000000,0.030000000,-0.000000163,1.999999999,-0.000000732,-0.003256602,2.002334012,-0.077781736,0.003256440,-0.002334013,0.077781004,0.077884123,0.072754272
6.816000000,0.002000000,0.014000000,-0.000000163,1.999999999,-0.000000732,-0.003651445,2.002542982,-0.081934633,0.003651283,-0.002542982,0.081933901,0.082054633,0.073511470
6.856000000,0.004000000,0.014000000,-0.000000163,1.999999999,-0.000000732,-0.003518430,2.002728308,-0.033990239,0.003518267,-0.002728309,0.033989507,0.034279855,0.071427426
6.896000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,-0.003926156,2.003044076,-0.029489048,0.003925994,-0.003044075,0.029488316,0.029903856,0.069436072
6.936000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,-0.004281471,2.003432480,-0.025209337,0.004281308,-0.003432479,0.025208605,0.025798940,0.067539852
6.976000000,0.002000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.000472075,1.999458647,0.010236752,-0.000472238,0.000541354,-0.010237485,0.010262659,0.063931438
6.996000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001282235,1.998875656,0.013975641,-0.001282397,0.001124345,-0.013976373,0.014080046,0.062310076
7.012000000,0.000000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.001968948,1.998364404,0.017344868,-0.001969110,0.001635595,-0.017345600,0.017533465,0.060858766
7.034000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.002864963,1.997792395,0.021090947,-0.002865126,0.002207604,-0.021091680,0.021399566,0.059575374
7.054000000,0.002000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.002868445,1.998974159,0.040946054,-0.002868608,0.001025840,-0.040946786,0.041059962,0.058231017
7.076000000,0.004000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.003573811,1.998859897,0.045874336,-0.003573973,0.001140104,-0.045875068,0.046028198,0.057774048
7.096000000,0.002000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.004315837,1.998783520,0.051033498,-0.004316000,0.001216481,-0.051034230,0.051230853,0.057526611
7.114000000,0.002000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.004955353,1.998693423,0.055372549,-0.004955516,0.001306578,-0.055373281,0.055609932,0.057454075
7.136000000,0.002000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.005744303,1.998577044,0.060688589,-0.005744466,0.001422957,-0.060689322,0.060977188,0.057588405
