timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.530000000,0.000000000,0.012000000,1.999999675,0.000000000,-0.000001464,2.001219934,0.000567073,-0.035313537,-0.001220259,-0.000567073,0.035312073,0.035337700,0.035337700
6.632000000,0.000000000,0.028000000,1.999999675,0.000000000,-0.000001464,1.998646578,0.001607179,-0.150952957,0.001353096,-0.001607179,0.150951493,0.150966112,0.109634666
6.732000000,0.000000000,0.004000000,1.999999675,0.000000000,-0.000001464,1.998087623,0.003202498,-0.089696929,0.001912052,-0.003202498,0.089695465,0.089772982,0.103438723
6.832000000,0.018000000,0.030000000,1.999999675,0.000000000,-0.000001464,1.995722673,0.000873443,-0.013326663,0.004277002,-0.000873443,0.013325199,0.014022003,0.089854501
6.852000000,0.000000000,0.010000000,1.999999675,0.000000000,-0.000001464,1.995283456,0.000129031,-0.026889599,0.004716218,-0.000129031,0.026888135,0.027298923,0.081290290
6.872000000,0.000000000,0.030000000,1.999999675,0.000000000,-0.000001464,1.994867653,-0.000146258,-0.024538545,0.005132021,0.000146258,0.024537081,0.025068454,0.074909928
6.894000000,0.000000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.994435487,-0.000451300,-0.021967894,0.005564187,0.000451300,0.021966430,0.022664684,0.069880175
6.934000000,0.020000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.993912735,-0.000815891,-0.019699047,0.006086940,0.000815891,0.019697583,0.020632772,0.065772698
6.972000000,0.018000000,0.012000000,1.999999675,0.000000000,-0.000001464,1.996832835,-0.002687183,-0.064203192,0.003166840,0.002687183,0.064201727,0.064335928,0.067140068
7.012000000,0.000000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.998127526,-0.004279433,-0.069567422,0.001872148,0.004279433,0.069565958,0.069722600,0.067378934
7.032000000,0.000000000,0.002000000,1.999999675,0.000000000,-0.000001464,1.998656487,-0.004845327,-0.073901081,0.001343187,0.004845327,0.073899616,0.074070471,0.067961732
7.052000000,0.000000000,0.022000000,1.999999675,0.000000000,-0.000001464,2.000634727,-0.003251906,0.060151926,-0.000635052,0.003251906,-0.060153390,0.060244572,0.067077052
7.072000000,0.000000000,0.004000000,1.999999675,0.000000000,-0.000001464,2.001510567,-0.003329005,0.063570846,-0.001510892,0.003329005,-0.063572310,0.063677340,0.066855783
7.094000000,0.000000000,0.026000000,1.999999675,0.000000000,-0.000001464,2.002467865,-0.003422498,0.067356221,-0.002468190,0.003422498,-0.067357685,0.067489726,0.066895581
7.112000000,0.000000000,0.004000000,1.999999675,0.000000000,-0.000001464,2.003251030,-0.003515908,0.070462949,-0.003251356,0.003515908,-0.070464413,0.070626953,0.067120816
7.134000000,0.000000000,0.026000000,1.999999675,0.000000000,-0.000001464,2.004215052,-0.003650525,0.074248352,-0.004215377,0.003650525,-0.074249816,0.074458921,0.067549404
7.154000000,0.000000000,0.006000000,1.999999675,0.000000000,-0.000001464,2.000203740,-0.004583633,0.116927079,-0.000204066,0.004583633,-0.116928543,0.117018527,0.074753128
7.174000000,0.000000000,0.026000000,1.999999675,0.000000000,-0.000001464,1.999868770,-0.004922943,0.124756948,0.000130904,0.004922943,-0.124758413,0.124855573,0.077873376
7.194000000,0.020000000,0.008000000,1.999999675,0.000000000,-0.000001464,1.999925031,-0.005149438,0.129761123,0.000074644,0.005149438,-0.129762587,0.129864743,0.080964181
7.212000000,0.018000000,0.026000000,1.999999675,0.000000000,-0.000001464,1.999609448,-0.005466826,0.137098745,0.000390227,0.005466826,-0.137100210,0.137209715,0.084194618
7.234000000,0.000000000,0.012000000,1.999999675,0.000000000,-0.000001464,1.998958374,-0.005922402,0.148254474,0.001041300,0.005922402,-0.148255938,0.148377837,0.087810605
7.274000000,0.000000000,0.016000000,1.999999675,0.000000000,-0.000001464,2.001702084,-0.008428047,0.056356325,-0.001702410,0.008428047,-0.056357789,0.057009917,0.086460535
7.312000000,0.018000000,0.016000000,1.999999675,0.000000000,-0.000001464,2.001697661,-0.009607865,0.057329681,-0.001697986,0.009607865,-0.057331146,0.058155434,0.085579307
7.330000000,0.016000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.002086249,-0.010259250,0.058825011,-0.002086574,0.010259250,-0.058826475,0.059750818,0.084792445
7.354000000,0.000000000,0.020000000,1.999999675,0.000000000,-0.000001464,1.999454605,-0.012027676,-0.029089852,0.000545070,0.012027676,0.029088388,0.031481683,0.082227822
7.374000000,0.020000000,0.004000000,1.999999675,0.000000000,-0.000001464,1.999030235,-0.012324834,-0.032025066,0.000969440,0.012324834,0.032023601,0.034327138,0.081125310
7.394000000,0.000000000,0.024000000,1.999999675,0.000000000,-0.000001464,1.998527648,-0.013871903,-0.034563209,0.001472026,0.013871903,0.034561744,0.037270776,0.080119034
7.414000000,0.000000000,0.006000000,1.999999675,0.000000000,-0.000001464,1.998066469,-0.014801239,-0.037314502,0.001933206,0.014801239,0.037313037,0.040188017,0.079205330
7.434000000,0.000000000,0.026000000,1.999999675,0.000000000,-0.000001464,1.997601565,-0.015736940,-0.040087411,0.002398109,0.015736940,0.040085947,0.043131026,0.078381658
7.454000000,0.000000000,0.008000000,1.999999675,0.000000000,-0.000001464,1.997611950,-0.013234320,-0.039010810,0.002387725,0.013234320,0.039009346,0.041262301,0.077268610
7.474000000,0.020000000,0.028000000,1.999999675,0.000000000,-0.000001464,1.997753788,-0.013267162,-0.043281909,0.002245887,0.013267162,0.043280445,0.045323929,0.076580647
7.494000000,0.000000000,0.010000000,1.999999675,0.000000000,-0.000001464,1.997047065,-0.013434120,-0.045258011,0.002952610,0.013434120,0.045256547,0.047300619,0.075954865
7.512000000,0.018000000,0.028000000,1.999999675,0.000000000,-0.000001464,1.997176837,-0.013462392,-0.049132786,0.002822837,0.013462392,0.049131322,0.051020498,0.075418571
7.532000000,0.018000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.996898788,-0.013533901,-0.052281013,0.003100887,0.013533901,0.052279549,0.054091896,0.074959390
7.552000000,0.020000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.994158534,-0.011972152,-0.048054039,0.005841141,0.011972152,0.048052575,0.049864830,0.073913625
7.572000000,0.018000000,0.020000000,1.999999675,0.000000000,-0.000001464,1.994353882,-0.011640843,-0.081799518,0.005645793,0.011640843,0.081798054,0.082814889,0.074132771
7.592000000,0.018000000,0.002000000,1.999999675,0.000000000,-0.000001464,1.993663229,-0.011250261,-0.085655910,0.006336446,0.011250261,0.085654446,0.086622186,0.074439896
7.612000000,0.018000000,0.022000000,1.999999675,0.000000000,-0.000001464,1.992965858,-0.010860534,-0.089539367,0.007033816,0.010860534,0.089537903,0.090468016,0.074833382
7.632000000,0.018000000,0.004000000,1.999999675,0.000000000,-0.000001464,1.992273383,-0.010459071,-0.093445868,0.007726292,0.010459071,0.093444404,0.094344816,0.075311314
7.652000000,0.020000000,0.024000000,1.999999675,0.000000000,-0.000001464,1.993850539,-0.012588667,-0.110590741,0.006149135,0.012588667,0.110589277,0.111473201,0.077025060
7.672000000,0.018000000,0.006000000,1.999999675,0.000000000,-0.000001464,1.992047378,-0.013326400,-0.122924957,0.007952297,0.013326400,0.122923493,0.123899221,0.078262809
