timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.226000000,0.094000000,0.002000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.126546735,0.000000163,-0.000000001,-0.126546002,0.126546002,0.126546002
6.326000000,0.094000000,0.020000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.055318019,0.000000163,-0.000000001,-0.055317286,0.055317286,0.097657291
6.426000000,0.094000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,0.020169715,0.000000163,0.000000001,-0.020168983,0.020168983,0.080582630
6.442000000,0.010000000,0.012000000,2.000000163,2.000000001,0.000000732,1.999892110,2.000069462,-0.006418062,0.000108053,-0.000069461,0.006418794,0.006420079,0.069860393
6.478000000,0.006000000,0.006000000,2.000000163,2.000000001,0.000000732,2.000137589,2.000451469,-0.006740120,-0.000137426,-0.000451468,0.006740852,0.006757351,0.062558069
6.526000000,0.014000000,0.008000000,2.000000163,1.999999999,0.000000732,2.000270388,2.000901889,-0.006948966,-0.000270225,-0.000901890,0.006949698,0.007013183,0.057179170
6.548000000,0.018000000,0.030000000,2.000000163,1.999999999,0.000000732,2.002032319,2.001049992,0.018033607,-0.002032157,-0.001049993,-0.018032875,0.018177368,0.050171453
6.568000000,0.014000000,0.010000000,2.000000163,1.999999999,0.000000732,2.000988839,2.001398253,-0.046727375,-0.000988676,-0.001398254,0.046728107,0.046759476,0.049803889
6.586000000,0.016000000,0.028000000,2.000000163,1.999999999,0.000000732,2.001121492,2.001596548,-0.049566187,-0.001121329,-0.001596549,0.049566919,0.049605300,0.049784065
6.606000000,0.014000000,0.002000000,2.000000163,2.000000001,0.000000732,2.001194216,2.001846474,-0.054417787,-0.001194054,-0.001846473,0.054418519,0.054462927,0.050227430
6.626000000,0.014000000,0.022000000,2.000000163,2.000000001,0.000000732,2.001293224,2.002068995,-0.058457405,-0.001293061,-0.002068994,0.058458137,0.058509030,0.050968985
6.648000000,0.016000000,0.002000000,2.000000163,1.999999999,0.000000732,2.003068759,2.001379981,-0.165928514,-0.003068596,-0.001379982,0.165929246,0.165963356,0.076664154
6.668000000,0.014000000,0.022000000,2.000000163,1.999999999,0.000000732,2.003936795,2.001693078,-0.117013257,-0.003936632,-0.001693079,0.117013989,0.117092431,0.079997555
6.686000000,0.012000000,0.004000000,2.000000163,1.999999999,0.000000732,2.004526150,2.001801233,-0.122132852,-0.004525987,-0.001801234,0.122133584,0.122230689,0.083267068
6.704000000,0.012000000,0.022000000,2.000000163,1.999999999,0.000000732,2.005158513,2.001875922,-0.127088525,-0.005158350,-0.001875923,0.127089257,0.127207731,0.086472125
6.726000000,0.016000000,0.000000000,2.000000163,1.999999999,0.000000732,2.005988935,2.001913330,-0.132822234,-0.005988772,-0.001913331,0.132822966,0.132971675,0.089690129
6.746000000,0.014000000,0.018000000,2.000000163,2.000000001,0.000000732,2.004116902,2.004923798,-0.083201504,-0.004116740,-0.004923797,0.083202236,0.083449406,0.089001735
6.766000000,0.012000000,0.000000000,2.000000163,1.999999999,0.000000732,2.003055429,2.003464384,-0.018389076,-0.003055267,-0.003464385,0.018389808,0.018961056,0.086955297
6.786000000,0.012000000,0.020000000,2.000000163,1.999999999,0.000000732,2.003026906,2.003793413,-0.014810570,-0.003026743,-0.003793414,0.014811302,0.015586078,0.085021020
6.806000000,0.014000000,0.004000000,2.000000163,1.999999999,0.000000732,2.003050124,2.004136710,-0.011586909,-0.003049961,-0.004136711,0.011587641,0.012676279,0.083194197
6.826000000,0.012000000,0.024000000,2.000000163,1.999999999,0.000000732,2.003024499,2.004454689,-0.007643560,-0.003024336,-0.004454690,0.007644292,0.009350191,0.081464905
6.848000000,0.016000000,0.006000000,2.000000163,1.999999999,0.000000732,2.002519730,2.003572643,0.035352779,-0.002519567,-0.003572644,-0.035352047,0.035621331,0.078800550
6.868000000,0.016000000,0.026000000,2.000000163,1.999999999,0.000000732,2.002781524,2.003105964,0.020715086,-0.002781361,-0.003105965,-0.020714354,0.021129776,0.077434359
6.888000000,0.016000000,0.008000000,2.000000163,2.000000001,0.000000732,2.002776109,2.002998446,0.025248204,-0.002775946,-0.002998446,-0.025247472,0.025575992,0.076192494
