timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.334000000,-0.005292236,-0.016898250,-0.000588599,0.000000805,0.000000449,0.000003624,-0.005293041,-0.016898699,-0.000592223,0.017718156
6.434000000,0.002058772,-0.015876800,-0.000593590,0.000000805,0.000000449,0.000003624,0.002057967,-0.015877249,-0.000597214,0.016021202
6.530000000,0.004179656,-0.016894827,-0.000593692,0.000000805,-0.000000449,0.000003624,0.004178850,-0.016894377,-0.000597316,0.017413775
6.634000000,0.013354835,-0.008559755,-0.000607118,0.000000805,-0.000000449,0.000003624,0.013354030,-0.008559306,-0.000610742,0.015873400
6.656000000,0.014288362,-0.008327083,0.000050257,0.000000805,-0.000000449,0.000003624,0.014287557,-0.008326634,0.000046632,0.016536907
6.680000000,0.014869775,-0.008988813,-0.001472378,0.000000805,0.000000449,0.000003624,0.014868969,-0.008989262,-0.001476002,0.017437651
6.692000000,0.015065065,-0.008902125,-0.001961152,0.000000805,-0.000000449,0.000003624,0.015064260,-0.008901675,-0.001964776,0.017607728
6.716000000,0.014729075,-0.009584194,-0.002391511,0.000000805,0.000000449,0.000003624,0.014728270,-0.009584643,-0.002395136,0.017734824
6.734000000,-0.001863404,0.018353209,-0.403523812,0.000000805,0.000000449,0.000003624,-0.001864209,0.018352759,-0.403527437,0.403948872
6.754000000,-0.002148835,0.017316518,-0.404889558,0.000000805,-0.000000449,0.000003624,-0.002149640,0.017316967,-0.404893182,0.405269031
6.776000000,-0.001161582,0.017404807,-0.405682735,0.000000805,-0.000000449,0.000003624,-0.001162388,0.017405256,-0.405686359,0.406061222
6.796000000,-0.000763822,0.017849264,-0.406475775,0.000000805,0.000000449,0.000003624,-0.000764627,0.017848815,-0.406479400,0.406871807
6.816000000,-0.001475954,0.017299888,-0.405758777,0.000000805,-0.000000449,0.000003624,-0.001476759,0.017300337,-0.405762401,0.406133733
6.834000000,0.003914341,0.018338525,-0.011171545,0.000000805,0.000000449,0.000003624,0.003913536,0.018338076,-0.011175170,0.021828541
6.856000000,0.002860407,0.018772173,-0.011917722,0.000000805,-0.000000449,0.000003624,0.002859601,0.018772623,-0.011921347,0.022421133
6.876000000,0.002571892,0.019191740,-0.011808074,0.000000805,0.000000449,0.000003624,0.002571087,0.019191291,-0.011811698,0.022681102
6.896000000,0.001775110,0.018973056,-0.011743549,0.000000805,0.000000449,0.000003624,0.001774305,0.018972607,-0.011747173,0.022385353
6.916000000,0.002057230,0.018889983,-0.011586809,0.000000805,-0.000000449,0.000003624,0.002056424,0.018890433,-0.011590433,0.022257930
6.936000000,0.002125988,0.019262070,-0.012699208,0.000000805,0.000000449,0.000003624,0.002125183,0.019261621,-0.012702832,0.023170852
6.956000000,0.026612671,-0.004729675,0.001321295,0.000000805,-0.000000449,0.000003624,0.026611866,-0.004729226,0.001317671,0.027060917
6.976000000,0.027150683,-0.003835780,0.001597342,0.000000805,0.000000449,0.000003624,0.027149877,-0.003836229,0.001593717,0.027465841
6.996000000,0.028157389,-0.003687317,0.001274821,0.000000805,0.000000449,0.000003624,0.028156583,-0.003687766,0.001271197,0.028425495
