6.334000000 0.000000000 0.000000000 -0.023855328 0.000510697 -0.000266572 0.004155384 -0.999991200
6.434000000 0.000000000 0.000000000 0.034342557 0.000510697 -0.000266572 0.004155384 -0.999991200
6.530000000 0.000000000 0.000000000 0.019687485 0.000510697 -0.000266572 0.004155384 -0.999991200
6.634000000 0.000000000 0.000000000 0.003811190 0.000510697 -0.000266572 0.004155384 -0.999991200
6.656000000 0.000304075 -0.000185755 0.003805064 0.000516018 -0.000272538 0.004159504 -0.999991179
6.680000000 0.000653973 -0.000393546 0.003787999 0.000515431 -0.000279019 0.004163999 -0.999991159
6.692000000 0.000833582 -0.000500892 0.003767398 0.000515163 -0.000275871 0.004161450 -0.999991170
6.716000000 0.001191112 -0.000722727 0.003715166 0.000517802 -0.000275968 0.004178725 -0.999991097
6.734000000 0.000744070 0.000226875 -0.050367216 0.000526999 -0.000268885 0.004182088 -0.999991080
6.754000000 0.000703948 0.000583572 -0.058451350 0.000529199 -0.000268969 0.004185831 -0.999991063
6.776000000 0.000667533 0.000965507 -0.067367645 0.000531618 -0.000269065 0.004184090 -0.999991069
6.796000000 0.000648279 0.001318047 -0.075489230 0.000533829 -0.000266486 0.004187831 -0.999991053
6.816000000 0.000625882 0.001669539 -0.083611576 0.000536052 -0.000261242 0.004194235 -0.999991026
6.834000000 0.000936634 0.002138018 -0.021853378 0.000920523 -0.001522014 0.004197038 -0.999989610
6.856000000 0.001011156 0.002546236 -0.022107360 0.000934704 -0.001513368 0.004201126 -0.999989593
6.876000000 0.001065479 0.002925875 -0.022344618 0.000944907 -0.001513481 0.004210180 -0.999989545
6.896000000 0.001108949 0.003307523 -0.022580134 0.000947104 -0.001513571 0.004208595 -0.999989550
6.916000000 0.001147273 0.003686153 -0.022813438 0.000949299 -0.001518974 0.004220329 -0.999989490
6.936000000 0.001189105 0.004067674 -0.023056298 0.000951524 -0.001516390 0.004229393 -0.999989454
6.956000000 0.003357628 0.002328775 -0.019466520 0.000951041 -0.001516486 0.004227812 -0.999989461
