timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.530000000,-0.013340918,0.029941362,-0.000346725,0.000000805,0.000000449,0.000003624,-0.013341724,0.029940913,-0.000350350,0.032780827
6.632000000,-0.006547110,0.025967487,-0.000345114,0.000000805,0.000000449,0.000003624,-0.006547915,0.025967038,-0.000348738,0.026782156
6.732000000,0.000268033,0.002413061,-0.000323203,0.000000805,-0.000000449,0.000003624,0.000267227,0.002413510,-0.000326827,0.002450154
6.832000000,-0.009835356,-0.002833832,-0.000314029,0.000000805,-0.000000449,0.000003624,-0.009836161,-0.002833383,-0.000317654,0.010241046
6.852000000,-0.008860403,-0.002470326,0.000002613,0.000000805,0.000000449,0.000003624,-0.008861208,-0.002470775,-0.000001011,0.009199225
6.872000000,-0.008263920,-0.003339532,-0.001371255,0.000000805,-0.000000449,0.000003624,-0.008264725,-0.003339083,-0.001374880,0.009019171
6.894000000,-0.007300282,-0.003634424,-0.002135428,0.000000805,-0.000000449,0.000003624,-0.007301088,-0.003633975,-0.002139052,0.008431323
6.914000000,-0.007517099,-0.004497963,-0.002813899,0.000000805,0.000000449,0.000003624,-0.007517905,-0.004498413,-0.002817523,0.009202882
6.934000000,0.013029131,-0.002756782,-0.402821448,0.000000805,-0.000000449,0.000003624,0.013028326,-0.002756333,-0.402825073,0.403045126
6.954000000,0.012315939,-0.002583200,-0.403303928,0.000000805,0.000000449,0.000003624,0.012315134,-0.002583649,-0.403307552,0.403503804
6.972000000,0.012984730,-0.002883551,-0.402508383,0.000000805,-0.000000449,0.000003624,0.012983925,-0.002883102,-0.402512008,0.402731686
6.992000000,0.013841066,-0.002860616,-0.403471664,0.000000805,0.000000449,0.000003624,0.013840261,-0.002861065,-0.403475288,0.403722735
7.012000000,0.013089409,-0.002712623,-0.403100652,0.000000805,0.000000449,0.000003624,0.013088603,-0.002713073,-0.403104276,0.403325836
7.032000000,0.023901024,-0.009998278,-0.002728911,0.000000805,0.000000449,0.000003624,0.023900219,-0.009998727,-0.002732535,0.026051137
7.052000000,0.023101574,-0.010525549,-0.003235756,0.000000805,-0.000000449,0.000003624,0.023100769,-0.010525100,-0.003239380,0.025591343
7.072000000,0.022686458,-0.010680606,-0.002616162,0.000000805,-0.000000449,0.000003624,0.022685653,-0.010680157,-0.002619787,0.025210472
7.094000000,0.021948222,-0.011296599,-0.003072835,0.000000805,0.000000449,0.000003624,0.021947417,-0.011297048,-0.003076459,0.024875229
7.112000000,0.022341509,-0.011977443,-0.003372503,0.000000805,-0.000000449,0.000003624,0.022340704,-0.011976993,-0.003376127,0.025572517
