timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.126000000,0.006198279,0.010919184,0.002236778,0.000000805,0.000000449,0.000003624,0.006197473,0.010918735,0.002233154,0.012752036
6.226000000,0.007021026,-0.006382587,0.002254841,0.000000805,-0.000000449,0.000003624,0.007020221,-0.006382138,0.002251217,0.009751060
6.326000000,-0.000583079,0.006372153,0.002244695,0.000000805,0.000000449,0.000003624,-0.000583884,0.006371704,0.002241070,0.006779523
6.426000000,-0.006418957,0.004135241,0.002249722,0.000000805,0.000000449,0.000003624,-0.006419762,0.004134792,0.002246097,0.007959573
6.442000000,-0.007067316,0.004547557,0.001693143,0.000000805,0.000000449,0.000003624,-0.007068122,0.004547108,0.001689519,0.008572573
6.466000000,-0.007326597,0.004590767,0.001720527,0.000000805,-0.000000449,0.000003624,-0.007327402,0.004591217,0.001716902,0.008815773
6.478000000,-0.007342664,0.004454553,0.001447001,0.000000805,0.000000449,0.000003624,-0.007343469,0.004454104,0.001443376,0.008709128
6.506000000,-0.007378475,0.004474051,0.002886570,0.000000805,-0.000000449,0.000003624,-0.007379281,0.004474500,0.002882945,0.009098698
6.526000000,0.019072106,0.003361830,0.202981149,0.000000805,-0.000000449,0.000003624,0.019071300,0.003362279,0.202977525,0.203899228
6.548000000,0.018954948,0.002367762,0.203403202,0.000000805,0.000000449,0.000003624,0.018954142,0.002367313,0.203399578,0.204294523
6.568000000,0.019574635,0.002725070,0.202755643,0.000000805,-0.000000449,0.000003624,0.019573829,0.002725519,0.202752019,0.203712897
6.586000000,0.019915972,0.002491073,0.203380224,0.000000805,0.000000449,0.000003624,0.019915167,0.002490624,0.203376600,0.204364523
6.606000000,0.020005687,0.001970133,0.203571836,0.000000805,0.000000449,0.000003624,0.020004882,0.001969684,0.203568212,0.204558285
6.626000000,0.040269538,-0.008728069,-0.196994834,0.000000805,-0.000000449,0.000003624,0.040268733,-0.008727620,-0.196998458,0.201261359
6.648000000,0.041373925,-0.008424878,-0.197154340,0.000000805,-0.000000449,0.000003624,0.041373119,-0.008424429,-0.197157965,0.201628294
6.668000000,0.042307846,-0.008554793,-0.196796343,0.000000805,0.000000449,0.000003624,0.042307040,-0.008555243,-0.196799968,0.201477803
6.686000000,0.042841235,-0.009230751,-0.196904302,0.000000805,-0.000000449,0.000003624,0.042840430,-0.009230302,-0.196907926,0.201725636
6.704000000,0.043051739,-0.010205276,-0.196084765,0.000000805,0.000000449,0.000003624,0.043050934,-0.010205725,-0.196088390,0.201017900
6.726000000,0.044026143,-0.010189347,-0.196138561,0.000000805,-0.000000449,0.000003624,0.044025337,-0.010188898,-0.196142185,0.201280403
6.746000000,0.013082069,0.023740947,-0.002346272,0.000000805,-0.000000449,0.000003624,0.013081263,0.023741397,-0.002349896,0.027208370
6.766000000,0.015308518,0.023193423,-0.001497551,0.000000805,-0.000000449,0.000003624,0.015307713,0.023193873,-0.001501175,0.027830475
6.786000000,0.015948968,0.023258228,-0.001697742,0.000000805,0.000000449,0.000003624,0.015948163,0.023257778,-0.001701366,0.028251775
6.806000000,0.016975588,0.023300259,-0.001085001,0.000000805,-0.000000449,0.000003624,0.016974783,0.023300709,-0.001088625,0.028848767
6.826000000,0.017706437,0.022749912,-0.001524935,0.000000805,0.000000449,0.000003624,0.017705632,0.022749463,-0.001528559,0.028868044
6.848000000,0.010356309,0.005529420,0.108636179,0.000000805,-0.000000449,0.000003624,0.010355504,0.005529870,0.108632555,0.109265035
6.868000000,0.011303355,0.005293050,0.108595373,0.000000805,0.000000449,0.000003624,0.011302550,0.005292601,0.108591749,0.109306574
6.888000000,0.012611110,0.005674248,0.108242331,0.000000805,0.000000449,0.000003624,0.012610304,0.005673799,0.108238707,0.109118420
6.908000000,0.013894403,0.005956589,0.108368161,0.000000805,-0.000000449,0.000003624,0.013893597,0.005957038,0.108364537,0.109413853
6.928000000,0.014003633,0.006365408,0.108233498,0.000000805,0.000000449,0.000003624,0.014002827,0.006364959,0.108229874,0.109317416
6.948000000,-0.023374832,0.012780315,0.145797674,0.000000805,-0.000000449,0.000003624,-0.023375638,0.012780765,0.145794049,0.148208209
6.966000000,-0.022479876,0.013619647,0.147097765,0.000000805,0.000000449,0.000003624,-0.022480681,0.013619198,0.147094141,0.149424060
6.986000000,-0.021380383,0.012972924,0.147177317,0.000000805,-0.000000449,0.000003624,-0.021381188,0.012973373,0.147173692,0.149283487
7.006000000,-0.020607899,0.013095672,0.147425302,0.000000805,-0.000000449,0.000003624,-0.020608705,0.013096121,0.147421677,0.149430178
7.026000000,-0.024364379,-0.013568048,0.082450634,0.000000805,0.000000449,0.000003624,-0.024365185,-0.013568497,0.082447009,0.087036060
7.044000000,-0.022900266,-0.013956133,0.081362630,0.000000805,-0.000000449,0.000003624,-0.022901072,-0.013955684,0.081359005,0.085665092
7.066000000,-0.022299907,-0.015240283,0.080799920,0.000000805,0.000000449,0.000003624,-0.022300713,-0.015240732,0.080796295,0.085191801
7.086000000,-0.021054174,-0.016025321,0.081315960,0.000000805,0.000000449,0.000003624,-0.021054979,-0.016025770,0.081312335,0.085509259
7.106000000,-0.019855722,-0.016644784,0.080515259,0.000000805,-0.000000449,0.000003624,-0.019856528,-0.016644335,0.080511635,0.084578005
7.128000000,-0.020216716,-0.016808860,0.080534573,0.000000805,-0.000000449,0.000003624,-0.020217521,-0.016808411,0.080530949,0.084714253
7.148000000,0.005830363,-0.006526610,0.056906846,0.000000805,0.000000449,0.000003624,0.005829557,-0.006527059,0.056903222,0.057572241
7.168000000,0.005987305,-0.006296346,0.056704678,0.000000805,-0.000000449,0.000003624,0.005986500,-0.006295897,0.056701054,0.057362758
7.188000000,0.006303782,-0.006860740,0.055759939,0.000000805,-0.000000449,0.000003624,0.006302977,-0.006860290,0.055756315,0.056529265
7.208000000,0.007433228,-0.007906990,0.055722723,0.000000805,0.000000449,0.000003624,0.007432423,-0.007907439,0.055719098,0.056766068
7.228000000,0.007791936,-0.009188187,0.055448260,0.000000805,-0.000000449,0.000003624,0.007791131,-0.009187738,0.055444636,0.056738205
7.250000000,0.014008663,0.013246618,0.033139159,0.000000805,0.000000449,0.000003624,0.014007857,0.013246168,0.033135535,0.038335945
7.268000000,0.014186280,0.012804550,0.032719338,0.000000805,-0.000000449,0.000003624,0.014185474,0.012804999,0.032715714,0.037888172
7.288000000,0.015240576,0.012019532,0.031939190,0.000000805,0.000000449,0.000003624,0.015239771,0.012019082,0.031935566,0.037370969
7.308000000,0.016589426,0.011713153,0.031756761,0.000000805,0.000000449,0.000003624,0.016588620,0.011712703,0.031753137,0.037691265
7.328000000,0.017142034,0.011363490,0.030642822,0.000000805,-0.000000449,0.000003624,0.017141228,0.011363940,0.030639198,0.036901508
7.348000000,-0.016390502,0.025352210,0.012794491,0.000000805,0.000000449,0.000003624,-0.016391307,0.025351761,0.012790867,0.032787086
