timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,1.976218925,-0.030980244,0.021306320,1.961017113,-0.113842828,0.126545960,0.015201811,0.082862584,-0.105239640,0.134806101,0.134806101
14.800000000,1,1,1.976025128,-0.032422124,0.021586518,1.978439166,-0.013123531,0.132170080,-0.002414037,-0.019298592,-0.110583562,0.112280842,0.124055778
14.900000000,1,1,1.975946169,-0.033203211,0.021852280,1.985273065,-0.083291726,0.128857919,-0.009326895,0.050088515,-0.107005638,0.118516062,0.122237105
15.000000000,1,1,1.975870999,-0.033884007,0.022200904,2.002810431,-0.133422843,0.137106799,-0.026939432,0.099538836,-0.114905895,0.154392609,0.131017944
15.100000000,1,1,1.975677132,-0.035040838,0.023210647,2.027126862,-0.004396795,0.148190355,-0.051449729,-0.030644043,-0.124979708,0.138585928,0.132566109
15.200000000,1,1,1.975539319,-0.035550148,0.023802472,2.007624866,0.005977094,0.138332174,-0.032085548,-0.041527242,-0.114529702,0.125980343,0.131491390
15.300000000,1,1,1.975284169,-0.036135902,0.024607864,1.988014901,-0.019635530,0.131838743,-0.012730732,-0.016500372,-0.107230879,0.109237334,0.128548328
15.400000000,1,1,1.975017213,-0.036405290,0.025329295,1.956188088,-0.044788735,0.144616146,0.018829125,0.008383446,-0.119286852,0.121054414,0.127635653
15.500000000,1,1,1.974834400,-0.036347666,0.025825902,1.961737719,0.033876565,0.147302422,0.013096681,-0.070224231,-0.121476519,0.140923775,0.129179629
15.600000000,1,1,1.974575736,-0.035920883,0.026453562,1.991949611,0.054518203,0.126239669,-0.017373875,-0.090439086,-0.099786107,0.135787874,0.129855588
15.700000000,1,1,1.974303597,-0.035147948,0.026812896,1.988276314,-0.006053973,0.108788208,-0.013972717,-0.029093975,-0.081975312,0.088100216,0.126629878
15.800000000,1,1,1.974099909,-0.034466579,0.026688752,1.978256658,-0.047256268,0.109875503,-0.004156749,0.012789688,-0.083186751,0.084266781,0.123655191
15.900000000,1,1,1.973714123,-0.033212599,0.025546652,1.975342866,-0.078459811,0.098574353,-0.001628743,0.045247212,-0.073027701,0.085924433,0.121170663
16.000000000,1,1,1.973228479,-0.031753234,0.023177284,1.983210084,-0.025122291,0.073217767,-0.009981605,-0.006630942,-0.050040483,0.051455337,0.117570020
16.100000000,1,1,1.972837268,-0.030629503,0.021006324,2.002035736,-0.028162007,0.071730280,-0.029198468,-0.002467496,-0.050723956,0.058579508,0.114586065
16.200000000,1,1,1.972185860,-0.028841213,0.017478233,1.985355503,-0.049511619,0.063166035,-0.013169642,0.020670406,-0.045687802,0.051846702,0.111702052
16.300000000,1,1,1.971466082,-0.027006692,0.013906869,1.974540983,-0.066531730,0.067830074,-0.003074900,0.039525038,-0.053923205,0.066928288,0.109575912
16.400000000,1,1,1.970639767,-0.025044029,0.009941782,1.978606336,-0.049927496,0.049594339,-0.007966570,0.024883467,-0.039652556,0.047486613,0.107075246
16.500000000,1,1,1.970070917,-0.023656228,0.007007385,1.963598893,-0.053112251,0.050847096,0.006472024,0.029456023,-0.043839711,0.053211509,0.104931911
16.600000000,1,1,1.969412125,-0.021782430,0.002976717,1.977850018,-0.081232133,0.057700144,-0.008437893,0.059449703,-0.054723427,0.081241114,0.103875775
16.700000000,1,1,1.969008215,-0.019939132,-0.001109154,2.004813555,-0.055692466,0.043868166,-0.035805340,0.035753334,-0.044977321,0.067699946,0.102443205
