timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.700000000,1,1,-0.005663990,1.968337833,0.150250508,0.050936870,1.951904247,0.227481364,-0.056600861,0.016433586,-0.077230856,0.097151043,0.097151043
14.800000000,1,1,-0.008213335,1.968321314,0.150288723,0.035371043,1.975657790,0.225012599,-0.043584378,-0.007336476,-0.074723875,0.086816355,0.092128727
14.900000000,1,1,-0.010121946,1.968586591,0.149718370,-0.004460481,1.974443668,0.214602606,-0.005661465,-0.005857077,-0.064884236,0.065393590,0.084165960
15.000000000,1,1,-0.013026609,1.969332977,0.148296409,0.011164003,1.925598596,0.243168239,-0.024190612,0.043734381,-0.094871830,0.107231273,0.090485181
15.100000000,1,1,-0.015574653,1.970241570,0.146709731,0.002141097,2.008764444,0.248394810,-0.017715750,-0.038522874,-0.101685079,0.110171298,0.094750184
15.200000000,1,1,-0.018239371,1.971364516,0.144775953,0.011329668,1.977183978,0.256339156,-0.029569039,-0.005819461,-0.111563203,0.115561855,0.098524556
15.300000000,1,1,-0.021415423,1.972893199,0.142143363,-0.029494113,1.992633791,0.219214351,0.008078690,-0.019740593,-0.077070988,0.079968077,0.096093275
15.400000000,1,1,-0.023935820,1.974276253,0.139800220,-0.085555656,1.977369513,0.222184662,0.061619836,-0.003093260,-0.082384442,0.102926035,0.096973702
15.500000000,1,1,-0.026544645,1.975902955,0.137148400,-0.113428730,2.009334109,0.230636966,0.086884085,-0.033431154,-0.093488566,0.131934068,0.101454856
15.600000000,1,1,-0.029362008,1.977952428,0.133996259,-0.016419827,2.012922372,0.196526786,-0.012942181,-0.034969944,-0.062530528,0.072804285,0.098963758
15.700000000,1,1,-0.031091353,1.979434556,0.132020091,0.025078321,1.980115397,0.172951122,-0.056169674,-0.000680840,-0.040931031,0.069504281,0.096657361
15.800000000,1,1,-0.033507637,1.981872653,0.129152437,0.013231867,1.986717537,0.163975171,-0.046739504,-0.004844884,-0.034822733,0.058486553,0.094069910
15.900000000,1,1,-0.035705761,1.984466021,0.125993711,0.065971063,1.978449812,0.153264161,-0.101676824,0.006016208,-0.027270450,0.105442158,0.094993046
16.000000000,1,1,-0.037096971,1.986320566,0.123419010,0.063350393,2.000907014,0.142890072,-0.100447363,-0.014586448,-0.019471061,0.103351630,0.095614323
16.100000000,1,1,-0.038866061,1.988991625,0.119400761,0.030691782,2.025887673,0.152983450,-0.069557842,-0.036896048,-0.033582688,0.085600285,0.094979574
16.200000000,1,1,-0.040478603,1.991791025,0.115127670,0.015485673,2.016200144,0.156149866,-0.055964276,-0.024409118,-0.041022196,0.073556956,0.093784133
16.300000000,1,1,-0.041503354,1.993769127,0.112087663,-0.028047841,2.008173817,0.165814453,-0.013455513,-0.014404689,-0.053726791,0.057228611,0.092036608
16.400000000,1,1,-0.042822457,1.996550783,0.107647160,0.010203794,2.019425476,0.151675613,-0.053026251,-0.022874693,-0.044028453,0.072619141,0.091066542
16.500000000,1,1,-0.043985543,1.999250628,0.103047088,-0.030413089,2.036462877,0.165623209,-0.013572455,-0.037212249,-0.062576121,0.074058990,0.090251347
16.600000000,1,1,-0.044649446,2.000925205,0.099978259,0.031659481,1.936494144,0.184770082,-0.076308927,0.064431061,-0.084791823,0.131011707,0.092715930
16.700000000,1,1,-0.045393317,2.003066535,0.095428128,0.029813674,2.056454972,0.180834760,-0.075206991,-0.053388437,-0.085406632,0.125700873,0.094547943
16.800000000,1,1,-0.045744979,2.004319107,0.092187586,-0.008368503,2.019174079,0.188770099,-0.037376476,-0.014854972,-0.096582513,0.104622430,0.095029047
16.900000000,1,1,-0.046043945,2.005721853,0.087416559,-0.020833128,2.003764079,0.195751247,-0.025210817,0.001957774,-0.108334688,0.111246675,0.095791272
17.000000000,1,1,-0.046148628,2.006571563,0.082817071,-0.061191243,1.999411648,0.198820657,0.015042615,0.007159916,-0.116003585,0.117193756,0.096777588
17.100000000,1,1,-0.046170960,2.006982807,0.079711848,-0.006174592,2.027284645,0.194742511,-0.039996368,-0.020301838,-0.115030663,0.123466302,0.097984808
17.200000000,1,1,-0.046197713,2.007502095,0.075341064,-0.037141328,2.027177325,0.202998392,-0.009056385,-0.019675230,-0.127657328,0.129481760,0.099380986
17.300000000,1,1,-0.046231005,2.008104073,0.070175723,-0.040126366,2.040510412,0.174628134,-0.006104639,-0.032406339,-0.104452411,0.109534212,0.099775458
17.400000000,1,1,-0.046255952,2.008560330,0.066341680,0.006948745,2.018185201,0.161883863,-0.053204698,-0.009624871,-0.095542183,0.109780174,0.100149980
17.500000000,1,1,-0.046306272,2.009244496,0.060872675,0.018384739,1.985317207,0.144610720,-0.064691011,0.023927289,-0.083738045,0.108487336,0.100448996
17.600000000,1,1,-0.046383446,2.009966344,0.055666513,0.040273519,1.997748154,0.131072575,-0.086656965,0.012218189,-0.075406062,0.115519643,0.100987592
17.700000000,1,1,-0.046462125,2.010526355,0.052256516,0.050093130,2.058234204,0.124181887,-0.096555255,-0.047707849,-0.071925371,0.129507587,0.102032099
17.800000000,1,1,-0.046598853,2.011433567,0.047753297,0.019260867,2.025198020,0.119742881,-0.065859720,-0.013764452,-0.071989584,0.098536608,0.101924679
17.900000000,1,1,-0.046664017,2.012179217,0.044809487,-0.065551079,2.034344857,0.124786029,0.018887062,-0.022165640,-0.079976542,0.085113359,0.101456181
18.000000000,1,1,-0.046586133,2.013460172,0.040891085,-0.082345567,2.061765974,0.110577164,0.035759434,-0.048305802,-0.069686079,0.092023568,0.101191302
18.100000000,1,1,-0.046215463,2.014961194,0.037267194,-0.074288797,2.021979181,0.111342616,0.028073334,-0.007017987,-0.074075422,0.079526928,0.100637062
18.200000000,1,1,-0.045771350,2.016140781,0.034980360,-0.040649780,2.025834213,0.118728501,-0.005121570,-0.009693432,-0.083748141,0.084462679,0.100223027
18.300000000,1,1,-0.044819812,2.017969600,0.032258817,-0.072105633,2.039496644,0.116813183,0.027285821,-0.021527044,-0.084554366,0.091418655,0.099995264
18.400000000,1,1,-0.043430364,2.019884172,0.030111281,-0.066228489,2.023372372,0.084435787,0.022798125,-0.003488200,-0.054324506,0.059017573,0.099134150
18.500000000,1,1,-0.042199202,2.021244109,0.028922815,-0.056927032,2.025021982,0.071853600,0.014727831,-0.003777873,-0.042930784,0.045543754,0.098126327
18.600000000,1,1,-0.040128509,2.023166562,0.027746438,-0.039992904,2.031026985,0.092234923,-0.000135604,-0.007860424,-0.064488486,0.064965910,0.097434957
18.700000000,1,1,-0.037623821,2.025085611,0.027028905,-0.045972304,2.036161379,0.086580849,0.008348483,-0.011075769,-0.059551945,0.061145760,0.096711998
18.800000000,1,1,-0.035784010,2.026296702,0.026758811,-0.059955096,2.054023678,0.072843275,0.024171086,-0.027726976,-0.046084464,0.058964434,0.095985917
18.900000000,1,1,-0.032756980,2.028104097,0.026605392,-0.098212198,2.004098441,0.063008368,0.065455218,0.024005656,-0.036402977,0.078650072,0.095618461
19.000000000,1,1,-0.029643910,2.029880566,0.026665310,-0.102558662,2.047122477,0.057979496,0.072914752,-0.017241911,-0.031314185,0.081206052,0.095315111
19.100000000,1,1,-0.027531204,2.031063747,0.026754752,-0.088670252,2.005032724,0.036289758,0.061139048,0.026031023,-0.009535006,0.067130572,0.094779887
19.200000000,1,1,-0.024302793,2.032830155,0.026910184,-0.141612549,1.983690668,0.037508518,0.117309756,0.049139487,-0.010598333,0.127626771,0.095614012
19.300000000,1,1,-0.021056114,2.034570263,0.027288268,-0.063577745,2.021552591,0.043146118,0.042521631,0.013017672,-0.015857850,0.047212501,0.094841730
19.400000000,1,1,-0.018909552,2.035746175,0.027715780,-0.003010515,2.062294820,0.027252958,-0.015899037,-0.026548645,0.000462821,0.030948734,0.093954848
19.500000000,1,1,-0.016410206,2.037168390,0.028342557,0.069380581,2.024009709,0.025406503,-0.085790787,0.013158681,0.002936054,0.086843713,0.093815111
19.600000000,1,1,-0.013924283,2.038598545,0.029056667,0.036716690,2.060329908,0.032931494,-0.050640972,-0.021731362,-0.003874827,0.055242868,0.093200242
19.700000000,1,1,-0.010966626,2.040177196,0.030115878,0.025789181,2.019343262,0.034962070,-0.036755807,0.020833933,-0.004846192,0.042526788,0.092473926
19.800000000,1,1,-0.008090426,2.041468149,0.031451179,0.040467117,2.051231826,0.041248642,-0.048557543,-0.009763677,-0.009797462,0.050489154,0.091847693
19.900000000,1,1,-0.006201621,2.042151972,0.032496409,-0.000725128,2.039122870,0.046368727,-0.005476493,0.003029102,-0.013872318,0.015218694,0.091001093
20.000000000,1,1,-0.003492406,2.042869805,0.034098506,0.001502475,2.041545532,0.055280400,-0.004994881,0.001324273,-0.021181893,0.021803099,0.090203363
20.100000000,2,1,-0.000894437,2.043273030,0.035767716,0.067045250,2.099517358,0.043521901,-0.067939687,-0.056244328,-0.007754185,0.088540121,0.090173396
20.200000000,2,1,0.000738208,2.043385814,0.036936968,0.105437365,2.063465797,0.041764810,-0.104699157,-0.020079983,-0.004827842,0.106716575,0.090495333
20.300000000,2,1,0.002783088,2.043323742,0.038421045,0.078097651,2.004718487,0.072353882,-0.075314563,0.038605255,-0.033932837,0.091181613,0.090507418
20.400000000,2,1,0.004040180,2.043133671,0.039189371,0.027472116,2.016857219,0.070586136,-0.023431936,0.026276452,-0.031396765,0.047172708,0.089937339
20.500000000,2,1,0.005593323,2.042708625,0.039999867,-0.079674960,2.022512825,0.059674752,0.085268283,0.020195800,-0.019674884,0.089808972,0.089935165
20.600000000,2,1,0.006856524,2.042128866,0.040846048,-0.100463239,2.016934097,0.057298577,0.107319763,0.025194769,-0.016452530,0.111458484,0.090335919
20.700000000,2,1,0.007524281,2.041648057,0.041490410,-0.086108760,2.052167781,0.063237059,0.093633040,-0.010519723,-0.021746649,0.096699160,0.090443844
20.800000000,2,1,0.008257468,2.040842253,0.042228493,-0.149133894,2.080212489,0.060990314,0.157391362,-0.039370236,-0.018761821,0.163321959,0.092078112
20.900000000,2,1,0.008720014,2.039897077,0.042544241,-0.168790521,2.015548854,0.066887716,0.177510535,0.024348224,-0.024343475,0.180818779,0.094142320
21.000000000,2,1,0.008856652,2.039150345,0.042387334,-0.072866481,2.025218155,0.068386381,0.081723133,0.013932190,-0.025999047,0.086883410,0.094033209
21.100000000,2,1,0.008848594,2.037879595,0.041518489,-0.032079060,2.032426431,0.057425141,0.040927655,0.005453164,-0.015906653,0.044247390,0.093468339
21.200000000,2,1,0.008724545,2.036474239,0.040397626,0.014587372,2.018870613,0.053216816,-0.005862827,0.017603626,-0.012819191,0.022551985,0.092799072
21.300000000,2,1,0.008578829,2.035386743,0.039549573,0.001388762,2.005301240,0.057628086,0.007190067,0.030085503,-0.018078513,0.035828301,0.092207888
21.400000000,2,1,0.008242358,2.033704588,0.038061549,-0.008274706,2.011029410,0.048216741,0.016517064,0.022675179,-0.010155192,0.029834628,0.091598857
21.500000000,2,1,0.007697184,2.031874842,0.036246046,0.043583274,2.043282516,0.054396740,-0.035886091,-0.011407674,-0.018150694,0.041801845,0.091071817
21.600000000,2,1,0.007209008,2.030629065,0.035087938,0.020555504,2.062753357,0.039646604,-0.013346496,-0.032124292,-0.004558666,0.035083907,0.090516148
21.700000000,2,1,0.006332353,2.028787483,0.033607472,-0.054306884,2.069174253,0.044664393,0.060639237,-0.040386770,-0.011056921,0.073691680,0.090300950
21.800000000,2,1,0.005218313,2.026777040,0.032416012,-0.108984718,2.060027153,0.046951410,0.114203031,-0.033250113,-0.014535398,0.119829796,0.090776875
21.900000000,2,1,0.004381460,2.025378784,0.031904365,-0.109665926,1.989867628,0.070815867,0.114047386,0.035511156,-0.038911501,0.125626245,0.091344127
22.000000000,2,1,0.003086523,2.023325840,0.031606543,-0.101999036,2.009473621,0.055073134,0.105085559,0.013852219,-0.023466591,0.108561225,0.091598363
22.100000000,3,1,0.002117390,2.021879297,0.031764783,-0.095006342,2.068569323,0.050821850,0.097123732,-0.046690025,-0.019057067,0.109435596,0.091858979
22.200000000,3,1,0.000622551,2.019789069,0.032607389,-0.116708672,2.025779915,0.038503710,0.117331223,-0.005990846,-0.005896321,0.117631937,0.092244860
22.300000000,3,1,-0.000939329,2.017642814,0.033992397,-0.096909307,2.048802488,0.029009213,0.095969979,-0.031159674,0.004983184,0.101024721,0.092364233
22.400000000,3,1,-0.001997215,2.016137390,0.035080070,-0.079724521,2.070122761,0.035276630,0.077727306,-0.053985371,-0.000196559,0.094636108,0.092393713
22.500000000,3,1,-0.003625900,2.013765888,0.036043801,-0.112343000,2.037555666,0.046517839,0.108717100,-0.023789778,-0.010474038,0.111781335,0.092664478
22.600000000,3,1,-0.004832754,2.012445666,0.035527643,-0.110022418,2.031052060,0.059047548,0.105189664,-0.018606395,-0.023519905,0.109381211,0.092892006
22.700000000,3,1,-0.006056630,2.013142428,0.034285903,-0.090637827,2.054372968,0.085407309,0.084581198,-0.041230540,-0.051121406,0.107085641,0.093080432
22.800000000,3,1,-0.006798134,2.015994728,0.033254289,-0.033797453,2.069285913,0.072535890,0.026999318,-0.053291184,-0.039281601,0.071497956,0.092847453
22.900000000,3,1,-0.007750565,2.024378299,0.031651792,0.025407202,2.016549901,0.066544807,-0.033157766,0.007828398,-0.034893015,0.048767241,0.092441549
23.000000000,3,1,-0.008706463,2.039311728,0.029777283,0.001300350,2.034229660,0.063419340,-0.010006813,0.005082067,-0.033642057,0.035464795,0.091971092
23.100000000,3,1,-0.009353556,2.053562410,0.028419109,-0.034827407,1.997914563,0.052902158,0.025473851,0.055647847,-0.024483049,0.065916763,0.091707610
23.200000000,3,1,-0.010260508,2.080217797,0.026440605,-0.075948477,2.059872663,0.051446551,0.065687969,0.020345134,-0.025005946,0.073171928,0.091513655
23.300000000,3,1,-0.011149185,2.114719880,0.024509896,-0.044239117,2.085635738,0.042151870,0.033089931,0.029084142,-0.017641974,0.047455981,0.091128335
23.400000000,3,1,-0.011739112,2.142851579,0.023174464,-0.017537644,2.111861844,0.025992733,0.005798532,0.030989734,-0.002818268,0.031653266,0.090671887
23.500000000,3,1,-0.012554624,2.191542725,0.021034037,-0.012021646,2.111675303,0.020348758,-0.000532977,0.079867422,0.000685279,0.079872140,0.090557696
23.600000000,3,1,-0.013103754,2.230699670,0.019435364,-0.014466323,2.160402709,0.012223626,0.001362568,0.070296961,0.007211738,0.070679052,0.090360851
23.700000000,3,1,-0.013955211,2.295927480,0.017023520,0.040938949,2.251719567,-0.007693575,-0.054894160,0.044207913,0.024717095,0.074690315,0.090203442
23.800000000,3,1,-0.014917736,2.370917132,0.014726271,0.049552102,2.351808687,-0.004126998,-0.064469838,0.019108446,0.018853269,0.069835081,0.090006828
23.900000000,3,1,-0.015608864,2.426457283,0.013339947,0.030428956,2.420828710,-0.015415725,-0.046037820,0.005628573,0.028755673,0.054571516,0.089700285
24.000000000,3,1,-0.016699060,2.521601852,0.011360399,0.031001854,2.438474062,-0.013922850,-0.047700915,0.083127790,0.025283249,0.099120378,0.089805699
24.100000000,3,1,-0.017513096,2.601516378,0.009893429,0.055244054,2.551421236,0.000872336,-0.072757150,0.050095141,0.009021093,0.088794742,0.089795117
24.200000000,3,1,-0.018500660,2.709794162,0.008050673,0.109578914,2.616935924,0.013794474,-0.128079574,0.092858238,-0.005743800,0.158303572,0.090775622
24.300000000,3,1,-0.019211413,2.792728697,0.006729400,0.006165733,2.769857762,0.018658675,-0.025377146,0.022870934,-0.011929275,0.036185450,0.090381203
24.400000000,3,1,-0.020337332,2.924498123,0.004821613,-0.062290267,2.853819526,0.007420374,0.041952935,0.070678597,-0.002598761,0.082233000,0.090301771
24.500000000,3,1,-0.021076386,3.011715399,0.003779946,-0.010895640,2.937829227,0.016970986,-0.010180746,0.073886172,-0.013191040,0.075741782,0.090166455
24.600000000,3,1,-0.022099913,3.146745262,0.002487250,-0.145114116,3.038473088,0.045246032,0.123014203,0.108272174,-0.042758781,0.169362543,0.091299105
24.700000000,3,1,-0.022838581,3.279969957,0.001455983,0.014746669,3.223667897,0.038287266,-0.037585250,0.056302060,-0.036831283,0.077065663,0.091169072
24.800000000,3,1,-0.023179542,3.374904041,0.000828767,0.018939622,3.323875724,0.029666750,-0.042119164,0.051028318,-0.028837983,0.072177160,0.091002118
24.900000000,3,1,-0.023405455,3.510188447,0.000027485,0.023238382,3.387564377,0.038006627,-0.046643837,0.122624070,-0.037979143,0.136582303,0.091553795
25.000000000,3,1,-0.023382279,3.600444992,-0.000418989,-0.003974422,3.527648478,0.035895529,-0.019407856,0.072796514,-0.036314518,0.083634572,0.091480913
25.100000000,3,1,-0.023106464,3.727744647,-0.000914362,-0.106341561,3.697850628,0.065299994,0.083235098,0.029894019,-0.066214356,0.110481106,0.091680441
25.200000000,3,1,-0.022557895,3.856615521,-0.001357085,0.070218502,3.742313426,0.049292125,-0.092776397,0.114302095,-0.050649210,0.155684846,0.092491439
25.300000000,3,1,-0.022052162,3.943902222,-0.001595556,-0.096926784,3.953343199,0.040175303,0.074874622,-0.009440977,-0.041770859,0.086256279,0.092435113
25.400000000,3,1,-0.021195904,4.057462555,-0.001727833,-0.056135550,4.018638732,0.043970745,0.034939646,0.038823822,-0.045698578,0.069400490,0.092248216
25.500000000,3,1,-0.019964456,4.174961985,-0.001757030,-0.129201604,4.095628332,0.049902444,0.109237148,0.079333652,-0.051659474,0.144552012,0.092862060
25.600000000,3,1,-0.019049756,4.245982014,-0.001803867,-0.070613447,4.173044865,0.038074321,0.051563692,0.072937149,-0.039878188,0.097820815,0.092908332
25.700000000,3,1,-0.017703852,4.342084227,-0.002005177,0.014042678,4.212229132,0.042733595,-0.031746530,0.129855095,-0.044738772,0.140967179,0.093451685
25.800000000,3,1,-0.016751716,4.406503586,-0.002264249,0.033535969,4.310645911,0.039444145,-0.050287685,0.095857675,-0.041708394,0.116004894,0.093677080
25.900000000,3,1,-0.015515918,4.482981308,-0.002642503,0.084150504,4.425268710,0.037048547,-0.099666422,0.057712598,-0.039691050,0.121817565,0.093963078
26.000000000,3,1,-0.014705988,4.527537506,-0.002852264,0.085695037,4.454360197,0.039911201,-0.100401025,0.073177310,-0.042763465,0.131392535,0.094355979
26.100000000,3,1,-0.013016741,4.608402020,-0.003089237,0.147585438,4.543454534,0.055105011,-0.160602179,0.064947487,-0.058194248,0.182750667,0.095478001
26.200000000,3,1,-0.011874682,4.657055225,-0.003170130,0.129954240,4.600797193,0.046146791,-0.141828922,0.056258032,-0.049316921,0.160351389,0.096224332
26.300000000,3,1,-0.010749079,4.700995703,-0.003263170,0.121031847,4.656430431,0.039187318,-0.131780926,0.044565272,-0.042450489,0.145445247,0.096751178
26.400000000,3,1,-0.009392659,4.747623184,-0.003278693,0.105847025,4.728419944,0.040700420,-0.115239684,0.019203240,-0.043979113,0.124832334,0.097023307
26.500000000,3,1,-0.008329288,4.779811982,-0.003263783,0.011702073,4.714370290,0.049016219,-0.020031362,0.065441691,-0.052280002,0.086122407,0.096936810
26.600000000,3,1,-0.006872785,4.818868095,-0.003344381,0.017296381,4.799637134,0.024438562,-0.024169166,0.019230961,-0.027782943,0.041543596,0.096606527
26.700000000,3,1,-0.005976947,4.840316802,-0.003404758,-0.028007637,4.871116764,0.013467232,0.022030689,-0.030799962,-0.016871990,0.041456640,0.096280289
26.800000000,3,1,-0.004692045,4.868073073,-0.003446814,0.062176335,4.810052839,0.032136164,-0.066868380,0.058020234,-0.035582978,0.095414235,0.096273222
26.900000000,3,1,-0.003574773,4.889514892,-0.003422320,0.154825824,4.839147493,0.044562142,-0.158400597,0.050367400,-0.047984462,0.173003274,0.097141720
27.000000000,3,1,-0.002803738,4.902879319,-0.003334141,0.140493532,4.934579981,0.038874569,-0.143297270,-0.031700663,-0.042208710,0.152710886,0.097716336
27.100000000,3,1,-0.001756950,4.919204624,-0.003128881,0.039129176,4.925810103,0.036929151,-0.040886126,-0.006605479,-0.040058032,0.057619038,0.097461039
27.200000000,3,1,-0.000832040,4.931674057,-0.002935767,0.067307489,4.900438349,0.018949217,-0.068139528,0.031235709,-0.021884984,0.078087242,0.097322463
27.300000000,3,1,0.000042846,4.940384443,-0.002661278,0.007922553,4.913492130,0.040133171,-0.007879707,0.026892313,-0.042794449,0.051153212,0.097044759
27.400000000,3,1,0.000668914,4.943616203,-0.002424801,-0.011107083,4.953126309,0.038489330,0.011775997,-0.009510106,-0.040914132,0.043624333,0.096741808
27.500000000,3,1,0.001588879,4.943084387,-0.001997141,0.081820584,4.956131470,0.042383947,-0.080231705,-0.013047083,-0.044381088,0.092612277,0.096710475
27.600000000,3,1,0.002266911,4.938690187,-0.001577929,0.051518807,4.964826988,0.038854067,-0.049251896,-0.026136801,-0.040431996,0.068874000,0.096526990
27.700000000,3,1,0.003243475,4.925786747,-0.000921950,0.147029914,4.979244630,0.029848430,-0.143786439,-0.053457883,-0.030770381,0.156457987,0.097124650
27.800000000,3,1,0.004139014,4.905139115,-0.000263997,0.099162418,4.954188693,0.040513210,-0.095023405,-0.049049578,-0.040777207,0.114446883,0.097267476
27.900000000,3,1,0.004734009,4.885822389,0.000229363,0.181634839,4.889634378,0.034378001,-0.176900829,-0.003811989,-0.034148638,0.180207004,0.098152924
28.000000000,3,1,0.005577710,4.850662465,0.000899471,0.267671724,4.859017244,0.047765205,-0.262094014,-0.008354779,-0.046865734,0.266382190,0.100457201
28.100000000,3,1,0.006418937,4.806438289,0.001444986,0.329896308,4.841650413,0.035904130,-0.323477371,-0.035212124,-0.034459144,0.327207787,0.103971005
28.200000000,3,1,0.006985953,4.771143575,0.001735077,0.244431932,4.819499482,0.045378576,-0.237445979,-0.048355907,-0.043643499,0.246218686,0.105717770
28.300000000,3,1,0.007815621,4.710063750,0.002075480,0.217142665,4.727309252,0.042511308,-0.209327044,-0.017245503,-0.040435828,0.213893139,0.106904687
28.400000000,3,1,0.008556933,4.642260177,0.002307761,0.237545176,4.712096957,0.039915364,-0.228988243,-0.069836780,-0.037607603,0.242336797,0.108495875
