timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.600000000,1,1,1.986983009,1.962040527,0.007735198,2.013277418,1.896232800,0.042096639,-0.026294409,0.065807727,-0.034361441,0.078757613,0.078757613
14.700000000,1,1,1.987723560,1.960715445,0.007576704,1.997040191,1.960503158,0.041860848,-0.009316630,0.000212287,-0.034284144,0.035528118,0.061094225
14.800000000,1,1,1.989050816,1.959177038,0.007291384,1.989754025,1.943091895,0.025153207,-0.000703209,0.016085144,-0.017861823,0.024047267,0.051779275
14.900000000,1,1,1.990415842,1.958205932,0.007189094,2.051392196,1.930071152,0.045042475,-0.060976354,0.028134780,-0.037853381,0.077088002,0.059130871
15.000000000,1,1,1.991596840,1.957776614,0.007324334,2.027671879,2.002903910,0.045329856,-0.036075039,-0.045127296,-0.038005522,0.069154183,0.061266860
15.100000000,1,1,1.992749858,1.957746170,0.007708913,1.938866657,1.976108863,0.040010608,0.053883200,-0.018362692,-0.032301695,0.065452175,0.061984041
15.200000000,1,1,1.993996920,1.958191065,0.008441558,1.956505759,1.987666715,0.029582662,0.037491161,-0.029475650,-0.021141104,0.052166535,0.060678868
15.300000000,1,1,1.994798865,1.958777294,0.009094688,1.931184296,1.949716981,0.027724878,0.063614569,0.009060313,-0.018630190,0.066902815,0.061491323
15.400000000,1,1,1.995899132,1.960049394,0.010292751,1.966274294,1.990266510,0.030265040,0.029624839,-0.030217116,-0.019972289,0.046793135,0.060036155
15.500000000,1,1,1.996901982,1.961803142,0.011722047,1.992569002,1.999031252,0.009905048,0.004332980,-0.037228109,0.001816999,0.037523437,0.058178233
15.600000000,1,1,1.997524260,1.963226774,0.012566526,1.993947248,1.943673222,0.004614940,0.003577012,0.019553553,0.007951586,0.021409441,0.055845104
15.700000000,1,1,1.998323314,1.965543543,0.013037467,2.055815662,1.960493390,0.000681103,-0.057492348,0.005050152,0.012356364,0.059021639,0.056116684
15.800000000,1,1,1.998778971,1.967331798,0.012622007,2.102543098,1.900634677,0.002006079,-0.103764126,0.066697120,0.010615928,0.123807099,0.063921336
15.900000000,1,1,1.999190840,1.970159052,0.010563520,2.067953709,1.911401203,-0.011661995,-0.068762870,0.058757849,0.022225516,0.093138556,0.066435777
16.000000000,1,1,1.999243698,1.973055685,0.006928515,2.058627705,1.941728570,0.000499070,-0.059384006,0.031327116,0.006429445,0.067447655,0.066503714
16.100000000,1,1,1.999089342,1.975173333,0.003595987,2.008834655,1.939422112,-0.006347014,-0.009745313,0.035751221,0.009943001,0.038366446,0.065102393
16.200000000,1,1,1.998641249,1.978262589,-0.001848815,2.003784078,1.957671502,-0.007967212,-0.005142828,0.020591087,0.006118396,0.022087923,0.063385386
16.300000000,1,1,1.998027988,1.981232467,-0.007508319,1.985376515,1.981467301,-0.005249672,0.012651474,-0.000234834,-0.002258647,0.012853654,0.061673980
16.400000000,1,1,1.997279872,1.984111934,-0.013375324,2.012477983,1.948761781,-0.004781413,-0.015198112,0.035350152,-0.008593911,0.039426783,0.060706676
16.500000000,1,1,1.996702838,1.986032737,-0.017564235,2.060143212,1.914385313,-0.000163215,-0.063440374,0.071647423,-0.017401020,0.097266797,0.063040280
16.600000000,1,1,1.995911431,1.988458314,-0.023188665,2.059505824,1.953013508,-0.010629078,-0.063594393,0.035444806,-0.012559587,0.073880473,0.063598391
16.700000000,1,1,1.995406232,1.989976880,-0.026781901,2.030731006,1.919995223,-0.023312714,-0.035324774,0.069981656,-0.003469187,0.078468510,0.064348896
16.800000000,1,1,1.994707423,1.992178791,-0.031602451,1.996315837,1.942855840,-0.003739072,-0.001608414,0.049322951,-0.027863378,0.056671936,0.064034257
16.900000000,1,1,1.994255819,1.993718492,-0.034400657,2.007331346,2.020478304,0.019641737,-0.013075526,-0.026759813,-0.054042394,0.061706056,0.063938941
17.000000000,1,1,1.993667286,1.995932380,-0.037769996,1.999001112,2.026033464,0.015241976,-0.005333826,-0.030101084,-0.053011972,0.061194723,0.063831437
17.100000000,1,1,1.993238003,1.998134454,-0.040592306,1.990772691,1.996295220,0.016440249,0.002465312,0.001839234,-0.057032555,0.057115435,0.063586247
17.200000000,1,1,1.993040055,2.000508403,-0.043257440,1.999642724,1.986334009,0.016718629,-0.006602669,0.014174394,-0.059976069,0.061980944,0.063527515
17.300000000,1,1,1.993048124,2.002234561,-0.045050853,2.064628468,1.943651248,0.013264477,-0.071580344,0.058583312,-0.058315329,0.109345452,0.065716259
17.400000000,1,1,1.993220170,2.004943228,-0.047698815,2.102101210,1.935508136,0.016940206,-0.108881039,0.069435092,-0.064639020,0.144410926,0.069920167
17.500000000,1,1,1.993496723,2.007742338,-0.050087664,2.092301252,1.989146859,0.004877326,-0.098804530,0.018595478,-0.054964990,0.114583057,0.071857577
