timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.426000000,0.096000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000000000,2.000000000,0.026162592,-0.000000163,0.000000001,-0.026163324,0.026163324,0.026163324
6.524000000,0.012000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.001594012,2.001013325,0.026208565,0.001593850,-0.001013326,-0.026209297,0.026277261,0.026220354
6.626000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001601931,1.997330175,0.026280582,-0.001602094,0.002669826,-0.026281315,0.026465112,0.026302193
6.726000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000540767,1.995062085,0.026310239,-0.000540930,0.004937916,-0.026310971,0.026775788,0.026421388
6.826000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.002878325,1.997350589,0.026578487,-0.002878488,0.002649411,-0.026579219,0.026865590,0.026569166
6.846000000,0.016000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.003256694,1.997693225,0.026644641,-0.003256857,0.002306774,-0.026645373,0.026942610,0.026622836
6.866000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.002879851,2.000370196,0.026456950,-0.002880014,-0.000370195,-0.026457682,0.026616545,0.026622050
6.886000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.003080064,2.001435834,0.026535871,-0.003080227,-0.001435833,-0.026536603,0.026753331,0.026636668
6.906000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.003283553,2.002403388,0.026598512,-0.003283716,-0.002403387,-0.026599244,0.026908713,0.026663998
6.926000000,0.014000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.003684507,2.002684748,0.026741674,-0.003684669,-0.002684749,-0.026742406,0.027128231,0.026739847
6.946000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.003968716,2.003344323,0.026836784,-0.003968878,-0.003344322,-0.026837516,0.027334753,0.026786078
6.962000000,0.010000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005830521,1.998785853,0.026626782,-0.005830684,0.001214146,-0.026627514,0.027285446,0.026822055
6.986000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006615213,1.997905366,0.026730576,-0.006615376,0.002094634,-0.026731308,0.027617268,0.026875802
7.006000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.007361261,1.997027114,0.026827204,-0.007361423,0.002972887,-0.026827936,0.027977969,0.026946008
7.026000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008092939,1.996129584,0.026904636,-0.008093102,0.003870417,-0.026905368,0.028361546,0.027031327
7.046000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.007865169,1.994603136,0.026999416,-0.007865332,0.005396865,-0.027000148,0.028635600,0.027184016
7.064000000,0.012000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.007752250,1.994809625,0.026694586,-0.007752413,0.005190374,-0.026695318,0.028278612,0.027239790
7.086000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.007998956,1.994076253,0.026722016,-0.007999119,0.005923748,-0.026722748,0.028516346,0.027301932
7.106000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008291959,1.993319432,0.026770309,-0.008292121,0.006680569,-0.026771041,0.028811073,0.027372335
7.126000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008578075,1.992554106,0.026838585,-0.008578238,0.007445895,-0.026839317,0.029144063,0.027451744
7.146000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.011828563,1.993458944,0.027091079,-0.011828726,0.006541057,-0.027091811,0.030276565,0.027664226
